index,target
1665,0.59934914
1666,0.4234041
1667,0.9156662
1668,0.053692937
1669,0.028718667
1670,0.0047368533
1671,0.3706891
1672,0.33146718
1673,0.008193989
1674,0.9700613
1675,0.071311906
1676,0.006125395
1677,0.26315564
1678,0.23266944
1679,0.078883015
1680,0.23576632
1681,0.27948266
1682,0.009683107
1683,0.012766706
1684,0.014645087
1685,0.16039115
1686,0.2015066
1687,0.14453635
1688,0.10277728
1689,0.9787304
1690,0.5281108
1691,0.81391144
1692,0.9527408
1693,0.8745929
1694,0.71060205
1695,0.88234335
1696,0.8811542
1697,0.013522748
1698,0.086336225
1699,0.41380247
1700,0.26885298
1701,0.013182962
1702,0.098141074
1703,0.94313395
1704,0.02326538
1705,0.4639403
1706,0.24679829
1707,0.29581493
1708,0.013075793
1709,0.8531706
1710,0.011763015
1711,0.24142975
1712,0.100311436
1713,0.5222012
1714,0.29126528
1715,0.012348743
1716,0.043862477
1717,0.14899173
1718,0.063763276
1719,0.24597794
1720,0.0040558456
1721,0.22380865
1722,0.08904019
1723,0.72483784
1724,0.007524818
1725,0.109981254
1726,0.0139156245
1727,0.37181395
1728,0.4001928
1729,0.04908222
1730,0.8983358
1731,0.28653893
1732,0.015979093
1733,0.9697336
1734,0.7505305
1735,0.08058131
1736,0.16380867
1737,0.98001534
1738,0.36599988
1739,0.7319592
1740,0.09523835
1741,0.8527584
1742,0.15646335
1743,0.097282276
1744,0.13655263
1745,0.089746
1746,0.16223697
1747,0.009175805
1748,0.04674943
1749,0.85375965
1750,0.26517585
1751,0.0074905585
1752,0.8912551
1753,0.5652724
1754,0.384696
1755,0.9330416
1756,0.7437519
1757,0.121802494
1758,0.21541208
1759,0.047503155
1760,0.49469218
1761,0.013925249
1762,0.4576351
1763,0.40727246
1764,0.111424804
1765,0.028424375
1766,0.020198803
1767,0.73432237
1768,0.9563548
1769,0.0072593424
1770,0.023797158
1771,0.7954582
1772,0.8859806
1773,0.97426146
1774,0.77203524
1775,0.89133936
1776,0.7767284
1777,0.004634534
1778,0.031336993
1779,0.7341277
1780,0.008441462
1781,0.86911994
1782,0.034839023
1783,0.6926854
1784,0.5932858
1785,0.03880061
1786,0.56656027
1787,0.5808946
1788,0.025308132
1789,0.022108242
1790,0.018401006
1791,0.015630236
1792,0.29753977
1793,0.30277252
1794,0.0051901084
1795,0.037964985
1796,0.53009534
1797,0.4883328
1798,0.027856404
1799,0.023717003
1800,0.041067254
1801,0.024453882
1802,0.24116585
1803,0.790409
1804,0.0052987537
1805,0.15760326
1806,0.64024055
1807,0.031827092
1808,0.27456462
1809,0.23554093
1810,0.033989992
1811,0.052241296
1812,0.37061203
1813,0.06896688
1814,0.350259
1815,0.095492944
1816,0.2030707
1817,0.47891134
1818,0.039627403
1819,0.15186524
1820,0.91489923
1821,0.03932052
1822,0.45829916
1823,0.28091776
1824,0.018215243
1825,0.9183607
1826,0.15406442
1827,0.9519812
1828,0.015267966
1829,0.25152504
1830,0.41392326
1831,0.22944373
1832,0.2547304
1833,0.9705467
1834,0.11696
1835,0.018646354
1836,0.0165342
1837,0.12989832
1838,0.047621697
1839,0.046937905
1840,0.2934231
1841,0.7655449
1842,0.40079725
1843,0.3674375
1844,0.01302129
1845,0.9432689
1846,0.14067596
1847,0.04523517
1848,0.60697466
1849,0.55311835
1850,0.113393664
1851,0.09409311
1852,0.10218237
1853,0.09935138
1854,0.1459392
1855,0.21683437
1856,0.91427183
1857,0.025978267
1858,0.041022077
1859,0.1374892
1860,0.16165346
1861,0.041291766
1862,0.25008535
1863,0.012564821
1864,0.8846121
1865,0.003911855
1866,0.13373084
1867,0.12735613
1868,0.79708374
1869,0.9484794
1870,0.064651005
1871,0.32561103
1872,0.3336863
1873,0.03364591
1874,0.5178007
1875,0.46609402
1876,0.0414704
1877,0.011826212
1878,0.01890957
1879,0.18644476
1880,0.13102767
1881,0.20897147
1882,0.01429166
1883,0.98646635
1884,0.84454453
1885,0.01124116
1886,0.559136
1887,0.5320199
1888,0.2608241
1889,0.006362206
1890,0.015099767
1891,0.4163422
1892,0.58145386
1893,0.9052019
1894,0.21274315
1895,0.013323005
1896,0.56104726
1897,0.009904787
1898,0.78148586
1899,0.03284862
1900,0.12645796
1901,0.34531432
1902,0.16765688
1903,0.058711596
1904,0.16194955
1905,0.36923453
1906,0.98442525
1907,0.052960098
1908,0.0059692455
1909,0.22199398
1910,0.88177866
1911,0.087124534
1912,0.17939334
1913,0.83022314
1914,0.12467818
1915,0.8767389
1916,0.10028988
1917,0.94686997
1918,0.18871419
1919,0.1972619
1920,0.5290416
1921,0.84888375
1922,0.33820546
1923,0.01171865
1924,0.6250837
1925,0.06321768
1926,0.91898286
1927,0.7821255
1928,0.31791782
1929,0.091804564
1930,0.86246645
1931,0.014592424
1932,0.03856477
1933,0.21069703
1934,0.2862415
1935,0.8951869
1936,0.22547564
1937,0.079773955
1938,0.044743843
1939,0.10019018
1940,0.7584994
1941,0.087486565
1942,0.85946214
1943,0.66766113
1944,0.030556832
1945,0.014775804
1946,0.36772814
1947,0.05612092
1948,0.6306966
1949,0.020045556
1950,0.3437276
1951,0.34559745
1952,0.7063202
1953,0.27044597
1954,0.16860178
1955,0.030205846
1956,0.05304374
1957,0.57974184
1958,0.5176147
1959,0.1034956
1960,0.089250535
1961,0.29654196
1962,0.15272461
1963,0.28107923
1964,0.18883535
1965,0.078591704
1966,0.94057506
1967,0.027451407
1968,0.10399783
1969,0.2604378
1970,0.1540004
1971,0.9212209
1972,0.68379056
1973,0.062267013
1974,0.72977245
1975,0.41087532
1976,0.034492366
1977,0.9414054
1978,0.041330174
1979,0.93340135
1980,0.9353816
1981,0.7892409
1982,0.21809852
1983,0.03925857
1984,0.37389496
1985,0.07779697
1986,0.15845408
1987,0.6741928
1988,0.0034159154
1989,0.017309563
1990,0.49035877
1991,0.8348192
1992,0.3183934
1993,0.024433095
1994,0.8053528
1995,0.51638776
1996,0.43730247
1997,0.38425577
1998,0.40260983
1999,0.92674667
2000,0.3171888
2001,0.24273418
2002,0.22745943
2003,0.9215354
2004,0.060027827
2005,0.055854768
2006,0.60929084
2007,0.10214031
2008,0.31411833
2009,0.05894947
2010,0.8236605
2011,0.785187
2012,0.60391784
2013,0.67741024
2014,0.8895693
2015,0.05860675
2016,0.7760221
2017,0.7114785
2018,0.012565387
2019,0.020158622
2020,0.036407895
2021,0.8571949
2022,0.08836464
2023,0.32208127
2024,0.8843189
2025,0.7741493
2026,0.7126714
2027,0.008596249
2028,0.20418498
2029,0.0077738743
2030,0.9680612
2031,0.4088261
2032,0.96736306
2033,0.37787473
2034,0.90225095
2035,0.9667902
2036,0.19117166
2037,0.06611437
2038,0.03772611
2039,0.8877716
2040,0.039866403
2041,0.5622066
2042,0.42468005
2043,0.90650696
2044,0.8312595
2045,0.010923628
2046,0.06064794
2047,0.4042669
2048,0.060506895
2049,0.85355055
2050,0.91688496
2051,0.6378523
2052,0.034850582
2053,0.24139631
2054,0.4883029
2055,0.01255798
2056,0.008186437
2057,0.76963675
2058,0.0039980174
2059,0.0061052935
2060,0.007431356
2061,0.31639862
2062,0.2131211
2063,0.025784306
2064,0.6163472
2065,0.85165566
2066,0.114545256
2067,0.9437499
2068,0.6338904
2069,0.4880315
2070,0.44776475
2071,0.6556579
2072,0.39386475
2073,0.022189105
2074,0.27844995
2075,0.38880515
2076,0.017117372
2077,0.19486326
2078,0.06142343
2079,0.048459306
2080,0.052780896
2081,0.5666256
2082,0.33356094
2083,0.029616376
2084,0.5763893
2085,0.213125
2086,0.11178671
2087,0.059976995
2088,0.9547845
2089,0.10064436
2090,0.59278524
2091,0.2525748
2092,0.011351269
2093,0.035786517
2094,0.57548046
2095,0.97343814
2096,0.5042075
2097,0.0056136316
2098,0.47506446
2099,0.56034344
2100,0.9270833
2101,0.026815884
2102,0.8481885
2103,0.6165819
2104,0.22557509
2105,0.0073390314
2106,0.22434036
2107,0.8859663
2108,0.05693496
2109,0.2024101
2110,0.012800399
2111,0.67470413
2112,0.07133556
2113,0.62404484
2114,0.37325346
2115,0.33335513
2116,0.32888734
2117,0.8005042
2118,0.023743462
2119,0.6489058
2120,0.2371073
2121,0.05738839
2122,0.10875043
2123,0.88288355
2124,0.17324658
2125,0.85627073
2126,0.021117143
2127,0.066940516
2128,0.04724981
2129,0.21951112
2130,0.031179694
2131,0.3457461
2132,0.8647897
2133,0.06203539
2134,0.008017296
2135,0.25629348
2136,0.0075082905
2137,0.8149175
2138,0.06591978
2139,0.166417
2140,0.009430459
2141,0.32467934
2142,0.3221287
2143,0.9376423
2144,0.6117709
2145,0.9594974
2146,0.25360003
2147,0.8993771
2148,0.027801603
2149,0.93376386
2150,0.3282305
2151,0.6544213
2152,0.30117464
2153,0.11703336
2154,0.108477816
2155,0.24117972
2156,0.93338144
2157,0.009345417
2158,0.58882964
2159,0.800251
2160,0.5925878
2161,0.02325971
2162,0.6572774
2163,0.05443541
2164,0.08708198
2165,0.36376378
2166,0.6298765
2167,0.6898568
2168,0.08436184
2169,0.39710343
2170,0.9141509
2171,0.009540067
2172,0.69733214
2173,0.96322703
2174,0.29329214
2175,0.024325736
2176,0.15255406
2177,0.0182118
2178,0.097579256
2179,0.10177532
2180,0.73933595
2181,0.110892646
2182,0.029727183
2183,0.6446705
2184,0.29408693
2185,0.13827293
2186,0.64218044
2187,0.07234622
2188,0.09417856
2189,0.55636144
2190,0.007060326
2191,0.93430555
2192,0.87304205
2193,0.16994855
2194,0.04523183
2195,0.042215113
2196,0.13484862
2197,0.8261237
2198,0.9352722
2199,0.11875238
2200,0.2563302
2201,0.5165776
2202,0.016909985
2203,0.84817004
2204,0.87430775
2205,0.65401703
2206,0.37884277
2207,0.27651387
2208,0.80212474
2209,0.72082365
2210,0.09946965
2211,0.063315876
2212,0.65470237
2213,0.022742296
2214,0.010859532
2215,0.01139402
2216,0.5669426
2217,0.3148749
2218,0.07149741
2219,0.043406222
2220,0.049834017
2221,0.044266373
2222,0.01899001
2223,0.82217324
2224,0.4726572
2225,0.036005534
2226,0.31059825
2227,0.48504886
2228,0.17584148
2229,0.0068580103
2230,0.7951499
2231,0.044568926
2232,0.6826863
2233,0.039615154
2234,0.86341035
2235,0.01596111
2236,0.33149093
2237,0.023773119
2238,0.21429722
2239,0.8509308
2240,0.7133044
2241,0.0712438
2242,0.13272211
2243,0.10198048
2244,0.0036479218
2245,0.31063065
2246,0.09660375
2247,0.018139066
2248,0.010680767
2249,0.7951758
2250,0.07526237
2251,0.42249992
2252,0.714393
2253,0.87709934
2254,0.043378636
2255,0.058443263
2256,0.33096004
2257,0.013081859
2258,0.016728593
2259,0.046216674
2260,0.5051485
2261,0.68995595
2262,0.87923634
2263,0.4845198
2264,0.0778588
2265,0.008475445
2266,0.17251831
2267,0.872203
2268,0.26369166
2269,0.26431468
2270,0.27633762
2271,0.23871285
2272,0.39675933
2273,0.73789227
2274,0.5323601
2275,0.0035576986
2276,0.14199163
2277,0.7856684
2278,0.47836086
2279,0.0052193906
2280,0.07339518
2281,0.61232436
2282,0.24228968
2283,0.29020277
2284,0.7509233
2285,0.2669567
2286,0.9561901
2287,0.109369874
2288,0.010787299
2289,0.019354304
2290,0.009078527
2291,0.8093599
2292,0.19626433
2293,0.024119865
2294,0.20374453
2295,0.95941997
2296,0.8207008
2297,0.25005916
2298,0.16060236
2299,0.32376182
2300,0.05981704
2301,0.16781312
2302,0.18921024
2303,0.08552565
2304,0.86854005
2305,0.09229833
2306,0.02709644
2307,0.27200463
2308,0.45186
2309,0.0064915745
2310,0.031808577
2311,0.008604343
2312,0.011191736
2313,0.01039202
2314,0.92477524
2315,0.06553221
2316,0.08786456
2317,0.66454095
2318,0.27448797
2319,0.007284633
2320,0.119922265
2321,0.94907403
2322,0.56368387
2323,0.5107276
2324,0.9372131
2325,0.33628178
2326,0.40324792
2327,0.02172137
2328,0.97451425
2329,0.4159342
2330,0.034215882
2331,0.007210392
2332,0.29659146
2333,0.9486253
2334,0.007805325
2335,0.27414382
2336,0.072936356
2337,0.9451243
2338,0.32259685
2339,0.9464606
2340,0.020132374
2341,0.00864896
2342,0.49290836
2343,0.9407236
2344,0.1429626
2345,0.12541121
2346,0.13001348
2347,0.53559357
2348,0.0122976
2349,0.48148906
2350,0.18977931
2351,0.6592428
2352,0.590052
2353,0.92350197
2354,0.025405772
2355,0.030866709
2356,0.44496858
2357,0.9137362
2358,0.02896356
2359,0.01070582
2360,0.591858
2361,0.23356679
2362,0.02545449
2363,0.12167796
2364,0.01921919
2365,0.572427
2366,0.8028263
2367,0.08374563
2368,0.0089948075
2369,0.0573007
2370,0.3249916
2371,0.8478194
2372,0.49487886
2373,0.2709096
2374,0.009376678
2375,0.9133456
2376,0.06497121
2377,0.07342918
2378,0.65054166
2379,0.039738037
2380,0.029975884
2381,0.018620903
2382,0.8331865
2383,0.6942586
2384,0.88537437
2385,0.28235194
2386,0.07443882
2387,0.03349613
2388,0.95585704
2389,0.007206958
2390,0.25421223
2391,0.2833859
2392,0.027067468
2393,0.013222373
2394,0.5502711
2395,0.09599414
2396,0.03157013
2397,0.5113339
2398,0.048255343
2399,0.5072086
2400,0.049646378
2401,0.036556963
2402,0.038411904
2403,0.18011671
2404,0.92171955
2405,0.089126855
2406,0.31731373
2407,0.6383116
2408,0.7597695
2409,0.092623964
2410,0.23363408
2411,0.046803273
2412,0.0077890884
2413,0.8724861
2414,0.01532233
2415,0.96734774
2416,0.4733676
2417,0.9392315
2418,0.024635993
2419,0.2886414
2420,0.9493323
2421,0.59384346
2422,0.009953694
2423,0.011269346
2424,0.018488238
2425,0.714604
2426,0.7145033
2427,0.97506
2428,0.009058278
2429,0.8793246
2430,0.77204114
2431,0.47773588
2432,0.713819
2433,0.07278629
2434,0.22261459
2435,0.23038802
2436,0.4279467
2437,0.7828866
2438,0.19006243
2439,0.31259567
2440,0.560164
2441,0.8943448
2442,0.33672726
2443,0.12580931
2444,0.7965063
2445,0.34397483
2446,0.5269916
2447,0.036879625
2448,0.042254414
2449,0.34499973
2450,0.22022788
2451,0.0056794235
2452,0.7362521
2453,0.5696318
2454,0.030337045
2455,0.6786343
2456,0.010089009
2457,0.96232426
2458,0.28716302
2459,0.7448087
2460,0.24904805
2461,0.12866494
2462,0.013967778
2463,0.8558382
2464,0.016897278
2465,0.029798932
2466,0.029164253
2467,0.049365114
2468,0.9170692
2469,0.76753604
2470,0.9051933
2471,0.09969141
2472,0.046156906
2473,0.010240605
2474,0.004184036
2475,0.011271347
2476,0.7626908
2477,0.06258759
2478,0.02125246
2479,0.24120705
2480,0.9276681
2481,0.027472202
2482,0.53463894
2483,0.7201228
2484,0.021038242
2485,0.6754974
2486,0.1873205
2487,0.93591225
2488,0.36323345
2489,0.04884441
2490,0.41047356
2491,0.015563997
2492,0.26458198
2493,0.6952343
2494,0.11596725
2495,0.6341896
2496,0.20569012
2497,0.116320245
2498,0.14123403
2499,0.9785876
2500,0.021598887
2501,0.08259186
2502,0.0841991
2503,0.3508703
2504,0.8538934
2505,0.24289405
2506,0.10628055
2507,0.20361361
2508,0.115009464
2509,0.03900369
2510,0.023520999
2511,0.2893039
2512,0.15800598
2513,0.18131717
2514,0.06008432
2515,0.10421507
2516,0.07756116
2517,0.77467966
2518,0.34516183
2519,0.53742874
2520,0.06656762
2521,0.24176624
2522,0.34699088
2523,0.22664507
2524,0.0091357045
2525,0.15325865
2526,0.036498405
2527,0.5614891
2528,0.25057393
2529,0.22635086
2530,0.679158
2531,0.03916937
2532,0.8531948
2533,0.44424498
2534,0.06245614
2535,0.9044531
2536,0.10073802
2537,0.03370603
2538,0.009877408
2539,0.5284608
2540,0.06364328
2541,0.17727548
2542,0.18538128
2543,0.56249297
2544,0.934036
2545,0.008697787
2546,0.55933094
2547,0.02764219
2548,0.3848188
2549,0.003075813
2550,0.8475493
2551,0.7007337
2552,0.06411376
2553,0.018616237
2554,0.011991287
2555,0.6324471
2556,0.8829415
2557,0.21576162
2558,0.25354555
2559,0.31832743
2560,0.23730242
2561,0.008808349
2562,0.7665014
2563,0.1363743
2564,0.7431228
2565,0.62024343
2566,0.19543009
2567,0.917834
2568,0.20032333
2569,0.0077430573
2570,0.26471493
2571,0.5224617
2572,0.043773383
2573,0.08224661
2574,0.034319647
2575,0.89408815
2576,0.9280262
2577,0.14271584
2578,0.014893975
2579,0.3635922
2580,0.13000861
2581,0.8703218
2582,0.038176857
2583,0.62981665
2584,0.5116337
2585,0.3581312
2586,0.022457
2587,0.028547931
2588,0.62820053
2589,0.018720042
2590,0.03587769
2591,0.04869937
2592,0.10155723
2593,0.34610194
2594,0.052338094
2595,0.044366352
2596,0.07344682
2597,0.83670866
2598,0.84444016
2599,0.24427697
2600,0.37416363
2601,0.043392725
2602,0.10690372
2603,0.8144301
2604,0.9204595
2605,0.10310365
2606,0.24126884
2607,0.36794043
2608,0.9245473
2609,0.024218544
2610,0.8508975
2611,0.72179234
2612,0.015225185
2613,0.44578204
2614,0.011891773
2615,0.07840527
2616,0.030674176
2617,0.14261916
2618,0.010446748
2619,0.81894445
2620,0.047355883
2621,0.618974
2622,0.3385092
2623,0.06768914
2624,0.24570236
2625,0.11831555
2626,0.73940516
2627,0.008655602
2628,0.36346483
2629,0.84310603
2630,0.40197954
2631,0.72666144
2632,0.86342645
2633,0.5762815
2634,0.8829216
2635,0.8196262
2636,0.95992315
2637,0.26450172
2638,0.0328223
2639,0.024313578
2640,0.01924035
2641,0.029796632
2642,0.52536166
2643,0.90977293
2644,0.8737198
2645,0.014534781
2646,0.0029660752
2647,0.48175943
2648,0.029794307
2649,0.61989677
2650,0.19172634
2651,0.039847083
2652,0.6968454
2653,0.71562016
2654,0.022722596
2655,0.084065795
2656,0.22379798
2657,0.7710013
2658,0.609277
2659,0.46007478
2660,0.6274443
2661,0.013622725
2662,0.013464197
2663,0.02348894
2664,0.027181096
2665,0.71607053
2666,0.9290113
2667,0.3648938
2668,0.49273676
2669,0.3394822
2670,0.5080488
2671,0.32288754
2672,0.12995026
2673,0.038803387
2674,0.09144004
2675,0.0473287
2676,0.92636895
2677,0.8646718
2678,0.32715702
2679,0.04820274
2680,0.9065014
2681,0.013188106
2682,0.012943083
2683,0.6910781
2684,0.006183208
2685,0.51465875
2686,0.8694935
2687,0.014665323
2688,0.8537661
2689,0.13254988
2690,0.0070847077
2691,0.060178302
2692,0.016697938
2693,0.26093146
2694,0.2072989
2695,0.08563824
2696,0.22660759
2697,0.8919957
2698,0.5683935
2699,0.13285893
2700,0.330459
2701,0.69939876
2702,0.780374
2703,0.9023886
2704,0.80392575
2705,0.2742866
2706,0.078554064
2707,0.98922205
2708,0.023198728
2709,0.69209063
2710,0.54582995
2711,0.045640375
2712,0.020649765
2713,0.037612244
2714,0.78548527
2715,0.109973006
2716,0.019279175
2717,0.8474742
2718,0.28514045
2719,0.1600895
2720,0.6274318
2721,0.10546921
2722,0.91808414
2723,0.053257756
2724,0.5074027
2725,0.024549345
2726,0.8206583
2727,0.74123734
2728,0.033004787
2729,0.5908512
2730,0.71372116
2731,0.031133795
2732,0.5244454
2733,0.007197642
2734,0.030808885
2735,0.0067533795
2736,0.26546386
2737,0.06372049
2738,0.7611394
2739,0.22757503
2740,0.5655483
2741,0.9470561
2742,0.9834688
2743,0.16863349
2744,0.4912346
2745,0.73441166
2746,0.967249
2747,0.46750665
2748,0.09303266
2749,0.10941078
2750,0.009439019
2751,0.18370408
2752,0.18462467
2753,0.3155249
2754,0.15673187
2755,0.7048571
2756,0.41486946
2757,0.11403523
2758,0.08684851
2759,0.22383219
2760,0.31254625
2761,0.775751
2762,0.8542862
2763,0.32521313
2764,0.18265456
2765,0.19651838
2766,0.11402488
2767,0.69008243
2768,0.0102600455
2769,0.7220036
2770,0.051426455
2771,0.05568927
2772,0.46652606
2773,0.75427747
2774,0.19831362
2775,0.48932862
2776,0.25184223
2777,0.37465903
2778,0.3240369
2779,0.12486006
2780,0.36560035
2781,0.9169756
2782,0.013338182
2783,0.0063959863
2784,0.13090563
2785,0.010327578
2786,0.018972082
2787,0.008982662
2788,0.046726264
2789,0.1358105
2790,0.009136721
2791,0.017568905
2792,0.8824338
2793,0.8745415
2794,0.104959235
2795,0.17859821
2796,0.013152655
2797,0.023622684
2798,0.44392052
2799,0.7888585
2800,0.1285528
2801,0.6160547
2802,0.034602463
2803,0.9280056
2804,0.010069265
2805,0.037012607
2806,0.049714655
2807,0.07985194
2808,0.09381357
2809,0.058620542
2810,0.008211139
2811,0.009267871
2812,0.9184148
2813,0.043394227
2814,0.008006356
2815,0.8052422
2816,0.06552577
2817,0.075693294
2818,0.69695807
2819,0.9335841
2820,0.7169715
2821,0.024249732
2822,0.16406122
2823,0.29234493
2824,0.48944354
2825,0.09343128
2826,0.890226
2827,0.13018349
2828,0.04468529
2829,0.8275826
2830,0.16438332
2831,0.035620615
2832,0.5180836
2833,0.8068625
2834,0.759985
2835,0.13067454
2836,0.015346675
2837,0.051182076
2838,0.088680014
2839,0.28208435
2840,0.3072304
2841,0.96785694
2842,0.9646814
2843,0.70014286
2844,0.20474528
2845,0.08135575
2846,0.69464254
2847,0.21010448
2848,0.020108523
2849,0.014710897
2850,0.35943514
2851,0.84262824
2852,0.05688338
2853,0.81246877
2854,0.007391964
2855,0.67521244
2856,0.018309277
2857,0.15533552
2858,0.079426214
2859,0.31062657
2860,0.044828147
2861,0.1532971
2862,0.20146188
2863,0.18922994
2864,0.3477177
2865,0.8014747
2866,0.020214658
2867,0.16855985
2868,0.017345399
2869,0.31447124
2870,0.027723135
2871,0.021851804
2872,0.6934782
2873,0.345984
2874,0.040798265
2875,0.044348888
2876,0.2027542
2877,0.10913859
2878,0.34839693
2879,0.30319035
2880,0.9261292
2881,0.48219144
2882,0.4719237
2883,0.08942096
2884,0.7795345
2885,0.8596598
2886,0.9094894
2887,0.86405873
2888,0.39012578
2889,0.39044827
2890,0.3841694
2891,0.96068645
2892,0.0067005414
2893,0.5039425
2894,0.17675364
2895,0.96813196
2896,0.078357786
2897,0.057085827
2898,0.7351651
2899,0.334154
2900,0.08612846
2901,0.016020967
2902,0.3376808
2903,0.014979089
2904,0.0087185195
2905,0.6755701
2906,0.1815393
2907,0.0104990695
2908,0.21066865
2909,0.27873206
2910,0.25606635
2911,0.05249298
2912,0.61828756
2913,0.02576346
2914,0.9543747
2915,0.24590725
2916,0.5836574
2917,0.1339526
2918,0.8203397
2919,0.044621527
2920,0.012264762
2921,0.5164613
2922,0.058089882
2923,0.07866155
2924,0.5835781
2925,0.601776
2926,0.5900363
2927,0.35939553
2928,0.754436
2929,0.85397935
2930,0.26528364
2931,0.9551567
2932,0.91925305
2933,0.13821214
2934,0.004424573
2935,0.4741989
2936,0.032595243
2937,0.029346175
2938,0.81031406
2939,0.84894514
2940,0.40664265
2941,0.012302259
2942,0.7292354
2943,0.105973005
2944,0.6579293
2945,0.25447872
2946,0.060253248
2947,0.121038795
2948,0.132225
2949,0.22641891
2950,0.045182157
2951,0.04229585
2952,0.7733691
2953,0.86656696
2954,0.2170635
2955,0.03678871
2956,0.8955095
2957,0.61512756
2958,0.11977924
2959,0.29767853
2960,0.024864636
2961,0.0058341036
2962,0.65888095
2963,0.07504521
2964,0.83816767
2965,0.44689512
2966,0.07608647
2967,0.34737653
2968,0.14779142
2969,0.3067361
2970,0.026776966
2971,0.11104308
2972,0.0119112255
2973,0.45348883
2974,0.8868545
2975,0.21124694
2976,0.21285954
2977,0.84539795
2978,0.0039267717
2979,0.20779201
2980,0.021764128
2981,0.027431577
2982,0.7290376
2983,0.84636676
2984,0.05062052
2985,0.25389194
2986,0.052662928
2987,0.012398306
2988,0.049239784
2989,0.18621966
2990,0.03761559
2991,0.8261684
2992,0.8237264
2993,0.11053382
2994,0.2494874
2995,0.028654264
2996,0.063069314
2997,0.5644304
2998,0.445621
2999,0.8364494
3000,0.36232638
3001,0.01180285
3002,0.84801745
3003,0.009885198
3004,0.49658036
3005,0.76762843
3006,0.23796768
3007,0.055049747
3008,0.44135845
3009,0.13509093
3010,0.015234012
3011,0.11173683
3012,0.86073345
3013,0.4725056
3014,0.0090668835
3015,0.009162231
3016,0.060626406
3017,0.8230406
3018,0.047826193
3019,0.74439776
3020,0.019479807
3021,0.3155157
3022,0.9421454
3023,0.010684757
3024,0.1908992
3025,0.33622068
3026,0.7591697
3027,0.60267
3028,0.4470676
3029,0.3004663
3030,0.013065929
3031,0.031124467
3032,0.45736003
3033,0.5409188
3034,0.38023818
3035,0.34126186
3036,0.7170371
3037,0.23532812
3038,0.4704587
3039,0.020374974
3040,0.073043615
3041,0.089736104
3042,0.6507783
3043,0.0200503
3044,0.2105369
3045,0.58281094
3046,0.03802443
3047,0.08000912
3048,0.95099765
3049,0.65053236
3050,0.94668114
3051,0.9249307
3052,0.01758896
3053,0.8948763
3054,0.18417436
3055,0.120192006
3056,0.8345262
3057,0.014575118
3058,0.9651973
3059,0.0062939757
3060,0.8032187
3061,0.97351074
3062,0.15074664
3063,0.55751944
3064,0.08090216
3065,0.051659793
3066,0.6163175
3067,0.2391701
3068,0.6089264
3069,0.057223193
3070,0.052962024
3071,0.0098151965
3072,0.22056457
3073,0.25822812
3074,0.7783116
3075,0.08433416
3076,0.010156551
3077,0.96902704
3078,0.962524
3079,0.0956133
3080,0.030892119
3081,0.27858517
3082,0.7111589
3083,0.014765415
3084,0.58576274
3085,0.5519782
3086,0.063699685
3087,0.088050626
3088,0.05566062
3089,0.14787
3090,0.040713504
3091,0.12613258
3092,0.03557716
3093,0.668638
3094,0.013468344
3095,0.19245711
3096,0.20959568
3097,0.015387524
3098,0.9608083
3099,0.022990122
3100,0.036353484
3101,0.016131964
3102,0.07791805
3103,0.006936415
3104,0.4887637
3105,0.42888868
3106,0.05385457
3107,0.42325616
3108,0.09251158
3109,0.008056046
3110,0.0070572156
3111,0.028250268
3112,0.012055475
3113,0.10155241
3114,0.013379082
3115,0.8258709
3116,0.09616847
3117,0.00570447
3118,0.4771325
3119,0.68024284
3120,0.0050436016
3121,0.009756045
3122,0.01902572
3123,0.9537529
3124,0.045275994
3125,0.33363837
3126,0.026168985
3127,0.5431393
3128,0.01920199
3129,0.104437955
3130,0.7199168
3131,0.7144228
3132,0.061845105
3133,0.40612566
3134,0.0545312
3135,0.030105907
3136,0.370375
3137,0.021429352
3138,0.20709772
3139,0.9567346
3140,0.27337855
3141,0.07876438
3142,0.7191756
3143,0.8610685
3144,0.9455595
3145,0.043616194
3146,0.08251722
3147,0.091113344
3148,0.27167675
3149,0.898808
3150,0.005459765
3151,0.29390234
3152,0.030558553
3153,0.08213195
3154,0.02608196
3155,0.017717028
3156,0.104926154
3157,0.2982
3158,0.011745834
3159,0.056698695
3160,0.83971584
3161,0.25835186
3162,0.93603534
3163,0.028241582
3164,0.15832715
3165,0.031293772
3166,0.1456994
3167,0.020214127
3168,0.29583386
3169,0.88552964
3170,0.0026112797
3171,0.26596627
3172,0.23209637
3173,0.03246716
3174,0.90053165
3175,0.662311
3176,0.010482473
3177,0.20545933
3178,0.49517456
3179,0.003595877
3180,0.05179189
3181,0.09472482
3182,0.3706792
3183,0.58282995
3184,0.008350143
3185,0.19535673
3186,0.07994399
3187,0.95016503
3188,0.060662717
3189,0.068628445
3190,0.96718127
3191,0.60806954
3192,0.017931653
3193,0.19401218
3194,0.37653193
3195,0.79962444
3196,0.7358278
3197,0.010987085
3198,0.010623732
3199,0.5420579
3200,0.96536803
3201,0.12040493
3202,0.017270878
3203,0.17737441
3204,0.44607392
3205,0.9014751
3206,0.7801194
3207,0.08177001
3208,0.23862445
3209,0.7775657
3210,0.020498112
3211,0.96164054
3212,0.111692354
3213,0.7443404
3214,0.07534003
3215,0.04841699
3216,0.90041983
3217,0.78999615
3218,0.78055584
3219,0.82386184
