index,target
1671,0.2693002
1672,0.2824847
1673,0.23150437
1674,0.542818
1675,0.2458421
1676,0.23120804
1677,0.36251593
1678,0.2877288
1679,0.23652938
1680,0.30374512
1681,0.25564858
1682,0.28985456
1683,0.23461686
1684,0.25349474
1685,0.27333105
1686,0.3356105
1687,0.25804982
1688,0.26698634
1689,0.5450299
1690,0.3836937
1691,0.53820074
1692,0.5343999
1693,0.52430636
1694,0.44496632
1695,0.50465864
1696,0.49834746
1697,0.23700356
1698,0.3126265
1699,0.39580864
1700,0.3356412
1701,0.25125483
1702,0.24181119
1703,0.5447584
1704,0.26231608
1705,0.3585254
1706,0.27744368
1707,0.2957313
1708,0.28403878
1709,0.46450394
1710,0.29819363
1711,0.26949528
1712,0.27259973
1713,0.27641535
1714,0.30118933
1715,0.25052917
1716,0.26380122
1717,0.2801898
1718,0.25021523
1719,0.32370916
1720,0.25622594
1721,0.23831668
1722,0.24114665
1723,0.4431876
1724,0.23766948
1725,0.24253818
1726,0.26889056
1727,0.44129395
1728,0.3943947
1729,0.2567943
1730,0.522975
1731,0.37574556
1732,0.23254152
1733,0.5198514
1734,0.52864385
1735,0.2798996
1736,0.30574813
1737,0.54950905
1738,0.4012215
1739,0.45624506
1740,0.24407354
1741,0.4918417
1742,0.27672967
1743,0.28287783
1744,0.30624488
1745,0.23997042
1746,0.26429465
1747,0.2336714
1748,0.2392902
1749,0.45424795
1750,0.27534795
1751,0.23230682
1752,0.5042338
1753,0.28730893
1754,0.5101213
1755,0.53705764
1756,0.43812636
1757,0.23755763
1758,0.26095948
1759,0.24711862
1760,0.44604874
1761,0.22778472
1762,0.3950876
1763,0.31693313
1764,0.23067395
1765,0.27218774
1766,0.28020293
1767,0.5396985
1768,0.53503346
1769,0.23424098
1770,0.23675361
1771,0.42496032
1772,0.4836945
1773,0.5414355
1774,0.44757652
1775,0.42358777
1776,0.292258
1777,0.26795453
1778,0.23786357
1779,0.34886742
1780,0.23477013
1781,0.46121204
1782,0.23744142
1783,0.3314968
1784,0.34122717
1785,0.2301533
1786,0.44342825
1787,0.39622062
1788,0.22992593
1789,0.2474795
1790,0.2806369
1791,0.2675491
1792,0.329429
1793,0.24673209
1794,0.2301253
1795,0.24381733
1796,0.39711902
1797,0.39785635
1798,0.23228951
1799,0.23254152
1800,0.24636117
1801,0.22898537
1802,0.29565486
1803,0.3224756
1804,0.23568457
1805,0.2797735
1806,0.42164278
1807,0.23227686
1808,0.28015172
1809,0.39951235
1810,0.24203473
1811,0.23610589
1812,0.24230218
1813,0.23391859
1814,0.32011095
1815,0.23756757
1816,0.26954123
1817,0.3029725
1818,0.26445296
1819,0.2458591
1820,0.5460957
1821,0.24705572
1822,0.32176474
1823,0.32548824
1824,0.23315063
1825,0.53325063
1826,0.2525417
1827,0.5371276
1828,0.23102972
1829,0.29660192
1830,0.37993294
1831,0.2401961
1832,0.25185147
1833,0.5376901
1834,0.2696111
1835,0.23479909
1836,0.29437095
1837,0.24470702
1838,0.2465087
1839,0.27595502
1840,0.27888414
1841,0.5278639
1842,0.32317585
1843,0.39019245
1844,0.23526102
1845,0.5423582
1846,0.24066064
1847,0.25472453
1848,0.4078374
1849,0.33960435
1850,0.25653934
1851,0.235825
1852,0.27465388
1853,0.23713058
1854,0.28419417
1855,0.27191514
1856,0.51436514
1857,0.26884955
1858,0.23693624
1859,0.33782065
1860,0.24795964
1861,0.27333686
1862,0.31394488
1863,0.24638605
1864,0.5004466
1865,0.231942
1866,0.26903188
1867,0.2630263
1868,0.35089698
1869,0.5285496
1870,0.24079195
1871,0.2799249
1872,0.27770695
1873,0.23393932
1874,0.42084947
1875,0.43655717
1876,0.23593622
1877,0.23324805
1878,0.24960166
1879,0.29205728
1880,0.285241
1881,0.26356083
1882,0.2614778
1883,0.5386851
1884,0.51647055
1885,0.25059366
1886,0.38678885
1887,0.30026603
1888,0.31484282
1889,0.2311786
1890,0.23197736
1891,0.46624622
1892,0.39235234
1893,0.5207067
1894,0.2901042
1895,0.23430473
1896,0.5119568
1897,0.23699602
1898,0.44946483
1899,0.29250276
1900,0.23586327
1901,0.27606666
1902,0.23433739
1903,0.2519087
1904,0.23307641
1905,0.3009132
1906,0.5448626
1907,0.23123717
1908,0.23393014
1909,0.33966982
1910,0.5449751
1911,0.2487658
1912,0.27648246
1913,0.4852602
1914,0.26865882
1915,0.53685254
1916,0.23996478
1917,0.5371276
1918,0.3455539
1919,0.29076892
1920,0.3159716
1921,0.48312524
1922,0.36939532
1923,0.23001124
1924,0.4810473
1925,0.2533202
1926,0.5285205
1927,0.5130478
1928,0.3146974
1929,0.27468324
1930,0.37695286
1931,0.24292472
1932,0.2318137
1933,0.27824077
1934,0.51972973
1935,0.53077453
1936,0.30828398
1937,0.25802433
1938,0.30271453
1939,0.24607304
1940,0.41280755
1941,0.2897519
1942,0.5059539
1943,0.4423327
1944,0.2514425
1945,0.2557386
1946,0.26588795
1947,0.26241356
1948,0.37141186
1949,0.23206586
1950,0.27327305
1951,0.35003114
1952,0.5215704
1953,0.2594618
1954,0.3032268
1955,0.23424113
1956,0.31882605
1957,0.35916665
1958,0.3708537
1959,0.22914521
1960,0.23583774
1961,0.23936285
1962,0.31534442
1963,0.3301942
1964,0.2696359
1965,0.23997727
1966,0.5363966
1967,0.23087801
1968,0.25179848
1969,0.33123899
1970,0.34545642
1971,0.5438843
1972,0.43414497
1973,0.23379445
1974,0.4725077
1975,0.32251278
1976,0.22946529
1977,0.47341508
1978,0.23304242
1979,0.54174215
1980,0.536837
1981,0.3915412
1982,0.26551804
1983,0.23477593
1984,0.30315158
1985,0.2431198
1986,0.23891824
1987,0.4051203
1988,0.2323059
1989,0.23739137
1990,0.39289972
1991,0.53204834
1992,0.27460316
1993,0.22939016
1994,0.5110731
1995,0.37275702
1996,0.3315023
1997,0.33251497
1998,0.3497264
1999,0.5453988
2000,0.3353845
2001,0.26729873
2002,0.3475867
2003,0.49164787
2004,0.24635765
2005,0.28785938
2006,0.4167091
2007,0.23609859
2008,0.39428064
2009,0.2474913
2010,0.53798556
2011,0.40508574
2012,0.41708368
2013,0.4836989
2014,0.54319334
2015,0.26605207
2016,0.480516
2017,0.5098453
2018,0.26617193
2019,0.27681825
2020,0.23206463
2021,0.50488746
2022,0.28038457
2023,0.4973408
2024,0.52085084
2025,0.43912965
2026,0.4139318
2027,0.23118715
2028,0.25036767
2029,0.23165637
2030,0.5270646
2031,0.2935528
2032,0.53913116
2033,0.2939804
2034,0.4789598
2035,0.52344847
2036,0.3299804
2037,0.23186278
2038,0.23308477
2039,0.35340613
2040,0.23202534
2041,0.30629033
2042,0.29641983
2043,0.54554373
2044,0.5032305
2045,0.23999205
2046,0.23361589
2047,0.32613468
2048,0.30488464
2049,0.49017695
2050,0.5074926
2051,0.42723766
2052,0.23509744
2053,0.42722663
2054,0.30909926
2055,0.2635304
2056,0.23077747
2057,0.40846926
2058,0.23162404
2059,0.23425275
2060,0.24016353
2061,0.3710958
2062,0.26792362
2063,0.23435001
2064,0.4351283
2065,0.35176423
2066,0.26663506
2067,0.5279063
2068,0.37891427
2069,0.3305173
2070,0.3880743
2071,0.43726552
2072,0.29855233
2073,0.26187778
2074,0.31909272
2075,0.3051526
2076,0.26592764
2077,0.25064573
2078,0.23725852
2079,0.23969695
2080,0.26786593
2081,0.47215953
2082,0.31761548
2083,0.24309069
2084,0.37300232
2085,0.2828496
2086,0.23964491
2087,0.24085657
2088,0.5435594
2089,0.23495384
2090,0.29037687
2091,0.24890223
2092,0.26532355
2093,0.23293346
2094,0.4343854
2095,0.5419699
2096,0.274518
2097,0.23107372
2098,0.35128593
2099,0.4348033
2100,0.5430902
2101,0.2954586
2102,0.37961468
2103,0.3139798
2104,0.38865107
2105,0.23150925
2106,0.3351832
2107,0.4763577
2108,0.2435568
2109,0.30999953
2110,0.2412172
2111,0.47765237
2112,0.23293984
2113,0.34868127
2114,0.2836351
2115,0.26342896
2116,0.35003114
2117,0.48136017
2118,0.23646829
2119,0.4840105
2120,0.28657266
2121,0.23325971
2122,0.2366886
2123,0.40989003
2124,0.3141112
2125,0.27772745
2126,0.24648178
2127,0.26627064
2128,0.2410402
2129,0.2593369
2130,0.256934
2131,0.3550512
2132,0.5167225
2133,0.28422114
2134,0.22980355
2135,0.4432419
2136,0.2301253
2137,0.5059523
2138,0.24085541
2139,0.26803917
2140,0.23326746
2141,0.25296628
2142,0.3151112
2143,0.49944258
2144,0.5085325
2145,0.5445516
2146,0.27227378
2147,0.5414061
2148,0.30549082
2149,0.44208613
2150,0.2858631
2151,0.4174954
2152,0.43670133
2153,0.24370478
2154,0.26288193
2155,0.3069703
2156,0.5390604
2157,0.23137715
2158,0.42758793
2159,0.4278024
2160,0.49415633
2161,0.23230866
2162,0.47191593
2163,0.23382932
2164,0.2318799
2165,0.41833392
2166,0.32610026
2167,0.42404976
2168,0.23288971
2169,0.26795426
2170,0.5453045
2171,0.24625194
2172,0.4051203
2173,0.5401019
2174,0.27191347
2175,0.23189849
2176,0.24277464
2177,0.23254159
2178,0.26522422
2179,0.25142556
2180,0.48571092
2181,0.37556988
2182,0.23493057
2183,0.5238457
2184,0.32445607
2185,0.28321028
2186,0.43435416
2187,0.23572275
2188,0.23881674
2189,0.37598032
2190,0.23419288
2191,0.43657523
2192,0.51933825
2193,0.28395292
2194,0.2387109
2195,0.24643363
2196,0.26406628
2197,0.5150038
2198,0.46883857
2199,0.27243352
2200,0.34366345
2201,0.36997092
2202,0.24746273
2203,0.47939396
2204,0.53433037
2205,0.45619816
2206,0.32355815
2207,0.2824065
2208,0.494908
2209,0.3709302
2210,0.25935218
2211,0.27208817
2212,0.45801026
2213,0.23895581
2214,0.2312145
2215,0.24219927
2216,0.38007548
2217,0.27346686
2218,0.26094753
2219,0.30624947
2220,0.23586401
2221,0.23681661
2222,0.25013602
2223,0.49243975
2224,0.30857745
2225,0.24957085
2226,0.33981335
2227,0.3533139
2228,0.40338922
2229,0.27220684
2230,0.27182296
2231,0.2504815
2232,0.36453703
2233,0.26334453
2234,0.54328823
2235,0.23171844
2236,0.35935786
2237,0.26692018
2238,0.25318778
2239,0.44007418
2240,0.32446042
2241,0.23736688
2242,0.2354509
2243,0.27248237
2244,0.2335801
2245,0.4213748
2246,0.28846812
2247,0.31005698
2248,0.23726219
2249,0.37483954
2250,0.23626865
2251,0.30215818
2252,0.43923682
2253,0.5405702
2254,0.25930527
2255,0.2406932
2256,0.28306934
2257,0.23999985
2258,0.23438312
2259,0.23478937
2260,0.35727933
2261,0.40902364
2262,0.48949516
2263,0.41522154
2264,0.24171299
2265,0.23686096
2266,0.28600726
2267,0.4992627
2268,0.2885266
2269,0.45618266
2270,0.32131597
2271,0.32665205
2272,0.33041233
2273,0.5389762
2274,0.5202475
2275,0.2637833
2276,0.2529131
2277,0.33637387
2278,0.43413785
2279,0.2649818
2280,0.24865007
2281,0.40050966
2282,0.23886018
2283,0.31634742
2284,0.47487146
2285,0.2738362
2286,0.5395101
2287,0.23812722
2288,0.23558661
2289,0.23228608
2290,0.23320052
2291,0.49234772
2292,0.3378221
2293,0.24632338
2294,0.3178855
2295,0.53870964
2296,0.45289528
2297,0.2585039
2298,0.24164426
2299,0.3274433
2300,0.27205893
2301,0.24111359
2302,0.37940434
2303,0.25247568
2304,0.5305714
2305,0.2387919
2306,0.2352455
2307,0.31676266
2308,0.438912
2309,0.23721361
2310,0.2329599
2311,0.22990929
2312,0.23249051
2313,0.25596246
2314,0.51491725
2315,0.27488878
2316,0.23440813
2317,0.53401124
2318,0.29600656
2319,0.22926626
2320,0.23756413
2321,0.5447679
2322,0.3746029
2323,0.33602723
2324,0.5020499
2325,0.3299979
2326,0.29730186
2327,0.27915505
2328,0.5423996
2329,0.34726557
2330,0.23907036
2331,0.26726925
2332,0.23985305
2333,0.5213222
2334,0.22917622
2335,0.42498752
2336,0.2711047
2337,0.5173735
2338,0.34203297
2339,0.5147319
2340,0.25250116
2341,0.23585275
2342,0.47895774
2343,0.5382818
2344,0.23143668
2345,0.23516567
2346,0.28626576
2347,0.31219152
2348,0.23138063
2349,0.34705895
2350,0.23712677
2351,0.42763567
2352,0.46757177
2353,0.48947904
2354,0.2333547
2355,0.23447052
2356,0.27757886
2357,0.52953744
2358,0.24000874
2359,0.23212469
2360,0.3147044
2361,0.27545187
2362,0.2580981
2363,0.23869617
2364,0.23418078
2365,0.5086501
2366,0.42134333
2367,0.2643648
2368,0.25169522
2369,0.30967867
2370,0.29115483
2371,0.5342814
2372,0.2765374
2373,0.3566603
2374,0.28305817
2375,0.49225914
2376,0.23521477
2377,0.27042422
2378,0.5200624
2379,0.22870937
2380,0.29774076
2381,0.24193817
2382,0.39089113
2383,0.42249888
2384,0.54086673
2385,0.28482756
2386,0.2506783
2387,0.26728353
2388,0.5392675
2389,0.23034732
2390,0.3416787
2391,0.27535048
2392,0.28656268
2393,0.2638662
2394,0.3888856
2395,0.23626748
2396,0.23345168
2397,0.4969734
2398,0.23789732
2399,0.32989556
2400,0.3002131
2401,0.23935466
2402,0.2400628
2403,0.31388873
2404,0.5281759
2405,0.24971533
2406,0.311878
2407,0.3688568
2408,0.3786469
2409,0.26262122
2410,0.31495264
2411,0.23362696
2412,0.23988998
2413,0.5084411
2414,0.26874384
2415,0.5365961
2416,0.41722488
2417,0.52159536
2418,0.28619513
2419,0.38855574
2420,0.5452011
2421,0.28148454
2422,0.24147941
2423,0.2557225
2424,0.23520216
2425,0.45325968
2426,0.5182084
2427,0.5450966
2428,0.25966203
2429,0.43192005
2430,0.4016087
2431,0.3820086
2432,0.50687456
2433,0.2466726
2434,0.3223081
2435,0.3063392
2436,0.26162487
2437,0.53204834
2438,0.24372181
2439,0.4451883
2440,0.28640094
2441,0.5302512
2442,0.38620183
2443,0.24934843
2444,0.39614132
2445,0.275116
2446,0.4100346
2447,0.25002146
2448,0.28248388
2449,0.42584985
2450,0.23793535
2451,0.27906737
2452,0.35539016
2453,0.31766948
2454,0.2396948
2455,0.3964935
2456,0.23178756
2457,0.53526735
2458,0.30906785
2459,0.445772
2460,0.25573856
2461,0.3558985
2462,0.23399156
2463,0.5314509
2464,0.36657494
2465,0.23194753
2466,0.23364505
2467,0.23228586
2468,0.4080817
2469,0.42347255
2470,0.541445
2471,0.23207784
2472,0.24339843
2473,0.23213293
2474,0.29030383
2475,0.25603995
2476,0.44378433
2477,0.23264614
2478,0.23429766
2479,0.3199756
2480,0.52045035
2481,0.23470622
2482,0.35855144
2483,0.37091914
2484,0.2301182
2485,0.44334102
2486,0.24605834
2487,0.5377083
2488,0.3210094
2489,0.23394091
2490,0.39099425
2491,0.25141305
2492,0.35081437
2493,0.33814433
2494,0.24707815
2495,0.32183468
2496,0.29435322
2497,0.29486546
2498,0.28269413
2499,0.54100406
2500,0.2482751
2501,0.23447347
2502,0.26348293
2503,0.25668213
2504,0.5375371
2505,0.24432024
2506,0.28266895
2507,0.3182419
2508,0.32474372
2509,0.23109975
2510,0.23993206
2511,0.26473206
2512,0.28162044
2513,0.3216201
2514,0.35559103
2515,0.25208035
2516,0.2337169
2517,0.37929672
2518,0.31248456
2519,0.2863843
2520,0.24455422
2521,0.2639659
2522,0.29402906
2523,0.3055634
2524,0.24788274
2525,0.32738364
2526,0.2532392
2527,0.41542494
2528,0.28879178
2529,0.34700814
2530,0.45173505
2531,0.24529698
2532,0.48400497
2533,0.3396201
2534,0.233498
2535,0.5396898
2536,0.27162534
2537,0.25154126
2538,0.23339128
2539,0.40489835
2540,0.31153184
2541,0.3084128
2542,0.33896533
2543,0.3526908
2544,0.5371276
2545,0.23370141
2546,0.34808955
2547,0.23727474
2548,0.3507932
2549,0.23824155
2550,0.5285496
2551,0.40396675
2552,0.23955347
2553,0.25044096
2554,0.23188227
2555,0.50187296
2556,0.51531184
2557,0.27065438
2558,0.39161393
2559,0.26553887
2560,0.2781923
2561,0.23047295
2562,0.43903387
2563,0.26221666
2564,0.44803438
2565,0.46946517
2566,0.24571148
2567,0.54196405
2568,0.42283234
2569,0.23560715
2570,0.4010118
2571,0.39906263
2572,0.25124094
2573,0.2596328
2574,0.23155673
2575,0.4891931
2576,0.53900415
2577,0.25054798
2578,0.24327764
2579,0.29233718
2580,0.2557202
2581,0.5197922
2582,0.23150508
2583,0.34509677
2584,0.28970954
2585,0.34239334
2586,0.23539515
2587,0.2853305
2588,0.40157464
2589,0.23351553
2590,0.3013739
2591,0.36730137
2592,0.29899815
2593,0.32788667
2594,0.23187847
2595,0.2570969
2596,0.2584821
2597,0.5150038
2598,0.4557601
2599,0.29288092
2600,0.37552965
2601,0.28150833
2602,0.24692167
2603,0.36333457
2604,0.50810754
2605,0.2550619
2606,0.24366796
2607,0.2857053
2608,0.54144967
2609,0.26157078
2610,0.5443679
2611,0.51478446
2612,0.2724963
2613,0.32992172
2614,0.24106562
2615,0.23320761
2616,0.23496373
2617,0.2407462
2618,0.26273736
2619,0.52874327
2620,0.23321629
2621,0.4524434
2622,0.2743316
2623,0.24632183
2624,0.2547371
2625,0.28137964
2626,0.50003195
2627,0.27705693
2628,0.33178633
2629,0.48403996
2630,0.24135712
2631,0.5296353
2632,0.5326399
2633,0.36093855
2634,0.52438277
2635,0.42342496
2636,0.54152554
2637,0.25677606
2638,0.26546612
2639,0.27326968
2640,0.24729627
2641,0.25185224
2642,0.32891208
2643,0.5385478
2644,0.5371445
2645,0.24635735
2646,0.23087423
2647,0.35010517
2648,0.29551575
2649,0.41463628
2650,0.3173108
2651,0.23111357
2652,0.29739225
2653,0.45744997
2654,0.23068032
2655,0.283751
2656,0.31972697
2657,0.5430005
2658,0.4388018
2659,0.3173083
2660,0.5026545
2661,0.26119283
2662,0.23704135
2663,0.25457326
2664,0.23488873
2665,0.4214562
2666,0.5384529
2667,0.3030607
2668,0.36007884
2669,0.3177729
2670,0.41939643
2671,0.30075598
2672,0.26363072
2673,0.22639291
2674,0.30729693
2675,0.23696586
2676,0.53076065
2677,0.5479429
2678,0.3087486
2679,0.23467022
2680,0.53044504
2681,0.23197459
2682,0.23332441
2683,0.486429
2684,0.2326276
2685,0.3021731
2686,0.51569116
2687,0.24610826
2688,0.46673527
2689,0.27431777
2690,0.24152467
2691,0.23361716
2692,0.2329262
2693,0.30692384
2694,0.2556117
2695,0.27524674
2696,0.35380888
2697,0.5414355
2698,0.41971278
2699,0.27528116
2700,0.28230152
2701,0.47424144
2702,0.53384674
2703,0.5152813
2704,0.3844674
2705,0.29376507
2706,0.24447483
2707,0.5448626
2708,0.23144273
2709,0.53539413
2710,0.31883377
2711,0.24450898
2712,0.27304092
2713,0.26115096
2714,0.33441138
2715,0.23567618
2716,0.23150387
2717,0.53320074
2718,0.2997778
2719,0.27000007
2720,0.37631837
2721,0.24467516
2722,0.54180217
2723,0.2643465
2724,0.32842383
2725,0.22647397
2726,0.4860812
2727,0.48005527
2728,0.29141784
2729,0.45184645
2730,0.34488562
2731,0.2993908
2732,0.30846274
2733,0.23096777
2734,0.23596996
2735,0.23230682
2736,0.3607674
2737,0.23692524
2738,0.34200805
2739,0.30093753
2740,0.43619427
2741,0.54144967
2742,0.5419699
2743,0.35602662
2744,0.28696924
2745,0.5178932
2746,0.51229286
2747,0.38735533
2748,0.23188342
2749,0.24551384
2750,0.23330298
2751,0.32678187
2752,0.26005933
2753,0.29316545
2754,0.2620097
2755,0.40783867
2756,0.39718232
2757,0.23946029
2758,0.24509671
2759,0.2650251
2760,0.3529582
2761,0.4588991
2762,0.5161402
2763,0.3454407
2764,0.31828022
2765,0.3181279
2766,0.3430901
2767,0.4413271
2768,0.23513547
2769,0.54668367
2770,0.23984124
2771,0.22986804
2772,0.39759722
2773,0.45377237
2774,0.29019043
2775,0.25965756
2776,0.36754262
2777,0.25559902
2778,0.26337662
2779,0.26861486
2780,0.38774437
2781,0.3972831
2782,0.23786585
2783,0.23076443
2784,0.26052922
2785,0.23267871
2786,0.23483041
2787,0.23520371
2788,0.23192091
2789,0.2589041
2790,0.2328805
2791,0.23166573
2792,0.4877493
2793,0.44190985
2794,0.24111775
2795,0.2638212
2796,0.238104
2797,0.23324227
2798,0.3101479
2799,0.5179256
2800,0.26833954
2801,0.39596954
2802,0.27903607
2803,0.47998887
2804,0.24418399
2805,0.23554137
2806,0.2508594
2807,0.23885426
2808,0.25338012
2809,0.23270296
2810,0.2303943
2811,0.2641847
2812,0.5354974
2813,0.25937837
2814,0.23800412
2815,0.43779087
2816,0.22992161
2817,0.23080483
2818,0.39811593
2819,0.46893004
2820,0.45442033
2821,0.2311338
2822,0.26671433
2823,0.28365752
2824,0.35486683
2825,0.24057518
2826,0.4985044
2827,0.2556829
2828,0.2643442
2829,0.47353908
2830,0.2545612
2831,0.23251294
2832,0.3355569
2833,0.4213318
2834,0.53325063
2835,0.25085044
2836,0.23826802
2837,0.24244155
2838,0.23836587
2839,0.36089444
2840,0.39951235
2841,0.52344847
2842,0.541402
2843,0.49708122
2844,0.32587165
2845,0.24618442
2846,0.4225688
2847,0.23389107
2848,0.23983064
2849,0.23342475
2850,0.331282
2851,0.49060228
2852,0.291173
2853,0.50761956
2854,0.24577409
2855,0.38909233
2856,0.2348407
2857,0.39474186
2858,0.24643789
2859,0.2681901
2860,0.24283856
2861,0.33043998
2862,0.2694344
2863,0.30683538
2864,0.37137234
2865,0.53619695
2866,0.3210739
2867,0.27485436
2868,0.24083586
2869,0.35226974
2870,0.25018615
2871,0.2369849
2872,0.34076023
2873,0.2889322
2874,0.23612759
2875,0.23580214
2876,0.24555267
2877,0.23977163
2878,0.27479613
2879,0.31045252
2880,0.5337659
2881,0.3745146
2882,0.37841368
2883,0.23957065
2884,0.38957217
2885,0.4957566
2886,0.5446702
2887,0.4647395
2888,0.29744667
2889,0.30248868
2890,0.37388313
2891,0.5213054
2892,0.25808182
2893,0.291412
2894,0.2694949
2895,0.47882694
2896,0.30675274
2897,0.23170102
2898,0.35614225
2899,0.27032232
2900,0.2478781
2901,0.24128813
2902,0.29350922
2903,0.23511074
2904,0.24384841
2905,0.3415467
2906,0.32803085
2907,0.23153608
2908,0.2462978
2909,0.44524235
2910,0.32580957
2911,0.25929055
2912,0.47399563
2913,0.23090065
2914,0.5313616
2915,0.23008227
2916,0.5084594
2917,0.27965736
2918,0.4394173
2919,0.24141613
2920,0.24473956
2921,0.35579422
2922,0.28792086
2923,0.25723556
2924,0.44681856
2925,0.37301365
2926,0.35381493
2927,0.2803224
2928,0.5226365
2929,0.5288869
2930,0.27479205
2931,0.5414355
2932,0.5295928
2933,0.2393626
2934,0.25540876
2935,0.2613488
2936,0.23786199
2937,0.23256755
2938,0.44646978
2939,0.5436197
2940,0.2982539
2941,0.23794371
2942,0.53399116
2943,0.24877411
2944,0.4299057
2945,0.26696625
2946,0.25656953
2947,0.23727286
2948,0.25696877
2949,0.33429572
2950,0.2354078
2951,0.23389664
2952,0.49847513
2953,0.53150964
2954,0.28010696
2955,0.26226544
2956,0.5196066
2957,0.38424075
2958,0.28701884
2959,0.32375258
2960,0.23752362
2961,0.24263033
2962,0.4678359
2963,0.25568804
2964,0.44606832
2965,0.36703014
2966,0.23781
2967,0.2873881
2968,0.30567572
2969,0.31400448
2970,0.24700448
2971,0.23004928
2972,0.23043405
2973,0.31512806
2974,0.54752266
2975,0.29152867
2976,0.28258252
2977,0.54509234
2978,0.23919275
2979,0.294694
2980,0.23142236
2981,0.23220357
2982,0.4933851
2983,0.45627096
2984,0.30051348
2985,0.28641182
2986,0.26139426
2987,0.2732588
2988,0.23325522
2989,0.2587913
2990,0.26269412
2991,0.45454574
2992,0.46686912
2993,0.25515622
2994,0.27080438
2995,0.2529283
2996,0.3200677
2997,0.2744194
2998,0.33781666
2999,0.4137957
3000,0.34804404
3001,0.31301185
3002,0.5344018
3003,0.23120804
3004,0.32897612
3005,0.44529662
3006,0.26137078
3007,0.2765014
3008,0.38525835
3009,0.28528914
3010,0.24524802
3011,0.2419808
3012,0.49878684
3013,0.26929522
3014,0.268003
3015,0.2580732
3016,0.23727943
3017,0.49751058
3018,0.2367367
3019,0.4019165
3020,0.27817717
3021,0.35454127
3022,0.54434943
3023,0.23254439
3024,0.25053233
3025,0.2418645
3026,0.49853396
3027,0.38984004
3028,0.36494324
3029,0.2527336
3030,0.23410562
3031,0.23434897
3032,0.40508756
3033,0.41573304
3034,0.27648824
3035,0.31013513
3036,0.30910325
3037,0.26855078
3038,0.31479025
3039,0.2500781
3040,0.23408286
3041,0.26785976
3042,0.45768887
3043,0.23558661
3044,0.3069708
3045,0.48386285
3046,0.26113695
3047,0.23214892
3048,0.53657466
3049,0.41907626
3050,0.54220897
3051,0.483312
3052,0.24268088
3053,0.5362997
3054,0.3318549
3055,0.26019782
3056,0.45885935
3057,0.2315154
3058,0.54171616
3059,0.23521388
3060,0.5443926
3061,0.5373982
3062,0.2619632
3063,0.36952826
3064,0.2652338
3065,0.23764536
3066,0.4379744
3067,0.29331985
3068,0.3964993
3069,0.2420139
3070,0.23489602
3071,0.23511907
3072,0.37973517
3073,0.243814
3074,0.3961399
3075,0.2631295
3076,0.23315857
3077,0.5431455
3078,0.52445316
3079,0.2471619
3080,0.23775068
3081,0.31262937
3082,0.46252394
3083,0.23378262
3084,0.30108446
3085,0.4474235
3086,0.23913512
3087,0.2468665
3088,0.22895208
3089,0.23865688
3090,0.23404494
3091,0.23476434
3092,0.23794174
3093,0.5024605
3094,0.24250406
3095,0.2533396
3096,0.28613755
3097,0.26668897
3098,0.5302273
3099,0.23438115
3100,0.2379399
3101,0.23295689
3102,0.2530515
3103,0.23504782
3104,0.31455383
3105,0.335912
3106,0.23249306
3107,0.44150782
3108,0.23564652
3109,0.23202534
3110,0.23499793
3111,0.28457248
3112,0.23894432
3113,0.24457954
3114,0.23024347
3115,0.40266454
3116,0.28071973
3117,0.2501856
3118,0.4434042
3119,0.4232193
3120,0.23600957
3121,0.22867683
3122,0.2504847
3123,0.5405871
3124,0.23943627
3125,0.28105915
3126,0.23558211
3127,0.33652186
3128,0.23283724
3129,0.24765256
3130,0.48614094
3131,0.51678467
3132,0.25498655
3133,0.24871181
3134,0.24505407
3135,0.23542543
3136,0.37232673
3137,0.22942081
3138,0.28095198
3139,0.5337945
3140,0.33029148
3141,0.343317
3142,0.53380823
3143,0.5247117
3144,0.53598607
3145,0.26274687
3146,0.29710796
3147,0.29515612
3148,0.26281336
3149,0.54206973
3150,0.25991994
3151,0.50788546
3152,0.2306738
3153,0.27475515
3154,0.24015322
3155,0.2552553
3156,0.27010673
3157,0.41012138
3158,0.29229486
3159,0.23025233
3160,0.33181158
3161,0.36943612
3162,0.51920635
3163,0.23338774
3164,0.3558088
3165,0.2361497
3166,0.29835367
3167,0.34309497
3168,0.31367782
3169,0.54080176
3170,0.2690953
3171,0.24693544
3172,0.28799328
3173,0.23281266
3174,0.5232484
3175,0.53142834
3176,0.32448038
3177,0.26366037
3178,0.4059246
3179,0.24936022
3180,0.3047024
3181,0.23951699
3182,0.27292117
3183,0.33791584
3184,0.271139
3185,0.2967463
3186,0.27750617
3187,0.53599674
3188,0.24234533
3189,0.2529786
3190,0.54139984
3191,0.49198747
3192,0.23262128
3193,0.2641634
3194,0.3574554
3195,0.44847623
3196,0.49295336
3197,0.2353971
3198,0.23033331
3199,0.43341792
3200,0.52344847
3201,0.23148875
3202,0.26003373
3203,0.24460465
3204,0.3597779
3205,0.5332761
3206,0.4179587
3207,0.24844849
3208,0.33176354
3209,0.33776495
3210,0.23157747
3211,0.5371276
3212,0.25648984
3213,0.42508465
3214,0.31073323
3215,0.23091632
3216,0.5215916
3217,0.33441138
3218,0.33776495
3219,0.5159695
3220,0.46891
3221,0.27315605
3222,0.3520594
3223,0.47656703
3224,0.23963845
3225,0.23537219
3226,0.4269745
3227,0.53319633
3228,0.5222796
