index,target
1671,0.32951912
1672,0.32864815
1673,0.3245284
1674,0.3567247
1675,0.3277695
1676,0.32424912
1677,0.33459622
1678,0.33156183
1679,0.32505643
1680,0.33229667
1681,0.32585898
1682,0.32450908
1683,0.32443506
1684,0.32432914
1685,0.33077532
1686,0.33448842
1687,0.32604924
1688,0.32832628
1689,0.35689053
1690,0.34241113
1691,0.3546911
1692,0.35638675
1693,0.35508355
1694,0.34623033
1695,0.34949687
1696,0.3540713
1697,0.32526684
1698,0.32495186
1699,0.34377882
1700,0.34393957
1701,0.32438877
1702,0.32502833
1703,0.35688958
1704,0.3266346
1705,0.3451049
1706,0.32745814
1707,0.32768163
1708,0.3245095
1709,0.35572326
1710,0.32423425
1711,0.32978112
1712,0.3250437
1713,0.3337637
1714,0.32901385
1715,0.32423425
1716,0.32663655
1717,0.32702583
1718,0.32482287
1719,0.33237842
1720,0.325868
1721,0.32649344
1722,0.32466072
1723,0.35133028
1724,0.32687253
1725,0.32650596
1726,0.32421538
1727,0.342508
1728,0.34167135
1729,0.32816064
1730,0.3535881
1731,0.33537626
1732,0.3243941
1733,0.35664392
1734,0.35510716
1735,0.33025253
1736,0.33006945
1737,0.35474667
1738,0.3420807
1739,0.35024142
1740,0.32811224
1741,0.35552382
1742,0.32713157
1743,0.32870096
1744,0.34165308
1745,0.32648027
1746,0.3341538
1747,0.32424957
1748,0.32737675
1749,0.3476658
1750,0.334002
1751,0.32422176
1752,0.35534403
1753,0.33835748
1754,0.34688678
1755,0.3558716
1756,0.34061292
1757,0.33174178
1758,0.33085835
1759,0.3243405
1760,0.33998668
1761,0.32433537
1762,0.3481986
1763,0.33080083
1764,0.32614875
1765,0.32525986
1766,0.32870463
1767,0.35059264
1768,0.3562661
1769,0.32424957
1770,0.3243237
1771,0.34435937
1772,0.34785113
1773,0.35689014
1774,0.34410736
1775,0.3434966
1776,0.3340556
1777,0.32574853
1778,0.32467824
1779,0.33480263
1780,0.32425547
1781,0.352457
1782,0.32491484
1783,0.33974162
1784,0.33496526
1785,0.32476667
1786,0.34412464
1787,0.33766353
1788,0.32433575
1789,0.32449406
1790,0.3292739
1791,0.32647198
1792,0.3354865
1793,0.3310184
1794,0.32422176
1795,0.3253964
1796,0.3385582
1797,0.34103897
1798,0.3245634
1799,0.3243573
1800,0.32539177
1801,0.32426578
1802,0.33711568
1803,0.33472484
1804,0.32429102
1805,0.3286815
1806,0.352267
1807,0.32479128
1808,0.3283411
1809,0.33729556
1810,0.32479757
1811,0.32612485
1812,0.33175525
1813,0.32527652
1814,0.33098102
1815,0.32589042
1816,0.33409116
1817,0.32953477
1818,0.32758766
1819,0.32531777
1820,0.35579884
1821,0.32462877
1822,0.33578518
1823,0.32673514
1824,0.324763
1825,0.3565694
1826,0.32974157
1827,0.35689196
1828,0.32436496
1829,0.33173683
1830,0.33998135
1831,0.3281405
1832,0.34102574
1833,0.35681626
1834,0.32674858
1835,0.3265743
1836,0.3246806
1837,0.32474065
1838,0.32558858
1839,0.3266404
1840,0.32537708
1841,0.35689056
1842,0.33397946
1843,0.34035763
1844,0.3248279
1845,0.3557441
1846,0.32469174
1847,0.32537788
1848,0.34114486
1849,0.33675367
1850,0.32635596
1851,0.32689983
1852,0.3277507
1853,0.3246084
1854,0.32678312
1855,0.3293654
1856,0.34893167
1857,0.32853413
1858,0.32828963
1859,0.33580318
1860,0.3261137
1861,0.32509893
1862,0.32758284
1863,0.32423177
1864,0.35501224
1865,0.32430798
1866,0.33044973
1867,0.32926676
1868,0.34490475
1869,0.3568927
1870,0.325445
1871,0.32912254
1872,0.33149326
1873,0.32490575
1874,0.34047493
1875,0.35285532
1876,0.32504708
1877,0.32483414
1878,0.32447162
1879,0.3265897
1880,0.32900903
1881,0.32642433
1882,0.32452193
1883,0.35689214
1884,0.3558309
1885,0.32677105
1886,0.3350692
1887,0.33041713
1888,0.33045337
1889,0.32446548
1890,0.3243673
1891,0.34693682
1892,0.34707978
1893,0.35689718
1894,0.3291546
1895,0.3248793
1896,0.3440028
1897,0.32430995
1898,0.34516385
1899,0.33238596
1900,0.32545984
1901,0.32673514
1902,0.32462546
1903,0.32905486
1904,0.325118
1905,0.32636574
1906,0.3568897
1907,0.3250225
1908,0.324468
1909,0.33114952
1910,0.35689145
1911,0.32916656
1912,0.3316182
1913,0.34698796
1914,0.33126664
1915,0.3561445
1916,0.3255948
1917,0.35578912
1918,0.33732182
1919,0.33245417
1920,0.32978526
1921,0.3531302
1922,0.33706984
1923,0.3243433
1924,0.34371266
1925,0.32597065
1926,0.35462168
1927,0.35681948
1928,0.3305614
1929,0.328429
1930,0.34301686
1931,0.32450157
1932,0.3246014
1933,0.33460486
1934,0.34472835
1935,0.35689646
1936,0.336393
1937,0.32623407
1938,0.32616246
1939,0.32618648
1940,0.3430015
1941,0.32607
1942,0.3543533
1943,0.35115626
1944,0.32554653
1945,0.32422176
1946,0.3294521
1947,0.32431987
1948,0.3338918
1949,0.3248144
1950,0.33313262
1951,0.33305255
1952,0.3513408
1953,0.32626843
1954,0.3346005
1955,0.3247832
1956,0.3300108
1957,0.34239674
1958,0.3424337
1959,0.32607222
1960,0.3246628
1961,0.33054584
1962,0.343054
1963,0.32680437
1964,0.32913378
1965,0.32507324
1966,0.35677764
1967,0.3253325
1968,0.32616663
1969,0.33113825
1970,0.33567795
1971,0.35656685
1972,0.34586537
1973,0.32491016
1974,0.35134232
1975,0.33476868
1976,0.3242884
1977,0.35217544
1978,0.32546726
1979,0.35688925
1980,0.35498652
1981,0.34527168
1982,0.3303388
1983,0.32507324
1984,0.33248514
1985,0.32608166
1986,0.3268216
1987,0.33910513
1988,0.32420126
1989,0.325218
1990,0.33331317
1991,0.3563956
1992,0.33538136
1993,0.32436746
1994,0.3523288
1995,0.33458173
1996,0.33295238
1997,0.33623934
1998,0.3364433
1999,0.35690162
2000,0.33393312
2001,0.324869
2002,0.3434222
2003,0.35375717
2004,0.3281161
2005,0.3243546
2006,0.3481614
2007,0.32588547
2008,0.3426914
2009,0.3253214
2010,0.35648975
2011,0.3394439
2012,0.34421146
2013,0.35409072
2014,0.3568942
2015,0.32600024
2016,0.34881833
2017,0.35296506
2018,0.326618
2019,0.32855955
2020,0.32440647
2021,0.3521568
2022,0.3268802
2023,0.34228843
2024,0.35647893
2025,0.35018253
2026,0.34154293
2027,0.32428062
2028,0.3294585
2029,0.32443887
2030,0.354633
2031,0.32750815
2032,0.35659894
2033,0.32818788
2034,0.35562226
2035,0.35677004
2036,0.32980025
2037,0.32453716
2038,0.32473108
2039,0.34231606
2040,0.32437202
2041,0.33394983
2042,0.32774675
2043,0.35689503
2044,0.3478294
2045,0.32424957
2046,0.3250774
2047,0.3304215
2048,0.33110955
2049,0.3538041
2050,0.35388458
2051,0.34226686
2052,0.32677352
2053,0.34078798
2054,0.34023318
2055,0.32558677
2056,0.32422185
2057,0.34148297
2058,0.32430288
2059,0.32422176
2060,0.32456967
2061,0.34226868
2062,0.32866818
2063,0.3248086
2064,0.35448337
2065,0.34439194
2066,0.32555053
2067,0.35654426
2068,0.3372595
2069,0.33110267
2070,0.33465168
2071,0.34295607
2072,0.33090737
2073,0.32593298
2074,0.32558772
2075,0.33189532
2076,0.32541198
2077,0.3259235
2078,0.3246767
2079,0.3263997
2080,0.32584715
2081,0.34231955
2082,0.33065933
2083,0.32469445
2084,0.34386885
2085,0.3271604
2086,0.32526416
2087,0.32461953
2088,0.35677767
2089,0.3246349
2090,0.3404047
2091,0.3250099
2092,0.3328722
2093,0.32547796
2094,0.33935484
2095,0.35688916
2096,0.33385992
2097,0.32428062
2098,0.33558
2099,0.35014102
2100,0.35676512
2101,0.3306198
2102,0.34680074
2103,0.33728275
2104,0.33729556
2105,0.32432956
2106,0.33882657
2107,0.34601676
2108,0.32604054
2109,0.32772264
2110,0.32430607
2111,0.34727585
2112,0.3299211
2113,0.334674
2114,0.33118615
2115,0.32607067
2116,0.33457845
2117,0.35142484
2118,0.32462743
2119,0.3568934
2120,0.3341855
2121,0.32457978
2122,0.32542875
2123,0.34740403
2124,0.3259285
2125,0.33363208
2126,0.32589516
2127,0.32693928
2128,0.33041948
2129,0.3287898
2130,0.3245423
2131,0.33920354
2132,0.35311505
2133,0.3302953
2134,0.32421038
2135,0.34485993
2136,0.32430798
2137,0.35280344
2138,0.3251524
2139,0.3270979
2140,0.32457653
2141,0.3352461
2142,0.3418451
2143,0.35358733
2144,0.34702694
2145,0.3568942
2146,0.32907555
2147,0.35688922
2148,0.3319687
2149,0.34807053
2150,0.3310255
2151,0.34355995
2152,0.3454449
2153,0.32756037
2154,0.3276165
2155,0.3320175
2156,0.35563695
2157,0.32427344
2158,0.3421666
2159,0.34908992
2160,0.35635695
2161,0.3246406
2162,0.35362688
2163,0.32418332
2164,0.32527652
2165,0.34452108
2166,0.32824257
2167,0.344274
2168,0.32437137
2169,0.32534683
2170,0.35687703
2171,0.32464582
2172,0.3355375
2173,0.35631427
2174,0.33493683
2175,0.32449132
2176,0.3250583
2177,0.32453266
2178,0.32522216
2179,0.3296294
2180,0.3529594
2181,0.33055732
2182,0.32496965
2183,0.3547415
2184,0.33563367
2185,0.32944593
2186,0.33948356
2187,0.32499212
2188,0.32812735
2189,0.34380686
2190,0.32424957
2191,0.35023454
2192,0.35450262
2193,0.33397081
2194,0.32651603
2195,0.32427153
2196,0.33434904
2197,0.35418648
2198,0.3547036
2199,0.3276978
2200,0.33793098
2201,0.3375445
2202,0.3267815
2203,0.35596135
2204,0.35685384
2205,0.34448174
2206,0.33293825
2207,0.3300064
2208,0.3555129
2209,0.34282693
2210,0.32706216
2211,0.32741353
2212,0.3502785
2213,0.32460156
2214,0.3241629
2215,0.32460514
2216,0.33886665
2217,0.32830527
2218,0.32839584
2219,0.32437688
2220,0.32433662
2221,0.32475883
2222,0.3243854
2223,0.3540673
2224,0.32645
2225,0.32454798
2226,0.3368519
2227,0.3416795
2228,0.33965153
2229,0.32446605
2230,0.33208466
2231,0.32630533
2232,0.33549434
2233,0.32531145
2234,0.3568936
2235,0.32431018
2236,0.33815852
2237,0.32445872
2238,0.33032095
2239,0.35145703
2240,0.33192188
2241,0.3255422
2242,0.3254732
2243,0.32806218
2244,0.32429102
2245,0.33947843
2246,0.32822672
2247,0.32747567
2248,0.32423425
2249,0.33960536
2250,0.3247459
2251,0.33206993
2252,0.34052512
2253,0.35677984
2254,0.32471272
2255,0.32467663
2256,0.32834074
2257,0.3255735
2258,0.3259234
2259,0.3249587
2260,0.3362296
2261,0.34384823
2262,0.3531373
2263,0.334916
2264,0.32620573
2265,0.32431126
2266,0.32963338
2267,0.35480097
2268,0.33135834
2269,0.34212986
2270,0.33380502
2271,0.33763131
2272,0.33968574
2273,0.35691318
2274,0.3478452
2275,0.32436106
2276,0.32775307
2277,0.3410065
2278,0.33442697
2279,0.32449952
2280,0.3293095
2281,0.33987838
2282,0.32879078
2283,0.33941153
2284,0.35041952
2285,0.32552427
2286,0.35640702
2287,0.32465336
2288,0.32446375
2289,0.32437077
2290,0.32569787
2291,0.3564798
2292,0.33070496
2293,0.32467055
2294,0.33588615
2295,0.3565472
2296,0.35123026
2297,0.33320647
2298,0.3258596
2299,0.3309588
2300,0.32817867
2301,0.32618162
2302,0.33639434
2303,0.32660338
2304,0.3569107
2305,0.3245924
2306,0.32436496
2307,0.3303585
2308,0.34867302
2309,0.32448402
2310,0.3243698
2311,0.32431954
2312,0.32473063
2313,0.3298961
2314,0.35568744
2315,0.3291284
2316,0.3258527
2317,0.35375893
2318,0.32963568
2319,0.32466424
2320,0.3271337
2321,0.3568896
2322,0.33976287
2323,0.33351392
2324,0.35408628
2325,0.34077176
2326,0.34251451
2327,0.33172676
2328,0.35677812
2329,0.34929746
2330,0.32958183
2331,0.32430288
2332,0.32638842
2333,0.3567688
2334,0.32434276
2335,0.33863294
2336,0.32513168
2337,0.35568643
2338,0.33238742
2339,0.3559696
2340,0.32490188
2341,0.32433847
2342,0.3474942
2343,0.3567126
2344,0.32537556
2345,0.32459453
2346,0.32610574
2347,0.33231086
2348,0.32428738
2349,0.34387615
2350,0.32606667
2351,0.34956586
2352,0.34605494
2353,0.35029384
2354,0.32448027
2355,0.32468015
2356,0.32853988
2357,0.3523034
2358,0.325023
2359,0.32455313
2360,0.33047703
2361,0.33193818
2362,0.32428855
2363,0.32592165
2364,0.32477763
2365,0.346591
2366,0.3328727
2367,0.32660097
2368,0.32857263
2369,0.3288559
2370,0.32969257
2371,0.35689065
2372,0.3319117
2373,0.3344363
2374,0.32421556
2375,0.34826812
2376,0.3251876
2377,0.32960308
2378,0.35552162
2379,0.32434738
2380,0.32635278
2381,0.32457244
2382,0.34615588
2383,0.3322458
2384,0.3568942
2385,0.33221784
2386,0.3271831
2387,0.3241653
2388,0.3563387
2389,0.32423508
2390,0.33952296
2391,0.3296612
2392,0.32590073
2393,0.3242839
2394,0.34270525
2395,0.32572576
2396,0.3242981
2397,0.34712046
2398,0.32534963
2399,0.33528063
2400,0.32518098
2401,0.32544917
2402,0.3249434
2403,0.33897534
2404,0.35329282
2405,0.32648456
2406,0.3311256
2407,0.34199238
2408,0.3349888
2409,0.3288644
2410,0.3270228
2411,0.32464072
2412,0.32436392
2413,0.35503438
2414,0.32607776
2415,0.35544536
2416,0.345127
2417,0.35499552
2418,0.3292993
2419,0.33770835
2420,0.35650462
2421,0.32641113
2422,0.32436106
2423,0.32416975
2424,0.32489702
2425,0.34317422
2426,0.35475528
2427,0.3568891
2428,0.32436502
2429,0.34904644
2430,0.33691427
2431,0.33783618
2432,0.35689533
2433,0.32489944
2434,0.33340687
2435,0.33006302
2436,0.32704994
2437,0.35638067
2438,0.32583037
2439,0.34098303
2440,0.33252478
2441,0.35689002
2442,0.34232965
2443,0.33114043
2444,0.34248328
2445,0.32490593
2446,0.34393278
2447,0.32570267
2448,0.33170646
2449,0.3504086
2450,0.32613766
2451,0.3245284
2452,0.33722645
2453,0.33682087
2454,0.32477975
2455,0.34064105
2456,0.32438716
2457,0.35626686
2458,0.3321455
2459,0.3455311
2460,0.3335315
2461,0.34572646
2462,0.32462505
2463,0.35261664
2464,0.32867402
2465,0.3245457
2466,0.3248414
2467,0.32475886
2468,0.3543685
2469,0.33976153
2470,0.35689017
2471,0.3245715
2472,0.3277969
2473,0.32661667
2474,0.32421854
2475,0.32450908
2476,0.3431759
2477,0.32444304
2478,0.3241482
2479,0.3391356
2480,0.35570988
2481,0.32448977
2482,0.33991197
2483,0.34734032
2484,0.32533422
2485,0.3448364
2486,0.3263315
2487,0.35473797
2488,0.34251404
2489,0.32514957
2490,0.34206727
2491,0.32525325
2492,0.33885944
2493,0.3303293
2494,0.3259109
2495,0.33889595
2496,0.33080828
2497,0.32864645
2498,0.3271376
2499,0.3568883
2500,0.32442227
2501,0.3248782
2502,0.3339498
2503,0.33107153
2504,0.35579422
2505,0.33056948
2506,0.33132756
2507,0.3314179
2508,0.3340358
2509,0.32450414
2510,0.32531828
2511,0.33087125
2512,0.32653406
2513,0.3353539
2514,0.32980296
2515,0.32811856
2516,0.32483107
2517,0.33727545
2518,0.33471268
2519,0.33216244
2520,0.32517102
2521,0.329028
2522,0.33743268
2523,0.33115512
2524,0.32455295
2525,0.33378822
2526,0.33195
2527,0.34596854
2528,0.32937282
2529,0.3390186
2530,0.34340572
2531,0.3247216
2532,0.3495472
2533,0.33320338
2534,0.32453567
2535,0.3567337
2536,0.3305196
2537,0.32469356
2538,0.3247303
2539,0.34238788
2540,0.3306302
2541,0.33135208
2542,0.33942348
2543,0.3369511
2544,0.35689196
2545,0.32421798
2546,0.3397197
2547,0.32487166
2548,0.33858532
2549,0.32424957
2550,0.355787
2551,0.3394443
2552,0.3251432
2553,0.32805708
2554,0.32430798
2555,0.35146636
2556,0.35587975
2557,0.33249184
2558,0.33947843
2559,0.330145
2560,0.3293127
2561,0.32608128
2562,0.3540199
2563,0.32629916
2564,0.35018423
2565,0.3542703
2566,0.32500425
2567,0.35602042
2568,0.34206268
2569,0.3243492
2570,0.33565718
2571,0.34212863
2572,0.32728606
2573,0.3248807
2574,0.3246014
2575,0.35594666
2576,0.3569146
2577,0.3271071
2578,0.32439286
2579,0.32870656
2580,0.32730582
2581,0.3554984
2582,0.32590494
2583,0.33512884
2584,0.3318651
2585,0.3310527
2586,0.3248774
2587,0.32455933
2588,0.3421318
2589,0.324566
2590,0.32425794
2591,0.3275675
2592,0.32765445
2593,0.33652142
2594,0.3247004
2595,0.32597506
2596,0.33632973
2597,0.35418648
2598,0.35000408
2599,0.32651
2600,0.3345646
2601,0.32698438
2602,0.32482523
2603,0.342438
2604,0.3565543
2605,0.32771868
2606,0.32774225
2607,0.33117953
2608,0.35688913
2609,0.32492447
2610,0.35663962
2611,0.34425145
2612,0.32528222
2613,0.34123346
2614,0.3247331
2615,0.32539895
2616,0.32515928
2617,0.3276149
2618,0.32448047
2619,0.35690454
2620,0.3249544
2621,0.34161606
2622,0.33010098
2623,0.32462025
2624,0.32890558
2625,0.32610705
2626,0.35233608
2627,0.32428843
2628,0.32973254
2629,0.3507756
2630,0.33138767
2631,0.35162044
2632,0.35630584
2633,0.3410692
2634,0.35655177
2635,0.3424775
2636,0.35689017
2637,0.32689765
2638,0.32571897
2639,0.32491365
2640,0.32524574
2641,0.32541257
2642,0.3279664
2643,0.35689014
2644,0.35365263
2645,0.32603508
2646,0.32422185
2647,0.33972406
2648,0.33102238
2649,0.34273517
2650,0.33098653
2651,0.3250296
2652,0.33411828
2653,0.34869704
2654,0.3245057
2655,0.32752773
2656,0.32627922
2657,0.35578382
2658,0.3507887
2659,0.32943493
2660,0.35683233
2661,0.3266878
2662,0.32431033
2663,0.3242148
2664,0.32471755
2665,0.3532578
2666,0.35654855
2667,0.3282783
2668,0.33357
2669,0.34433353
2670,0.34190017
2671,0.33384657
2672,0.32599586
2673,0.32551372
2674,0.33627558
2675,0.32444626
2676,0.35596758
2677,0.35114262
2678,0.32951203
2679,0.32448405
2680,0.35630584
2681,0.3245093
2682,0.32453975
2683,0.34804934
2684,0.32451165
2685,0.3268808
2686,0.35643137
2687,0.32475096
2688,0.3516389
2689,0.32462114
2690,0.32426143
2691,0.32488552
2692,0.32428372
2693,0.3406975
2694,0.33176056
2695,0.32987806
2696,0.3385597
2697,0.35688978
2698,0.34979004
2699,0.32610384
2700,0.32622933
2701,0.34840328
2702,0.35658133
2703,0.35644397
2704,0.3349726
2705,0.33063984
2706,0.3254996
2707,0.3568897
2708,0.32436496
2709,0.3555799
2710,0.33681118
2711,0.32454884
2712,0.32424548
2713,0.32515928
2714,0.33085737
2715,0.32766563
2716,0.3245284
2717,0.35406023
2718,0.33574605
2719,0.32991275
2720,0.3426387
2721,0.32534683
2722,0.35638067
2723,0.32460874
2724,0.34752053
2725,0.32661617
2726,0.3502302
2727,0.3557838
2728,0.32495055
2729,0.33892056
2730,0.33171135
2731,0.33243033
2732,0.33154812
2733,0.32439888
2734,0.32587656
2735,0.32422176
2736,0.3373392
2737,0.32465002
2738,0.3404006
2739,0.3325674
2740,0.34303838
2741,0.35688958
2742,0.35688952
2743,0.34441033
2744,0.33054677
2745,0.34450644
2746,0.3519837
2747,0.33972347
2748,0.32699934
2749,0.32694182
2750,0.32451248
2751,0.34083763
2752,0.3264107
2753,0.3276103
2754,0.3276099
2755,0.3377806
2756,0.3337548
2757,0.32707077
2758,0.32693276
2759,0.3273158
2760,0.33842653
2761,0.3517484
2762,0.35609636
2763,0.34340763
2764,0.33588615
2765,0.32940713
2766,0.33272058
2767,0.34711745
2768,0.32466105
2769,0.35690373
2770,0.32510582
2771,0.32451424
2772,0.34504324
2773,0.3500581
2774,0.3281699
2775,0.335677
2776,0.3350902
2777,0.32752392
2778,0.32779598
2779,0.33130145
2780,0.33506444
2781,0.34048182
2782,0.32418242
2783,0.32430774
2784,0.33086446
2785,0.32424912
2786,0.32579428
2787,0.3246304
2788,0.32460546
2789,0.32979673
2790,0.32429102
2791,0.32452625
2792,0.34281218
2793,0.3486558
2794,0.32898653
2795,0.3312401
2796,0.32474056
2797,0.3250043
2798,0.3299752
2799,0.35649148
2800,0.3287126
2801,0.34170806
2802,0.3338128
2803,0.3537585
2804,0.3244728
2805,0.32463616
2806,0.32582343
2807,0.32486182
2808,0.32646966
2809,0.32485446
2810,0.32441536
2811,0.32516053
2812,0.3555105
2813,0.32631308
2814,0.32459053
2815,0.34529135
2816,0.3261995
2817,0.32463396
2818,0.34351173
2819,0.34976462
2820,0.34387845
2821,0.3252579
2822,0.32677233
2823,0.33686513
2824,0.33381292
2825,0.32635844
2826,0.35614455
2827,0.3252791
2828,0.32925364
2829,0.35238212
2830,0.32530028
2831,0.32568762
2832,0.3301715
2833,0.34571394
2834,0.35647893
2835,0.33290803
2836,0.32805845
2837,0.32509184
2838,0.32477742
2839,0.34117153
2840,0.33729556
2841,0.35677004
2842,0.35689014
2843,0.34997723
2844,0.33394203
2845,0.32709232
2846,0.34125638
2847,0.32577083
2848,0.3245408
2849,0.32497793
2850,0.34050182
2851,0.3511986
2852,0.3285831
2853,0.3540286
2854,0.32421032
2855,0.34191337
2856,0.3248933
2857,0.3363405
2858,0.3250646
2859,0.3274723
2860,0.3250117
2861,0.33643872
2862,0.32857028
2863,0.3299997
2864,0.3369016
2865,0.35690132
2866,0.3305881
2867,0.33196005
2868,0.32426143
2869,0.33281758
2870,0.32504487
2871,0.32500824
2872,0.3372888
2873,0.33556858
2874,0.32521003
2875,0.32708067
2876,0.32727775
2877,0.32567132
2878,0.3258807
2879,0.3311437
2880,0.35167933
2881,0.34549186
2882,0.3495077
2883,0.3249207
2884,0.34277645
2885,0.34952968
2886,0.3568906
2887,0.34926507
2888,0.3345458
2889,0.32694843
2890,0.336961
2891,0.35679612
2892,0.324373
2893,0.33664742
2894,0.3257925
2895,0.3554456
2896,0.3323632
2897,0.3243498
2898,0.33841455
2899,0.32689136
2900,0.3256161
2901,0.32473665
2902,0.33216256
2903,0.32429639
2904,0.32416975
2905,0.33562934
2906,0.33349422
2907,0.3245284
2908,0.32682112
2909,0.34569067
2910,0.33034557
2911,0.325776
2912,0.34855318
2913,0.32471788
2914,0.35640702
2915,0.3250859
2916,0.35629845
2917,0.32772452
2918,0.34392974
2919,0.32498845
2920,0.32439166
2921,0.32856086
2922,0.32565892
2923,0.32578295
2924,0.3432338
2925,0.3446897
2926,0.3391712
2927,0.32701978
2928,0.35300505
2929,0.35689196
2930,0.3274723
2931,0.35688978
2932,0.35498223
2933,0.32601947
2934,0.3243683
2935,0.32603505
2936,0.32508367
2937,0.32455623
2938,0.33744732
2939,0.35609123
2940,0.33094686
2941,0.32431126
2942,0.3541581
2943,0.32503685
2944,0.33671394
2945,0.3305805
2946,0.3253402
2947,0.3252083
2948,0.33108455
2949,0.3424632
2950,0.32540625
2951,0.3247802
2952,0.34601107
2953,0.35671923
2954,0.32468066
2955,0.3323472
2956,0.35687703
2957,0.34312215
2958,0.3288149
2959,0.3392821
2960,0.32712632
2961,0.32459226
2962,0.3442214
2963,0.33025485
2964,0.34363455
2965,0.34491196
2966,0.32573426
2967,0.33925885
2968,0.32568327
2969,0.3352071
2970,0.3272833
2971,0.32538328
2972,0.3244437
2973,0.33036748
2974,0.35581645
2975,0.32718134
2976,0.3270131
2977,0.35689992
2978,0.32430288
2979,0.33871683
2980,0.32455918
2981,0.3246431
2982,0.34827185
2983,0.35046762
2984,0.32728496
2985,0.32874975
2986,0.32569674
2987,0.32418334
2988,0.32469076
2989,0.32463172
2990,0.32871717
2991,0.34948775
2992,0.3521945
2993,0.32849532
2994,0.33443558
2995,0.32828903
2996,0.3348935
2997,0.32868963
2998,0.33332908
2999,0.34190246
3000,0.33481193
3001,0.32656273
3002,0.35645947
3003,0.32422185
3004,0.3357155
3005,0.34717482
3006,0.33031255
3007,0.32755867
3008,0.33326152
3009,0.32561177
3010,0.32734784
3011,0.32579353
3012,0.35510305
3013,0.3295512
3014,0.3244195
3015,0.3243492
3016,0.325268
3017,0.3544781
3018,0.32575727
3019,0.34168246
3020,0.32465416
3021,0.33539692
3022,0.35690734
3023,0.32424912
3024,0.3284723
3025,0.3263629
3026,0.3556102
3027,0.33970758
3028,0.33319142
3029,0.33084178
3030,0.32470655
3031,0.32491937
3032,0.34702814
3033,0.35042658
3034,0.3282724
3035,0.33786452
3036,0.3342401
3037,0.3296999
3038,0.33102825
3039,0.32479128
3040,0.32459658
3041,0.32597232
3042,0.35361743
3043,0.32493034
3044,0.3297498
3045,0.34160742
3046,0.32534406
3047,0.32540536
3048,0.35658446
3049,0.35011202
3050,0.3568895
3051,0.34687477
3052,0.32505134
3053,0.35689875
3054,0.33079237
3055,0.3248775
3056,0.33956444
3057,0.3247301
3058,0.35688913
3059,0.3245284
3060,0.35377067
3061,0.35689455
3062,0.33274177
3063,0.3403799
3064,0.3252912
3065,0.3248998
3066,0.3422493
3067,0.3342576
3068,0.33529186
3069,0.325976
3070,0.32436937
3071,0.32498106
3072,0.34345922
3073,0.33324936
3074,0.34101462
3075,0.32742685
3076,0.3244232
3077,0.3565825
3078,0.3567145
3079,0.3261301
3080,0.32458663
3081,0.32810587
3082,0.3554346
3083,0.32486454
3084,0.3319975
3085,0.34745407
3086,0.32576412
3087,0.3267264
3088,0.32477644
3089,0.32619873
3090,0.32474566
3091,0.32523346
3092,0.32572263
3093,0.35040614
3094,0.32622048
3095,0.32890904
3096,0.3310399
3097,0.32549906
3098,0.35688967
3099,0.32453242
3100,0.325156
3101,0.32468605
3102,0.32689846
3103,0.3244135
3104,0.3315679
3105,0.3355651
3106,0.3265559
3107,0.34884506
3108,0.32903165
3109,0.32454437
3110,0.32460782
3111,0.32746288
3112,0.32424265
3113,0.32803655
3114,0.3243553
3115,0.33982682
3116,0.3316567
3117,0.32568777
3118,0.34968913
3119,0.34687516
3120,0.3243196
3121,0.32423177
3122,0.3245742
3123,0.35671058
3124,0.3258034
3125,0.33346283
3126,0.32496312
3127,0.334251
3128,0.32459617
3129,0.32471234
3130,0.34051365
3131,0.35690218
3132,0.32488945
3133,0.32580918
3134,0.3312373
3135,0.32509595
3136,0.345052
3137,0.32423222
3138,0.33397612
3139,0.355392
3140,0.3271714
3141,0.32631466
3142,0.35304895
3143,0.3565481
3144,0.35641623
3145,0.3255203
3146,0.32756287
3147,0.32798478
3148,0.32822666
3149,0.3545055
3150,0.32426143
3151,0.35632867
3152,0.32513726
3153,0.32528636
3154,0.3259079
3155,0.33212417
3156,0.32893082
3157,0.3472523
3158,0.32437804
3159,0.32452834
3160,0.33753353
3161,0.3342161
3162,0.3568764
3163,0.3247331
3164,0.3381415
3165,0.3246765
3166,0.3317034
3167,0.32834193
3168,0.3291726
3169,0.35623935
3170,0.32420698
3171,0.32598534
3172,0.3263039
3173,0.3247238
3174,0.35515043
3175,0.35066026
3176,0.32418334
3177,0.328476
3178,0.3460756
3179,0.3243196
3180,0.3338036
3181,0.32697546
3182,0.32663968
3183,0.34146145
3184,0.32444778
3185,0.32722914
3186,0.32772174
3187,0.35657382
3188,0.3254597
3189,0.328917
3190,0.35688904
3191,0.34531862
3192,0.32534692
3193,0.3241576
3194,0.33395725
3195,0.34729227
3196,0.35549343
3197,0.32466075
3198,0.324394
3199,0.35141912
3200,0.35677004
3201,0.3244107
3202,0.32436988
3203,0.32711777
3204,0.33409575
3205,0.35562873
3206,0.3462545
3207,0.32612103
3208,0.34246334
3209,0.34101897
3210,0.32432908
3211,0.35689196
3212,0.32770774
3213,0.34442732
3214,0.3364631
3215,0.32506165
3216,0.3565694
3217,0.34236494
3218,0.34431034
3219,0.3525261
3220,0.34776777
3221,0.33025345
3222,0.337556
3223,0.35039145
3224,0.32583162
3225,0.3247462
3226,0.3436992
3227,0.35688952
3228,0.3561368
3229,0.33705077
3230,0.32529125
