index,target
1666,0.3030313
1667,0.8824083
1668,0.044315767
1669,0.024789974
1670,0.0033643185
1671,0.28534806
1672,0.2572142
1673,0.009787284
1674,0.96619546
1675,0.06701066
1676,0.005218584
1677,0.3414487
1678,0.1898269
1679,0.06542285
1680,0.1749471
1681,0.20667592
1682,0.02215444
1683,0.014080193
1684,0.013261531
1685,0.1399952
1686,0.25591496
1687,0.1790801
1688,0.08554562
1689,0.9797504
1690,0.50242364
1691,0.8869803
1692,0.93404996
1693,0.91273844
1694,0.7544473
1695,0.8513175
1696,0.8975193
1697,0.020877909
1698,0.12409674
1699,0.4649071
1700,0.28688055
1701,0.009543684
1702,0.08151482
1703,0.9752043
1704,0.026960745
1705,0.5742908
1706,0.27778208
1707,0.31526434
1708,0.013638687
1709,0.90028
1710,0.013637928
1711,0.20264204
1712,0.10513511
1713,0.43940836
1714,0.27931875
1715,0.003727431
1716,0.029283136
1717,0.07213624
1718,0.10045889
1719,0.23588963
1720,0.004387265
1721,0.17448841
1722,0.04978607
1723,0.7383964
1724,0.010410214
1725,0.122353494
1726,0.025441393
1727,0.3741677
1728,0.3680504
1729,0.044584647
1730,0.9611886
1731,0.22122115
1732,0.022358686
1733,0.97640336
1734,0.82060283
1735,0.08608173
1736,0.072523244
1737,0.983922
1738,0.34089118
1739,0.7354025
1740,0.06690499
1741,0.86625123
1742,0.1161972
1743,0.08969116
1744,0.16082434
1745,0.081322625
1746,0.24413468
1747,0.007914808
1748,0.033817
1749,0.91157234
1750,0.19723316
1751,0.008654827
1752,0.86813295
1753,0.51316595
1754,0.51939213
1755,0.926765
1756,0.72627175
1757,0.04876411
1758,0.17440173
1759,0.075525716
1760,0.53197896
1761,0.011497389
1762,0.5298379
1763,0.36861956
1764,0.11136642
1765,0.02429096
1766,0.028802395
1767,0.7273989
1768,0.9658718
1769,0.006596809
1770,0.03250268
1771,0.7661303
1772,0.888461
1773,0.9730244
1774,0.7653418
1775,0.78623474
1776,0.7106342
1777,0.00906081
1778,0.020576764
1779,0.65555084
1780,0.006477586
1781,0.90443367
1782,0.033355422
1783,0.60232353
1784,0.34948164
1785,0.037708163
1786,0.58237416
1787,0.6818936
1788,0.018440453
1789,0.014989117
1790,0.010299717
1791,0.013931785
1792,0.21248214
1793,0.3050063
1794,0.0059351446
1795,0.030090213
1796,0.5491347
1797,0.41723734
1798,0.019561533
1799,0.016083911
1800,0.028889159
1801,0.022116486
1802,0.278324
1803,0.64534926
1804,0.006032902
1805,0.19917667
1806,0.70849955
1807,0.03757886
1808,0.238444
1809,0.24080037
1810,0.04369078
1811,0.025321906
1812,0.20011127
1813,0.041937914
1814,0.33753264
1815,0.08631584
1816,0.10481578
1817,0.3593483
1818,0.03234536
1819,0.13269186
1820,0.93862295
1821,0.03851189
1822,0.3326338
1823,0.33425802
1824,0.008123679
1825,0.9644778
1826,0.082128264
1827,0.95862603
1828,0.012913399
1829,0.16455993
1830,0.41415852
1831,0.21797432
1832,0.19855277
1833,0.96946263
1834,0.12219767
1835,0.010423944
1836,0.015695851
1837,0.091701426
1838,0.031912096
1839,0.023451142
1840,0.16685277
1841,0.7898927
1842,0.33300424
1843,0.30122107
1844,0.014464752
1845,0.95537484
1846,0.12533371
1847,0.040432103
1848,0.65065014
1849,0.40114534
1850,0.12881875
1851,0.06651326
1852,0.105855085
1853,0.0936714
1854,0.11761229
1855,0.22189517
1856,0.92614436
1857,0.023153622
1858,0.036392786
1859,0.11442758
1860,0.14418906
1861,0.034153648
1862,0.22753415
1863,0.009467443
1864,0.82652855
1865,0.00431363
1866,0.10907925
1867,0.10740206
1868,0.5727566
1869,0.96617115
1870,0.044806335
1871,0.36577654
1872,0.32048273
1873,0.019700412
1874,0.5181724
1875,0.45941696
1876,0.04467248
1877,0.009863908
1878,0.012106191
1879,0.12009809
1880,0.17813295
1881,0.21508048
1882,0.020003015
1883,0.98797643
1884,0.8633319
1885,0.022282358
1886,0.5509828
1887,0.51434684
1888,0.19926697
1889,0.004584574
1890,0.010342652
1891,0.31751645
1892,0.6127166
1893,0.83276236
1894,0.22787642
1895,0.008189299
1896,0.58060044
1897,0.003536933
1898,0.77841365
1899,0.027921986
1900,0.117502555
1901,0.33459115
1902,0.10249141
1903,0.053597726
1904,0.109768234
1905,0.28958923
1906,0.99048454
1907,0.06811491
1908,0.0030095663
1909,0.2963097
1910,0.87649846
1911,0.052930523
1912,0.13553852
1913,0.81613183
1914,0.109937355
1915,0.8968203
1916,0.07937151
1917,0.950262
1918,0.32534418
1919,0.20285647
1920,0.5356068
1921,0.86175877
1922,0.24068522
1923,0.008567641
1924,0.57110214
1925,0.060163688
1926,0.88106084
1927,0.76445556
1928,0.43945807
1929,0.04984538
1930,0.7870257
1931,0.01307287
1932,0.047222976
1933,0.22333676
1934,0.30584037
1935,0.92783284
1936,0.26329592
1937,0.089436576
1938,0.080691814
1939,0.070468724
1940,0.62863296
1941,0.090566665
1942,0.8504495
1943,0.7421535
1944,0.028222598
1945,0.007909598
1946,0.2881801
1947,0.0401323
1948,0.54381436
1949,0.020543493
1950,0.2612066
1951,0.32576382
1952,0.786468
1953,0.25836915
1954,0.1465886
1955,0.013107374
1956,0.05315668
1957,0.7381633
1958,0.4615006
1959,0.08263645
1960,0.098272964
1961,0.40481758
1962,0.20741314
1963,0.20447172
1964,0.17324041
1965,0.07091176
1966,0.948715
1967,0.017703064
1968,0.05927016
1969,0.2233082
1970,0.19598168
1971,0.96086764
1972,0.75384676
1973,0.029251434
1974,0.7201705
1975,0.39079496
1976,0.03077484
1977,0.95528734
1978,0.042323776
1979,0.9591588
1980,0.9381095
1981,0.64648974
1982,0.19525343
1983,0.030162876
1984,0.40241313
1985,0.079135895
1986,0.122697055
1987,0.602281
1988,0.0032062822
1989,0.016424332
1990,0.44866538
1991,0.866012
1992,0.27248603
1993,0.021274906
1994,0.8197861
1995,0.49950486
1996,0.42488515
1997,0.35631365
1998,0.3983481
1999,0.96385825
2000,0.31933004
2001,0.14833179
2002,0.17741665
2003,0.93505496
2004,0.06642914
2005,0.08819768
2006,0.60039324
2007,0.09066034
2008,0.2969746
2009,0.09106517
2010,0.8658457
2011,0.6997307
2012,0.6587939
2013,0.72856104
2014,0.91746664
2015,0.04528831
2016,0.8676442
2017,0.74316883
2018,0.014927623
2019,0.045256745
2020,0.029138278
2021,0.8447108
2022,0.15515465
2023,0.30056083
2024,0.9043239
2025,0.82680464
2026,0.55770195
2027,0.0058492664
2028,0.19141349
2029,0.012242623
2030,0.9722339
2031,0.25094894
2032,0.97301894
2033,0.46398
2034,0.93293667
2035,0.97242916
2036,0.17904279
2037,0.08497052
2038,0.02884723
2039,0.87066525
2040,0.03038665
2041,0.46427435
2042,0.51704437
2043,0.8530619
2044,0.8762426
2045,0.0076268306
2046,0.048468925
2047,0.21351776
2048,0.03193064
2049,0.91723883
2050,0.9325266
2051,0.61366904
2052,0.023002991
2053,0.2851477
2054,0.5111962
2055,0.015034588
2056,0.008410982
2057,0.6866511
2058,0.0036372624
2059,0.01038724
2060,0.0070670545
2061,0.3670681
2062,0.21362582
2063,0.025800362
2064,0.7390714
2065,0.88196516
2066,0.12706384
2067,0.9482994
2068,0.63140386
2069,0.49862385
2070,0.40591252
2071,0.6114114
2072,0.4108744
2073,0.018710423
2074,0.15671387
2075,0.34236592
2076,0.009212673
2077,0.14717013
2078,0.050095964
2079,0.04933406
2080,0.036723007
2081,0.5273829
2082,0.3660052
2083,0.026490703
2084,0.573781
2085,0.19199833
2086,0.14912471
2087,0.027395373
2088,0.957844
2089,0.10374557
2090,0.6549134
2091,0.2080333
2092,0.014088735
2093,0.022043709
2094,0.4651568
2095,0.9851265
2096,0.36841142
2097,0.007566998
2098,0.5155534
2099,0.5528088
2100,0.95232385
2101,0.02374921
2102,0.87298965
2103,0.55401635
2104,0.2106356
2105,0.0072735306
2106,0.1564105
2107,0.86513245
2108,0.03727714
2109,0.17012985
2110,0.01259652
2111,0.45190197
2112,0.053871386
2113,0.56035066
2114,0.39631975
2115,0.32557744
2116,0.24930257
2117,0.76143634
2118,0.023266524
2119,0.6292499
2120,0.261141
2121,0.051433176
2122,0.0918544
2123,0.82624954
2124,0.06728585
2125,0.84864706
2126,0.029441278
2127,0.056112777
2128,0.03286253
2129,0.16881189
2130,0.024273295
2131,0.31785572
2132,0.87618244
2133,0.04840087
2134,0.0044540553
2135,0.22350778
2136,0.009046122
2137,0.68807113
2138,0.0408147
2139,0.15083118
2140,0.009005302
2141,0.3348858
2142,0.2759744
2143,0.88605666
2144,0.64148486
2145,0.9572444
2146,0.30780143
2147,0.9667263
2148,0.032969862
2149,0.96002877
2150,0.34107023
2151,0.6494018
2152,0.25812724
2153,0.1550253
2154,0.14015427
2155,0.20336108
2156,0.9557816
2157,0.009255491
2158,0.4689607
2159,0.8057567
2160,0.60321844
2161,0.0273
2162,0.66501236
2163,0.064348094
2164,0.04772175
2165,0.3020677
2166,0.6102411
2167,0.58824027
2168,0.052869648
2169,0.2713977
2170,0.94966197
2171,0.009967218
2172,0.6987458
2173,0.9728042
2174,0.14592496
2175,0.026057933
2176,0.10589976
2177,0.02537906
2178,0.051726323
2179,0.13509613
2180,0.69607633
2181,0.09239398
2182,0.028492536
2183,0.55774945
2184,0.22873515
2185,0.11994061
2186,0.4656012
2187,0.09251536
2188,0.115801305
2189,0.52898204
2190,0.009294213
2191,0.9267522
2192,0.9152636
2193,0.08823656
2194,0.04225164
2195,0.05157323
2196,0.14914516
2197,0.85719883
2198,0.95638955
2199,0.07440218
2200,0.20068423
2201,0.43964282
2202,0.016522199
2203,0.84610444
2204,0.818172
2205,0.5855013
2206,0.353118
2207,0.19967586
2208,0.8819165
2209,0.6834351
2210,0.07935932
2211,0.043771908
2212,0.69096476
2213,0.0384123
2214,0.012319166
2215,0.008369794
2216,0.5268906
2217,0.32790893
2218,0.06757632
2219,0.06790581
2220,0.075239204
2221,0.037821464
2222,0.011728797
2223,0.90015787
2224,0.37318644
2225,0.028594803
2226,0.33381236
2227,0.47363782
2228,0.15674458
2229,0.0037879942
2230,0.751084
2231,0.038755406
2232,0.524673
2233,0.019534672
2234,0.9185379
2235,0.014335192
2236,0.27161443
2237,0.028137688
2238,0.20736596
2239,0.79080784
2240,0.6401048
2241,0.12959567
2242,0.1031329
2243,0.12060404
2244,0.003676128
2245,0.24195981
2246,0.089486256
2247,0.011237681
2248,0.011088654
2249,0.74172413
2250,0.08009824
2251,0.53987765
2252,0.69607985
2253,0.8798409
2254,0.047731347
2255,0.060639367
2256,0.30197757
2257,0.021768818
2258,0.022570644
2259,0.034901574
2260,0.47352377
2261,0.66534734
2262,0.84795594
2263,0.53726315
2264,0.09198652
2265,0.010570091
2266,0.112790555
2267,0.88259137
2268,0.21183366
2269,0.3260879
2270,0.22781469
2271,0.21284235
2272,0.2455813
2273,0.69723076
2274,0.7088128
2275,0.0047649033
2276,0.14679413
2277,0.7427588
2278,0.5703832
2279,0.004719052
2280,0.0883376
2281,0.52103883
2282,0.17228836
2283,0.19453344
2284,0.72425175
2285,0.14779289
2286,0.9631226
2287,0.09661349
2288,0.010915027
2289,0.04073716
2290,0.007850522
2291,0.8406485
2292,0.13196477
2293,0.03137673
2294,0.22115281
2295,0.9404069
2296,0.7590256
2297,0.2590306
2298,0.09271782
2299,0.37877604
2300,0.02991752
2301,0.16355555
2302,0.10838742
2303,0.071628936
2304,0.76800144
2305,0.06629037
2306,0.02308596
2307,0.21161269
2308,0.38976252
2309,0.0046982924
2310,0.023350583
2311,0.006168852
2312,0.0075157844
2313,0.005244465
2314,0.95756483
2315,0.06660445
2316,0.097651966
2317,0.7240336
2318,0.26712924
2319,0.0045816787
2320,0.08969197
2321,0.9387026
2322,0.7207205
2323,0.5375646
2324,0.8580475
2325,0.29919648
2326,0.3660741
2327,0.025031751
2328,0.97460216
2329,0.39759552
2330,0.032309074
2331,0.0054965555
2332,0.21660203
2333,0.9554496
2334,0.01084269
2335,0.23066956
2336,0.04313021
2337,0.9407524
2338,0.31534615
2339,0.936476
2340,0.037665617
2341,0.013781339
2342,0.5568338
2343,0.9305966
2344,0.114736065
2345,0.11096347
2346,0.12118371
2347,0.5616536
2348,0.011569925
2349,0.55818665
2350,0.17872743
2351,0.67270595
2352,0.5942291
2353,0.9061185
2354,0.031685997
2355,0.04004867
2356,0.53778434
2357,0.9227865
2358,0.02820117
2359,0.0051629595
2360,0.5882357
2361,0.25650135
2362,0.016631005
2363,0.11389444
2364,0.01181125
2365,0.61154765
2366,0.7836316
2367,0.061373323
2368,0.0064286743
2369,0.03821319
2370,0.22630242
2371,0.90353525
2372,0.33811983
2373,0.32602262
2374,0.01275907
2375,0.9079704
2376,0.041388787
2377,0.07849622
2378,0.7320981
2379,0.044056207
2380,0.021057539
2381,0.01656188
2382,0.89372844
2383,0.76254344
2384,0.8618597
2385,0.21300015
2386,0.07231757
2387,0.05406306
2388,0.9669229
2389,0.008087696
2390,0.33045757
2391,0.30559695
2392,0.024611104
2393,0.015274243
2394,0.6789665
2395,0.08653652
2396,0.06117475
2397,0.4461077
2398,0.04963342
2399,0.32674566
2400,0.08077035
2401,0.029178405
2402,0.02976489
2403,0.20572747
2404,0.92426467
2405,0.089192644
2406,0.18819931
2407,0.64592826
2408,0.68513656
2409,0.10325864
2410,0.2005565
2411,0.04700174
2412,0.010290561
2413,0.8187244
2414,0.012046483
2415,0.97758156
2416,0.5110869
2417,0.93060017
2418,0.014234108
2419,0.199871
2420,0.94860274
2421,0.5744634
2422,0.010169057
2423,0.00920812
2424,0.011848371
2425,0.6146692
2426,0.73555243
2427,0.983259
2428,0.007375922
2429,0.90922105
2430,0.75616205
2431,0.567816
2432,0.66759765
2433,0.074523404
2434,0.19715954
2435,0.20214736
2436,0.42826873
2437,0.7593857
2438,0.14736208
2439,0.32671613
2440,0.509642
2441,0.9390942
2442,0.3421358
2443,0.09646047
2444,0.74582267
2445,0.3511893
2446,0.57832366
2447,0.03905808
2448,0.03927169
2449,0.321568
2450,0.20571941
2451,0.0072202673
2452,0.6343589
2453,0.60155076
2454,0.029368103
2455,0.5976117
2456,0.008646449
2457,0.9642675
2458,0.26191217
2459,0.7422459
2460,0.19886783
2461,0.06721464
2462,0.0076218853
2463,0.8483074
2464,0.016982803
2465,0.025575202
2466,0.03870926
2467,0.024160925
2468,0.8740809
2469,0.739696
2470,0.8995345
2471,0.08888547
2472,0.046565358
2473,0.0067866133
2474,0.004594264
2475,0.012577246
2476,0.78400797
2477,0.034205172
2478,0.011057966
2479,0.23762003
2480,0.9480694
2481,0.017157841
2482,0.49650386
2483,0.70301306
2484,0.019005103
2485,0.7049774
2486,0.16977954
2487,0.9318756
2488,0.37989575
2489,0.038129974
2490,0.37905407
2491,0.015158473
2492,0.27970338
2493,0.7453612
2494,0.053389117
2495,0.67656744
2496,0.12534538
2497,0.12381895
2498,0.1358041
2499,0.991905
2500,0.022992896
2501,0.1130892
2502,0.084831044
2503,0.3097753
2504,0.94707793
2505,0.22696367
2506,0.119032964
2507,0.39141804
2508,0.15847102
2509,0.04366708
2510,0.020095488
2511,0.23034076
2512,0.111671
2513,0.13129525
2514,0.07764633
2515,0.09752716
2516,0.070648596
2517,0.6715019
2518,0.29308015
2519,0.3789441
2520,0.072619155
2521,0.22944358
2522,0.2868048
2523,0.15880322
2524,0.005134118
2525,0.11508636
2526,0.023455754
2527,0.4501974
2528,0.20768122
2529,0.19306307
2530,0.65571976
2531,0.029496904
2532,0.8871696
2533,0.36213136
2534,0.047606222
2535,0.9450511
2536,0.10364601
2537,0.033059247
2538,0.008251295
2539,0.5241327
2540,0.09115057
2541,0.19126268
2542,0.24059823
2543,0.4230679
2544,0.94539726
2545,0.006964108
2546,0.41316146
2547,0.025130644
2548,0.48801133
2549,0.003738488
2550,0.83298874
2551,0.66349566
2552,0.031784605
2553,0.015788104
2554,0.009095281
2555,0.7679689
2556,0.9343388
2557,0.25571108
2558,0.21713671
2559,0.29901928
2560,0.2713223
2561,0.009183839
2562,0.7343825
2563,0.10500989
2564,0.7507262
2565,0.84747237
2566,0.15039626
2567,0.9134761
2568,0.28229082
2569,0.007654587
2570,0.21277986
2571,0.5741253
2572,0.05687871
2573,0.07938209
2574,0.044925336
2575,0.9198481
2576,0.9402778
2577,0.15859307
2578,0.0060265246
2579,0.46783262
2580,0.10114951
2581,0.8447652
2582,0.06559466
2583,0.6886806
2584,0.37853688
2585,0.2817759
2586,0.017077027
2587,0.02287942
2588,0.6427108
2589,0.01700977
2590,0.03496083
2591,0.047620423
2592,0.101809755
2593,0.24989887
2594,0.05989997
2595,0.042834602
2596,0.060377397
2597,0.90876675
2598,0.77883255
2599,0.23137431
2600,0.33732426
2601,0.028115522
2602,0.09413306
2603,0.80973494
2604,0.9307668
2605,0.10243146
2606,0.21307075
2607,0.32967967
2608,0.9349167
2609,0.021018801
2610,0.9046192
2611,0.6626222
2612,0.023226079
2613,0.48528826
2614,0.013242104
2615,0.046860993
2616,0.018533126
2617,0.14553969
2618,0.012007309
2619,0.76852846
2620,0.053607512
2621,0.57997173
2622,0.32857865
2623,0.054738298
2624,0.16435012
2625,0.09961937
2626,0.7166233
2627,0.011842527
2628,0.290015
2629,0.85292137
2630,0.27394032
2631,0.65850294
2632,0.8854866
2633,0.45209295
2634,0.90606624
2635,0.7569505
2636,0.962433
2637,0.24857368
2638,0.041136667
2639,0.031230431
2640,0.014134195
2641,0.028357467
2642,0.3851341
2643,0.85556376
2644,0.81361485
2645,0.008832859
2646,0.0031419015
2647,0.61452246
2648,0.022137612
2649,0.6783066
2650,0.24282901
2651,0.0497374
2652,0.77296567
2653,0.67580414
2654,0.016142705
2655,0.06856507
2656,0.16239394
2657,0.786672
2658,0.5238551
2659,0.40707815
2660,0.620348
2661,0.010222042
2662,0.015571265
2663,0.022000507
2664,0.022134855
2665,0.7497476
2666,0.945438
2667,0.22514975
2668,0.5056638
2669,0.42649856
2670,0.52707976
2671,0.31597435
2672,0.084273845
2673,0.044624094
2674,0.09904056
2675,0.03046902
2676,0.9346344
2677,0.9006546
2678,0.28010607
2679,0.048461743
2680,0.9066645
2681,0.009352264
2682,0.015080349
2683,0.7362815
2684,0.008358311
2685,0.5629779
2686,0.86660314
2687,0.010781214
2688,0.87815475
2689,0.14375956
2690,0.005697098
2691,0.049960926
2692,0.014961934
2693,0.33812028
2694,0.19708142
2695,0.073308006
2696,0.1584156
2697,0.803421
2698,0.5371
2699,0.15997967
2700,0.36397782
2701,0.665329
2702,0.78993
2703,0.917552
2704,0.75891614
2705,0.29221576
2706,0.040413093
2707,0.99401474
2708,0.029559432
2709,0.7835756
2710,0.53759354
2711,0.01783954
2712,0.029217822
2713,0.03154339
2714,0.8030123
2715,0.064441785
2716,0.023077399
2717,0.9025779
2718,0.28161728
2719,0.15101966
2720,0.6490053
2721,0.100235455
2722,0.93186617
2723,0.040682893
2724,0.50654453
2725,0.01843284
2726,0.8792269
2727,0.7290532
2728,0.020045217
2729,0.5596747
2730,0.5811309
2731,0.014817258
2732,0.49180448
2733,0.005053783
2734,0.025254529
2735,0.008751769
2736,0.16471863
2737,0.06929236
2738,0.74075603
2739,0.23541336
2740,0.7367853
2741,0.96997094
2742,0.9847472
2743,0.22871433
2744,0.38565332
2745,0.7452028
2746,0.9661956
2747,0.34056965
2748,0.09482524
2749,0.07680053
2750,0.0075293304
2751,0.20593259
2752,0.12549403
2753,0.31399748
2754,0.16201523
2755,0.81085837
2756,0.4070322
2757,0.08582113
2758,0.063421234
2759,0.1714145
2760,0.295834
2761,0.7434187
2762,0.90254176
2763,0.35241556
2764,0.14730063
2765,0.15687609
2766,0.114282966
2767,0.6580994
2768,0.0075198207
2769,0.6711703
2770,0.05558219
2771,0.056893766
2772,0.26493314
2773,0.82725585
2774,0.23132989
2775,0.5488908
2776,0.24534911
2777,0.28064665
2778,0.26184145
2779,0.07949585
2780,0.28374165
2781,0.939331
2782,0.02536254
2783,0.005914435
2784,0.120360434
2785,0.0076136943
2786,0.020174198
2787,0.011452942
2788,0.048185356
2789,0.102851935
2790,0.0084591955
2791,0.014219621
2792,0.8066696
2793,0.8845129
2794,0.08934846
2795,0.14396665
2796,0.009728404
2797,0.025256896
2798,0.4228289
2799,0.80309796
2800,0.16579458
2801,0.5900666
2802,0.025874589
2803,0.95255274
2804,0.0069291126
2805,0.028690703
2806,0.04715482
2807,0.07997307
2808,0.052360356
2809,0.07314375
2810,0.0041865846
2811,0.01160145
2812,0.889811
2813,0.032239623
2814,0.007559182
2815,0.6626058
2816,0.06277416
2817,0.06818753
2818,0.6797972
2819,0.92892075
2820,0.7688594
2821,0.029330391
2822,0.17317449
2823,0.2629135
2824,0.50963646
2825,0.0864009
2826,0.89006066
2827,0.10602434
2828,0.02921478
2829,0.85016453
2830,0.16039614
2831,0.02884816
2832,0.5216327
2833,0.85314304
2834,0.8155712
2835,0.22188659
2836,0.011513351
2837,0.032734707
2838,0.088751495
2839,0.30057007
2840,0.20933515
2841,0.9750061
2842,0.9781122
2843,0.79414093
2844,0.18290731
2845,0.13328707
2846,0.6813115
2847,0.1394347
2848,0.025783371
2849,0.008250092
2850,0.19634847
2851,0.8746891
2852,0.059333187
2853,0.82202196
2854,0.009399156
2855,0.698398
2856,0.012760595
2857,0.17978573
2858,0.0543973
2859,0.2846879
2860,0.035500135
2861,0.21423584
2862,0.17071125
2863,0.14035928
2864,0.33750352
2865,0.87961996
2866,0.032011837
2867,0.18727624
2868,0.014580773
2869,0.3269795
2870,0.016603816
2871,0.009186686
2872,0.71211934
2873,0.26447296
2874,0.03130166
2875,0.025544938
2876,0.24097578
2877,0.08737264
2878,0.38695258
2879,0.29630688
2880,0.9520539
2881,0.4978978
2882,0.5070279
2883,0.11632684
2884,0.74637216
2885,0.8102915
2886,0.911332
2887,0.8098464
2888,0.42941117
2889,0.20291254
2890,0.3464116
2891,0.9703634
2892,0.007168618
2893,0.46459475
2894,0.20576847
2895,0.97982275
2896,0.062840484
2897,0.057117067
2898,0.6006818
2899,0.2690115
2900,0.09839973
2901,0.019633222
2902,0.32521752
2903,0.011314034
2904,0.006939342
2905,0.6607917
2906,0.18926935
2907,0.0069971597
2908,0.2099253
2909,0.24948072
2910,0.2270515
2911,0.044189587
2912,0.6737392
2913,0.014574775
2914,0.96383935
2915,0.20649764
2916,0.5310085
2917,0.10470712
2918,0.78815556
2919,0.053615376
2920,0.005586385
2921,0.43333694
2922,0.048431702
2923,0.044685207
2924,0.54186994
2925,0.6901666
2926,0.44176516
2927,0.22230916
2928,0.83437467
2929,0.91061234
2930,0.22094324
2931,0.9320357
2932,0.937729
2933,0.18915457
2934,0.0058848094
2935,0.44262296
2936,0.025085224
2937,0.01877762
2938,0.81552726
2939,0.8238005
2940,0.36619514
2941,0.013472662
2942,0.7138208
2943,0.06682862
2944,0.6876766
2945,0.2348716
2946,0.062307186
2947,0.07035273
2948,0.16587502
2949,0.116257444
2950,0.034783274
2951,0.052980084
2952,0.8216752
2953,0.846787
2954,0.19639091
2955,0.029950077
2956,0.9443666
2957,0.53182966
2958,0.06891692
2959,0.1972959
2960,0.034729
2961,0.004771955
2962,0.73323965
2963,0.069809295
2964,0.7633452
2965,0.5390239
2966,0.0926014
2967,0.36438304
2968,0.12593426
2969,0.38735732
2970,0.018634688
2971,0.12632464
2972,0.008909268
2973,0.42157537
2974,0.87232685
2975,0.22380584
2976,0.14579944
2977,0.8957835
2978,0.0050550564
2979,0.12790973
2980,0.014531114
2981,0.023480125
2982,0.54681045
2983,0.7072112
2984,0.050740525
2985,0.21962854
2986,0.031475704
2987,0.020148883
2988,0.05293953
2989,0.09058294
2990,0.02647129
2991,0.79918414
2992,0.8071823
2993,0.05919502
2994,0.20071334
2995,0.04679343
2996,0.078457326
2997,0.50426555
2998,0.31403255
2999,0.71530294
3000,0.34590268
3001,0.010024315
3002,0.81608
3003,0.0069214692
3004,0.42592114
3005,0.8067613
3006,0.20481735
3007,0.07527301
3008,0.43503252
3009,0.117014006
3010,0.020900931
3011,0.08151221
3012,0.77062225
3013,0.41860813
3014,0.007940076
3015,0.009168457
3016,0.080377765
3017,0.887823
3018,0.03044473
3019,0.8185692
3020,0.017621635
3021,0.2758823
3022,0.9338721
3023,0.009882625
3024,0.17682701
3025,0.27405915
3026,0.8802559
3027,0.554625
3028,0.407967
3029,0.31238812
3030,0.008523219
3031,0.034186114
3032,0.40419513
3033,0.64682156
3034,0.39504635
3035,0.2181353
3036,0.62777436
3037,0.27651578
3038,0.50186527
3039,0.020524718
3040,0.074453026
3041,0.106718495
3042,0.5599358
3043,0.02004993
3044,0.2243774
3045,0.5615181
3046,0.015014075
3047,0.06824973
3048,0.95228696
3049,0.55864435
3050,0.8823919
3051,0.92779386
3052,0.028413415
3053,0.8400172
3054,0.1604216
3055,0.11875177
3056,0.70927423
3057,0.01659771
3058,0.9804368
3059,0.004505718
3060,0.68758965
3061,0.979035
3062,0.17085911
3063,0.55813503
3064,0.08058272
3065,0.041606944
3066,0.69230306
3067,0.21908715
3068,0.63892883
3069,0.037350785
3070,0.041411523
3071,0.009081636
3072,0.20568337
3073,0.25890982
3074,0.7438648
3075,0.08697319
3076,0.011612633
3077,0.973807
3078,0.96785486
3079,0.09289031
3080,0.027610194
3081,0.26408172
3082,0.65178704
3083,0.00902972
3084,0.5190177
3085,0.5066407
3086,0.03567232
3087,0.069370836
3088,0.021124057
3089,0.12676466
3090,0.040697746
3091,0.101028845
3092,0.039612874
3093,0.6161085
3094,0.009873725
3095,0.20956376
3096,0.1981138
3097,0.010246243
3098,0.9865838
3099,0.029259283
3100,0.028973844
3101,0.015117149
3102,0.1258372
3103,0.008965276
3104,0.37753603
3105,0.4484926
3106,0.07009843
3107,0.2822271
3108,0.056389373
3109,0.0060035535
3110,0.008425109
3111,0.02600197
3112,0.012114853
3113,0.093311585
3114,0.016637651
3115,0.79688096
3116,0.08540958
3117,0.0058363834
3118,0.49157262
3119,0.6120956
3120,0.004471092
3121,0.011321651
3122,0.013898278
3123,0.9479384
3124,0.01926357
3125,0.42474797
3126,0.024564873
3127,0.64685816
3128,0.011368789
3129,0.092887595
3130,0.6804786
3131,0.60010326
3132,0.05644846
3133,0.28219992
3134,0.022312582
3135,0.031370364
3136,0.44169265
3137,0.020422842
3138,0.15853572
3139,0.96269494
3140,0.16922507
3141,0.070904434
3142,0.8518721
3143,0.8659039
3144,0.94646823
3145,0.050138146
3146,0.09581556
3147,0.10046479
3148,0.24490245
3149,0.9085175
3150,0.0050750123
3151,0.20045537
3152,0.030024415
3153,0.07948157
3154,0.013545757
3155,0.024866965
3156,0.09537636
3157,0.24912539
3158,0.0077670487
3159,0.05951136
3160,0.7643081
3161,0.15000007
3162,0.9725263
3163,0.020199731
3164,0.11956695
3165,0.027335191
3166,0.15338019
3167,0.014668489
3168,0.2913609
3169,0.8859
3170,0.0030208547
3171,0.25294983
3172,0.24579886
3173,0.023045901
3174,0.7919745
3175,0.7818577
3176,0.013667
3177,0.14351076
3178,0.38877726
3179,0.004874011
3180,0.10067547
3181,0.082990095
3182,0.3560782
3183,0.52188855
3184,0.009809814
3185,0.17385043
3186,0.081905805
3187,0.951561
3188,0.054980993
3189,0.076307535
3190,0.9734868
3191,0.5650806
3192,0.010633586
3193,0.119136795
3194,0.32919058
3195,0.76456225
3196,0.71053284
3197,0.008128909
3198,0.021011207
3199,0.49600142
3200,0.9795724
3201,0.07851279
3202,0.016879896
3203,0.20507699
3204,0.33542672
3205,0.90462446
3206,0.6436162
3207,0.07869935
3208,0.15810876
3209,0.77412003
3210,0.03392521
3211,0.98651385
3212,0.07480935
3213,0.7416487
3214,0.06407916
3215,0.034211934
3216,0.9165269
3217,0.8418076
3218,0.7830138
3219,0.8342819
3220,0.80463374
3221,0.2662498
3222,0.25815386
