index,target
2872,0.20777518
2873,0.09441869
2874,0.027358621
2875,0.026142286
2876,0.14902897
2877,0.07768507
2878,0.47632074
2879,0.2800479
2880,0.91179776
2881,0.38636434
2882,0.25712928
2883,0.048483316
2884,0.8488139
2885,0.93385184
2886,0.99740803
2887,0.650197
2888,0.13536188
2889,0.04775145
2890,0.21452242
2891,0.98886895
2892,0.00031521576
2893,0.53351045
2894,0.19340023
2895,0.96971047
2896,0.071536794
2897,0.029659785
2898,0.63390374
2899,0.1833101
2900,0.05660385
2901,0.018968705
2902,0.28659743
2903,0.0004627928
2904,0.021151856
2905,0.6411123
2906,0.13359654
2907,0.00032443096
2908,0.17099555
2909,0.050797738
2910,0.058791474
2911,0.09729632
2912,0.6377865
2913,0.020728461
2914,0.98468566
2915,0.18850133
2916,0.2719221
2917,0.052787878
2918,0.59790754
2919,0.16040733
2920,0.0007617409
2921,0.23568079
2922,0.059481386
2923,0.0049545085
2924,0.64038765
2925,0.66032267
2926,0.52022654
2927,0.116818815
2928,0.67641616
2929,0.8174679
2930,0.11123222
2931,0.9970497
2932,0.9714711
2933,0.1399706
2934,0.0016378816
2935,0.52986795
2936,0.008326288
2937,0.0050711976
2938,0.6665529
2939,0.92656064
2940,0.27436346
2941,0.000879986
2942,0.9224329
2943,0.047107406
2944,0.6034483
2945,0.18046331
2946,0.052588217
2947,0.083854124
2948,0.15045045
2949,0.03839219
2950,0.014567519
2951,0.06329424
2952,0.7764957
2953,0.96126646
2954,0.037448157
2955,0.025150187
2956,0.96219313
2957,0.38728553
2958,0.04902635
2959,0.23124903
2960,0.04471752
2961,0.00034895205
2962,0.7384345
2963,0.014685963
2964,0.6901816
2965,0.77002347
2966,0.06726505
2967,0.22202869
2968,0.031109989
2969,0.34419593
2970,0.0047730384
2971,0.07794588
2972,0.004604945
2973,0.17271711
2974,0.9164487
2975,0.18843886
2976,0.15471932
2977,0.98736405
2978,0.0005874652
2979,0.12814808
2980,0.013349857
2981,0.018165404
2982,0.54695106
2983,0.5469507
2984,0.024353806
2985,0.12215903
2986,0.029984262
2987,0.0029913948
2988,0.022797728
2989,0.07909972
2990,0.02052309
2991,0.89243186
2992,0.95058405
2993,0.12067093
2994,0.23261121
2995,0.11589284
2996,0.039835468
2997,0.41858912
2998,0.15490651
2999,0.6353339
3000,0.15895054
3001,0.000741435
3002,0.9099697
3003,0.00026685063
3004,0.3851756
3005,0.71837056
3006,0.3046336
3007,0.117898725
3008,0.37631452
3009,0.18588305
3010,0.018224519
3011,0.05864192
3012,0.97136414
3013,0.073802784
3014,0.00029634702
3015,0.00042388722
3016,0.021718
3017,0.8358035
3018,0.022473358
3019,0.596166
3020,0.0039224606
3021,0.118045986
3022,0.91229856
3023,0.0005482731
3024,0.12972185
3025,0.25322336
3026,0.85813236
3027,0.1434785
3028,0.35534728
3029,0.26798534
3030,0.009121968
3031,0.056397695
3032,0.11305365
3033,0.4388963
3034,0.26045278
3035,0.23941658
3036,0.6643845
3037,0.32805306
3038,0.33048895
3039,0.007171169
3040,0.06643754
3041,0.07311088
3042,0.95553595
3043,0.0014929139
3044,0.35060632
3045,0.63507575
3046,0.025280766
3047,0.03528899
3048,0.9842819
3049,0.889536
3050,0.9980035
3051,0.93845046
3052,0.021130955
3053,0.72847533
3054,0.12566124
3055,0.07992316
3056,0.71248484
3057,0.005763267
3058,0.9981966
3059,0.00020135698
3060,0.54462266
3061,0.99915266
3062,0.17092957
3063,0.28991395
3064,0.10100383
3065,0.043604232
3066,0.57128876
3067,0.16588515
3068,0.38705885
3069,0.05226168
3070,0.04568714
3071,0.0035975338
3072,0.034925513
3073,0.24281844
3074,0.45057994
3075,0.07354988
3076,0.00028570267
3077,0.99452287
3078,0.9814384
3079,0.045465022
3080,0.013319738
3081,0.069422774
3082,0.79628706
3083,0.01305949
3084,0.751482
3085,0.3111073
3086,0.051576298
3087,0.02009766
3088,0.024976503
3089,0.07279144
3090,0.03501486
3091,0.030696256
3092,0.009024614
3093,0.6295364
3094,0.00064163277
3095,0.14910519
3096,0.29793093
3097,0.010133099
3098,0.999712
3099,0.029033346
3100,0.051630884
3101,0.0012121192
3102,0.13204864
3103,0.002856893
3104,0.21352057
3105,0.49936295
3106,0.038411953
3107,0.23174432
3108,0.0046516797
3109,0.0009177925
3110,0.0021307995
3111,0.01266945
3112,0.00019430579
3113,0.16279353
3114,0.008611793
3115,0.72642154
3116,0.118685424
3117,0.00045334303
3118,0.5110297
3119,0.5140439
3120,0.00020596998
3121,0.002052865
3122,0.0014190476
3123,0.98990124
3124,0.018974416
3125,0.40159577
3126,0.01668492
3127,0.4163555
3128,0.0048756395
3129,0.057202205
3130,0.6479501
3131,0.5040484
3132,0.04344967
3133,0.13953495
3134,0.006636848
3135,0.03753641
3136,0.27436748
3137,0.017281089
3138,0.01604501
3139,0.9906864
3140,0.16232446
3141,0.0051094857
3142,0.8734373
3143,0.90954256
3144,0.9848874
3145,0.13466959
3146,0.107284114
3147,0.08138102
3148,0.2884783
3149,0.9831915
3150,0.0003525305
3151,0.23814493
3152,0.011261122
3153,0.0066356855
3154,0.014182435
3155,0.018662091
3156,0.05972235
3157,0.2617486
3158,0.00030955148
3159,0.032580987
3160,0.4586485
3161,0.14511283
3162,0.9692069
3163,0.01315266
3164,0.17602447
3165,0.026549388
3166,0.02534265
3167,0.00745641
3168,0.021079559
3169,0.93663657
3170,0.00035289917
3171,0.0524806
3172,0.2750643
3173,0.0116776535
3174,0.91983116
3175,0.8813267
3176,0.0005700139
3177,0.22040872
3178,0.2409083
3179,0.0021086247
3180,0.10092089
3181,0.042578872
3182,0.289136
3183,0.44341734
3184,0.0007413653
3185,0.11107497
3186,0.007964196
3187,0.9874817
3188,0.0060283756
3189,0.084103644
3190,0.99961245
3191,0.54257005
3192,0.008698533
3193,0.03552505
3194,0.11960172
3195,0.6665861
3196,0.69161373
3197,0.0010806015
3198,0.03192058
3199,0.3482421
3200,0.98989916
3201,0.090638176
3202,0.001001267
3203,0.09380914
3204,0.44084847
3205,0.9891865
3206,0.6580802
3207,0.032969575
3208,0.1575463
3209,0.98940367
3210,0.0044313893
3211,0.94550467
3212,0.07018951
3213,0.67786944
3214,0.019283708
3215,0.024599813
3216,0.9673608
3217,0.9882121
3218,0.99265695
3219,0.67273057
3220,0.83311963
3221,0.14299889
3222,0.36493057
3223,0.9444259
3224,0.023345534
3225,0.032343354
3226,0.29868868
3227,0.99603003
3228,0.9850923
3229,0.7469709
3230,0.026528284
3231,0.0029383923
3232,0.43782404
3233,0.21394524
3234,0.16765872
3235,0.025319133
3236,0.31716746
3237,0.8874527
3238,0.044649944
3239,0.46561062
3240,0.05781903
3241,0.014977943
3242,0.2915539
3243,0.097787835
3244,0.10200016
3245,0.9078513
3246,0.25460607
3247,0.3022498
3248,0.16441676
3249,0.012534937
3250,0.46826416
3251,0.0027259595
3252,0.007675
3253,0.0006367449
3254,0.24731055
3255,0.007308172
3256,0.010751944
3257,0.00028315937
3258,0.83125204
3259,0.027048677
3260,0.56910706
3261,0.31162757
3262,0.00918122
3263,0.53614616
3264,0.01846301
3265,0.37307012
3266,0.37434605
3267,0.7574887
3268,0.99178374
3269,0.12610736
3270,0.2047205
3271,0.8649417
3272,0.24987486
3273,0.04075077
3274,0.002933652
3275,0.2719007
3276,0.2882481
3277,0.54171586
3278,0.9820203
3279,0.48550317
3280,0.074333616
3281,0.000660157
3282,0.17014126
3283,0.001994934
3284,0.9732715
3285,0.06256288
3286,0.69203806
3287,0.30102912
3288,0.76956034
3289,0.006366585
3290,0.17339846
3291,0.008343136
3292,0.18010603
3293,0.34783143
3294,0.86471915
3295,0.92661285
3296,0.14335564
3297,0.51781106
3298,0.6630126
3299,0.79451644
3300,0.0006904258
3301,0.11503574
3302,0.44795972
3303,0.0024642753
3304,0.24100417
3305,0.9993516
3306,0.9977106
3307,0.7114583
3308,0.661281
3309,0.072269395
3310,0.98702544
3311,0.38814044
3312,0.29111007
3313,0.17918836
3314,0.41066453
3315,0.22360812
3316,0.93939364
3317,0.89852273
3318,0.6699133
3319,0.9825556
3320,0.00014352304
3321,0.007478958
3322,0.00025647914
3323,0.019411415
3324,0.77893984
3325,0.084996484
3326,0.0086786095
3327,0.14687216
3328,0.007961275
3329,0.70291626
3330,0.99134636
3331,0.22918975
3332,0.64895415
3333,0.61933565
3334,0.063731596
3335,0.9729836
3336,0.9751136
3337,0.595064
3338,0.7690989
3339,0.0799977
3340,0.8504629
3341,0.9510821
3342,0.17730507
3343,0.032879017
3344,0.4648997
3345,0.23712245
3346,0.98339105
3347,0.6308167
3348,0.42616373
3349,0.048383985
3350,0.0034586473
3351,0.37141654
3352,0.8429123
3353,0.010018943
3354,0.0011479701
3355,0.28574997
3356,0.002782722
3357,0.34995386
3358,0.004062469
3359,0.007446398
3360,0.0003057139
3361,0.00040184325
3362,0.06885691
3363,0.41498226
3364,0.3165784
3365,0.047067445
3366,0.9930779
3367,0.05762998
3368,0.43055016
3369,0.041519877
3370,0.6534232
3371,0.35035628
3372,0.009325808
3373,0.0011236639
3374,0.57487005
3375,0.085548624
3376,0.010335106
3377,0.54411936
3378,0.96953845
3379,0.15811339
3380,0.08019461
3381,0.002493562
3382,0.07169868
3383,0.5656736
3384,0.98494947
3385,0.9674477
3386,0.013703495
3387,0.0027111105
3388,0.2536346
3389,0.010989687
3390,0.5090073
3391,0.99959826
3392,0.00017741098
3393,0.0029973928
3394,0.10394119
3395,0.10801778
3396,0.83861566
3397,0.9934503
3398,0.004810783
3399,0.02856525
3400,0.15605812
3401,0.01700671
3402,0.0015216112
3403,0.9301577
3404,0.105935305
3405,0.023961507
3406,0.1530243
3407,0.9032849
3408,0.23598552
3409,0.0033355132
3410,0.9955874
3411,0.13769126
3412,0.9422531
3413,0.8290845
3414,0.14735532
3415,0.38661647
3416,0.055905573
3417,0.042365022
3418,0.013568754
3419,0.078964345
3420,0.21056725
3421,0.0075813215
3422,0.040033348
3423,0.06912254
3424,0.09933444
3425,0.052545663
3426,0.04714043
3427,0.0061484165
3428,0.17565778
3429,0.37520087
3430,0.0008731062
3431,0.5693894
3432,0.16619211
3433,0.020640824
3434,0.9673468
3435,0.16601631
3436,0.21368721
3437,0.034022782
3438,0.11864991
3439,0.33888698
3440,0.89426374
3441,0.5289053
3442,0.0067364536
3443,0.3972484
3444,0.51628023
3445,0.21539873
3446,0.3443436
3447,0.10282389
3448,0.022313057
3449,0.12381698
3450,0.026594222
3451,0.003188379
3452,0.28303194
3453,0.85910636
3454,0.9986544
3455,0.86296606
3456,0.41619653
3457,0.123228505
3458,0.2787711
3459,0.0012706019
3460,0.12883584
3461,0.98949975
3462,0.4830392
3463,0.1967387
3464,0.0023132274
3465,0.08912718
3466,0.029088048
3467,0.020711455
3468,0.15680677
3469,0.77071893
3470,0.047981694
3471,0.43984574
3472,0.14055263
3473,0.0056359572
3474,0.019622913
3475,0.5030277
3476,0.3891468
3477,0.14052126
3478,0.023231486
3479,0.95219386
3480,0.8393743
3481,0.06764473
3482,0.091747485
3483,0.93611646
3484,0.0024593454
3485,0.6628152
3486,0.9713738
3487,0.076665685
3488,0.006016179
3489,0.17092794
3490,0.053770438
3491,0.04394018
3492,0.10694295
3493,0.009258559
3494,0.5378274
3495,0.16932833
3496,0.508313
3497,0.5912339
3498,0.00025046073
3499,0.21668917
3500,0.9705808
3501,0.51481426
3502,0.15973115
3503,0.057379305
3504,0.09293151
3505,0.003178158
3506,0.0043216245
3507,0.2368591
3508,0.49531135
3509,0.0014740264
3510,0.00039312386
3511,0.98753476
3512,0.0025382752
3513,0.2032086
3514,0.013782119
3515,0.062432922
3516,0.0032346693
3517,0.97069883
3518,0.58017874
3519,0.9937203
3520,0.0052849944
3521,0.049470544
3522,0.46118408
3523,0.23625535
3524,0.4238701
3525,0.24226096
3526,0.28466985
3527,0.011917061
3528,0.05122812
3529,0.5936362
3530,0.0074830544
3531,0.05900648
3532,0.99218243
3533,0.0009698393
3534,0.1668313
3535,0.04421447
3536,0.017735526
3537,0.02632039
3538,0.00050331274
3539,0.86670125
3540,0.0012781401
3541,0.21803994
3542,0.0049233185
3543,0.52016306
3544,0.015880052
3545,0.16922247
3546,0.034541674
3547,0.00059552776
3548,0.007780097
3549,0.047559332
3550,0.0073843217
3551,0.9031875
3552,0.9989178
3553,0.49840862
3554,0.43636572
3555,0.9902549
3556,0.26840496
3557,0.27978265
3558,0.004448321
3559,0.5561021
3560,0.0036062691
3561,0.05233634
3562,0.24780737
3563,0.9876077
3564,0.28692198
3565,0.8984021
3566,0.8639582
3567,0.032928094
3568,0.0008403794
3569,0.63125974
3570,0.16831325
3571,0.64539856
3572,0.60442924
3573,0.00057753775
3574,0.0010298493
3575,0.69592196
3576,0.99901474
3577,0.0032863994
3578,0.9878299
3579,0.87946045
3580,0.19838843
3581,0.0010023136
3582,0.47730824
3583,0.060235217
3584,0.98748624
3585,0.44357532
3586,0.57566863
3587,0.0019070694
3588,0.11733814
3589,0.9850406
3590,0.020873863
3591,0.58159935
3592,0.9291096
3593,0.94061446
3594,0.9919035
3595,0.10595721
3596,0.1450674
3597,0.92275536
3598,0.024541201
3599,0.017985314
3600,0.91235375
3601,0.0029042026
3602,0.001810361
3603,0.06458632
3604,0.16320676
3605,0.44579166
3606,0.9885106
3607,0.00028979447
3608,0.31193602
3609,0.00020406804
3610,0.27217618
3611,0.7027757
3612,0.35809386
3613,0.9568805
3614,0.80132675
3615,0.18691006
3616,0.09799822
3617,0.012427271
3618,0.9890584
3619,0.9280354
3620,0.159396
3621,0.16708061
3622,0.0007782965
3623,0.94152266
3624,0.0053572785
3625,0.78693306
3626,0.6451047
3627,0.42061943
3628,0.27988988
3629,0.15137914
3630,0.9556169
3631,0.032041717
3632,0.03626441
3633,0.01499356
3634,0.024081424
3635,0.000474235
3636,0.07799442
3637,0.046870008
3638,0.8871201
3639,0.031486597
3640,0.18103713
3641,0.19036882
3642,0.0004730742
3643,0.0022794926
3644,0.98852056
3645,0.85980153
3646,0.8414434
3647,0.5902809
3648,0.60052806
3649,0.83222955
3650,0.07484086
3651,0.007590487
3652,0.0011507066
3653,0.026112072
3654,0.78571606
3655,0.44824523
3656,0.022636134
3657,0.00021166033
3658,0.17128974
3659,0.78136694
3660,0.32468575
3661,0.58829343
3662,0.02893103
3663,0.11910997
3664,0.0068901307
3665,0.29165053
3666,0.8879105
3667,0.015159391
3668,0.97734463
3669,0.78913
3670,0.2944139
3671,0.0058830623
3672,0.03555916
3673,0.61735386
3674,0.15213399
3675,0.9904961
3676,0.14523664
3677,0.0620722
3678,0.93945545
3679,0.8621912
3680,0.0017329892
3681,0.1949204
3682,0.0034375938
3683,0.09295901
3684,0.3151561
3685,0.3464824
3686,0.9909565
3687,0.20806153
3688,0.35844016
3689,0.65908283
3690,0.0042943526
3691,0.9550415
3692,0.24141014
3693,0.9970968
3694,0.0014958117
3695,0.92551005
3696,0.0067881495
3697,0.52497375
3698,0.0019498598
3699,0.005629727
3700,0.5030975
3701,0.052984223
3702,0.9901997
3703,0.18608212
3704,0.9875891
3705,0.93544495
3706,0.34221953
3707,0.46812212
3708,0.29506338
3709,0.0014668946
3710,0.0019873846
3711,0.99243796
3712,0.19675463
3713,0.15853798
3714,0.2471165
3715,0.0006349676
3716,0.014349919
3717,0.9528061
3718,0.78846866
3719,0.33251032
3720,0.88133466
3721,0.42237753
3722,0.95424235
3723,0.9892652
3724,0.0036324465
3725,0.22590975
3726,0.0051886695
3727,0.17726088
3728,0.14373574
3729,0.6989289
3730,0.8268918
3731,0.013420066
3732,0.2335253
3733,0.08656324
3734,0.023389205
3735,0.2713775
3736,0.0004009904
3737,0.0074015562
3738,0.9518182
3739,0.61658025
3740,0.3508615
3741,0.90380013
3742,0.788111
3743,0.08022156
3744,0.7464801
3745,0.4151774
3746,0.36374462
3747,0.04332226
3748,0.6233023
3749,0.002409079
3750,0.2337586
3751,0.028954022
3752,0.030260734
3753,0.32178962
3754,0.9773953
3755,0.014256612
3756,0.019420885
3757,0.0246001
3758,0.0015452901
3759,0.1653074
3760,0.34931535
3761,0.96398115
3762,0.6123225
3763,0.330653
3764,0.16690117
3765,0.10419624
3766,0.12620555
3767,0.36820322
3768,0.1819483
3769,0.90625906
3770,0.048723944
3771,0.9824836
3772,0.47640634
3773,0.056272507
3774,0.0017585873
3775,0.081523456
3776,0.16786912
3777,0.19297105
3778,0.00039052928
3779,0.052982803
3780,0.119786456
3781,0.54335004
3782,0.6071415
3783,0.095746584
3784,0.24437809
3785,0.81325704
3786,0.06946453
3787,0.42042714
3788,0.012059476
3789,0.6418264
3790,0.96267146
3791,0.8986068
3792,0.77428544
3793,0.12245453
3794,0.18314376
3795,0.61337554
3796,0.90655416
3797,0.09857312
3798,0.1557073
3799,0.009305725
3800,0.0012156625
3801,0.002688975
3802,0.9909148
3803,0.1263668
3804,0.78511184
3805,0.2120154
3806,0.23870474
3807,0.99846005
3808,0.22334841
3809,0.14497484
3810,0.10988316
3811,0.04878049
3812,0.05259274
3813,0.019828092
3814,0.773283
3815,0.036747143
3816,0.2505707
3817,0.08636679
3818,0.9893211
3819,0.73125076
3820,0.47251576
3821,0.11204585
3822,0.8042902
3823,0.033992082
3824,0.046030834
3825,0.99948376
3826,0.26412112
3827,0.037226204
3828,0.85224766
3829,0.0690841
3830,0.017144881
3831,0.99935466
3832,0.0067724604
3833,0.20853028
3834,0.64260834
3835,0.013484229
3836,0.7729513
3837,0.99922496
3838,0.5748931
3839,0.87357706
3840,0.31533968
3841,0.040551506
3842,0.047874615
3843,0.39028937
3844,0.06043832
3845,0.99716806
3846,0.014825579
3847,0.98138624
3848,0.0005062567
3849,0.019863352
3850,0.5881695
3851,0.9976485
3852,0.119615614
3853,0.5369767
3854,0.8371419
3855,0.00014615622
3856,0.021185048
3857,0.06838119
3858,0.118062146
3859,0.14716372
3860,0.019767985
3861,0.070979595
3862,0.12317925
3863,0.96861124
3864,0.9988227
3865,0.21851364
3866,0.9990655
3867,0.017685272
3868,0.46804875
3869,0.065460205
3870,0.79333603
3871,0.019029029
3872,0.08132685
3873,0.2559529
3874,0.14313252
3875,0.9988376
3876,0.28892308
3877,0.99332416
3878,0.09241046
3879,0.002175473
3880,0.9991696
3881,0.9834254
3882,0.4133313
3883,0.4316166
3884,0.017727444
3885,0.02457879
3886,0.9341831
3887,0.24923354
3888,0.15681444
3889,0.16214743
3890,0.021360217
3891,0.9913264
3892,0.010605896
3893,0.8401507
3894,0.10384373
3895,0.27730393
3896,0.25911015
3897,0.98972297
3898,0.17041631
3899,0.49497625
3900,0.14601545
3901,0.0005010242
3902,0.96409696
3903,0.66101307
3904,0.015889412
3905,0.1659911
3906,0.9901103
3907,0.30062065
3908,0.18520951
3909,0.9992384
3910,0.0038752267
3911,0.007059663
3912,0.4130215
3913,0.021421317
3914,0.820009
3915,0.04659384
3916,0.42095786
3917,0.021459442
3918,0.005760799
3919,0.01661193
3920,0.09161919
3921,0.0006221452
3922,0.28210294
3923,0.06677529
3924,0.11939938
3925,0.8293699
3926,0.18120377
3927,0.00089326757
3928,0.16136417
3929,0.97531307
3930,0.9740207
3931,0.00047959018
3932,0.5425441
3933,0.0005871561
3934,0.97607946
3935,0.0010685513
3936,0.119948454
3937,0.25884044
3938,0.97169733
3939,0.030303277
3940,0.5637202
3941,0.8907068
3942,0.008292829
3943,0.15962058
3944,0.9391153
3945,0.83680356
3946,0.037750497
3947,0.00061775383
3948,0.052895837
3949,0.8878212
3950,0.092989475
3951,0.017110597
3952,0.77449095
3953,0.020890463
3954,0.9989635
3955,0.04920825
3956,0.16189843
3957,0.17180388
3958,0.15736814
3959,0.9634561
3960,0.16336149
3961,0.1258786
3962,0.011112618
3963,0.9034806
3964,0.3812809
3965,0.18365394
3966,0.60578614
3967,0.0025302663
3968,0.000643498
3969,0.102305114
3970,0.3745044
3971,0.98426473
3972,0.5337785
3973,0.4658578
3974,0.03390491
3975,0.98779976
3976,0.7783277
3977,0.4209277
3978,0.039078254
3979,0.4582181
3980,0.7618601
3981,0.9821497
3982,0.9924418
3983,0.0006193094
3984,0.7270973
3985,0.0052210484
3986,0.2719144
3987,0.001086569
3988,0.5794959
3989,0.0067418786
3990,0.41736037
3991,0.7197441
3992,0.0017030187
3993,0.07289724
3994,0.69986403
3995,0.9294609
3996,0.5858448
3997,0.00032812278
3998,0.20154135
3999,0.005235589
4000,0.049197372
4001,0.0017297125
4002,0.022818975
4003,0.12736483
4004,0.5847196
4005,0.23012775
4006,0.21291712
4007,0.0006823355
4008,0.99676776
4009,0.05713487
4010,0.99886096
4011,0.9528633
4012,0.04566621
4013,0.020399103
4014,0.9992527
4015,0.9704498
4016,0.22888288
4017,0.08240019
4018,0.20458668
4019,0.03477129
4020,0.009081054
4021,0.10721012
4022,0.006769707
4023,0.0005167306
4024,0.006848676
4025,0.66620773
4026,0.14147815
4027,0.14393428
4028,0.022703985
4029,0.07444405
4030,0.010402421
4031,0.53205466
4032,0.20284764
4033,0.004124554
4034,0.06679464
4035,0.028917719
4036,0.025202
4037,0.0023524263
4038,0.94082534
4039,0.0019965754
4040,0.30632192
4041,0.83415705
4042,0.0035104756
4043,0.14806414
4044,0.012194738
4045,0.011167079
4046,0.032003295
4047,0.23374753
4048,0.20335421
4049,0.4694878
4050,0.22569934
4051,0.08589166
4052,0.11259949
4053,0.95317924
4054,0.076656714
4055,0.0049777413
4056,0.092250966
4057,0.27934775
4058,0.48220447
4059,0.16683209
4060,0.10397118
4061,0.98153585
4062,0.12915769
4063,0.5410026
4064,0.2350227
4065,0.22045514
4066,0.002931689
4067,0.7228608
4068,0.0005169091
4069,0.055449054
4070,0.040829774
4071,0.9923296
4072,0.0002762372
4073,0.0584793
4074,0.07133976
4075,0.015735745
4076,0.3141697
4077,0.09283803
4078,0.43306682
4079,0.40648356
4080,0.00016293075
4081,0.7820904
4082,0.9646963
4083,0.24975733
4084,0.05821365
4085,0.31331435
4086,0.04150415
4087,0.00084100873
4088,0.20322761
4089,0.011738392
4090,0.25429663
4091,0.0013237249
4092,0.29401755
4093,0.34240928
4094,0.031845454
4095,0.033398554
4096,0.014283864
4097,0.43926904
4098,0.01332026
4099,0.83373666
4100,0.35130322
4101,0.20593809
4102,0.286998
4103,0.16883895
4104,0.9731885
4105,0.5929544
4106,0.4844495
4107,0.6472234
4108,0.9855359
4109,0.84774077
4110,0.062444992
4111,0.00022680614
4112,0.844749
4113,0.44075662
4114,0.015805712
4115,0.0044350885
4116,0.0010400582
4117,0.9607255
4118,0.050874546
4119,0.10850375
4120,0.9215845
4121,0.45996112
4122,0.5211027
4123,0.0028172194
4124,0.35099256
4125,0.0035338649
4126,0.19871022
4127,0.01751044
4128,0.19147423
4129,0.40836245
4130,0.0003203786
4131,0.28477746
4132,0.92766994
4133,0.97076535
4134,0.08576319
4135,0.47159722
4136,0.010724459
4137,0.75586236
4138,0.00070796267
4139,0.14258753
4140,0.9995838
4141,0.9860574
4142,0.050761774
4143,0.06370438
4144,0.97614294
4145,0.18288426
4146,0.18099041
4147,0.044409845
4148,0.2985084
4149,0.024543189
4150,0.19410062
4151,0.21436867
4152,0.040014975
4153,0.14638539
4154,0.5016241
4155,0.86786544
4156,0.045777045
4157,0.00024774557
4158,0.9753747
4159,0.3120435
4160,0.3032679
4161,0.5513998
4162,0.0063570524
4163,0.0023754772
4164,0.9796091
4165,0.49721074
4166,0.0009575994
4167,0.9333632
4168,0.4795559
4169,0.43340617
4170,0.9968566
4171,0.014590142
4172,0.95036983
4173,0.037165217
4174,0.054312557
4175,0.4640663
4176,0.03734354
4177,0.0008898786
4178,0.92150855
4179,0.11135073
4180,0.90571725
4181,0.2568768
4182,0.013720769
4183,0.87125814
4184,0.96294093
4185,0.6409571
4186,0.99014175
4187,0.040165342
4188,0.011021316
4189,0.2895885
4190,0.00025075817
4191,0.18841213
4192,0.8753475
4193,0.13139853
4194,0.78787494
4195,0.07389147
4196,0.9993254
4197,0.5142957
4198,0.09242572
4199,0.80894095
4200,0.044621177
4201,0.3174207
4202,0.1880891
4203,0.13658457
4204,0.054642223
4205,0.09379453
4206,0.7529764
4207,0.17892864
4208,0.5397348
4209,0.07434733
4210,0.5361242
4211,0.25586098
4212,0.23990478
4213,0.38760948
4214,0.035578046
4215,0.0819243
4216,0.0031035242
4217,0.9444624
4218,0.99864686
4219,0.0012823646
4220,0.24981613
4221,0.9805969
4222,0.21185908
4223,0.40083534
4224,0.06356557
4225,0.03176602
4226,0.9967271
4227,0.47313094
4228,0.009328444
4229,0.4920196
4230,0.82733333
4231,0.011316359
4232,0.009341925
4233,0.030447504
4234,0.0003424712
4235,0.2847138
4236,0.024383303
4237,0.07286708
4238,0.019410066
4239,0.39625287
4240,0.49690387
4241,0.86826456
4242,0.0008658423
4243,0.017863115
4244,0.9964988
4245,0.11671351
4246,0.021354817
4247,0.00045703034
4248,0.10576618
4249,0.3723675
4250,0.58932906
4251,0.29018632
4252,0.00034038897
4253,0.60830617
4254,0.0164323
4255,0.018817762
4256,0.58639616
4257,0.0009582656
4258,0.6734272
4259,0.0025737023
4260,0.99660933
4261,0.98402166
4262,0.48410127
4263,0.8691727
4264,0.0030165345
4265,0.49275315
4266,0.97205997
4267,0.020216048
4268,0.96269584
4269,0.21106666
4270,0.2823414
4271,0.0018615953
4272,0.27982685
4273,0.03944344
4274,0.0057146316
4275,0.9694327
4276,0.7318275
4277,0.00045965103
4278,0.005746223
4279,0.28798908
4280,0.9835019
4281,0.22805953
4282,0.257831
4283,0.0250537
4284,0.024546057
4285,0.28688902
4286,0.043737978
4287,0.8774059
4288,0.6430336
4289,0.0948455
4290,0.6823642
4291,0.041638717
4292,0.011851709
4293,0.63558173
4294,0.98100555
4295,0.37042207
4296,0.15789837
4297,0.9340863
4298,0.1910012
4299,0.006923033
4300,0.0650606
4301,0.99917597
4302,0.021756867
4303,0.07670573
4304,0.2183254
4305,0.016378952
4306,0.087239884
4307,0.014497496
4308,0.9254666
4309,0.89628243
4310,0.10572405
4311,0.081273705
4312,0.94230866
4313,0.93896854
4314,0.11578876
4315,0.11390666
4316,0.96273875
4317,0.74088573
4318,0.72727346
4319,0.0019382972
4320,0.7966892
4321,0.008658919
4322,0.123788744
4323,0.14731976
4324,0.50235754
4325,0.47639295
4326,0.00013798095
4327,0.36743137
4328,0.99347234
4329,0.020281997
4330,0.13734011
4331,0.0213258
4332,0.021917097
4333,0.092622295
4334,0.20744891
4335,0.012312334
4336,0.030269086
4337,0.17421843
4338,0.10240499
4339,0.2923109
4340,0.062967695
4341,0.07578318
4342,0.14652969
4343,0.9753333
4344,0.84411204
4345,0.015058484
4346,0.05665631
4347,0.0521974
4348,0.31296873
4349,0.00043340144
4350,0.0005826656
4351,0.0023356853
4352,0.9831409
4353,0.4863971
4354,0.12388773
4355,0.019005448
4356,0.9750478
4357,0.069230065
4358,0.20733881
4359,0.00034105795
4360,0.97373414
4361,0.36415043
4362,0.5552152
4363,0.09820027
4364,0.8719721
4365,0.05269038
4366,0.10491668
4367,0.81848174
4368,0.00013046012
4369,0.022197857
4370,0.2033666
4371,0.08884827
4372,0.9990021
4373,0.022336131
4374,0.058172397
4375,0.2891254
4376,0.07553798
4377,0.15066943
4378,0.9837853
4379,0.999667
4380,0.37672007
4381,0.01536166
4382,0.15626033
4383,0.3753748
4384,0.80361474
4385,0.04702863
4386,0.009005828
4387,0.00018079663
4388,0.05534531
4389,0.029460387
4390,0.94111836
4391,0.07638286
4392,0.95090735
4393,0.1113063
4394,0.43892437
4395,0.06348366
4396,0.90132356
4397,0.00095676654
4398,0.9991693
4399,0.09591244
4400,0.94987303
4401,0.43102288
4402,0.17642307
4403,0.0032792527
4404,0.029393498
4405,0.10799895
4406,0.00029629897
4407,0.001901494
4408,0.32636696
