index,target
2876,0.00882804
2877,0.054607086
2878,0.29299775
2879,0.18978551
2880,0.8609359
2881,0.43340516
2882,0.48116302
2883,0.0052493126
2884,0.6731409
2885,0.8065259
2886,0.9220279
2887,0.76587296
2888,0.329834
2889,0.028534696
2890,0.485476
2891,0.79990244
2892,0.0010656379
2893,0.4057091
2894,0.20374885
2895,0.9552923
2896,0.1098061
2897,0.0023026522
2898,0.4052293
2899,0.17677772
2900,0.10640009
2901,0.036119975
2902,0.22002426
2903,0.006193444
2904,0.03563299
2905,0.42442736
2906,0.19583869
2907,0.0031580194
2908,0.12787677
2909,0.1269901
2910,0.2582619
2911,0.03601546
2912,0.53934646
2913,0.03019347
2914,0.91363406
2915,0.2115205
2916,0.64613235
2917,0.043610763
2918,0.69933236
2919,0.054676212
2920,0.012874667
2921,0.37833583
2922,0.14337443
2923,0.053603597
2924,0.43874928
2925,0.81518734
2926,0.6255367
2927,0.46913153
2928,0.6843542
2929,0.95064425
2930,0.12070432
2931,0.9522786
2932,0.8434509
2933,0.16822511
2934,0.004459771
2935,0.20304582
2936,0.0054654498
2937,0.023486048
2938,0.60569596
2939,0.8229675
2940,0.24660236
2941,0.0013710002
2942,0.784127
2943,0.03096607
2944,0.60539955
2945,0.11644913
2946,0.08671878
2947,0.018993344
2948,0.0697473
2949,0.11045312
2950,0.054971606
2951,0.0038954932
2952,0.67633784
2953,0.91997385
2954,0.18580967
2955,0.059386812
2956,0.9315867
2957,0.37856305
2958,0.06763548
2959,0.26622814
2960,0.03024029
2961,0.003911011
2962,0.6763727
2963,0.16499047
2964,0.65247536
2965,0.7394451
2966,0.06849226
2967,0.24071111
2968,0.0067471
2969,0.30973032
2970,0.05501037
2971,0.076113135
2972,0.008899442
2973,0.39813337
2974,0.86376774
2975,0.10813191
2976,0.17278317
2977,0.99527967
2978,0.0013799984
2979,0.17112619
2980,0.021608407
2981,0.027173996
2982,0.51095045
2983,0.790702
2984,0.10988527
2985,0.17074955
2986,0.1085207
2987,0.014151938
2988,0.015451947
2989,0.11576851
2990,0.0669139
2991,0.666632
2992,0.7911435
2993,0.2201035
2994,0.19518173
2995,0.028134974
2996,0.04298274
2997,0.38837388
2998,0.2615911
2999,0.47986245
3000,0.45519257
3001,0.009291875
3002,0.7757466
3003,0.0008467871
3004,0.46983665
3005,0.81636804
3006,0.15314865
3007,0.18131158
3008,0.2832609
3009,0.21009637
3010,0.0036635855
3011,0.033991203
3012,0.88551944
3013,0.26138133
3014,0.0023152498
3015,0.0017235999
3016,0.004125146
3017,0.8076297
3018,0.016340613
3019,0.44890702
3020,0.046607174
3021,0.17135397
3022,0.9742275
3023,0.004782456
3024,0.049096443
3025,0.23611262
3026,0.75532025
3027,0.48917046
3028,0.4273793
3029,0.19823149
3030,0.024080519
3031,0.010367279
3032,0.7251897
3033,0.6827038
3034,0.16206701
3035,0.23318774
3036,0.44132102
3037,0.14832853
3038,0.28286138
3039,0.0027482018
3040,0.029820908
3041,0.08122495
3042,0.48827899
3043,0.05962067
3044,0.3126157
3045,0.5234169
3046,0.07568569
3047,0.08022538
3048,0.90987945
3049,0.35821897
3050,0.9680423
3051,0.91133153
3052,0.002164298
3053,0.90408105
3054,0.11016165
3055,0.06825027
3056,0.7182
3057,0.003255992
3058,0.9810227
3059,0.04260082
3060,0.74212706
3061,0.9591219
3062,0.33069116
3063,0.47359404
3064,0.1082584
3065,0.042751096
3066,0.82543945
3067,0.21029168
3068,0.6664275
3069,0.058667157
3070,0.002470073
3071,0.0023107827
3072,0.17869884
3073,0.18096231
3074,0.4199592
3075,0.13571969
3076,0.0022204379
3077,0.97291875
3078,0.85815585
3079,0.1023618
3080,0.0021446343
3081,0.14194793
3082,0.5989469
3083,0.015403369
3084,0.31603524
3085,0.28432724
3086,0.047979116
3087,0.094935864
3088,0.044003874
3089,0.07739909
3090,0.03388881
3091,0.055311453
3092,0.011926381
3093,0.977818
3094,0.017210752
3095,0.19908577
3096,0.110570535
3097,0.06142982
3098,0.98316514
3099,0.025470458
3100,0.07829644
3101,0.006318764
3102,0.004718094
3103,0.022056065
3104,0.30123454
3105,0.36922032
3106,0.09009266
3107,0.44286036
3108,0.04473133
3109,0.0035665198
3110,0.005196465
3111,0.01180811
3112,0.001326044
3113,0.11122663
3114,0.0011147361
3115,0.6780269
3116,0.0816108
3117,0.0025780445
3118,0.7060337
3119,0.5674573
3120,0.0023775806
3121,0.0012458973
3122,0.0074966797
3123,0.933378
3124,0.028020289
3125,0.27782822
3126,0.03736352
3127,0.4613163
3128,0.0018832849
3129,0.04679036
3130,0.5338702
3131,0.55805105
3132,0.049444743
3133,0.13701291
3134,0.004994203
3135,0.002134316
3136,0.28581566
3137,0.01021775
3138,0.0941558
3139,0.9433159
3140,0.26898944
3141,0.0066628507
3142,0.8356742
3143,0.77579427
3144,0.89083296
3145,0.033514176
3146,0.098501205
3147,0.09130918
3148,0.10828988
3149,0.93832254
3150,0.0014362151
3151,0.5000943
3152,0.0055733803
3153,0.034810737
3154,0.03396804
3155,0.01862104
3156,0.030634878
3157,0.18032724
3158,0.0028889866
3159,0.026389234
3160,0.65090334
3161,0.113055676
3162,0.9426942
3163,0.0071792747
3164,0.16488193
3165,0.02086959
3166,0.047723852
3167,0.016711766
3168,0.14454061
3169,0.81581056
3170,0.027187204
3171,0.24763839
3172,0.45770735
3173,0.028500356
3174,0.82261145
3175,0.8737398
3176,0.0040213275
3177,0.35284182
3178,0.39254212
3179,0.0007312594
3180,0.021680115
3181,0.0660023
3182,0.3348996
3183,0.42379373
3184,0.0023427934
3185,0.13190502
3186,0.03886587
3187,0.8925881
3188,0.052989144
3189,0.06865216
3190,0.9452088
3191,0.62208813
3192,0.027762495
3193,0.05218471
3194,0.1682325
3195,0.828765
3196,0.73794913
3197,0.006489532
3198,0.00076804217
3199,0.5655501
3200,0.8985401
3201,0.017954651
3202,0.0014660432
3203,0.045018494
3204,0.40815955
3205,0.7149713
3206,0.5573125
3207,0.05178193
3208,0.14557274
3209,0.77647495
3210,0.0014461904
3211,0.9756844
3212,0.123054504
3213,0.6342616
3214,0.045028977
3215,0.048828535
3216,0.8913342
3217,0.84810936
3218,0.7999606
3219,0.8759991
3220,0.7337413
3221,0.13437462
3222,0.2667133
3223,0.6826892
3224,0.011390024
3225,0.001865457
3226,0.34750924
3227,0.95390666
3228,0.7676711
3229,0.820809
3230,0.025902204
3231,0.0876427
3232,0.4008965
3233,0.1674858
3234,0.37706146
3235,0.16795653
3236,0.25378066
3237,0.8138298
3238,0.0018698144
3239,0.61775005
3240,0.016063543
3241,0.05841734
3242,0.27349555
3243,0.09745042
3244,0.2304875
3245,0.60827434
3246,0.27690917
3247,0.29862055
3248,0.10304603
3249,0.058299854
3250,0.41313678
3251,0.043995824
3252,0.033167765
3253,0.009606278
3254,0.20727234
3255,0.010975072
3256,0.0048905895
3257,0.0036046999
3258,0.6367102
3259,0.029094815
3260,0.43107262
3261,0.0924432
3262,0.022814829
3263,0.5788226
3264,0.0119948145
3265,0.25398088
3266,0.29281348
3267,0.8171853
3268,0.9200425
3269,0.12676013
3270,0.1558559
3271,0.8123952
3272,0.23798025
3273,0.14539024
3274,0.016165214
3275,0.30493325
3276,0.4717288
3277,0.26377597
3278,0.8110019
3279,0.43299502
3280,0.13647547
3281,0.004783722
3282,0.13433346
3283,0.0025203936
3284,0.75199157
3285,0.003817933
3286,0.674834
3287,0.3532526
3288,0.50124645
3289,0.0018785112
3290,0.32956126
3291,0.034115717
3292,0.34161717
3293,0.6522816
3294,0.8129915
3295,0.67697406
3296,0.0045638513
3297,0.54332936
3298,0.7528193
3299,0.61299276
3300,0.0017676945
3301,0.03887692
3302,0.17483744
3303,0.048837174
3304,0.29833034
3305,0.76805097
3306,0.9563814
3307,0.837047
3308,0.6519016
3309,0.3655243
3310,0.90728045
3311,0.54989845
3312,0.30110115
3313,0.24811576
3314,0.25264847
3315,0.2908526
3316,0.9474468
3317,0.88427866
3318,0.57146627
3319,0.8897166
3320,0.0026078802
3321,0.009271968
3322,0.0023587532
3323,0.050246783
3324,0.90171796
3325,0.11544537
3326,0.026494373
3327,0.23046508
3328,0.008206936
3329,0.76310694
3330,0.93701583
3331,0.12446132
3332,0.7647176
3333,0.43734646
3334,0.13920295
3335,0.8774176
3336,0.9176731
3337,0.8026284
3338,0.35454708
3339,0.16314523
3340,0.98256755
3341,0.7609308
3342,0.5765623
3343,0.031705394
3344,0.25959715
3345,0.25012743
3346,0.90400106
3347,0.79379547
3348,0.4228715
3349,0.017675744
3350,0.062408883
3351,0.43796313
3352,0.7897142
3353,0.08639661
3354,0.0013488355
3355,0.23256376
3356,0.0013305142
3357,0.41719085
3358,0.011593259
3359,0.014970128
3360,0.0016293218
3361,0.0033913678
3362,0.10127241
3363,0.5398276
3364,0.27222702
3365,0.1674052
3366,0.6971333
3367,0.08092277
3368,0.38963133
3369,0.039565425
3370,0.6169525
3371,0.24249095
3372,0.04541246
3373,0.0015610484
3374,0.3169108
3375,0.07161273
3376,0.0069584753
3377,0.61034274
3378,0.77976656
3379,0.10912967
3380,0.12056438
3381,0.005561413
3382,0.096206106
3383,0.31252748
3384,0.9034157
3385,0.96383727
3386,0.004149919
3387,0.033293035
3388,0.17088473
3389,0.25560787
3390,0.4449796
3391,0.8379823
3392,0.032101173
3393,0.08217273
3394,0.27998054
3395,0.14713767
3396,0.97637075
3397,0.74115014
3398,0.0028580378
3399,0.03529254
3400,0.12767397
3401,0.050225195
3402,0.19346274
3403,0.79638374
3404,0.25586796
3405,0.029935569
3406,0.2646278
3407,0.61128724
3408,0.20847794
3409,0.024207938
3410,0.9797905
3411,0.11679781
3412,0.9236511
3413,0.82372993
3414,0.14493978
3415,0.21486562
3416,0.005083626
3417,0.19760287
3418,0.017939797
3419,0.07566963
3420,0.5956236
3421,0.03695841
3422,0.059496257
3423,0.1331894
3424,0.03673885
3425,0.037629798
3426,0.02103354
3427,0.017252108
3428,0.14902055
3429,0.6455203
3430,0.0016967782
3431,0.30138764
3432,0.35433948
3433,0.03432036
3434,0.81435585
3435,0.11064631
3436,0.27128196
3437,0.2627671
3438,0.0504451
3439,0.33563268
3440,0.70983696
3441,0.32152525
3442,0.0028591934
3443,0.24770129
3444,0.52442247
3445,0.24278846
3446,0.28121915
3447,0.08086687
3448,0.062085774
3449,0.17234941
3450,0.047992717
3451,0.009113735
3452,0.09390295
3453,0.6923964
3454,0.9449492
3455,0.70336896
3456,0.58347684
3457,0.116292946
3458,0.35113126
3459,0.0016045107
3460,0.038590655
3461,0.85919327
3462,0.37425715
3463,0.08409276
3464,0.0016018165
3465,0.009227085
3466,0.0055556344
3467,0.015751194
3468,0.2159699
3469,0.89786386
3470,0.0017901359
3471,0.242785
3472,0.007218301
3473,0.011623062
3474,0.00268822
3475,0.63225937
3476,0.19267467
3477,0.21294604
3478,0.007882044
3479,0.77120936
3480,0.94899726
3481,0.10409148
3482,0.11330004
3483,0.7362759
3484,0.0033758376
3485,0.83635986
3486,0.9438134
3487,0.11956933
3488,0.1792157
3489,0.36626372
3490,0.030882377
3491,0.09176789
3492,0.052011356
3493,0.030929323
3494,0.21290703
3495,0.49025807
3496,0.6902195
3497,0.7853477
3498,0.001426483
3499,0.4245578
3500,0.88084996
3501,0.66545296
3502,0.0056411135
3503,0.3538137
3504,0.07901813
3505,0.0058802906
3506,0.007871329
3507,0.15930009
3508,0.60944
3509,0.0072794054
3510,0.014827486
3511,0.7636702
3512,0.0062957257
3513,0.047404837
3514,0.060108237
3515,0.028400142
3516,0.003326752
3517,0.9094398
3518,0.43827495
3519,0.9793037
3520,0.023632579
3521,0.1428397
3522,0.42985672
3523,0.43468195
3524,0.2153736
3525,0.15496099
3526,0.41107845
3527,0.028936204
3528,0.024611145
3529,0.807835
3530,0.017670583
3531,0.065295815
3532,0.9578358
3533,0.020047398
3534,0.40199086
3535,0.2247133
3536,0.033165783
3537,0.06108395
3538,0.0029947276
3539,0.6665372
3540,0.015091437
3541,0.54210216
3542,0.0074526877
3543,0.3677298
3544,0.039743107
3545,0.18241435
3546,0.10910715
3547,0.0048205894
3548,0.0029004174
3549,0.0040082233
3550,0.037283383
3551,0.9926039
3552,0.86331916
3553,0.60098046
3554,0.4107588
3555,0.9202901
3556,0.3322606
3557,0.44564676
3558,0.006207977
3559,0.36412922
3560,0.002213555
3561,0.10050263
3562,0.30520833
3563,0.97828615
3564,0.29866365
3565,0.7667166
3566,0.8471687
3567,0.094741374
3568,0.0013743337
3569,0.84065926
3570,0.21527421
3571,0.681246
3572,0.57071453
3573,0.00096422294
3574,0.03416467
3575,0.47554952
3576,0.9782834
3577,0.050587747
3578,0.97781885
3579,0.919694
3580,0.095770374
3581,0.0020641391
3582,0.3848002
3583,0.048702702
3584,0.9600496
3585,0.5185231
3586,0.50336224
3587,0.0033015814
3588,0.18845585
3589,0.9945875
3590,0.060511522
3591,0.42617747
3592,0.8990258
3593,0.7467179
3594,0.96964216
3595,0.0591305
3596,0.07122016
3597,0.7228551
3598,0.027417209
3599,0.004083425
3600,0.8025489
3601,0.0011344426
3602,0.0013994618
3603,0.13210289
3604,0.056305718
3605,0.52958447
3606,0.9109727
3607,0.0017492488
3608,0.30347702
3609,0.00074703794
3610,0.3319395
3611,0.3227389
3612,0.33201462
3613,0.62685895
3614,0.64993405
3615,0.08727834
3616,0.018511938
3617,0.010383889
3618,0.9588605
3619,0.9609554
3620,0.14971499
3621,0.38878676
3622,0.046429068
3623,0.8749615
3624,0.026689235
3625,0.5843096
3626,0.628027
3627,0.5299477
3628,0.25192437
3629,0.1293404
3630,0.89122784
3631,0.06978656
3632,0.06431173
3633,0.04096791
3634,0.054906815
3635,0.003813197
3636,0.115581006
3637,0.05289636
3638,0.8423028
3639,0.11984676
3640,0.122536175
3641,0.048354223
3642,0.009849023
3643,0.0018761707
3644,0.8754727
3645,0.52198756
3646,0.8758271
3647,0.045766175
3648,0.70289564
3649,0.82559705
3650,0.004089908
3651,0.01405722
3652,0.012723991
3653,0.05751867
3654,0.86925596
3655,0.3931192
3656,0.031680763
3657,0.00091280026
3658,0.019636974
3659,0.776636
3660,0.33354157
3661,0.7429899
3662,0.037934516
3663,0.21080838
3664,0.1242212
3665,0.2559633
3666,0.7302974
3667,0.029566903
3668,0.50989497
3669,0.65105385
3670,0.23916969
3671,0.014231368
3672,0.06644964
3673,0.564566
3674,0.07508565
3675,0.8820512
3676,0.10900648
3677,0.19369522
3678,0.76182365
3679,0.5730568
3680,0.04614155
3681,0.079417184
3682,0.007013091
3683,0.21854396
3684,0.3313916
3685,0.26845974
3686,0.7628509
3687,0.30637985
3688,0.34078014
3689,0.74263215
3690,0.01806223
3691,0.9100319
3692,0.1727561
3693,0.9193653
3694,0.0015146268
3695,0.7713037
3696,0.0038134179
3697,0.57838166
3698,0.021474948
3699,0.055177152
3700,0.46146768
3701,0.12272696
3702,0.9632579
3703,0.23566148
3704,0.9043708
3705,0.7697239
3706,0.22195575
3707,0.6431581
3708,0.4339699
3709,0.0024495618
3710,0.025436401
3711,0.98724186
3712,0.2656622
3713,0.12542924
3714,0.234635
3715,0.0038075873
3716,0.15569448
3717,0.96232104
3718,0.74307936
3719,0.25105467
3720,0.67647874
3721,0.72593856
3722,0.89665234
3723,0.9739293
3724,0.016354878
3725,0.16713667
3726,0.032114115
3727,0.26925814
3728,0.35571253
3729,0.6293958
3730,0.5962528
3731,0.012392208
3732,0.1439106
3733,0.17038313
3734,0.042784445
3735,0.18024988
3736,0.007392859
3737,0.027181134
3738,0.80381715
3739,0.6947305
3740,0.3740062
3741,0.52057236
3742,0.8121058
3743,0.074932955
3744,0.50290906
3745,0.52004254
3746,0.2191054
3747,0.1751737
3748,0.7192407
3749,0.0041683926
3750,0.3307305
3751,0.043733656
3752,0.0238605
3753,0.4596365
3754,0.9145112
3755,0.013004602
3756,0.04895097
3757,0.017910197
3758,0.024501259
3759,0.21002205
3760,0.49351376
3761,0.793783
3762,0.50070244
3763,0.2683612
3764,0.19730613
3765,0.37438506
3766,0.16475844
3767,0.35936394
3768,0.13639909
3769,0.88916296
3770,0.06466082
3771,0.9370544
3772,0.48801354
3773,0.036658924
3774,0.012394168
3775,0.10396567
3776,0.0421948
3777,0.20717189
3778,0.0031659517
3779,0.051283874
3780,0.23155585
3781,0.43178475
3782,0.68991935
3783,0.055647634
3784,0.13465172
3785,0.7820678
3786,0.05603033
3787,0.5213414
3788,0.025930379
3789,0.8095469
3790,0.914833
3791,0.94934756
3792,0.62324727
3793,0.10231075
3794,0.18383908
3795,0.14265908
3796,0.8857385
3797,0.12741373
3798,0.33635214
3799,0.082860634
3800,0.007577082
3801,0.073026985
3802,0.97892296
3803,0.07260606
3804,0.18438977
3805,0.0045690956
3806,0.20320424
3807,0.5148163
3808,0.3009923
3809,0.06279372
3810,0.032584343
3811,0.058672458
3812,0.03007142
3813,0.02652252
3814,0.9457234
3815,0.6472622
3816,0.31623435
3817,0.06721962
3818,0.8705196
3819,0.79846954
3820,0.7064744
3821,0.069711834
3822,0.8041762
3823,0.08657495
3824,0.050677624
3825,0.9817966
3826,0.41852266
3827,0.046155967
3828,0.90055406
3829,0.075214505
3830,0.048169613
3831,0.96874416
3832,0.001738118
3833,0.16649604
3834,0.83927566
3835,0.03851181
3836,0.90547216
3837,0.9824688
3838,0.45021582
3839,0.933975
3840,0.34432417
3841,0.15104932
3842,0.10338032
3843,0.259584
3844,0.07767878
3845,0.9792837
3846,0.027580999
3847,0.8535036
3848,0.0011068668
3849,0.07075714
3850,0.5606772
3851,0.9703311
3852,0.043453667
3853,0.7071605
3854,0.93251264
3855,0.0025406312
3856,0.024596892
3857,0.003952545
3858,0.2684219
3859,0.3076529
3860,0.032609716
3861,0.027316958
3862,0.015940668
3863,0.93273175
3864,0.9031073
3865,0.4070961
3866,0.97203875
3867,0.07104108
3868,0.42497516
3869,0.3087824
3870,0.7347984
3871,0.09274422
3872,0.21512814
3873,0.4034263
3874,0.20789707
3875,0.97157764
3876,0.35300717
3877,0.95262855
3878,0.062485024
3879,0.008207986
3880,0.9487748
3881,0.9696846
3882,0.39398003
3883,0.67634726
3884,0.008894023
3885,0.061601534
3886,0.71662605
3887,0.2362362
3888,0.20990822
3889,0.12723818
3890,0.10875611
3891,0.82752645
3892,0.0018730483
3893,0.6838579
3894,0.09790587
3895,0.40913925
3896,0.24265099
3897,0.94923586
3898,0.4119586
3899,0.514406
3900,0.1405229
3901,0.008818748
3902,0.8743247
3903,0.5465318
3904,0.026498333
3905,0.14264983
3906,0.8800157
3907,0.42320693
3908,0.16723116
3909,0.97024417
3910,0.0036949015
3911,0.004876521
3912,0.30896044
3913,0.036295667
3914,0.9676224
3915,0.039050713
3916,0.47503078
3917,0.10125695
3918,0.044155043
3919,0.025712384
3920,0.13948978
3921,0.0009591873
3922,0.32732645
3923,0.020745603
3924,0.0173513
3925,0.76924217
3926,0.457996
3927,0.036067408
3928,0.41826028
3929,0.65756196
3930,0.91129386
3931,0.001530093
3932,0.6703697
3933,0.0021131227
3934,0.8202795
3935,0.0041324846
3936,0.07325567
3937,0.32022792
3938,0.8849647
3939,0.057643745
3940,0.445356
3941,0.9647233
3942,0.021172348
3943,0.26086098
3944,0.47117344
3945,0.5004993
3946,0.054316744
3947,0.04125864
3948,0.11152378
3949,0.81517214
3950,0.17683235
3951,0.058242753
3952,0.9486127
3953,0.046435058
3954,0.9546561
3955,0.004513
3956,0.17389897
3957,0.20105317
3958,0.2617359
3959,0.5879369
3960,0.12515363
3961,0.0924581
3962,0.041088372
3963,0.82757723
3964,0.3263721
3965,0.22357899
3966,0.53746533
3967,0.005489991
3968,0.00871253
3969,0.10527938
3970,0.17453103
3971,0.8365135
3972,0.43349424
3973,0.32238036
3974,0.06653514
3975,0.8437799
3976,0.9772601
3977,0.3107608
3978,0.044954598
3979,0.7363243
3980,0.6391464
3981,0.9074465
3982,0.9438089
3983,0.008138688
3984,0.3024229
3985,0.0027951228
3986,0.41569775
3987,0.0030256803
3988,0.43339825
3989,0.025238283
3990,0.62311006
3991,0.4332562
3992,0.0020314367
3993,0.45760268
3994,0.66411704
3995,0.7533483
3996,0.6019218
3997,0.0041960953
3998,0.29319268
3999,0.03775073
4000,0.0711817
4001,0.04059497
4002,0.017646609
4003,0.18615854
4004,0.3905897
4005,0.2703254
4006,0.15486452
4007,0.0018669987
4008,0.8648813
4009,0.11419657
4010,0.9829874
4011,0.84594154
4012,0.14364201
4013,0.02062981
4014,0.8822074
4015,0.86583185
4016,0.157972
4017,0.058356017
4018,0.19389513
4019,0.2706251
4020,0.01800412
4021,0.13159584
4022,0.04460633
4023,0.003701292
4024,0.01020967
4025,0.6844569
4026,0.24310458
4027,0.0028853316
4028,0.03436594
4029,0.14771622
4030,0.004593583
4031,0.42261142
4032,0.3040589
4033,0.069338165
4034,0.14368859
4035,0.014211016
4036,0.022401817
4037,0.06617896
4038,0.8983458
4039,0.011634817
4040,0.2976769
4041,0.9153788
4042,0.02236627
4043,0.09215583
4044,0.018366963
4045,0.0010151532
4046,0.0017308827
4047,0.09677802
4048,0.08798558
4049,0.3260172
4050,0.18889004
4051,0.14262536
4052,0.21155562
4053,0.8617959
4054,0.15546414
4055,0.019445267
4056,0.10484593
4057,0.26975676
4058,0.54926753
4059,0.10607935
4060,0.15299025
4061,0.90259457
4062,0.10292065
4063,0.61280644
4064,0.55732435
4065,0.3582391
4066,0.0097689275
4067,0.34233427
4068,0.017713876
4069,0.023554262
4070,0.11671108
4071,0.77678883
4072,0.0016057875
4073,0.09369796
4074,0.051412407
4075,0.04952145
4076,0.55423677
4077,0.11061622
4078,0.5660895
4079,0.377039
4080,0.002012605
4081,0.7892237
4082,0.7583355
4083,0.5572814
4084,0.016882781
4085,0.22400683
4086,0.09685756
4087,0.0014720089
4088,0.16643998
4089,0.01827587
4090,0.18907663
4091,0.0049995487
4092,0.3956955
4093,0.34468806
4094,0.009293602
4095,0.011977314
4096,0.0053952537
4097,0.37385407
4098,0.1241774
4099,0.5228608
4100,0.5623583
4101,0.20445217
4102,0.06304376
4103,0.36520445
4104,0.8849839
4105,0.54319614
4106,0.3948861
4107,0.27664846
4108,0.9808396
4109,0.8064871
4110,0.08274178
4111,0.029266242
4112,0.5841056
4113,0.54117334
4114,0.046961196
4115,0.019744566
4116,0.041883122
4117,0.81521165
4118,0.029044122
4119,0.20027831
4120,0.7010874
4121,0.3197685
4122,0.6946784
4123,0.0009146219
4124,0.69513404
4125,0.038360253
4126,0.20927918
4127,0.0044407914
4128,0.19678377
4129,0.41031873
4130,0.032157812
4131,0.4071622
4132,0.8090209
4133,0.86735725
4134,0.09443291
4135,0.5082957
4136,0.035565574
4137,0.835568
4138,0.0012988125
4139,0.048539586
4140,0.9377911
4141,0.9328406
4142,0.14222217
4143,0.12558421
4144,0.88725156
4145,0.23534611
4146,0.21480697
4147,0.26966047
4148,0.28459653
4149,0.04018829
4150,0.15276086
4151,0.0107290745
4152,0.2518332
4153,0.53124636
4154,0.31340542
4155,0.62369215
4156,0.06916903
4157,0.004073188
4158,0.68270713
4159,0.48755002
4160,0.48230416
4161,0.38560933
4162,0.002453003
4163,0.004319616
4164,0.8097677
4165,0.4217453
4166,0.0012270521
4167,0.92993176
4168,0.23482046
4169,0.1679
4170,0.94218796
4171,0.02721022
4172,0.58528
4173,0.028090943
4174,0.0055425195
4175,0.57583046
4176,0.037418403
4177,0.0011936252
4178,0.5890582
4179,0.1958985
4180,0.7855855
4181,0.39197916
4182,0.0095533645
4183,0.5410492
4184,0.91897434
4185,0.5948543
4186,0.7669352
4187,0.07679016
4188,0.02419955
4189,0.27950323
4190,0.0016603507
4191,0.18123373
4192,0.9723896
4193,0.37055418
4194,0.78357005
4195,0.21961485
4196,0.9830092
4197,0.7061946
4198,0.17539644
4199,0.7819127
4200,0.005082819
4201,0.5163059
4202,0.1789279
4203,0.18795638
4204,0.06364321
4205,0.16364801
4206,0.6988947
4207,0.1250591
4208,0.23065162
4209,0.50143206
4210,0.509084
4211,0.19721916
4212,0.2456861
4213,0.3646724
4214,0.055503897
4215,0.033705212
4216,0.030950125
4217,0.9343981
4218,0.93214405
4219,0.026545152
4220,0.24552518
4221,0.90446174
4222,0.12679234
4223,0.44188648
4224,0.043708056
4225,0.057023205
4226,0.9832181
4227,0.41443557
4228,0.037446193
4229,0.50855637
4230,0.6934284
4231,0.014862874
4232,0.0032986624
4233,0.12657297
4234,0.0008724829
4235,0.31223455
4236,0.023790289
4237,0.070855096
4238,0.0060771215
4239,0.21305591
4240,0.527154
4241,0.8433839
4242,0.007589983
4243,0.14868554
4244,0.96274555
4245,0.15751034
4246,0.021424757
4247,0.0066954996
4248,0.027011031
4249,0.30363187
4250,0.61558926
4251,0.17834681
4252,0.0037562908
4253,0.7415807
4254,0.007754102
4255,0.018705243
4256,0.22213593
4257,0.004011988
4258,0.6917125
4259,0.0024893372
4260,0.9780156
4261,0.87300646
4262,0.40033695
4263,0.9610719
4264,0.0070231277
4265,0.5888571
4266,0.6277071
4267,0.0012993993
4268,0.8882282
4269,0.2786436
4270,0.31699705
4271,0.006347573
4272,0.10324955
4273,0.0018063149
4274,0.033596337
4275,0.89966017
4276,0.5127711
4277,0.027269844
4278,0.050570015
4279,0.19467644
4280,0.9410904
4281,0.29017875
4282,0.12677029
4283,0.0007991575
4284,0.028145725
4285,0.36986864
4286,0.12435019
4287,0.29319668
4288,0.61569285
4289,0.006261029
4290,0.4899753
4291,0.09148051
4292,0.035342887
4293,0.88862073
4294,0.7329853
4295,0.4316108
4296,0.3629222
4297,0.6661745
4298,0.28688765
4299,0.041213676
4300,0.21607552
4301,0.93731064
4302,0.1159437
4303,0.04379355
4304,0.3713246
4305,0.004271627
4306,0.15481842
4307,0.03436537
4308,0.7954255
4309,0.912776
4310,0.072276056
4311,0.00895333
4312,0.9620717
4313,0.868413
4314,0.06775021
4315,0.010653409
4316,0.7042552
4317,0.5229688
4318,0.49420828
4319,0.012977092
4320,0.71406883
4321,0.0026415
4322,0.36674982
4323,0.23799181
4324,0.6991107
4325,0.49005276
4326,0.0021302057
4327,0.3687118
4328,0.94295895
4329,0.005660995
4330,0.06237944
4331,0.03023205
4332,0.06779811
4333,0.018974096
4334,0.41302806
4335,0.030730754
4336,0.071318254
4337,0.23136416
4338,0.12292634
4339,0.50582856
4340,0.021126848
4341,0.038741764
4342,0.31091684
4343,0.87179375
4344,0.82851666
4345,0.031606838
4346,0.00308963
4347,0.057876207
4348,0.27581823
4349,0.0024662013
4350,0.01864582
4351,0.008868335
4352,0.92186624
4353,0.66187525
4354,0.12938228
4355,0.057476588
4356,0.79007864
4357,0.043521658
4358,0.07075234
4359,0.0019480817
4360,0.8860419
4361,0.36681533
4362,0.6075738
4363,0.073730946
4364,0.80274856
4365,0.45633483
4366,0.12216478
4367,0.94000185
4368,0.0011227847
4369,0.063179165
4370,0.37204605
4371,0.10193415
4372,0.9663317
4373,0.05653221
4374,0.05412187
4375,0.4312554
4376,0.10671458
4377,0.19812386
4378,0.86889184
4379,0.97837716
4380,0.22097024
4381,0.04966236
4382,0.18232155
4383,0.45953315
4384,0.62894917
4385,0.05716964
4386,0.12733504
4387,0.0011010285
4388,0.14764059
4389,0.014845428
4390,0.7812483
4391,0.052296374
4392,0.6633401
4393,0.3110546
4394,0.39870906
4395,0.027009707
4396,0.81497085
4397,0.002358974
4398,0.936967
4399,0.10046992
4400,0.72556925
4401,0.34795454
4402,0.28583115
4403,0.0027918867
4404,0.02746465
4405,0.12112219
4406,0.001560122
4407,0.06822606
4408,0.34138095
4409,0.1417239
4410,0.0052939923
4411,0.011131499
4412,0.050861638
4413,0.061898094
4414,0.50881046
4415,0.018968886
4416,0.39896196
4417,0.044410095
4418,0.36350513
4419,0.34445453
4420,0.07034494
