index,target
3076,0.0005784870008672719
3077,0.9989963177652966
3078,0.999648516989065
3079,0.0007477814128989587
3080,0.0008121624161876098
3081,0.000978516411115232
3082,0.9932622660545183
3083,0.000824323182842667
3084,0.940277260638608
3085,0.22544066875739152
3086,0.0017617351352761763
3087,0.002881849094200213
3088,0.0013172560729146341
3089,0.0009618070043315273
3090,0.00134738764127323
3091,0.0010933772633202022
3092,0.001902460360017542
3093,0.9965127710693519
3094,0.0013984354840771121
3095,0.011896119563562462
3096,0.07178710172563546
3097,0.001738681471179706
3098,0.9983453736447919
3099,0.0005571851764757752
3100,0.0013072769646141306
3101,0.0005795069034285542
3102,0.0010867098215586988
3103,0.0005028516788775784
3104,0.011525155994326557
3105,0.09681149761299682
3106,0.001315908152229336
3107,0.3508198830519943
3108,0.0012103267451815947
3109,0.0007103602422350545
3110,0.0005760876193400843
3111,0.0029749449008686403
3112,0.0006103690820072568
3113,0.003739943642247601
3114,0.0005634907771285053
3115,0.9671289898449157
3116,0.005055891516105158
3117,0.000527476193704484
3118,0.9643553886302546
3119,0.7190094017083609
3120,0.0005053769418363117
3121,0.0004867256910072508
3122,0.000594366659815083
3123,0.9993115369909374
3124,0.0007458371951383172
3125,0.21225004041765888
3126,0.0009374862714225021
3127,0.4771743953859903
3128,0.000593731361975176
3129,0.0009480116148252701
3130,0.6802677514696811
3131,0.9987351830924794
3132,0.0013381577297997427
3133,0.01290265119176743
3134,0.0008065122293804078
3135,0.0008325683942970083
3136,0.7132461199237305
3137,0.0006864997661758507
3138,0.01992741926241533
3139,0.9981180518842352
3140,0.2388948626008009
3141,0.009377468947342978
3142,0.9273797096400413
3143,0.9736431131204838
3144,0.9974368957779095
3145,0.000547083443206799
3146,0.0008504538706514927
3147,0.0023533673631802674
3148,0.2590452117858564
3149,0.9991795713885391
3150,0.0006005464398873046
3151,0.32866448556408834
3152,0.0008194696828510755
3153,0.0013341852880845609
3154,0.0013689134344690526
3155,0.0034689928111498757
3156,0.001266948209656006
3157,0.004949159845025634
3158,0.0004859064745050527
3159,0.0011027864572871328
3160,0.952312593924267
3161,0.14955852770298245
3162,0.9981052349713015
3163,0.0005106643319110355
3164,0.006624983308503681
3165,0.000803377692792039
3166,0.013279938346110819
3167,0.002131812079288089
3168,0.013709347650564009
3169,0.997931753936816
3170,0.0007033282086875722
3171,0.0032994014734998548
3172,0.007130651404360974
3173,0.002358773954010508
3174,0.9965434842332597
3175,0.9768023745251012
3176,0.0008676978823533802
3177,0.03330244000876317
3178,0.8900933027925756
3179,0.0004973734244948626
3180,0.0026499197434476495
3181,0.0018574655039567628
3182,0.49991348760308
3183,0.14167504023360644
3184,0.001255738329397236
3185,0.00751842523452265
3186,0.005306112000861544
3187,0.9973285469983919
3188,0.0042394372582647095
3189,0.0028447170863964656
3190,0.9993202862456069
3191,0.9684495670265979
3192,0.000588639027243398
3193,0.007707916255340683
3194,0.3023032468017835
3195,0.9979376985906898
3196,0.9522276066880024
3197,0.0004915227586278916
3198,0.0028102538105219247
3199,0.8205933719585363
3200,0.9995805179489988
3201,0.001124894478727357
3202,0.0005820776262025832
3203,0.01027074839220984
3204,0.04394968070123522
3205,0.9961824615297522
3206,0.7344398805591195
3207,0.0007471051229362108
3208,0.0012889092184971505
3209,0.9314737697507602
3210,0.0008473441216167568
3211,0.9973980149903645
3212,0.0042129665892609025
3213,0.6862816951335245
3214,0.0006934956099748379
3215,0.0015109738020129167
3216,0.9985207524709755
3217,0.8447913515546156
3218,0.7968449526187752
3219,0.9989502742287945
3220,0.9863277127109412
3221,0.05530029742041307
3222,0.014225382583391224
3223,0.9888165561334826
3224,0.0006563878448084458
3225,0.001343732986559953
3226,0.08299843854094528
3227,0.9987100040297354
3228,0.9917497586976366
3229,0.8670334558358869
3230,0.0013164489309613174
3231,0.00327562251022965
3232,0.33038477324339305
3233,0.04780459745491762
3234,0.002688264553351141
3235,0.0060682142537951825
3236,0.2501443122516305
3237,0.9948345563500894
3238,0.0016253957050372696
3239,0.18923849740151105
3240,0.0008214329951055907
3241,0.0011425293499521705
3242,0.1768621068263985
3243,0.002501074620701327
3244,0.005166005200586603
3245,0.9003299809764339
3246,0.21435461289009816
3247,0.008724657854478443
3248,0.006254976916597016
3249,0.0010299083131926786
3250,0.764417800427303
3251,0.0005544671588599447
3252,0.0006857471956369663
3253,0.000714056486004129
3254,0.11916607395192129
3255,0.0005885324786733471
3256,0.0005487969337446548
3257,0.0004783212657304899
3258,0.979959361593634
3259,0.005216020590004674
3260,0.0811032111622016
3261,0.0023455786728224974
3262,0.0005551495221044362
3263,0.6756999075654431
3264,0.0008406324501589403
3265,0.04591069385792239
3266,0.159249529389308
3267,0.97691496629053
3268,0.9986334822689724
3269,0.0026374157286175415
3270,0.006960795952205677
3271,0.9944045570143051
3272,0.01105502193738951
3273,0.003021871347344965
3274,0.002659617006033652
3275,0.09549461401953536
3276,0.08919950727707052
3277,0.35160798664170867
3278,0.9917923459244719
3279,0.2951142941916445
3280,0.005088204943416146
3281,0.0005690118377675502
3282,0.0042919931323513166
3283,0.0007915744853665503
3284,0.9973094245537494
3285,0.0005716476729676063
3286,0.8740441896884478
3287,0.22866463459270256
3288,0.9702070226108006
3289,0.0023828575339356504
3290,0.01413100474927724
3291,0.0074819249020132775
3292,0.05261843603827926
3293,0.1355881188408896
3294,0.9983454096896113
3295,0.9941689987865993
3296,0.000982460640808782
3297,0.26573048780219843
3298,0.8206636055697347
3299,0.9402331491225735
3300,0.0010139372221779131
3301,0.01422535027915702
3302,0.09741288828619217
3303,0.0032773989808185804
3304,0.0380928023617952
3305,0.9975127939259417
3306,0.9990490492023465
3307,0.9982054852796047
3308,0.9343098522543466
3309,0.03370111686752105
3310,0.9992658788106692
3311,0.49872943868345543
3312,0.12274796288170263
3313,0.07126273172066683
3314,0.007880844951782658
3315,0.007469761887711343
3316,0.9932926851227142
3317,0.9987271804444883
3318,0.6997099170066621
3319,0.9956475340756021
3320,0.0004927137199608718
3321,0.0006057982314610306
3322,0.0006688814548651811
3323,0.0023493456523766016
3324,0.9469178518599287
3325,0.004004713626558623
3326,0.0031533436907942814
3327,0.007652705594631139
3328,0.0006002543890544679
3329,0.6908603411641301
3330,0.9986122937333534
3331,0.08827066403202101
3332,0.9891990936111801
3333,0.24089076929770925
3334,0.015978889551092914
3335,0.9993204367090799
3336,0.9925138611220085
3337,0.9727718923358308
3338,0.7992879004570885
3339,0.0021478545105799163
3340,0.9975184469550084
3341,0.9635851977341339
3342,0.029540649913276623
3343,0.0008498090435490574
3344,0.3696603907745494
3345,0.24979993660236224
3346,0.9959161677634802
3347,0.9940153718611024
3348,0.14030577082069015
3349,0.0009573787882190032
3350,0.0006510912541803754
3351,0.16288039639069063
3352,0.9899273532707502
3353,0.0005473027392876656
3354,0.0005006292309972152
3355,0.08628555210576383
3356,0.0005814681250583799
3357,0.20531434781313052
3358,0.0006672739448727401
3359,0.0012339212728063225
3360,0.0008738662437362855
3361,0.0006915693984318618
3362,0.000868145676591979
3363,0.11014547419504121
3364,0.008214615821319694
3365,0.02317359683758588
3366,0.9964402171759524
3367,0.0020568704223682295
3368,0.783102651223208
3369,0.0006449677087484862
3370,0.800940371620657
3371,0.07315985071334392
3372,0.001407638713730535
3373,0.0006826422312740167
3374,0.7270674114015631
3375,0.009176869553041925
3376,0.0011129986607542213
3377,0.739417048008305
3378,0.9980744999136905
3379,0.0015300192467546316
3380,0.0016102805496136002
3381,0.0016188036230709954
3382,0.0009640994402510889
3383,0.2807552942147702
3384,0.9987076924081102
3385,0.9993327340392486
3386,0.0020921538395192473
3387,0.0005881786886081064
3388,0.15874642150867654
3389,0.014315079703714609
3390,0.09083970332379077
3391,0.9994253676522238
3392,0.0005964524149101888
3393,0.009873271540340407
3394,0.006103198693862789
3395,0.0035735072444180054
3396,0.9995462054324288
3397,0.9893269668916652
3398,0.00047617616756487867
3399,0.0036413124268801483
3400,0.004534607409588011
3401,0.0017932417332121313
3402,0.003175851752909811
3403,0.9833530841091646
3404,0.0011190012716631287
3405,0.0008293691061259434
3406,0.0016757025058686404
3407,0.9887991148153695
3408,0.9580401969638177
3409,0.0005778012455616546
3410,0.9957971120263083
3411,0.001286610784879452
3412,0.9886916735210084
3413,0.947146741999667
3414,0.0026193384502331963
3415,0.041871411236818215
3416,0.0007383924142606469
3417,0.0009456062104592155
3418,0.0009920187046446186
3419,0.001478842798319147
3420,0.5190432821513529
3421,0.0005890811487876598
3422,0.002967629543827062
3423,0.005773477990266163
3424,0.004591059747958493
3425,0.001130234827708572
3426,0.001646736148386435
3427,0.005488058594572364
3428,0.007792925050093414
3429,0.9717242149749039
3430,0.00047579178087904365
3431,0.1382336591352159
3432,0.18138908648733235
3433,0.000928480342890802
3434,0.9929125622786851
3435,0.011426558242669511
3436,0.00493009316402394
3437,0.007916445311574087
3438,0.0008329660178758224
3439,0.003343662131978818
3440,0.9737740404147128
3441,0.3617707506833568
3442,0.00048774593981966966
3443,0.016250933038829588
3444,0.9895470957249421
3445,0.04010257772923347
3446,0.729541050255996
3447,0.01768998724857611
3448,0.001306507240409383
3449,0.00445895998292791
3450,0.0007907635232034346
3451,0.0008182377604351052
3452,0.0395648661696728
3453,0.9731305681185639
3454,0.9979398605493083
3455,0.9520524910838507
3456,0.16302553254253754
3457,0.0088367210184694
3458,0.021499544011104495
3459,0.0007942407483625204
3460,0.010809261511479639
3461,0.9961030597509402
3462,0.15807681061327206
3463,0.04471453023816808
3464,0.00047849881886782673
3465,0.004430512235363246
3466,0.0009812747828853556
3467,0.0009069079029536094
3468,0.020009498343166683
3469,0.9640117126684944
3470,0.0005899983115356693
3471,0.18081366761738563
3472,0.000895439950682383
3473,0.000775437123930673
3474,0.0005823008687133877
3475,0.8080661922777538
3476,0.4805538152794688
3477,0.02361267671548042
3478,0.001601210852691628
3479,0.9985323364590982
3480,0.964452455569116
3481,0.0019021273125600477
3482,0.011605983415719896
3483,0.7950819582175702
3484,0.0008302612719867528
3485,0.7506507717206617
3486,0.984652767337912
3487,0.01632657805225997
3488,0.001137365373438824
3489,0.022541157326390785
3490,0.0006493219073842804
3491,0.0015670092710157785
3492,0.0007283124055474069
3493,0.0005536667768726581
3494,0.6698655139608671
3495,0.6125481422225607
3496,0.6776953666798886
3497,0.9380154992106072
3498,0.00048538209051000874
3499,0.7043546301807845
3500,0.9469238442521252
3501,0.699737611485837
3502,0.0030143345546290593
3503,0.04682059629902549
3504,0.001538994202267889
3505,0.0004955085167822961
3506,0.0011157932748888705
3507,0.003437681839312875
3508,0.7747727550722248
3509,0.0011101124712562438
3510,0.0006984928450628001
3511,0.7231490617010656
3512,0.0011230155002805785
3513,0.006897542310735749
3514,0.0009547763435329137
3515,0.0006583115526583718
3516,0.0005755114683464117
3517,0.9833978205723836
3518,0.10867926889411549
3519,0.9990189624914582
3520,0.0004899396668040654
3521,0.009252525865436564
3522,0.07285854656453447
3523,0.16742871702457437
3524,0.45039764017887424
3525,0.5123987384496874
3526,0.5210660531873583
3527,0.0008057717803542191
3528,0.004173548837988766
3529,0.9734380055077512
3530,0.0008236311033854296
3531,0.0012401552832366327
3532,0.9988880222245448
3533,0.0012096208601754506
3534,0.15968520021279073
3535,0.01646992340477784
3536,0.0012712998107594652
3537,0.0013808942008860978
3538,0.0011720936525906485
3539,0.9991391858549954
3540,0.0018908365439375965
3541,0.05091528157789308
3542,0.005527561588952614
3543,0.17670568214868837
3544,0.0014065114157246201
3545,0.02570107425512407
3546,0.0012246998323172135
3547,0.0005984253414320151
3548,0.0006233043506055538
3549,0.0006937336285453301
3550,0.0009768811019292367
3551,0.9991996467330218
3552,0.9940420556904275
3553,0.912034043766444
3554,0.20198903231801402
3555,0.9953565909700361
3556,0.7497637544306153
3557,0.08734065127507416
3558,0.001408390788615693
3559,0.78100040090259
3560,0.0013555613770008963
3561,0.004921599551715709
3562,0.43788035456346
3563,0.9994249699450319
3564,0.12725143872483013
3565,0.9445291720038307
3566,0.995545899940442
3567,0.0012936499171996734
3568,0.0006068485449830294
3569,0.9960738061541253
3570,0.004603020966947892
3571,0.8348274513792915
3572,0.38252560827255333
3573,0.0004954969739344084
3574,0.0006760330366812864
3575,0.6139016819167991
3576,0.9985797841870395
3577,0.0006924618402890548
3578,0.9994978687076895
3579,0.959788865917647
3580,0.05462174004250725
3581,0.0004949677365701768
3582,0.4888484693304027
3583,0.001146428748425721
3584,0.9995724601161655
3585,0.9112142163575785
3586,0.9125835155349096
3587,0.0011090234008142954
3588,0.005093554664462021
3589,0.9995086678166929
3590,0.0006966002601208386
3591,0.587923206401105
3592,0.9864998794669381
3593,0.9804500502212328
3594,0.999015901692495
3595,0.02534664142348971
3596,0.006284214968173267
3597,0.8847485020397825
3598,0.0009606391754263138
3599,0.0009574924694554714
3600,0.8199211617081571
3601,0.0004880808051169487
3602,0.0006093115171267665
3603,0.0527088925720365
3604,0.005995204162945156
3605,0.7024740320292981
3606,0.9965136839278198
3607,0.000835745332643556
3608,0.15142928026789765
3609,0.0005095433510717413
3610,0.033200321240660635
3611,0.8938818273221534
3612,0.6129324710146988
3613,0.9946086282592983
3614,0.8611886053310409
3615,0.04741554663109164
3616,0.011210051390044523
3617,0.000570551428011983
3618,0.9993339892568881
3619,0.9993663279315076
3620,0.0015706966412580754
3621,0.6983927201767385
3622,0.0009351683951856075
3623,0.9982036908351605
3624,0.0013470657837927954
3625,0.8871548799382257
3626,0.804675707539234
3627,0.18014736422638228
3628,0.7426575096070647
3629,0.0036057575035756575
3630,0.9890695905629986
3631,0.0007582348685461389
3632,0.0006577374384698568
3633,0.0009691863205844921
3634,0.0013101747179380201
3635,0.0006805756541868597
3636,0.011100362620861106
3637,0.0030058263479927462
3638,0.9931758936835607
3639,0.01002714371417733
3640,0.004624283684493361
3641,0.04558489060492132
3642,0.0007023161892329472
3643,0.0008561247135114134
3644,0.9981782588131087
3645,0.7785060813565539
3646,0.9761293530295954
3647,0.9764441095598173
3648,0.9704183027680646
3649,0.9732327754679666
3650,0.0008533007872140726
3651,0.0009821551497771874
3652,0.0004983130892383987
3653,0.0008627595815424037
3654,0.9919343144754288
3655,0.7428581202541584
3656,0.0006861638737064405
3657,0.0004896393401536797
3658,0.009377777770248447
3659,0.9993215241450627
3660,0.4482872427212434
3661,0.8422240426343162
3662,0.028435123985047266
3663,0.0032611916140594032
3664,0.0014904240364783116
3665,0.11282578179509421
3666,0.9564518283593397
3667,0.0008279331025053058
3668,0.933086818829043
3669,0.20128890067885968
3670,0.0915425560975561
3671,0.0037765619932758846
3672,0.009831310357004306
3673,0.8283816713058172
3674,0.0025176988538397663
3675,0.9910739690593788
3676,0.0022839439250610704
3677,0.003928688538391207
3678,0.9979915712549217
3679,0.9719749554690813
3680,0.0005777837222224485
3681,0.013068637652974792
3682,0.0004936741033622077
3683,0.008556692980388957
3684,0.04962520470644369
3685,0.01706882527018866
3686,0.9664984106902754
3687,0.021079025573199725
3688,0.36219096779987137
3689,0.8634859675325219
3690,0.0004749587397384857
3691,0.9973389854236631
3692,0.06589495717562208
3693,0.9989891456282936
3694,0.0004874092933117293
3695,0.9811088756676306
3696,0.0008175908450598731
3697,0.9725751196746468
3698,0.0007090502447506747
3699,0.006193284108377974
3700,0.03261010811649694
3701,0.002313723483232499
3702,0.999490124570307
3703,0.24983964304364367
3704,0.9990448161716673
3705,0.9852809962615964
3706,0.17158037313031496
3707,0.9572754888576954
3708,0.04401796533885275
3709,0.001897846080454995
3710,0.0011457795021046176
3711,0.9996609418246232
3712,0.05794555733821896
3713,0.0016128069843514893
3714,0.0892253817218368
3715,0.0007080382339017425
3716,0.0012737836077603253
3717,0.9985625018384074
3718,0.992934457433959
3719,0.06372027626313262
3720,0.7606397495065627
3721,0.7028058711748035
3722,0.9951325643383442
3723,0.9991456481706227
3724,0.05966646882945787
3725,0.06574082833591653
3726,0.0008484094123157807
3727,0.0008637768468577938
3728,0.008511601217316563
3729,0.5605740336101416
3730,0.998831299711994
3731,0.0008345042292771159
3732,0.0010984490898526809
3733,0.0006682151687597273
3734,0.00319184582853483
3735,0.3785927465167905
3736,0.000501574007675827
3737,0.0017219321357681353
3738,0.9977974912383775
3739,0.927394283919667
3740,0.12438490523337399
3741,0.6116889646858438
3742,0.9978773251377298
3743,0.0021376319486620643
3744,0.37274042457065537
3745,0.19338491454255202
3746,0.4173623316090844
3747,0.0025911214308361567
3748,0.987366518674342
3749,0.0009930022814612959
3750,0.10551830080742511
3751,0.0006455686609984788
3752,0.001338110453559749
3753,0.8964000539181882
3754,0.9945866952315804
3755,0.0005598070341574671
3756,0.0006864787162863655
3757,0.001368512063581258
3758,0.0005704891739476148
3759,0.05743007349288864
3760,0.8197924376106861
3761,0.995641961912294
3762,0.07762883833052514
3763,0.057179927244679456
3764,0.04163490636956054
3765,0.16159597431272624
3766,0.016205648155448043
3767,0.09144253283777203
3768,0.006747915247702779
3769,0.9941064898402218
3770,0.0036892393287827384
3771,0.998911405215355
3772,0.41071387783555224
3773,0.0013491489581611243
3774,0.0005801911753511862
3775,0.011515829881279267
3776,0.006284279955973048
3777,0.0788611317138897
3778,0.0004887395442228606
3779,0.0010090427904091235
3780,0.003460647542864107
3781,0.9940282737988639
3782,0.6731309036270368
3783,0.0006417206827141261
3784,0.004231437976225854
3785,0.9807903728934546
3786,0.0012364780891642169
3787,0.6279987803070365
3788,0.0013912651614955704
3789,0.9939738743973615
3790,0.9938500666639509
3791,0.9964807479486274
3792,0.9838497077208048
3793,0.0012557369230696293
3794,0.6124767728845979
3795,0.006721662913216418
3796,0.9944758103981647
3797,0.004634296642712065
3798,0.025756684097263206
3799,0.000972161612695776
3800,0.0005828822539905857
3801,0.00048200636552349254
3802,0.9983782377083541
3803,0.004153416244752113
3804,0.5723591776420086
3805,0.015483011308290608
3806,0.0219148278460162
3807,0.997632264395038
3808,0.5953507000289128
3809,0.0024790406183737134
3810,0.0020462512268992505
3811,0.002830184386570153
3812,0.00077974655235309
3813,0.0008165551578177236
3814,0.999017326020907
3815,0.05216807497216333
3816,0.04361564816807973
3817,0.005076728408428541
3818,0.9921781092827263
3819,0.9991616795166223
3820,0.8484190956592104
3821,0.0012325273337760983
3822,0.9908140447252644
3823,0.0029864648426150093
3824,0.0007765403637798777
3825,0.998994836487244
3826,0.4741833226399502
3827,0.0009891673644321617
3828,0.9894788085857241
3829,0.0024676597741245085
3830,0.0008428147240998362
3831,0.9988262797346315
3832,0.0005931877353721243
3833,0.0036376593798522266
3834,0.9696192636079932
3835,0.00047063712437373244
3836,0.9781769697671177
3837,0.9990982284922313
3838,0.4814465952816945
3839,0.9983865339911672
3840,0.2113232079720025
3841,0.002760998086806178
3842,0.010114778442359383
3843,0.0414933430229346
3844,0.005272143250838425
3845,0.9989425394857999
3846,0.0019273518153307052
3847,0.9961523353235812
3848,0.0005923370635384896
3849,0.0013951659838206097
3850,0.9200600779084273
3851,0.9997123301556632
3852,0.03738302481354651
3853,0.9299277596020821
3854,0.9977777912766704
3855,0.00047750566417214586
3856,0.0004796844459092498
3857,0.0016464298884296025
3858,0.6543506815905847
3859,0.020820124641019847
3860,0.0005681156493938664
3861,0.004398305172667649
3862,0.003050893817379309
3863,0.9987356326304729
3864,0.9985080034481505
3865,0.011316828052480831
3866,0.998570375532581
3867,0.0015950762047970942
3868,0.6316436970654419
3869,0.02611886921329674
3870,0.9718600178667575
3871,0.0013421845836674095
3872,0.029351423007394743
3873,0.05182363966494954
3874,0.0059122208107139605
3875,0.999324513877904
3876,0.8549289443796105
3877,0.9987728284709841
3878,0.003440401355735102
3879,0.0005697358392552723
3880,0.9990616412714285
3881,0.9992188556185857
3882,0.9026503979517602
3883,0.5576660039240786
3884,0.0004965970801461445
3885,0.0016265947494411605
3886,0.9459992427326686
3887,0.16459007142531132
3888,0.03678698762080481
3889,0.002011028012538877
3890,0.0010782086119978421
3891,0.9952425326471247
3892,0.0004864351523790098
3893,0.9190489522559578
3894,0.003116170326977
3895,0.09466351397768158
3896,0.313603863736081
3897,0.9956308314914621
3898,0.0360822696256117
3899,0.8999015074230222
3900,0.0020476459610617183
3901,0.0006786231382516578
3902,0.993527240542275
3903,0.9000849170361634
3904,0.0016472705972758886
3905,0.07571289120873059
3906,0.9972585770967181
3907,0.11164803053754022
3908,0.0347186705914592
3909,0.9983150821707878
3910,0.0008360796597625932
3911,0.0014019167852586509
3912,0.4026882227852059
3913,0.000589927537537035
3914,0.9938499052899218
3915,0.0006430095514086921
3916,0.8496729467890021
3917,0.001635834592057798
3918,0.0019716337636258526
3919,0.000589734319440943
3920,0.0018219758619257643
3921,0.0007775845267965745
3922,0.5872048032401331
3923,0.0010286276574808305
3924,0.002933431691480136
3925,0.9616084044045676
3926,0.23818537707489515
3927,0.0005760656583217202
3928,0.9154053588858144
3929,0.9962804186088957
3930,0.9973498593435391
3931,0.00046864900550470565
3932,0.7935942895826081
3933,0.0004902540663196163
3934,0.8455886041827423
3935,0.0009735105549623019
3936,0.001399700550938589
3937,0.02199625803429701
3938,0.9962346705801765
3939,0.002517737258789765
3940,0.2673902021327407
3941,0.998655424269978
3942,0.00163501053001615
3943,0.0033493964729961827
3944,0.936643239081422
3945,0.8783353888083766
3946,0.0013596290918012402
3947,0.0011727738347588675
3948,0.0011548356052106313
3949,0.9969326656886434
3950,0.049094021308131106
3951,0.0015426697872632851
3952,0.9987979449745132
3953,0.0012913602393346516
3954,0.998897142753211
3955,0.0006888251138243983
3956,0.028997375280808046
3957,0.11906698021930322
3958,0.025097796181019864
3959,0.5961450999538888
3960,0.0020787482820436806
3961,0.03449425097454836
3962,0.0011132354822239409
3963,0.9602822345673466
3964,0.06144747786480512
3965,0.004680688185700167
3966,0.7821849515375555
3967,0.0004748505491981628
3968,0.0006993550792354056
3969,0.0010651175974083047
3970,0.025677858199547637
3971,0.9966281426346323
3972,0.9621918975059552
3973,0.05340121635093121
3974,0.002827923677583455
3975,0.7145532656402215
3976,0.9993609216349706
3977,0.5530541397505749
3978,0.0007345184085054105
3979,0.3616567982861621
3980,0.9080847824146664
3981,0.9955487213421185
3982,0.9987340992175241
3983,0.0006892479397275529
3984,0.885993946557332
3985,0.0008283119723592532
3986,0.49869252970160594
3987,0.000685556195025365
3988,0.06100643928818998
3989,0.001458105095839896
3990,0.9296538354530866
3991,0.961519834891479
3992,0.0005829371455976529
3993,0.008526618760804561
3994,0.7674784325301817
3995,0.9910776889852875
3996,0.4369772523653003
3997,0.0006095679817875281
3998,0.10474365810107403
3999,0.0008317867429761054
4000,0.0008767262504073161
4001,0.0011741261381236897
4002,0.0006697101996807048
4003,0.004638525198485081
4004,0.6881828379864711
4005,0.15787596935382106
4006,0.28237304382476786
4007,0.0006941728264255013
4008,0.9879566859182382
4009,0.0021896664542998398
4010,0.9994138623683244
4011,0.9858586463339043
4012,0.0034189349727750578
4013,0.002974578469537692
4014,0.9984192752743916
4015,0.9330005014521994
4016,0.0069593339780336045
4017,0.0005444478178966536
4018,0.005254868710266316
4019,0.029506474027056005
4020,0.0031822753188626607
4021,0.2745224072006238
4022,0.0005932206680848204
4023,0.0006142534144404964
4024,0.0006912962554590285
4025,0.42805226621930037
4026,0.6518214368592657
4027,0.0027486193826779574
4028,0.0005739887838844566
4029,0.002914574636813499
4030,0.0009364526590904372
4031,0.4928341370935986
4032,0.09332768530435066
4033,0.0006982621225411818
4034,0.0012644362376710368
4035,0.0015677609298223956
4036,0.0006426235505249486
4037,0.0005841617699423105
4038,0.9975100414029816
4039,0.0006567272363310349
4040,0.1694420989878863
4041,0.9805147750511837
4042,0.0008331495801340621
4043,0.01877206943701552
4044,0.0008203012282911756
4045,0.0006149050010720163
4046,0.0004676013834792101
4047,0.023839959667353527
4048,0.043851015275690665
4049,0.9648031657801422
4050,0.02263612470625874
4051,0.014677164080189714
4052,0.0009991157045877053
4053,0.9868721871259976
4054,0.054173286345837235
4055,0.0005790910355031027
4056,0.015515027037246155
4057,0.19899066507313254
4058,0.7809469171054734
4059,0.11449287530351052
4060,0.00661900578085376
4061,0.9990962776215727
4062,0.0009544682925884225
4063,0.3593369503535774
4064,0.8949780311521334
4065,0.21068054573225758
4066,0.0005178898817604636
4067,0.5844804542704963
4068,0.0004730504221171315
4069,0.000580346250365697
4070,0.0021002423595711307
4071,0.9995894164960972
4072,0.0005782253095506509
4073,0.0019560597749957217
4074,0.00178812996326803
4075,0.0009013252909374711
4076,0.7176852650554704
4077,0.007555632371240145
4078,0.8108887036988716
4079,0.9522934778748057
4080,0.000499466046019138
4081,0.9048790268981592
4082,0.9966031204046344
4083,0.0896179410933211
4084,0.0005357494962360723
4085,0.027498838335662
4086,0.006428864855375175
4087,0.0004961657643251529
4088,0.003274609405606307
4089,0.0006990063900694647
4090,0.00324274903037541
4091,0.0006886298237234753
4092,0.11945446602582357
4093,0.2973953412396136
4094,0.0006642846233787116
4095,0.0004825839535654865
4096,0.0011238989785550034
4097,0.017078045600833643
4098,0.0007671075307662602
4099,0.9927328851297738
4100,0.6919667356937745
4101,0.02516542538671149
4102,0.006954332482736516
4103,0.033131721728182684
4104,0.9841262910658549
4105,0.9753180532398137
4106,0.26446582587254613
4107,0.8582607639260943
4108,0.9994850469388126
4109,0.9992368916757206
4110,0.0016795077178523381
4111,0.0004831252553005642
4112,0.890603761295331
4113,0.6511421246676645
4114,0.0009287044115987258
4115,0.0004953923078803132
4116,0.0007087078374232807
4117,0.9882473045783268
4118,0.0017745826728771434
4119,0.012201595713674844
4120,0.9480447789368146
4121,0.017848527867072264
4122,0.605230666681917
4123,0.0006907632613040726
4124,0.43685357701707633
4125,0.0019350792000550382
4126,0.020764626385185288
4127,0.0007164994787270273
4128,0.008434051357854794
4129,0.11009088401087301
4130,0.0005869047077351641
4131,0.01432498718277713
4132,0.9945198855666231
4133,0.9957473251539252
4134,0.05103670776959531
4135,0.6139225640194862
4136,0.0031660221094783826
4137,0.9972602504277546
4138,0.0005142328728549844
4139,0.03947240161510184
4140,0.9981633202878477
4141,0.9982959423171851
4142,0.002898148271714569
4143,0.0005974697557675629
4144,0.9972694686732619
4145,0.00499538928491351
4146,0.0026802035501926644
4147,0.008260491689763293
4148,0.00471947058149771
4149,0.0011107703019353063
4150,0.006807353334686097
4151,0.0021193724423225137
4152,0.0851810944123015
4153,0.3002487347909563
4154,0.3544814870772216
4155,0.860478113728121
4156,0.0015881758262729798
4157,0.0006984401539489852
4158,0.9981114814943225
4159,0.04257890551816583
4160,0.6577010424814287
4161,0.12845927414391503
4162,0.0010262123122861378
4163,0.0006650901536196328
4164,0.9964457468153803
4165,0.13537945840309545
4166,0.0004933585722835414
4167,0.9958113698735871
4168,0.17154839248089007
4169,0.033137904580161484
4170,0.9835502439610111
4171,0.0023054276835328177
4172,0.8786823114879889
4173,0.0004938853149043729
4174,0.00759623614009267
4175,0.7675217051025522
4176,0.0007840957368076002
4177,0.00048351167289585357
4178,0.9835395571335357
4179,0.004180963518925894
4180,0.9974922429113993
4181,0.15142340227644113
4182,0.0010878478928762064
4183,0.9514221368678851
4184,0.9989606053595959
4185,0.9484343452876464
4186,0.5079910093842199
4187,0.0006699419079505882
4188,0.0015294520166223241
4189,0.03909940373646553
4190,0.0008704810259718029
4191,0.09427226631697427
4192,0.9924996249715764
4193,0.05395669123794718
4194,0.9901732181631333
4195,0.002431085150406644
4196,0.9985625002974379
4197,0.21725358231529773
4198,0.5635417072637201
4199,0.9970540097507935
4200,0.0007664619029835673
4201,0.466918267495141
4202,0.018574724553717614
4203,0.018468925219078662
4204,0.005207290284760965
4205,0.000779316465502362
4206,0.9011152131199417
4207,0.014943755938489607
4208,0.14111448421585976
4209,0.03361276171490864
4210,0.9895377451283479
4211,0.009990799285670527
4212,0.04940786281488289
4213,0.06168142537267891
4214,0.0009297054859363767
4215,0.0022189341255211396
