index,target
1672,0.29021573
1673,0.19499919
1674,0.6045722
1675,0.22922824
1676,0.19739544
1677,0.37067845
1678,0.27890578
1679,0.20310327
1680,0.2847928
1681,0.24585766
1682,0.24848461
1683,0.20705628
1684,0.20871297
1685,0.23148647
1686,0.30160278
1687,0.20693587
1688,0.2172442
1689,0.6040355
1690,0.44837293
1691,0.5822146
1692,0.5480134
1693,0.5994469
1694,0.4507307
1695,0.554664
1696,0.55049103
1697,0.20754552
1698,0.35161242
1699,0.5021448
1700,0.30923072
1701,0.19626582
1702,0.21142145
1703,0.61543524
1704,0.21715203
1705,0.39346522
1706,0.2344077
1707,0.35230786
1708,0.20957455
1709,0.49915543
1710,0.20326737
1711,0.25012574
1712,0.2315824
1713,0.30786884
1714,0.27876425
1715,0.21031147
1716,0.19162197
1717,0.24319232
1718,0.22093183
1719,0.3121417
1720,0.2021044
1721,0.24105108
1722,0.21064799
1723,0.56491125
1724,0.19377223
1725,0.25997213
1726,0.30940843
1727,0.42952922
1728,0.36013284
1729,0.23162973
1730,0.5652429
1731,0.39653498
1732,0.20194945
1733,0.5871708
1734,0.54564214
1735,0.23948735
1736,0.24254543
1737,0.61378044
1738,0.47516045
1739,0.48317367
1740,0.20887972
1741,0.5448157
1742,0.25046575
1743,0.20087692
1744,0.2957303
1745,0.23814921
1746,0.2601878
1747,0.19841862
1748,0.20683974
1749,0.5127559
1750,0.22997294
1751,0.1954019
1752,0.53777486
1753,0.2570682
1754,0.5126249
1755,0.6023212
1756,0.45326066
1757,0.22055317
1758,0.25311396
1759,0.19526517
1760,0.41366848
1761,0.19492266
1762,0.49952397
1763,0.2861758
1764,0.22408254
1765,0.27091527
1766,0.2624477
1767,0.5652361
1768,0.60071874
1769,0.19771221
1770,0.22604701
1771,0.44675624
1772,0.49466255
1773,0.61531657
1774,0.5077
1775,0.49200937
1776,0.32825768
1777,0.20453602
1778,0.24102473
1779,0.352019
1780,0.197474
1781,0.58589983
1782,0.21990941
1783,0.37777978
1784,0.3339873
1785,0.20614684
1786,0.49488908
1787,0.4076003
1788,0.20560089
1789,0.20259519
1790,0.21510711
1791,0.20132975
1792,0.3271315
1793,0.23264912
1794,0.19529434
1795,0.218611
1796,0.34029654
1797,0.40994877
1798,0.1994809
1799,0.19674578
1800,0.20990978
1801,0.22082123
1802,0.25213352
1803,0.29005313
1804,0.1988542
1805,0.31632787
1806,0.51988155
1807,0.20910385
1808,0.2690528
1809,0.39469972
1810,0.22347908
1811,0.26813573
1812,0.21227498
1813,0.20900327
1814,0.28592786
1815,0.21373416
1816,0.31689557
1817,0.3458644
1818,0.21158706
1819,0.22528447
1820,0.6158698
1821,0.1954346
1822,0.2675675
1823,0.30853668
1824,0.20329736
1825,0.5952565
1826,0.2411637
1827,0.60169184
1828,0.20947206
1829,0.27839231
1830,0.36260983
1831,0.23984993
1832,0.35845077
1833,0.55880487
1834,0.24474898
1835,0.20742881
1836,0.22510144
1837,0.21549481
1838,0.21654902
1839,0.2715053
1840,0.25657064
1841,0.6139101
1842,0.30332118
1843,0.44946298
1844,0.20047757
1845,0.60119927
1846,0.2196497
1847,0.20915873
1848,0.4076799
1849,0.32911402
1850,0.24929596
1851,0.2126567
1852,0.27203605
1853,0.20105283
1854,0.24376407
1855,0.21004173
1856,0.5616436
1857,0.21179363
1858,0.22014955
1859,0.26439628
1860,0.23815235
1861,0.21822307
1862,0.29514766
1863,0.1947402
1864,0.56867623
1865,0.19999588
1866,0.23228112
1867,0.27920726
1868,0.46303326
1869,0.59606683
1870,0.20489407
1871,0.27070767
1872,0.27271655
1873,0.21539317
1874,0.38442707
1875,0.47985646
1876,0.20120212
1877,0.20291027
1878,0.20925823
1879,0.2561359
1880,0.26265788
1881,0.23269483
1882,0.19901508
1883,0.61522484
1884,0.59242105
1885,0.21529764
1886,0.3746755
1887,0.31851825
1888,0.33836704
1889,0.19810523
1890,0.1992988
1891,0.4979307
1892,0.461484
1893,0.5826012
1894,0.2374055
1895,0.19863161
1896,0.57611144
1897,0.22049956
1898,0.47205043
1899,0.22280587
1900,0.2089589
1901,0.29780707
1902,0.23276936
1903,0.22379588
1904,0.21059948
1905,0.29111028
1906,0.6040355
1907,0.19965467
1908,0.19863915
1909,0.3315776
1910,0.6140517
1911,0.21115127
1912,0.25193694
1913,0.48896265
1914,0.22841597
1915,0.58313507
1916,0.2213045
1917,0.6061686
1918,0.39254352
1919,0.3191694
1920,0.3075177
1921,0.54625434
1922,0.38264522
1923,0.19496211
1924,0.52722657
1925,0.23258597
1926,0.56198937
1927,0.6007353
1928,0.32133
1929,0.22563599
1930,0.42678612
1931,0.19705118
1932,0.21999678
1933,0.33612874
1934,0.45095775
1935,0.6097969
1936,0.29355162
1937,0.2432733
1938,0.22897026
1939,0.21539477
1940,0.527659
1941,0.19748965
1942,0.5561924
1943,0.3950291
1944,0.19424681
1945,0.19006103
1946,0.23116249
1947,0.31864405
1948,0.3860068
1949,0.19804503
1950,0.2837961
1951,0.31832778
1952,0.55906194
1953,0.2540507
1954,0.24701455
1955,0.21208176
1956,0.26676652
1957,0.3229435
1958,0.37457806
1959,0.22586882
1960,0.24842125
1961,0.22121413
1962,0.46742922
1963,0.3200071
1964,0.25395724
1965,0.21243128
1966,0.6065698
1967,0.21646236
1968,0.22017929
1969,0.28643256
1970,0.35400987
1971,0.6034211
1972,0.52525353
1973,0.19965467
1974,0.55906194
1975,0.3095515
1976,0.19719923
1977,0.5353824
1978,0.20162289
1979,0.61534536
1980,0.6023212
1981,0.36058325
1982,0.20711514
1983,0.20362726
1984,0.340496
1985,0.22715189
1986,0.21427688
1987,0.4137382
1988,0.19749726
1989,0.2555843
1990,0.4290576
1991,0.58599335
1992,0.29450244
1993,0.19446306
1994,0.5090156
1995,0.38850567
1996,0.28486705
1997,0.32920814
1998,0.424471
1999,0.6075481
2000,0.34876877
2001,0.20530705
2002,0.31808344
2003,0.54977864
2004,0.2289746
2005,0.22629073
2006,0.38377154
2007,0.20405687
2008,0.3003148
2009,0.21552303
2010,0.6037629
2011,0.38241836
2012,0.4129276
2013,0.52289623
2014,0.6097708
2015,0.2099152
2016,0.5330691
2017,0.542628
2018,0.24669763
2019,0.33302945
2020,0.19585153
2021,0.57844543
2022,0.29546428
2023,0.4490989
2024,0.5952565
2025,0.46698374
2026,0.46441293
2027,0.20288165
2028,0.28289372
2029,0.20498995
2030,0.5884512
2031,0.2547158
2032,0.60465765
2033,0.28204975
2034,0.53665197
2035,0.59087574
2036,0.25796062
2037,0.19711535
2038,0.20702155
2039,0.46135274
2040,0.19591932
2041,0.34337288
2042,0.26323113
2043,0.61529875
2044,0.49435604
2045,0.19545166
2046,0.22056183
2047,0.31318864
2048,0.25964758
2049,0.5792005
2050,0.56786907
2051,0.45923504
2052,0.20914519
2053,0.42773128
2054,0.314049
2055,0.20924726
2056,0.20161818
2057,0.35774183
2058,0.19619037
2059,0.1956455
2060,0.20493463
2061,0.37748432
2062,0.27700225
2063,0.24282613
2064,0.5725317
2065,0.5133614
2066,0.2423034
2067,0.57802063
2068,0.3460583
2069,0.3175622
2070,0.4350577
2071,0.50117195
2072,0.26317593
2073,0.2103487
2074,0.23623592
2075,0.41313004
2076,0.23003957
2077,0.21864167
2078,0.20128357
2079,0.21746218
2080,0.20476724
2081,0.47563422
2082,0.30893746
2083,0.21813686
2084,0.30347332
2085,0.30662403
2086,0.20666471
2087,0.2400465
2088,0.6066974
2089,0.20324962
2090,0.3177163
2091,0.23938063
2092,0.27928877
2093,0.19888537
2094,0.38882804
2095,0.61534536
2096,0.2674612
2097,0.19637822
2098,0.4028423
2099,0.4807358
2100,0.60467464
2101,0.23536353
2102,0.48874432
2103,0.2754166
2104,0.3350798
2105,0.20311956
2106,0.3027236
2107,0.51348245
2108,0.20812872
2109,0.21533312
2110,0.19762559
2111,0.5093818
2112,0.20137928
2113,0.4353319
2114,0.3129242
2115,0.26275188
2116,0.31832778
2117,0.5203668
2118,0.19759955
2119,0.53441304
2120,0.22853035
2121,0.21114047
2122,0.2089589
2123,0.4048119
2124,0.25708464
2125,0.26786402
2126,0.27706406
2127,0.22437556
2128,0.24815512
2129,0.2611879
2130,0.21241131
2131,0.36740643
2132,0.5559095
2133,0.2639091
2134,0.20696595
2135,0.44491717
2136,0.19573502
2137,0.52214396
2138,0.20617324
2139,0.30525658
2140,0.19463071
2141,0.23100436
2142,0.28502855
2143,0.54200804
2144,0.54088247
2145,0.6118536
2146,0.24422961
2147,0.61549157
2148,0.21356048
2149,0.44175187
2150,0.29907826
2151,0.39914
2152,0.48575062
2153,0.26110753
2154,0.2365896
2155,0.31836852
2156,0.5936683
2157,0.19330041
2158,0.4767977
2159,0.48464805
2160,0.5839675
2161,0.19524954
2162,0.4748349
2163,0.24659592
2164,0.22808918
2165,0.4789634
2166,0.27839667
2167,0.46402308
2168,0.19499606
2169,0.25596222
2170,0.614468
2171,0.20121494
2172,0.5186179
2173,0.60370976
2174,0.29444298
2175,0.20363449
2176,0.21139605
2177,0.19946073
2178,0.21812509
2179,0.24299985
2180,0.5173725
2181,0.23687719
2182,0.1954164
2183,0.4913265
2184,0.2862768
2185,0.27317277
2186,0.3456061
2187,0.20998415
2188,0.21702506
2189,0.5103016
2190,0.19934449
2191,0.46190903
2192,0.5952565
2193,0.23926514
2194,0.22240953
2195,0.1913299
2196,0.27564088
2197,0.59437317
2198,0.5634807
2199,0.27627632
2200,0.33138105
2201,0.30559438
2202,0.21116991
2203,0.566997
2204,0.60258067
2205,0.4675669
2206,0.32064384
2207,0.26876023
2208,0.6015815
2209,0.41062382
2210,0.22975512
2211,0.2565647
2212,0.49438986
2213,0.19486882
2214,0.19743168
2215,0.1919974
2216,0.3678484
2217,0.2561869
2218,0.22887246
2219,0.212644
2220,0.19319047
2221,0.21021424
2222,0.1911335
2223,0.5921917
2224,0.32763115
2225,0.19592164
2226,0.3649205
2227,0.34303758
2228,0.40501624
2229,0.23243375
2230,0.24443498
2231,0.2301049
2232,0.3560702
2233,0.20884784
2234,0.6097685
2235,0.21171989
2236,0.3593982
2237,0.3475155
2238,0.244168
2239,0.4813768
2240,0.3980997
2241,0.19494845
2242,0.20125355
2243,0.26039067
2244,0.19810545
2245,0.41103345
2246,0.2364818
2247,0.29545775
2248,0.2497544
2249,0.42393595
2250,0.2126567
2251,0.23409665
2252,0.41292274
2253,0.5575716
2254,0.21397617
2255,0.2059319
2256,0.27692607
2257,0.19353072
2258,0.19811556
2259,0.21343443
2260,0.29000494
2261,0.5151764
2262,0.5398051
2263,0.29987872
2264,0.23717786
2265,0.20339656
2266,0.26500487
2267,0.5749248
2268,0.27975562
2269,0.4595131
2270,0.28514346
2271,0.36463296
2272,0.35917637
2273,0.57572186
2274,0.5296404
2275,0.19743425
2276,0.21242431
2277,0.37233964
2278,0.35087007
2279,0.22187713
2280,0.24001949
2281,0.397787
2282,0.25419965
2283,0.2943804
2284,0.5076791
2285,0.22375557
2286,0.6020058
2287,0.21842353
2288,0.20143531
2289,0.19541404
2290,0.19770995
2291,0.5299084
2292,0.30185857
2293,0.21143554
2294,0.3179346
2295,0.60578364
2296,0.5462946
2297,0.26429087
2298,0.19525537
2299,0.29674444
2300,0.25665072
2301,0.22496733
2302,0.4335149
2303,0.2488957
2304,0.5792143
2305,0.21783444
2306,0.21888204
2307,0.3012857
2308,0.41967115
2309,0.1991904
2310,0.20073473
2311,0.19635105
2312,0.19717902
2313,0.21684925
2314,0.6007345
2315,0.23208776
2316,0.25724286
2317,0.58032584
2318,0.24880742
2319,0.20199351
2320,0.23607776
2321,0.61543524
2322,0.3973994
2323,0.3842016
2324,0.5637439
2325,0.300177
2326,0.36126924
2327,0.20669924
2328,0.6095573
2329,0.47675732
2330,0.21054289
2331,0.22884472
2332,0.24779993
2333,0.60600317
2334,0.19893941
2335,0.39706302
2336,0.2134762
2337,0.5701622
2338,0.41484746
2339,0.5718631
2340,0.2214094
2341,0.19344728
2342,0.5952748
2343,0.604619
2344,0.2182225
2345,0.19524762
2346,0.25896338
2347,0.3332525
2348,0.20392835
2349,0.32148516
2350,0.21258502
2351,0.48358518
2352,0.5129591
2353,0.55094475
2354,0.2031173
2355,0.24710312
2356,0.24501568
2357,0.58544606
2358,0.21011405
2359,0.20357871
2360,0.28878835
2361,0.28445596
2362,0.20903155
2363,0.23799244
2364,0.20561652
2365,0.5308212
2366,0.45079568
2367,0.24077699
2368,0.2367966
2369,0.27957952
2370,0.2694677
2371,0.6154628
2372,0.31037986
2373,0.22981444
2374,0.20369767
2375,0.50240415
2376,0.20965336
2377,0.3014827
2378,0.56401056
2379,0.19978334
2380,0.2339036
2381,0.20222099
2382,0.40686032
2383,0.42292336
2384,0.60793316
2385,0.26806286
2386,0.22912736
2387,0.3387724
2388,0.59985954
2389,0.19513375
2390,0.29916537
2391,0.30100632
2392,0.2135995
2393,0.23212145
2394,0.4073671
2395,0.21147196
2396,0.22001314
2397,0.55181265
2398,0.22995311
2399,0.3759986
2400,0.2114318
2401,0.20278391
2402,0.22045924
2403,0.302154
2404,0.59184635
2405,0.2353148
2406,0.34681925
2407,0.44711417
2408,0.3526849
2409,0.24835533
2410,0.3020244
2411,0.21344487
2412,0.21592265
2413,0.5737033
2414,0.21482605
2415,0.59086436
2416,0.45282552
2417,0.54728925
2418,0.25256363
2419,0.43944782
2420,0.59505934
2421,0.24068142
2422,0.19629721
2423,0.21728101
2424,0.20565082
2425,0.46760878
2426,0.5495412
2427,0.6141843
2428,0.2028103
2429,0.50581574
2430,0.3831298
2431,0.41748226
2432,0.5501402
2433,0.20433235
2434,0.34731963
2435,0.28191558
2436,0.26596525
2437,0.58599335
2438,0.22484061
2439,0.38397467
2440,0.27278483
2441,0.61539
2442,0.3646837
2443,0.21968494
2444,0.4336493
2445,0.35196525
2446,0.43498176
2447,0.22182277
2448,0.2393488
2449,0.4431156
2450,0.24147671
2451,0.2884744
2452,0.39054158
2453,0.3171923
2454,0.21570094
2455,0.3947894
2456,0.19572766
2457,0.6011661
2458,0.35595626
2459,0.47495794
2460,0.25192168
2461,0.340967
2462,0.20465685
2463,0.50955695
2464,0.24686517
2465,0.19684757
2466,0.20159133
2467,0.28151512
2468,0.5070736
2469,0.48806134
2470,0.6139101
2471,0.19739452
2472,0.28276715
2473,0.2062473
2474,0.21732324
2475,0.24481037
2476,0.47573042
2477,0.209288
2478,0.21818677
2479,0.3791903
2480,0.5638536
2481,0.22885536
2482,0.3017919
2483,0.43338814
2484,0.20533402
2485,0.5061129
2486,0.25521734
2487,0.6023212
2488,0.3404999
2489,0.20998885
2490,0.33060816
2491,0.19168206
2492,0.4010311
2493,0.36367685
2494,0.21716349
2495,0.36694428
2496,0.20740871
2497,0.3638972
2498,0.23067367
2499,0.6153906
2500,0.2030229
2501,0.20505345
2502,0.27640352
2503,0.28039727
2504,0.614567
2505,0.26868016
2506,0.25762782
2507,0.35116553
2508,0.28586432
2509,0.20359696
2510,0.21270315
2511,0.2665781
2512,0.23609316
2513,0.257161
2514,0.30770293
2515,0.2966861
2516,0.20153217
2517,0.4758141
2518,0.29414195
2519,0.2744722
2520,0.22098504
2521,0.22702372
2522,0.28854704
2523,0.34597552
2524,0.21419384
2525,0.32795504
2526,0.2059934
2527,0.4557952
2528,0.26191258
2529,0.3426091
2530,0.5162133
2531,0.19654861
2532,0.48988652
2533,0.34084088
2534,0.20136517
2535,0.60240036
2536,0.2621189
2537,0.21348664
2538,0.19948114
2539,0.44730303
2540,0.22967768
2541,0.32056606
2542,0.426941
2543,0.314714
2544,0.6061686
2545,0.20113507
2546,0.28608805
2547,0.24828425
2548,0.3770171
2549,0.20392835
2550,0.59606683
2551,0.42967615
2552,0.20066026
2553,0.20130193
2554,0.19637822
2555,0.5526078
2556,0.5826742
2557,0.3336454
2558,0.34064227
2559,0.26898983
2560,0.2287586
2561,0.21625979
2562,0.4762093
2563,0.22836345
2564,0.4416196
2565,0.5722928
2566,0.20956576
2567,0.5989328
2568,0.34715024
2569,0.19857274
2570,0.34064227
2571,0.34018195
2572,0.22621182
2573,0.20990978
2574,0.19494665
2575,0.56070393
2576,0.6016206
2577,0.22401194
2578,0.23871665
2579,0.31776485
2580,0.23363103
2581,0.5853336
2582,0.22359695
2583,0.3008494
2584,0.2994041
2585,0.37131366
2586,0.20551464
2587,0.29601708
2588,0.5214653
2589,0.20384398
2590,0.24082495
2591,0.24208869
2592,0.27631354
2593,0.3383523
2594,0.20386203
2595,0.21364585
2596,0.23719604
2597,0.59437317
2598,0.5299578
2599,0.3017406
2600,0.31471205
2601,0.22354957
2602,0.20414324
2603,0.4100729
2604,0.56210965
2605,0.269812
2606,0.23678446
2607,0.3319323
2608,0.614085
2609,0.22521059
2610,0.60466933
2611,0.49785706
2612,0.21990646
2613,0.3676386
2614,0.19842139
2615,0.20762704
2616,0.2078104
2617,0.20542906
2618,0.19935638
2619,0.5927492
2620,0.2104115
2621,0.46400672
2622,0.26512483
2623,0.21298817
2624,0.26831576
2625,0.2444568
2626,0.5035355
2627,0.19077373
2628,0.29779607
2629,0.5612207
2630,0.2009312
2631,0.5570497
2632,0.5907832
2633,0.43578523
2634,0.57469153
2635,0.43816563
2636,0.6159494
2637,0.24386364
2638,0.19477001
2639,0.19382405
2640,0.23484515
2641,0.21781361
2642,0.33633518
2643,0.6174388
2644,0.55505896
2645,0.20422573
2646,0.20498995
2647,0.35863996
2648,0.22839426
2649,0.46201363
2650,0.22126496
2651,0.19691986
2652,0.3181049
2653,0.5053657
2654,0.20790213
2655,0.24693584
2656,0.21884571
2657,0.59443635
2658,0.42159286
2659,0.36612236
2660,0.55759174
2661,0.20198822
2662,0.19602619
2663,0.2117524
2664,0.20063668
2665,0.5472824
2666,0.5880093
2667,0.25492358
2668,0.33712447
2669,0.37070495
2670,0.47421965
2671,0.3397687
2672,0.21963944
2673,0.25110397
2674,0.25661668
2675,0.19807127
2676,0.57713556
2677,0.62375903
2678,0.2971965
2679,0.2017733
2680,0.5907832
2681,0.2002926
2682,0.1973458
2683,0.54395056
2684,0.1945837
2685,0.2593957
2686,0.5393333
2687,0.19611579
2688,0.52601486
2689,0.28157592
2690,0.24073529
2691,0.21944319
2692,0.1962977
2693,0.4871828
2694,0.21885122
2695,0.2483155
2696,0.2894003
2697,0.61531657
2698,0.38356262
2699,0.22320673
2700,0.23499797
2701,0.47776777
2702,0.59457976
2703,0.5969007
2704,0.39115697
2705,0.25703263
2706,0.23369011
2707,0.6040355
2708,0.19556737
2709,0.58702624
2710,0.45840877
2711,0.2061027
2712,0.40550786
2713,0.20615931
2714,0.31001484
2715,0.21960552
2716,0.19593021
2717,0.59398955
2718,0.24733111
2719,0.23855259
2720,0.36671847
2721,0.22673038
2722,0.57758105
2723,0.22633353
2724,0.36459267
2725,0.19060442
2726,0.4922495
2727,0.609632
2728,0.21223621
2729,0.42079717
2730,0.2812226
2731,0.25645354
2732,0.33209607
2733,0.19674319
2734,0.19729005
2735,0.19475286
2736,0.3329872
2737,0.2100324
2738,0.36228347
2739,0.27392155
2740,0.4016262
2741,0.61534536
2742,0.61534536
2743,0.41304198
2744,0.30295944
2745,0.6044922
2746,0.5564344
2747,0.37129956
2748,0.20752594
2749,0.23887154
2750,0.1953831
2751,0.2619646
2752,0.2535334
2753,0.28173298
2754,0.24252433
2755,0.3672042
2756,0.30882722
2757,0.21018179
2758,0.25020415
2759,0.2628513
2760,0.47924662
2761,0.579557
2762,0.586895
2763,0.3757062
2764,0.3271305
2765,0.23493642
2766,0.28146696
2767,0.54384655
2768,0.19591108
2769,0.6168213
2770,0.20226982
2771,0.21695785
2772,0.41445637
2773,0.4554369
2774,0.28258958
2775,0.27812085
2776,0.31584767
2777,0.2461684
2778,0.25625136
2779,0.26274613
2780,0.43568355
2781,0.5033398
2782,0.20383218
2783,0.19486637
2784,0.2876826
2785,0.19579084
2786,0.210052
2787,0.20144647
2788,0.20386203
2789,0.22042693
2790,0.19400467
2791,0.20146626
2792,0.4967432
2793,0.5881929
2794,0.25826275
2795,0.22374725
2796,0.20740795
2797,0.21811943
2798,0.38688877
2799,0.5862352
2800,0.24719542
2801,0.35652336
2802,0.27615082
2803,0.55610365
2804,0.19519791
2805,0.2126567
2806,0.23253205
2807,0.20224832
2808,0.21705817
2809,0.19698665
2810,0.19987416
2811,0.19056652
2812,0.5692954
2813,0.20237866
2814,0.20888552
2815,0.54641455
2816,0.22608432
2817,0.19917597
2818,0.49963927
2819,0.5558409
2820,0.50096095
2821,0.21063541
2822,0.2562483
2823,0.340446
2824,0.32504246
2825,0.23357657
2826,0.5908931
2827,0.238224
2828,0.21252108
2829,0.48255056
2830,0.2904368
2831,0.20577659
2832,0.24342042
2833,0.5132995
2834,0.5952565
2835,0.20167744
2836,0.20618851
2837,0.2213016
2838,0.22490574
2839,0.35673138
2840,0.39469972
2841,0.59087574
2842,0.61531657
2843,0.57003236
2844,0.36871287
2845,0.19438577
2846,0.4254701
2847,0.19518468
2848,0.20227654
2849,0.20376822
2850,0.38920152
2851,0.5354147
2852,0.25252303
2853,0.5280158
2854,0.19868284
2855,0.42976302
2856,0.22086406
2857,0.38361314
2858,0.20054619
2859,0.28932294
2860,0.2152725
2861,0.35253465
2862,0.25441238
2863,0.23123737
2864,0.26206085
2865,0.60382634
2866,0.28713274
2867,0.2286224
2868,0.2410522
2869,0.3725899
2870,0.20410755
2871,0.21227534
2872,0.30812
2873,0.3675913
2874,0.21146965
2875,0.22118363
2876,0.20161036
2877,0.22843534
2878,0.2293128
2879,0.30499235
2880,0.5497862
2881,0.29880774
2882,0.481997
2883,0.19532883
2884,0.50761896
2885,0.5524777
2886,0.59151536
2887,0.49855235
2888,0.34164518
2889,0.36706695
2890,0.37468964
2891,0.5635266
2892,0.19584052
2893,0.29166642
2894,0.22883019
2895,0.5716032
2896,0.30801934
2897,0.19761145
2898,0.32575804
2899,0.26941082
2900,0.208489
2901,0.21750993
2902,0.30678418
2903,0.20063443
2904,0.26330918
2905,0.40668455
2906,0.28361818
2907,0.20404442
2908,0.24112573
2909,0.35956106
2910,0.3591804
2911,0.20874834
2912,0.5273784
2913,0.19949713
2914,0.6020058
2915,0.21529628
2916,0.57923806
2917,0.31440222
2918,0.576156
2919,0.20773795
2920,0.20270748
2921,0.37500823
2922,0.25979483
2923,0.20082927
2924,0.49157888
2925,0.5102103
2926,0.34915948
2927,0.29488283
2928,0.50569665
2929,0.6061684
2930,0.26986265
2931,0.61531657
2932,0.58699894
2933,0.21572778
2934,0.19856872
2935,0.24767116
2936,0.19365819
2937,0.20169783
2938,0.49820453
2939,0.59368974
2940,0.30898958
2941,0.22259142
2942,0.5388723
2943,0.20684972
2944,0.38843802
2945,0.24349481
2946,0.22103474
2947,0.20742969
2948,0.25353363
2949,0.33350813
2950,0.20967163
2951,0.19381179
2952,0.50376993
2953,0.6042152
2954,0.34129247
2955,0.26014072
2956,0.614468
2957,0.43837833
2958,0.26257437
2959,0.4453511
2960,0.19697736
2961,0.19537361
2962,0.5185054
2963,0.2612345
2964,0.49573845
2965,0.4005149
2966,0.20226982
2967,0.3415123
2968,0.19552658
2969,0.3179413
2970,0.21651377
2971,0.21428926
2972,0.2030229
2973,0.28557536
2974,0.56789637
2975,0.2805098
2976,0.27358502
2977,0.59652436
2978,0.20447011
2979,0.37540948
2980,0.19885111
2981,0.20885791
2982,0.5556781
2983,0.541167
2984,0.31355882
2985,0.22022538
2986,0.21855056
2987,0.31458318
2988,0.20348553
2989,0.25282833
2990,0.27654564
2991,0.5063759
2992,0.5113895
2993,0.2615306
2994,0.32266915
2995,0.2516518
2996,0.33472311
2997,0.379269
2998,0.3484019
2999,0.44827253
3000,0.39824164
3001,0.25836325
3002,0.5978902
3003,0.19521673
3004,0.39252776
3005,0.4905652
3006,0.24597442
3007,0.27851304
3008,0.35333148
3009,0.24381146
3010,0.19743124
3011,0.20866653
3012,0.571482
3013,0.29556108
3014,0.20288675
3015,0.19567667
3016,0.20938252
3017,0.5621572
3018,0.20198669
3019,0.43146625
3020,0.27649614
3021,0.4078687
3022,0.6118536
3023,0.19597962
3024,0.22690512
3025,0.23044933
3026,0.5555213
3027,0.3457654
3028,0.4333661
3029,0.24886414
3030,0.20096129
3031,0.20213293
3032,0.4235835
3033,0.47669607
3034,0.2612007
3035,0.36096814
3036,0.31527743
3037,0.2599411
3038,0.29633686
3039,0.19605356
3040,0.2396675
3041,0.21224977
3042,0.4866535
3043,0.25157714
3044,0.29027295
3045,0.38267034
3046,0.22996497
3047,0.2089589
3048,0.6020058
3049,0.44141558
3050,0.61534536
3051,0.5578459
3052,0.20210406
3053,0.6080583
3054,0.34108722
3055,0.22251853
3056,0.49888876
3057,0.1964467
3058,0.61534536
3059,0.19697703
3060,0.60263264
3061,0.61039406
3062,0.29506078
3063,0.50230813
3064,0.2415016
3065,0.19984849
3066,0.445769
3067,0.2791239
3068,0.43126133
3069,0.21321863
3070,0.19427389
3071,0.19853696
3072,0.42390025
3073,0.27642864
3074,0.3061879
3075,0.24240644
3076,0.19372965
3077,0.60158455
3078,0.59061825
3079,0.2420413
3080,0.19507279
3081,0.30911675
3082,0.56680876
3083,0.20571335
3084,0.31160346
3085,0.4735584
3086,0.20863841
3087,0.22716624
3088,0.21978094
3089,0.2307691
3090,0.20694305
3091,0.2145199
3092,0.20639333
3093,0.5725328
3094,0.22239976
3095,0.2345942
3096,0.21905756
3097,0.19930622
3098,0.61543524
3099,0.19878647
3100,0.20990978
3101,0.20465003
3102,0.2027527
3103,0.19749948
3104,0.27829593
3105,0.36081874
3106,0.22068216
3107,0.4755044
3108,0.2205162
3109,0.19776253
3110,0.19708227
3111,0.2384266
3112,0.19225317
3113,0.21489884
3114,0.19470204
3115,0.4766812
3116,0.26338735
3117,0.21914725
3118,0.5760982
3119,0.46348187
3120,0.19373369
3121,0.19755115
3122,0.1973167
3123,0.6031433
3124,0.22181728
3125,0.37308094
3126,0.207411
3127,0.28939193
3128,0.19655661
3129,0.20728761
3130,0.47492355
3131,0.6049342
3132,0.2450254
3133,0.22397561
3134,0.2139763
3135,0.19641306
3136,0.40618655
3137,0.19702868
3138,0.2632724
3139,0.6023212
3140,0.2725474
3141,0.22859961
3142,0.5468021
3143,0.5119674
3144,0.60071874
3145,0.20624442
3146,0.25850326
3147,0.25628603
3148,0.2735492
3149,0.6043469
3150,0.19793704
3151,0.5125848
3152,0.19568133
3153,0.2230366
3154,0.2140345
3155,0.25372258
3156,0.20326641
3157,0.31266427
3158,0.22215223
3159,0.20067477
3160,0.4476364
3161,0.40156308
3162,0.6143949
3163,0.1974844
3164,0.25502095
3165,0.19971421
3166,0.25346622
3167,0.2535646
3168,0.21942474
3169,0.59498495
3170,0.29388145
3171,0.2827088
3172,0.3362066
3173,0.20203778
3174,0.5969168
3175,0.5651661
3176,0.23879056
3177,0.3057731
3178,0.39880845
3179,0.19899674
3180,0.2257004
3181,0.2064346
3182,0.26607156
3183,0.29617092
3184,0.19831082
3185,0.21516795
3186,0.22516482
3187,0.5994383
3188,0.23141201
3189,0.26331484
3190,0.6153906
3191,0.44408578
3192,0.20159133
3193,0.2336404
3194,0.375118
3195,0.52958906
3196,0.57979345
3197,0.19763948
3198,0.19439411
3199,0.43634883
3200,0.59087574
3201,0.21756859
3202,0.19409968
3203,0.24069567
3204,0.35592148
3205,0.60187346
3206,0.4740009
3207,0.22613907
3208,0.26909807
3209,0.4090921
3210,0.1955067
3211,0.6061686
3212,0.25447786
3213,0.4568978
3214,0.21918751
3215,0.20658877
3216,0.5952565
3217,0.34488642
3218,0.41075784
3219,0.5879799
3220,0.503951
3221,0.25155652
3222,0.3122014
3223,0.5208944
3224,0.21681623
3225,0.19897164
3226,0.43681216
3227,0.61534536
3228,0.57543343
3229,0.43072033
3230,0.21838616
3231,0.27509537
