index,target
2886,0.94544667
2887,0.8979143
2888,0.33692768
2889,0.24852592
2890,0.5958285
2891,0.9196092
2892,0.0038079727
2893,0.5713233
2894,0.14317158
2895,0.98078686
2896,0.12903424
2897,0.07957493
2898,0.8340972
2899,0.34269524
2900,0.09757038
2901,0.05507137
2902,0.21876104
2903,0.00486074
2904,0.0015395802
2905,0.68948174
2906,0.12422356
2907,0.0007949467
2908,0.08772318
2909,0.14902793
2910,0.17237009
2911,0.07574552
2912,0.7761226
2913,0.00879939
2914,0.9817052
2915,0.30092588
2916,0.59619784
2917,0.05933169
2918,0.70345384
2919,0.08149043
2920,0.0015007998
2921,0.5786627
2922,0.108440965
2923,0.022102341
2924,0.5029787
2925,0.7416322
2926,0.457989
2927,0.54071337
2928,0.7024716
2929,0.7517498
2930,0.10125234
2931,0.98196936
2932,0.98119444
2933,0.11142817
2934,0.0020126405
2935,0.6478176
2936,0.0417611
2937,0.0017578244
2938,0.9085949
2939,0.8674876
2940,0.3531151
2941,0.004602353
2942,0.8061933
2943,0.12111408
2944,0.79964995
2945,0.10901635
2946,0.078968115
2947,0.11708478
2948,0.1053981
2949,0.07667835
2950,0.023385571
2951,0.102171354
2952,0.34653002
2953,0.96229506
2954,0.19471152
2955,0.0026946433
2956,0.9350534
2957,0.62294114
2958,0.10113482
2959,0.25676838
2960,0.0036742697
2961,0.0023883223
2962,0.6956179
2963,0.09610479
2964,0.73960626
2965,0.920901
2966,0.08803285
2967,0.1056538
2968,0.22696418
2969,0.12423584
2970,0.0076512913
2971,0.060006637
2972,0.0070198816
2973,0.6495035
2974,0.80848676
2975,0.13256362
2976,0.13669458
2977,0.9841441
2978,0.002079971
2979,0.17519557
2980,0.008352906
2981,0.004313336
2982,0.33165798
2983,0.70878667
2984,0.030183738
2985,0.18751302
2986,0.0027680707
2987,0.0025933785
2988,0.009415449
2989,0.12986998
2990,0.011708935
2991,0.84069175
2992,0.96590316
2993,0.011779874
2994,0.13362002
2995,0.020774854
2996,0.12890673
2997,0.7149424
2998,0.51517606
2999,0.6905698
3000,0.120224394
3001,0.005003604
3002,0.8446412
3003,0.0027054173
3004,0.36432484
3005,0.93321097
3006,0.22061588
3007,0.14253342
3008,0.3313852
3009,0.12326961
3010,0.0016611557
3011,0.12544374
3012,0.9119755
3013,0.5861529
3014,0.0040006503
3015,0.0019335783
3016,0.07582082
3017,0.9093753
3018,0.03535808
3019,0.6446995
3020,0.0040881108
3021,0.43954694
3022,0.9841441
3023,0.0016519914
3024,0.38556662
3025,0.3158728
3026,0.89967793
3027,0.90058047
3028,0.84539044
3029,0.1859278
3030,0.0018241353
3031,0.088906355
3032,0.36902794
3033,0.62430805
3034,0.23489705
3035,0.32767606
3036,0.7552274
3037,0.30654275
3038,0.37157673
3039,0.005580446
3040,0.16374525
3041,0.06152265
3042,0.06401091
3043,0.104477994
3044,0.028029246
3045,0.39458662
3046,0.043697454
3047,0.046081457
3048,0.9726017
3049,0.7351714
3050,0.93664116
3051,0.9792677
3052,0.023580097
3053,0.90478134
3054,0.086695895
3055,0.07771632
3056,0.9336637
3057,0.0045715743
3058,0.98786074
3059,0.0028857135
3060,0.7192275
3061,0.9856661
3062,0.16692065
3063,0.5097197
3064,0.10947635
3065,0.09029637
3066,0.8485548
3067,0.49854088
3068,0.8140107
3069,0.036261372
3070,0.030071868
3071,0.0013013001
3072,0.1437029
3073,0.16523373
3074,0.8438605
3075,0.060267936
3076,0.0020224315
3077,0.97936547
3078,0.9710632
3079,0.12296839
3080,0.012719816
3081,0.43446618
3082,0.40579724
3083,0.0030745335
3084,0.48678878
3085,0.2984928
3086,0.07030907
3087,0.036096327
3088,0.0027652965
3089,0.10480951
3090,0.035611495
3091,0.0444915
3092,0.07318138
3093,0.9263572
3094,0.0007949467
3095,0.15516908
3096,0.2668485
3097,0.004289232
3098,0.9939598
3099,0.0041231695
3100,0.121160746
3101,0.000782442
3102,0.07567103
3103,0.001667749
3104,0.43834564
3105,0.12707347
3106,0.044522278
3107,0.48661876
3108,0.12544374
3109,0.02079062
3110,0.00086523464
3111,0.016250223
3112,0.0019334549
3113,0.066743374
3114,0.0021535882
3115,0.93875694
3116,0.09285851
3117,0.0007949467
3118,0.15384091
3119,0.85007423
3120,0.0007949467
3121,0.03628386
3122,0.0014327781
3123,0.9691701
3124,0.026441272
3125,0.24427177
3126,0.009985013
3127,0.2737747
3128,0.0033994608
3129,0.10079899
3130,0.71807635
3131,0.19935353
3132,0.061381113
3133,0.40403777
3134,0.0018027493
3135,0.03227833
3136,0.16116084
3137,0.00752639
3138,0.25755498
3139,0.97996134
3140,0.19898118
3141,0.09758427
3142,0.9044353
3143,0.9064584
3144,0.95174736
3145,0.046326604
3146,0.09921444
3147,0.14660299
3148,0.369552
3149,0.9469601
3150,0.0023507907
3151,0.09359496
3152,0.02321359
3153,0.15806267
3154,0.024690103
3155,0.020606324
3156,0.04462733
3157,0.37485966
3158,0.002619392
3159,0.06078748
3160,0.71578145
3161,0.07775521
3162,0.96915114
3163,0.05236957
3164,0.08642884
3165,0.009037174
3166,0.17130576
3167,0.023175001
3168,0.2558131
3169,0.9177074
3170,0.0015437051
3171,0.23720746
3172,0.22048816
3173,0.124691784
3174,0.95350194
3175,0.53195167
3176,0.002865214
3177,0.218895
3178,0.6359614
3179,0.0025102608
3180,0.12594736
3181,0.06970765
3182,0.29933757
3183,0.45259774
3184,0.00078012183
3185,0.15450309
3186,0.08925299
3187,0.9791671
3188,0.0037637434
3189,0.07768577
3190,0.9625972
3191,0.45125005
3192,0.0018340644
3193,0.1547025
3194,0.26346472
3195,0.6422588
3196,0.8450081
3197,0.0007949467
3198,0.0061034514
3199,0.4945132
3200,0.97957325
3201,0.059605073
3202,0.047772147
3203,0.21616147
3204,0.3676451
3205,0.81936854
3206,0.8042375
3207,0.07408831
3208,0.10898382
3209,0.9010356
3210,0.016911386
3211,0.97562814
3212,0.18948348
3213,0.69579655
3214,0.03262227
3215,0.015003045
3216,0.93332404
3217,0.91306585
3218,0.9208407
3219,0.9585335
3220,0.9298476
3221,0.4042832
3222,0.24754508
3223,0.7293579
3224,0.10517176
3225,0.16354108
3226,0.50858194
3227,0.9869061
3228,0.95208085
3229,0.9049017
3230,0.012358908
3231,0.0046030786
3232,0.43071106
3233,0.18207462
3234,0.3301153
3235,0.05674947
3236,0.29226843
3237,0.8649958
3238,0.17662422
3239,0.7576161
3240,0.01708889
3241,0.004550952
3242,0.11795951
3243,0.3532836
3244,0.6072515
3245,0.9635473
3246,0.153689
3247,0.309426
3248,0.14818808
3249,0.03221642
3250,0.08418242
3251,0.0007949467
3252,0.11611229
3253,0.0070079453
3254,0.59986484
3255,0.0013634949
3256,0.011486088
3257,0.0032551405
3258,0.54800093
3259,0.034440205
3260,0.74063706
3261,0.15623456
3262,0.007476893
3263,0.45161304
3264,0.0013442163
3265,0.20531334
3266,0.114628114
3267,0.8479521
3268,0.97379136
3269,0.17283219
3270,0.123611785
3271,0.8731988
3272,0.16002563
3273,0.0298045
3274,0.013781688
3275,0.26341757
3276,0.29943788
3277,0.3681326
3278,0.94772
3279,0.15004896
3280,0.13059793
3281,0.0007949467
3282,0.08288726
3283,0.0014980321
3284,0.68106264
3285,0.028026985
3286,0.75776756
3287,0.22581653
3288,0.8432606
3289,0.001669564
3290,0.17747556
3291,0.0068613114
3292,0.6189133
3293,0.90648776
3294,0.84102887
3295,0.3933024
3296,0.055540435
3297,0.7736566
3298,0.6328464
3299,0.78158295
3300,0.0038854878
3301,0.27984297
3302,0.17507948
3303,0.006266145
3304,0.6133931
3305,0.9932001
3306,0.8261613
3307,0.9412201
3308,0.89007425
3309,0.33156314
3310,0.9252336
3311,0.5844935
3312,0.18275057
3313,0.35747245
3314,0.249029
3315,0.50874007
3316,0.9736211
3317,0.99573165
3318,0.5714002
3319,0.9499933
3320,0.0018922178
3321,0.0018294905
3322,0.0021825614
3323,0.17919773
3324,0.84449875
3325,0.120082274
3326,0.14858305
3327,0.03099466
3328,0.026121706
3329,0.21797061
3330,0.97674817
3331,0.16536303
3332,0.7614636
3333,0.59824115
3334,0.21496804
3335,0.8522329
3336,0.9690421
3337,0.8958681
3338,0.38274577
3339,0.10480326
3340,0.9698336
3341,0.8942122
3342,0.81084216
3343,0.11459423
3344,0.45814157
3345,0.66330963
3346,0.9143223
3347,0.9795529
3348,0.26169056
3349,0.048907615
3350,0.009925621
3351,0.21572456
3352,0.900716
3353,0.043599583
3354,0.0115289865
3355,0.36852932
3356,0.002375878
3357,0.16030143
3358,0.056588154
3359,0.020511126
3360,0.002248887
3361,0.003916369
3362,0.05924134
3363,0.102585055
3364,0.12407665
3365,0.1060782
3366,0.8644957
3367,0.11677137
3368,0.16250208
3369,0.15111397
3370,0.8395732
3371,0.22416562
3372,0.0018488377
3373,0.0033364436
3374,0.42416865
3375,0.1117892
3376,0.009862007
3377,0.21012047
3378,0.76584995
3379,0.132412
3380,0.27113852
3381,0.04007124
3382,0.07349597
3383,0.66041756
3384,0.96018696
3385,0.95341516
3386,0.0058410545
3387,0.0010542858
3388,0.122956604
3389,0.16620292
3390,0.74744445
3391,0.98850876
3392,0.0007949467
3393,0.08584162
3394,0.00023695314
3395,0.13774458
3396,0.9841441
3397,0.7832739
3398,0.0040242304
3399,0.11391132
3400,0.15123874
3401,0.011718048
3402,0.0032546069
3403,0.8306586
3404,0.16113254
3405,0.0016440009
3406,0.19308889
3407,0.7077253
3408,0.3415537
3409,0.0032944651
3410,0.9410169
3411,0.13194385
3412,0.9756562
3413,0.9139025
3414,0.15126204
3415,0.21671885
3416,0.11670494
3417,0.11776734
3418,0.001522502
3419,0.018794188
3420,0.19429313
3421,0.035662245
3422,0.15280633
3423,0.093379654
3424,0.005920502
3425,0.011626719
3426,0.034926496
3427,0.0019394212
3428,0.16156726
3429,0.24165888
3430,0.0025085313
3431,0.29592237
3432,0.17830786
3433,0.09336668
3434,0.9503718
3435,0.120021425
3436,0.6531436
3437,0.014062225
3438,0.24019171
3439,0.55134326
3440,0.79038626
3441,0.253324
3442,0.0073068477
3443,0.2225503
3444,0.58990556
3445,0.267905
3446,0.25367156
3447,0.10204457
3448,0.057896417
3449,0.19570954
3450,0.057571128
3451,0.0057061748
3452,0.22013831
3453,0.85720026
3454,0.9444843
3455,0.56032497
3456,0.43347153
3457,0.13360123
3458,0.38681573
3459,0.0036901098
3460,0.17258593
3461,0.97153735
3462,0.5117049
3463,0.1020888
3464,0.0030488188
3465,0.21755786
3466,0.0041792304
3467,0.083110586
3468,0.1098076
3469,0.89205474
3470,0.012451349
3471,0.20563921
3472,0.15996763
3473,0.05855428
3474,0.0033735938
3475,0.8570628
3476,0.2652872
3477,0.15629864
3478,0.12375263
3479,0.9470439
3480,0.9734726
3481,0.06521124
3482,0.07614362
3483,0.7958923
3484,0.016024245
3485,0.8140934
3486,0.96353513
3487,0.11746088
3488,0.1047596
3489,0.12441091
3490,0.15776022
3491,0.2665946
3492,0.019602459
3493,0.037979096
3494,0.6750194
3495,0.4029034
3496,0.88367695
3497,0.25854576
3498,0.0007949467
3499,0.54474807
3500,0.9462994
3501,0.583299
3502,0.22417699
3503,0.45131093
3504,0.21003684
3505,0.0011151604
3506,0.0035035484
3507,0.10095125
3508,0.42704666
3509,0.11054688
3510,0.07532503
3511,0.92206854
3512,0.003531576
3513,0.09460945
3514,0.012276379
3515,0.071792714
3516,0.074122176
3517,0.95789844
3518,0.7540983
3519,0.9842488
3520,0.0024409369
3521,0.13039614
3522,0.62639624
3523,0.19292006
3524,0.16299918
3525,0.058857743
3526,0.78746486
3527,0.0016984553
3528,0.062104315
3529,0.9378601
3530,0.12683004
3531,0.19143754
3532,0.9796036
3533,0.0007949467
3534,0.9003134
3535,0.18144117
3536,0.008556227
3537,0.05659747
3538,0.002214681
3539,0.8857102
3540,0.0038941992
3541,0.8536462
3542,0.025445743
3543,0.69795275
3544,0.011649123
3545,0.3226986
3546,0.013419899
3547,0.0023359105
3548,0.0068483325
3549,0.016087659
3550,0.00736064
3551,0.9666714
3552,0.98824185
3553,0.6736867
3554,0.54478353
3555,0.9734668
3556,0.113942236
3557,0.82469904
3558,0.0040433276
3559,0.08644022
3560,0.0009132709
3561,0.0039404184
3562,0.16531788
3563,0.9832065
3564,0.55849075
3565,0.96076125
3566,0.88374794
3567,0.03877636
3568,0.0057112067
3569,0.9310281
3570,0.17753811
3571,0.6924858
3572,0.46760747
3573,0.0018306255
3574,0.0025720603
3575,0.8919187
3576,0.9867634
3577,0.0019296014
3578,0.9841016
3579,0.82479984
3580,0.13687721
3581,0.00089274946
3582,0.4282426
3583,0.074339546
3584,0.98180896
3585,0.5929257
3586,0.24106999
3587,0.0007949467
3588,0.085090674
3589,0.9841441
3590,0.005483946
3591,0.63193774
3592,0.9546774
3593,0.6821851
3594,0.9831526
3595,0.23389179
3596,0.070748396
3597,0.51447827
3598,0.0013761412
3599,0.006027937
3600,0.9428038
3601,0.0014539473
3602,0.0010508463
3603,0.12567578
3604,0.31949598
3605,0.1814413
3606,0.9312953
3607,0.003009193
3608,0.21329664
3609,0.0007949467
3610,0.1597828
3611,0.76766086
3612,0.49801257
3613,0.6133424
3614,0.8278228
3615,0.14126481
3616,0.16542505
3617,0.0024885752
3618,0.97926
3619,0.98244864
3620,0.33509955
3621,0.043212928
3622,0.025953257
3623,0.8640775
3624,0.21544379
3625,0.7346981
3626,0.5102964
3627,0.77879876
3628,0.28757226
3629,0.17780507
3630,0.9523607
3631,0.0064593577
3632,0.022886395
3633,0.13666171
3634,0.016419103
3635,0.0023551628
3636,0.12941761
3637,0.22786997
3638,0.8666364
3639,0.042427856
3640,0.14544368
3641,0.1199386
3642,0.004106217
3643,0.005965642
3644,0.892364
3645,0.33430207
3646,0.942967
3647,0.5162072
3648,0.7378789
3649,0.85347044
3650,0.10676649
3651,0.0022008785
3652,0.0012845026
3653,0.006703422
3654,0.6609982
3655,0.13669966
3656,0.017253552
3657,0.0007949467
3658,0.15884076
3659,0.73640823
3660,0.82263136
3661,0.7093248
3662,0.10945266
3663,0.06100921
3664,0.08398564
3665,0.40706483
3666,0.93908733
3667,0.003336526
3668,0.30641267
3669,0.82357615
3670,0.090532824
3671,0.05239463
3672,0.13868235
3673,0.34832102
3674,0.09828679
3675,0.97781664
3676,0.05478785
3677,0.26703522
3678,0.652925
3679,0.7374879
3680,0.0024262052
3681,0.2605637
3682,0.0013211507
3683,0.20073119
3684,0.20042293
3685,0.44259542
3686,0.91709274
3687,0.513243
3688,0.15491436
3689,0.8946471
3690,0.0025604106
3691,0.8294602
3692,0.14897384
3693,0.7885081
3694,0.0058911275
3695,0.90303284
3696,0.008477945
3697,0.2269476
3698,0.016595133
3699,0.0046059852
3700,0.2181066
3701,0.06662203
3702,0.9721558
3703,0.6528862
3704,0.86487895
3705,0.60417175
3706,0.1162718
3707,0.3288871
3708,0.55609107
3709,0.0202853
3710,0.04204115
3711,0.9841616
3712,0.30087999
3713,0.10040078
3714,0.2575284
3715,0.003111516
3716,0.010991623
3717,0.98149246
3718,0.9232415
3719,0.4152965
3720,0.87761366
3721,0.46916938
3722,0.9472642
3723,0.9724027
3724,0.0881857
3725,0.16522127
3726,0.0038348343
3727,0.29500866
3728,0.17389132
3729,0.72282344
3730,0.75088197
3731,0.0015421369
3732,0.17330423
3733,0.11080224
3734,0.029232811
3735,0.414944
3736,0.003437189
3737,0.04623125
3738,0.65235883
3739,0.098241635
3740,0.18047737
3741,0.6760746
3742,0.8238539
3743,0.10845028
3744,0.92699087
3745,0.5156608
3746,0.35405573
3747,0.08989366
3748,0.69928396
3749,0.031155637
3750,0.44955269
3751,0.13113688
3752,0.011956348
3753,0.7165984
3754,0.9825889
3755,0.021308089
3756,0.0083405245
3757,0.0624551
3758,0.029845547
3759,0.43150237
3760,0.5450142
3761,0.693446
3762,0.22293046
3763,0.17488047
3764,0.0076457295
3765,0.65474796
3766,0.11732125
3767,0.5033316
3768,0.0713988
3769,0.9150838
3770,0.32255068
3771,0.9528317
3772,0.93063575
3773,0.0022636252
3774,0.009182828
3775,0.07832767
3776,0.093206346
3777,0.61570483
3778,0.0009891405
3779,0.10165357
3780,0.16888623
3781,0.19197294
3782,0.82328045
3783,0.11169946
3784,0.119632356
3785,0.867147
3786,0.09774501
3787,0.49273753
3788,0.00962364
3789,0.7416433
3790,0.8877621
3791,0.9982834
3792,0.86520475
3793,0.14773183
3794,0.38507068
3795,0.44550604
3796,0.9057597
3797,0.088952556
3798,0.38922188
3799,0.13446635
3800,0.0022800625
3801,0.0012631881
3802,0.9818679
3803,0.12164728
3804,0.74927074
3805,0.14267685
3806,0.24579774
3807,0.806076
3808,0.17774872
3809,0.08573402
3810,0.04764217
3811,0.053480934
3812,0.078273684
3813,0.049567904
3814,0.9800828
3815,0.2642765
3816,0.7112198
3817,0.13190444
3818,0.7929461
3819,0.80463266
3820,0.96868837
3821,0.11564091
3822,0.5978259
3823,0.04115656
3824,0.086328104
3825,0.9885407
3826,0.35189208
3827,0.046497222
3828,0.82403153
3829,0.061757434
3830,0.074288
3831,0.98184615
3832,0.008774687
3833,0.29450184
3834,0.9418845
3835,0.029484771
3836,0.93927187
3837,0.9763881
3838,0.89796275
3839,0.98388886
3840,0.27313098
3841,0.19874671
3842,0.108627036
3843,0.19871256
3844,0.03898937
3845,0.98673487
3846,0.08618628
3847,0.9718455
3848,0.0026806644
3849,0.066838935
3850,0.1969181
3851,0.9841016
3852,0.07591844
3853,0.29423913
3854,0.91790015
3855,0.0035209786
3856,0.09149631
3857,0.11085353
3858,0.16228634
3859,0.38552123
3860,0.0027547562
3861,0.08305397
3862,0.062212434
3863,0.9124002
3864,0.9869949
3865,0.6774296
3866,0.983787
3867,0.0342458
3868,0.86145186
3869,0.27069083
3870,0.8949542
3871,0.032197267
3872,0.104233466
3873,0.32957828
3874,0.1439007
3875,0.98241764
3876,0.13462666
3877,0.9847757
3878,0.06723098
3879,0.0011280654
3880,0.9476471
3881,0.97611076
3882,0.36095545
3883,0.44991297
3884,0.029907804
3885,0.0073212152
3886,0.8811063
3887,0.3202381
3888,0.32051072
3889,0.16633348
3890,0.018155126
3891,0.8096741
3892,0.046143003
3893,0.89091945
3894,0.07898884
3895,0.4752846
3896,0.4605522
3897,0.9323281
3898,0.4923874
3899,0.08988781
3900,0.15771286
3901,0.08691164
3902,0.7020845
3903,0.6958009
3904,0.0022178318
3905,0.46828526
3906,0.94267535
3907,0.3605173
3908,0.691728
3909,0.9765272
3910,0.0012089931
3911,0.08271363
3912,0.37919638
3913,0.03179984
3914,0.7910214
3915,0.011672743
3916,0.32245278
3917,0.1003992
3918,0.05374839
3919,0.0072874255
3920,0.03295751
3921,0.02417797
3922,0.6400253
3923,0.02302808
3924,0.10705876
3925,0.6019398
3926,0.041990113
3927,0.015698565
3928,0.41110164
3929,0.42046413
3930,0.9768165
3931,0.003400621
3932,0.30076548
3933,0.0007949467
3934,0.9482236
3935,0.01376481
3936,0.08458761
3937,0.1982646
3938,0.80470526
3939,0.070785806
3940,0.39177865
3941,0.9989795
3942,0.0074247634
3943,0.34972066
3944,0.5746627
3945,0.69727385
3946,0.016748637
3947,0.002840556
3948,0.08104606
3949,0.8937293
3950,0.14133786
3951,0.0050933915
3952,0.87784207
3953,0.020280208
3954,0.95533156
3955,0.0071024583
3956,0.23540603
3957,0.12193069
3958,0.053152908
3959,0.90674853
3960,0.16595508
3961,0.07729269
3962,0.02360751
3963,0.8339177
3964,0.26175252
3965,0.17468774
3966,0.7020026
3967,0.0011629876
3968,0.0028254874
3969,0.07576918
3970,0.3134732
3971,0.9239815
3972,0.68715215
3973,0.8010674
3974,0.048612766
3975,0.8602282
3976,0.9838229
3977,0.1413474
3978,0.14699255
3979,0.82646984
3980,0.67952305
3981,0.6290685
3982,0.95239127
3983,0.0060969037
3984,0.3984419
3985,0.0028326695
3986,0.45728302
3987,0.002391163
3988,0.7888425
3989,0.06317691
3990,0.90595406
3991,0.040359214
3992,0.0082230605
3993,0.8083076
3994,0.7244123
3995,0.9051126
3996,0.8554884
3997,0.016469087
3998,0.8194143
3999,0.0018045049
4000,0.014261332
4001,0.0026027889
4002,0.009583127
4003,0.09421759
4004,0.6849197
4005,0.16780347
4006,0.19747637
4007,0.0007949467
4008,0.98574823
4009,0.13304774
4010,0.99642545
4011,0.9395798
4012,0.12170091
4013,0.009791834
4014,0.7572651
4015,0.9429829
4016,0.21737513
4017,0.06039227
4018,0.06927281
4019,0.36636746
4020,0.060382303
4021,0.28308442
4022,0.0012389508
4023,0.0063270573
4024,0.033227526
4025,0.7539716
4026,0.25210348
4027,0.19785734
4028,0.16934752
4029,0.002940231
4030,0.016378462
4031,0.4458498
4032,0.39852604
4033,0.018481458
4034,0.04920357
4035,0.09380394
4036,0.10850307
4037,0.0017990427
4038,0.9700797
4039,0.003046304
4040,0.70562214
4041,0.9687507
4042,0.027247546
4043,0.28871742
4044,0.07348845
4045,0.012267849
4046,0.054201957
4047,0.058890246
4048,0.12165794
4049,0.037332002
4050,0.25541297
4051,0.26061687
4052,0.3434874
4053,0.8954238
4054,0.41209802
4055,0.06458227
4056,0.13241544
4057,0.16166097
4058,0.6348826
4059,0.15221488
4060,0.1160672
4061,0.8460046
4062,0.11072108
4063,0.4262178
4064,0.59818184
4065,0.65244156
4066,0.0022811855
4067,0.34124407
4068,0.0016651383
4069,0.06746638
4070,0.041409682
4071,0.9676483
4072,0.006374893
4073,0.092318095
4074,0.09404312
4075,0.023526361
4076,0.34069046
4077,0.032947894
4078,0.8917259
4079,0.50765663
4080,0.0007949467
4081,0.88849753
4082,0.7033637
4083,0.4400875
4084,0.08693924
4085,0.2526127
4086,0.12544374
4087,0.008088606
4088,0.31580603
4089,0.0062162033
4090,0.4348444
4091,0.0035799898
4092,0.5477028
4093,0.6921599
4094,0.018049106
4095,0.07403386
4096,0.022223145
4097,0.17140162
4098,0.09054357
4099,0.8477818
4100,0.2643136
4101,0.17203245
4102,0.16252531
4103,0.58690417
4104,0.9748503
4105,0.7557638
4106,0.32660878
4107,0.8946536
4108,0.98214227
4109,0.83822984
4110,0.10440891
4111,0.0048841005
4112,0.5145388
4113,0.71919894
4114,0.03006255
4115,0.007127557
4116,0.021301793
4117,0.6375201
4118,0.022941932
4119,0.1601045
4120,0.9412938
4121,0.29059196
4122,0.5516127
4123,0.011063345
4124,0.9284417
4125,0.023783395
4126,0.3908929
4127,0.04601529
4128,0.09900337
4129,0.32849997
4130,0.0016488864
4131,0.25793988
4132,0.87484866
4133,0.980328
4134,0.36232927
4135,0.65278566
4136,0.08644903
4137,0.980101
4138,0.005423284
4139,0.061165143
4140,0.8548457
4141,0.9220193
4142,0.15492311
4143,0.13163395
4144,0.9773286
4145,0.17426513
4146,0.023705602
4147,0.08564122
4148,0.3546249
4149,0.0316036
4150,0.29929838
4151,0.18293709
4152,0.07840628
4153,0.8320659
4154,0.73681843
4155,0.91716826
4156,0.020377949
4157,0.0016284666
4158,0.75481606
4159,0.7897437
4160,0.5329414
4161,0.39374897
4162,0.00509084
4163,0.001171727
4164,0.9104186
4165,0.5659287
4166,0.0014997607
4167,0.9989134
4168,0.26668495
4169,0.77347153
4170,0.98229605
4171,0.13577177
4172,0.56801426
4173,0.0018839721
4174,0.20591824
4175,0.7111421
4176,0.057299614
4177,0.00985993
4178,0.6731084
4179,0.17059283
4180,0.741478
4181,0.35757518
4182,0.0952226
4183,0.77754426
4184,0.9182227
4185,0.520132
4186,0.91813564
4187,0.073008955
4188,0.047087267
4189,0.08933575
4190,0.0025865114
4191,0.4755371
4192,0.9569544
4193,0.12591048
4194,0.8916108
4195,0.13782254
4196,0.98834795
4197,0.9258182
4198,0.21535625
4199,0.95572037
4200,0.14274237
4201,0.20050988
4202,0.08663145
4203,0.112267815
4204,0.18877248
4205,0.063505374
4206,0.61584777
4207,0.4851837
4208,0.34964046
4209,0.87225574
4210,0.17163445
4211,0.122939594
4212,0.03821049
4213,0.563919
4214,0.053763334
4215,0.042986967
4216,0.0024979298
4217,0.9776455
4218,0.9827208
4219,0.038033906
4220,0.23657748
4221,0.9760014
4222,0.1948674
4223,0.6254833
4224,0.018900057
4225,0.07383537
4226,0.9872685
4227,0.8806999
4228,0.032667756
4229,0.20601384
4230,0.913285
4231,0.008732719
4232,0.00788091
4233,0.10333569
4234,0.0018324396
4235,0.21419881
4236,0.0020608548
4237,0.048334777
4238,0.009635045
4239,0.20734371
4240,0.6737294
4241,0.9622409
4242,0.0007949467
4243,0.14301006
4244,0.9776447
4245,0.078453936
4246,0.038073998
4247,0.0013623831
4248,0.15570104
4249,0.2523414
4250,0.68801737
4251,0.58643484
4252,0.000829662
4253,0.67994106
4254,0.07733645
4255,0.025760258
4256,0.13410623
4257,0.0039358353
4258,0.9309267
4259,0.009240514
4260,0.97566855
4261,0.635216
4262,0.6682721
4263,0.83615184
4264,0.0009509565
4265,0.23421934
4266,0.42125416
4267,0.0007949467
4268,0.86646086
4269,0.068546295
4270,0.5802736
4271,0.019820465
4272,0.13067237
4273,0.08451161
4274,0.002014972
4275,0.9670424
4276,0.8126304
4277,0.0025566856
4278,0.17617415
4279,0.28099725
4280,0.91451764
4281,0.69426954
4282,0.4152734
4283,0.009170532
4284,0.04364199
4285,0.6562829
4286,0.3338051
4287,0.10797096
4288,0.8195051
4289,0.105883576
4290,0.19352221
4291,0.016518839
4292,0.0035031922
4293,0.61977154
4294,0.74697274
4295,0.5233907
4296,0.36341107
4297,0.8531435
4298,0.73400456
4299,0.014963073
4300,0.19318132
4301,0.9420906
4302,0.0526183
4303,0.0824566
4304,0.29740527
4305,0.033101052
4306,0.022460297
4307,0.0022732066
4308,0.82523143
4309,0.87934494
4310,0.10203366
4311,0.1067038
4312,0.99330294
4313,0.5404208
4314,0.041108496
4315,0.17244326
4316,0.7773725
4317,0.6354757
4318,0.43021405
4319,0.00077135646
4320,0.88649887
4321,0.002119713
4322,0.2672041
4323,0.23490913
4324,0.77539414
4325,0.41576478
4326,0.002606409
4327,0.22813264
4328,0.9679694
4329,0.02788108
4330,0.09328829
4331,0.03515117
4332,0.12160939
4333,0.023721872
4334,0.7281911
4335,0.0091624195
4336,0.0711633
4337,0.21482867
4338,0.20861997
4339,0.12329042
4340,0.10904143
4341,0.015410358
4342,0.2941894
4343,0.9564794
4344,0.6035179
4345,0.0007127886
4346,0.110979974
4347,0.09462467
4348,0.40470588
4349,0.0056102118
4350,0.0010210922
4351,0.0019263623
4352,0.98270124
4353,0.87882674
4354,0.16963288
4355,0.05548624
4356,0.91944534
4357,0.031144733
4358,0.58538705
4359,0.0071520843
4360,0.90170884
4361,0.54877687
4362,0.9081038
4363,0.028988214
4364,0.769842
4365,0.40860343
4366,0.13183433
4367,0.84220475
4368,0.0016689189
4369,0.044982757
4370,0.34789973
4371,0.03869181
4372,0.98779047
4373,0.001582984
4374,0.13735965
4375,0.3980567
4376,0.058572803
4377,0.08123373
4378,0.958231
4379,0.9873613
4380,0.18271674
4381,0.016892765
4382,0.07247165
4383,0.7837402
4384,0.75832695
4385,0.14829406
4386,0.31588596
4387,0.0007949467
4388,0.21910194
4389,0.24274454
4390,0.5921004
4391,0.03531494
4392,0.8870962
4393,0.16145925
4394,0.2448934
4395,0.11328914
4396,0.7471689
4397,0.007146743
4398,0.9530959
4399,0.16108312
4400,0.81042856
4401,0.1991835
4402,0.6822552
4403,0.003015193
4404,0.06705078
4405,0.08219561
4406,0.0012592984
4407,0.0007747673
4408,0.66206443
4409,0.16236335
4410,0.038949646
4411,0.0018760059
4412,0.02639116
4413,0.0077859606
4414,0.5175754
4415,0.022084065
4416,0.7452057
4417,0.030452749
4418,0.4224105
4419,0.3186643
4420,0.002338203
4421,0.070756376
4422,0.0031563535
4423,0.024961164
4424,0.003586357
