index,target
1670,0.14772697
1671,0.27785373
1672,0.33874154
1673,0.15053572
1674,0.6581391
1675,0.2345163
1676,0.14819743
1677,0.3082366
1678,0.208794
1679,0.2103086
1680,0.25798094
1681,0.3904203
1682,0.15901731
1683,0.14803602
1684,0.15724665
1685,0.1648006
1686,0.22499116
1687,0.21755716
1688,0.16805372
1689,0.6348677
1690,0.551508
1691,0.64823776
1692,0.6246591
1693,0.6243413
1694,0.5034734
1695,0.645696
1696,0.5585402
1697,0.15824102
1698,0.40168706
1699,0.58152944
1700,0.25799873
1701,0.1503128
1702,0.20841417
1703,0.7000069
1704,0.24032356
1705,0.4128402
1706,0.22973543
1707,0.25157362
1708,0.1546896
1709,0.6700289
1710,0.15406474
1711,0.20320758
1712,0.14771172
1713,0.4378744
1714,0.4039691
1715,0.15059632
1716,0.16024072
1717,0.20787388
1718,0.1668673
1719,0.24484807
1720,0.14991947
1721,0.19706646
1722,0.17237854
1723,0.60821337
1724,0.15575042
1725,0.1942767
1726,0.16458316
1727,0.4043272
1728,0.33675674
1729,0.18032332
1730,0.5565827
1731,0.31209642
1732,0.16724697
1733,0.6968933
1734,0.6341502
1735,0.22236204
1736,0.18642023
1737,0.6693956
1738,0.34411657
1739,0.53847545
1740,0.18646196
1741,0.51398474
1742,0.29006025
1743,0.17104134
1744,0.36889905
1745,0.26281813
1746,0.29985812
1747,0.14807814
1748,0.17566994
1749,0.60411066
1750,0.28400347
1751,0.14815244
1752,0.5653335
1753,0.32341385
1754,0.4486652
1755,0.6939534
1756,0.6614005
1757,0.15620486
1758,0.23800902
1759,0.16304903
1760,0.46193722
1761,0.1497117
1762,0.52541
1763,0.41696346
1764,0.20448351
1765,0.15009892
1766,0.1551265
1767,0.5795096
1768,0.65274686
1769,0.15093002
1770,0.1474329
1771,0.5013833
1772,0.6157628
1773,0.71593475
1774,0.5523807
1775,0.42348936
1776,0.40214416
1777,0.16958466
1778,0.13939057
1779,0.33673066
1780,0.15096284
1781,0.6432469
1782,0.16095099
1783,0.43638512
1784,0.22721846
1785,0.17275058
1786,0.6200497
1787,0.5614165
1788,0.1548743
1789,0.15089417
1790,0.15421374
1791,0.15788715
1792,0.33030584
1793,0.3359579
1794,0.14894676
1795,0.14812255
1796,0.36268246
1797,0.44848976
1798,0.15903303
1799,0.1514196
1800,0.24028091
1801,0.14919314
1802,0.3066895
1803,0.52498746
1804,0.14882135
1805,0.36059085
1806,0.5326139
1807,0.18476936
1808,0.3791005
1809,0.35493794
1810,0.17410907
1811,0.16691813
1812,0.29668635
1813,0.15245135
1814,0.28576297
1815,0.20018286
1816,0.19994186
1817,0.42146742
1818,0.14892082
1819,0.21270387
1820,0.69205064
1821,0.16829832
1822,0.3839378
1823,0.32179245
1824,0.15816799
1825,0.6828471
1826,0.3108341
1827,0.69711006
1828,0.17437322
1829,0.20250215
1830,0.43096104
1831,0.14866924
1832,0.25978127
1833,0.7046519
1834,0.27242467
1835,0.15843014
1836,0.1682787
1837,0.16232558
1838,0.16053545
1839,0.14925928
1840,0.15712197
1841,0.6735397
1842,0.2610527
1843,0.3833631
1844,0.16146946
1845,0.694866
1846,0.17108956
1847,0.15374316
1848,0.535877
1849,0.5507693
1850,0.24470909
1851,0.17593198
1852,0.2899754
1853,0.18146425
1854,0.22346778
1855,0.18402171
1856,0.6080413
1857,0.15984558
1858,0.17817608
1859,0.17722127
1860,0.17991802
1861,0.15405576
1862,0.20630588
1863,0.1498087
1864,0.6736978
1865,0.15062913
1866,0.2571464
1867,0.23429908
1868,0.35042638
1869,0.6902793
1870,0.17320324
1871,0.22896025
1872,0.21513924
1873,0.15778708
1874,0.5216407
1875,0.46951604
1876,0.16011845
1877,0.15244758
1878,0.14834434
1879,0.30595478
1880,0.25409758
1881,0.25002787
1882,0.15541154
1883,0.7095738
1884,0.5895793
1885,0.1734739
1886,0.35662696
1887,0.33283752
1888,0.29257348
1889,0.15212397
1890,0.15525302
1891,0.4624644
1892,0.6424941
1893,0.61328155
1894,0.20602798
1895,0.14940058
1896,0.45389766
1897,0.1502539
1898,0.5614231
1899,0.17082854
1900,0.16451149
1901,0.22777174
1902,0.16961294
1903,0.2465336
1904,0.15952523
1905,0.36149326
1906,0.6748059
1907,0.14647578
1908,0.14915563
1909,0.26280594
1910,0.70187414
1911,0.22698939
1912,0.31273746
1913,0.5458436
1914,0.21096598
1915,0.56756943
1916,0.18951835
1917,0.6922472
1918,0.31012562
1919,0.37275934
1920,0.48299217
1921,0.5765182
1922,0.27715
1923,0.14980088
1924,0.65428627
1925,0.18785946
1926,0.64560115
1927,0.69009435
1928,0.32899073
1929,0.2697485
1930,0.6015791
1931,0.15258774
1932,0.15525076
1933,0.17889382
1934,0.32915878
1935,0.7122941
1936,0.32004896
1937,0.2246598
1938,0.21250516
1939,0.17749873
1940,0.44489035
1941,0.16806576
1942,0.5778827
1943,0.48487458
1944,0.15796034
1945,0.1501357
1946,0.37243536
1947,0.15103808
1948,0.41067302
1949,0.15553907
1950,0.27457377
1951,0.39824677
1952,0.51361555
1953,0.3281597
1954,0.29214257
1955,0.15597247
1956,0.18431354
1957,0.49295133
1958,0.29582593
1959,0.24447052
1960,0.16835734
1961,0.3646101
1962,0.32967907
1963,0.20391104
1964,0.22828601
1965,0.24437083
1966,0.65094376
1967,0.17512365
1968,0.19695386
1969,0.32288224
1970,0.23048203
1971,0.6717864
1972,0.53330743
1973,0.17751314
1974,0.4913007
1975,0.45065805
1976,0.15109113
1977,0.65077853
1978,0.15876876
1979,0.63313854
1980,0.5890017
1981,0.40807262
1982,0.2646636
1983,0.18242073
1984,0.46624818
1985,0.21025543
1986,0.24086441
1987,0.41593596
1988,0.14798205
1989,0.15225428
1990,0.4634622
1991,0.6366692
1992,0.33178803
1993,0.15073709
1994,0.5795768
1995,0.39389554
1996,0.33841962
1997,0.3527725
1998,0.3194501
1999,0.6879548
2000,0.4825191
2001,0.19775672
2002,0.27665007
2003,0.6346132
2004,0.21066694
2005,0.17885795
2006,0.4358368
2007,0.1834307
2008,0.2743168
2009,0.17459226
2010,0.6065744
2011,0.51451415
2012,0.41508704
2013,0.57035685
2014,0.7087771
2015,0.18600374
2016,0.60668314
2017,0.5664878
2018,0.17951201
2019,0.23221532
2020,0.16148585
2021,0.6676603
2022,0.34924555
2023,0.45688435
2024,0.69497055
2025,0.54992765
2026,0.45603102
2027,0.16084225
2028,0.21403454
2029,0.20117699
2030,0.62249935
2031,0.2343659
2032,0.6605452
2033,0.49211568
2034,0.58049655
2035,0.68959916
2036,0.34142968
2037,0.17563495
2038,0.15517609
2039,0.5448728
2040,0.15984558
2041,0.49329737
2042,0.3533104
2043,0.6686954
2044,0.58359176
2045,0.1560881
2046,0.18910086
2047,0.29373178
2048,0.20820048
2049,0.6344011
2050,0.6598055
2051,0.5038835
2052,0.16439508
2053,0.3655602
2054,0.37454218
2055,0.15961955
2056,0.14815244
2057,0.5706591
2058,0.14899175
2059,0.14894676
2060,0.14907403
2061,0.3477731
2062,0.25728324
2063,0.15911299
2064,0.552253
2065,0.51833504
2066,0.22873348
2067,0.63616425
2068,0.36298013
2069,0.38166893
2070,0.42677817
2071,0.5167852
2072,0.17526533
2073,0.1528015
2074,0.21198009
2075,0.2571323
2076,0.1544465
2077,0.15581638
2078,0.16948333
2079,0.15778898
2080,0.34395894
2081,0.5017577
2082,0.3848356
2083,0.15915933
2084,0.42254585
2085,0.3765763
2086,0.18151562
2087,0.18323804
2088,0.67770636
2089,0.18414062
2090,0.34708738
2091,0.22447701
2092,0.18862113
2093,0.16292754
2094,0.51921463
2095,0.6288051
2096,0.27036673
2097,0.15062913
2098,0.43601018
2099,0.25918195
2100,0.66557515
2101,0.1537077
2102,0.59100443
2103,0.31523168
2104,0.28125402
2105,0.14899175
2106,0.3357486
2107,0.5040956
2108,0.21972355
2109,0.40843016
2110,0.15098797
2111,0.48317158
2112,0.2201674
2113,0.52174735
2114,0.30713347
2115,0.30265027
2116,0.4517961
2117,0.6769505
2118,0.15934554
2119,0.5234861
2120,0.26460662
2121,0.1701662
2122,0.22995801
2123,0.5919747
2124,0.27481663
2125,0.5945024
2126,0.15569006
2127,0.1616332
2128,0.21044111
2129,0.23403955
2130,0.16121218
2131,0.32157823
2132,0.64088815
2133,0.17642097
2134,0.15498161
2135,0.18017623
2136,0.15097135
2137,0.6106836
2138,0.15464187
2139,0.21483278
2140,0.15504394
2141,0.24409093
2142,0.32187146
2143,0.6305043
2144,0.6221886
2145,0.7158363
2146,0.23704949
2147,0.62914205
2148,0.23351742
2149,0.54192567
2150,0.3046713
2151,0.58011454
2152,0.49509305
2153,0.29554728
2154,0.22202381
2155,0.21604896
2156,0.60907376
2157,0.15038209
2158,0.4482325
2159,0.6267413
2160,0.6209641
2161,0.16126217
2162,0.6873887
2163,0.2558178
2164,0.19842869
2165,0.31998113
2166,0.40847388
2167,0.46932384
2168,0.19201353
2169,0.37179857
2170,0.70015055
2171,0.14838241
2172,0.6981474
2173,0.6960462
2174,0.37307245
2175,0.15044382
2176,0.16720015
2177,0.14815465
2178,0.18558092
2179,0.20408069
2180,0.59144235
2181,0.2547997
2182,0.16282059
2183,0.5725619
2184,0.24135037
2185,0.22399867
2186,0.4413551
2187,0.17909393
2188,0.19884901
2189,0.4857106
2190,0.14807814
2191,0.58450073
2192,0.65096146
2193,0.28581962
2194,0.16012567
2195,0.20342742
2196,0.19458446
2197,0.6945072
2198,0.67873144
2199,0.21984264
2200,0.32220814
2201,0.38637522
2202,0.15355493
2203,0.58778614
2204,0.6526174
2205,0.4475175
2206,0.36566114
2207,0.31441584
2208,0.6342723
2209,0.43750495
2210,0.21126422
2211,0.16574539
2212,0.6189718
2213,0.1755744
2214,0.16387497
2215,0.14720772
2216,0.40957355
2217,0.31945556
2218,0.16130933
2219,0.28771293
2220,0.15233685
2221,0.180017
2222,0.17391366
2223,0.5999777
2224,0.3738914
2225,0.156596
2226,0.38410303
2227,0.5494709
2228,0.38270226
2229,0.15338105
2230,0.54998523
2231,0.15130179
2232,0.40649408
2233,0.15769607
2234,0.70370173
2235,0.15468402
2236,0.4567585
2237,0.15412319
2238,0.25461474
2239,0.50191784
2240,0.39031425
2241,0.1876277
2242,0.14911555
2243,0.15944736
2244,0.14802703
2245,0.3515848
2246,0.24098843
2247,0.14951433
2248,0.14943717
2249,0.6701893
2250,0.16399941
2251,0.33913118
2252,0.47988954
2253,0.6139129
2254,0.19788422
2255,0.1535964
2256,0.43852335
2257,0.16219129
2258,0.19383891
2259,0.17855322
2260,0.32761577
2261,0.481002
2262,0.5661359
2263,0.41436544
2264,0.16957971
2265,0.15241943
2266,0.3353984
2267,0.67698044
2268,0.26571506
2269,0.4174886
2270,0.31774366
2271,0.3230747
2272,0.22485015
2273,0.55000335
2274,0.49548355
2275,0.14798205
2276,0.25067216
2277,0.44910958
2278,0.40181318
2279,0.15549007
2280,0.2212386
2281,0.32327273
2282,0.19469199
2283,0.29519072
2284,0.49801087
2285,0.21771775
2286,0.65323395
2287,0.18172619
2288,0.15424903
2289,0.15374738
2290,0.15491238
2291,0.6253114
2292,0.2506022
2293,0.15201563
2294,0.26378185
2295,0.64378536
2296,0.626038
2297,0.26561
2298,0.17574394
2299,0.28125402
2300,0.21536647
2301,0.25917315
2302,0.38558298
2303,0.25277483
2304,0.54404426
2305,0.19498804
2306,0.15474074
2307,0.31565982
2308,0.29085502
2309,0.14664014
2310,0.19455151
2311,0.14981975
2312,0.15415463
2313,0.17592856
2314,0.6612657
2315,0.17463373
2316,0.16245726
2317,0.6146695
2318,0.29012552
2319,0.15084226
2320,0.18470502
2321,0.673987
2322,0.49967527
2323,0.3041888
2324,0.60861456
2325,0.29646224
2326,0.30927292
2327,0.18048483
2328,0.70715106
2329,0.4512924
2330,0.17423098
2331,0.14815244
2332,0.20039855
2333,0.68068147
2334,0.15139663
2335,0.3343843
2336,0.18992148
2337,0.6951841
2338,0.356781
2339,0.61879224
2340,0.15490371
2341,0.1528318
2342,0.57719165
2343,0.70758826
2344,0.19750492
2345,0.17091247
2346,0.18982294
2347,0.387578
2348,0.14938892
2349,0.5106231
2350,0.17464276
2351,0.5306493
2352,0.53669995
2353,0.64317894
2354,0.15589502
2355,0.16467158
2356,0.35561052
2357,0.599895
2358,0.15949224
2359,0.15132461
2360,0.2656631
2361,0.28761342
2362,0.15099126
2363,0.2319277
2364,0.15656057
2365,0.6167885
2366,0.58448744
2367,0.1811319
2368,0.15398651
2369,0.23267055
2370,0.28385895
2371,0.59968543
2372,0.39797357
2373,0.38322955
2374,0.14593454
2375,0.6243935
2376,0.2061131
2377,0.16910619
2378,0.64463544
2379,0.15234166
2380,0.1780801
2381,0.19357806
2382,0.5213938
2383,0.5073209
2384,0.6968604
2385,0.23598309
2386,0.15928096
2387,0.34729815
2388,0.7051092
2389,0.14923589
2390,0.38015914
2391,0.33788484
2392,0.15744765
2393,0.15071338
2394,0.4043577
2395,0.2415503
2396,0.14768456
2397,0.62253803
2398,0.15969703
2399,0.51026726
2400,0.16052374
2401,0.16782293
2402,0.1859804
2403,0.30025437
2404,0.6620454
2405,0.20979922
2406,0.31233427
2407,0.5023096
2408,0.35245937
2409,0.19461595
2410,0.3305386
2411,0.18132342
2412,0.14899175
2413,0.6579889
2414,0.20332013
2415,0.6606477
2416,0.5002809
2417,0.61362535
2418,0.15657349
2419,0.3357486
2420,0.6242438
2421,0.27689207
2422,0.14854814
2423,0.13521683
2424,0.16232254
2425,0.46880797
2426,0.5533377
2427,0.67088073
2428,0.15053202
2429,0.543371
2430,0.5043106
2431,0.46738088
2432,0.65403247
2433,0.15494937
2434,0.17910919
2435,0.22491422
2436,0.36713406
2437,0.6366692
2438,0.19057393
2439,0.32221186
2440,0.29124215
2441,0.7004554
2442,0.36660677
2443,0.17096475
2444,0.4294364
2445,0.27254823
2446,0.36062506
2447,0.18994443
2448,0.20488648
2449,0.41961074
2450,0.27004123
2451,0.14938892
2452,0.3903422
2453,0.3521391
2454,0.18035656
2455,0.5001476
2456,0.15919706
2457,0.7003155
2458,0.41766304
2459,0.64006734
2460,0.23291014
2461,0.3150809
2462,0.16059828
2463,0.5313464
2464,0.16326606
2465,0.16929439
2466,0.15505014
2467,0.15574443
2468,0.59763294
2469,0.41935632
2470,0.67865
2471,0.16281646
2472,0.15128522
2473,0.14904937
2474,0.14716563
2475,0.14575933
2476,0.52335656
2477,0.14943907
2478,0.17132534
2479,0.25254667
2480,0.68651664
2481,0.15724638
2482,0.4387883
2483,0.4729002
2484,0.1567275
2485,0.551061
2486,0.35652193
2487,0.6236507
2488,0.28160563
2489,0.1675145
2490,0.2708949
2491,0.1748665
2492,0.3299312
2493,0.41860363
2494,0.15215567
2495,0.36542937
2496,0.16835597
2497,0.36491916
2498,0.2106531
2499,0.6740701
2500,0.1550664
2501,0.1648928
2502,0.29586264
2503,0.2513302
2504,0.6209952
2505,0.22375003
2506,0.1895926
2507,0.44174376
2508,0.23469995
2509,0.14814514
2510,0.2101305
2511,0.25108138
2512,0.17777115
2513,0.25641537
2514,0.19819972
2515,0.18284976
2516,0.1533785
2517,0.5416737
2518,0.2902284
2519,0.29260772
2520,0.1637276
2521,0.22851393
2522,0.1977701
2523,0.352808
2524,0.15431143
2525,0.21926527
2526,0.14859758
2527,0.5516522
2528,0.19772856
2529,0.23167166
2530,0.45599988
2531,0.15357342
2532,0.5162873
2533,0.33388788
2534,0.18158875
2535,0.66440403
2536,0.28892338
2537,0.14812228
2538,0.14959899
2539,0.4426515
2540,0.22202347
2541,0.25459313
2542,0.18867955
2543,0.26635155
2544,0.6902793
2545,0.15265016
2546,0.2982526
2547,0.16436172
2548,0.32291815
2549,0.14938892
2550,0.6665537
2551,0.41403532
2552,0.17610762
2553,0.15540093
2554,0.14026171
2555,0.51692176
2556,0.6472058
2557,0.3254373
2558,0.28125402
2559,0.21026768
2560,0.23942338
2561,0.15042977
2562,0.57354707
2563,0.2846526
2564,0.46687007
2565,0.61752677
2566,0.17416884
2567,0.693981
2568,0.3617735
2569,0.15075962
2570,0.28125402
2571,0.5084636
2572,0.22994521
2573,0.17613947
2574,0.17887175
2575,0.6817068
2576,0.6569516
2577,0.3113709
2578,0.20009838
2579,0.26407492
2580,0.30247456
2581,0.6158303
2582,0.15430835
2583,0.44941336
2584,0.4123714
2585,0.21340705
2586,0.1581712
2587,0.20803478
2588,0.48573577
2589,0.14592212
2590,0.1617445
2591,0.17924803
2592,0.19843319
2593,0.33596689
2594,0.20254976
2595,0.16079701
2596,0.24844484
2597,0.69963515
2598,0.6151291
2599,0.39574945
2600,0.3188145
2601,0.18365078
2602,0.17994471
2603,0.588363
2604,0.5745974
2605,0.21441959
2606,0.319462
2607,0.4510582
2608,0.6428396
2609,0.22312547
2610,0.5863972
2611,0.6333313
2612,0.1720216
2613,0.55398935
2614,0.1586114
2615,0.17118719
2616,0.14957535
2617,0.13756013
2618,0.15357932
2619,0.6033859
2620,0.18249153
2621,0.6080199
2622,0.31246683
2623,0.1876964
2624,0.2176384
2625,0.24547018
2626,0.58518136
2627,0.14845172
2628,0.40284058
2629,0.5220364
2630,0.33659104
2631,0.7206268
2632,0.6469426
2633,0.48114657
2634,0.6901812
2635,0.44139308
2636,0.63313854
2637,0.2455579
2638,0.17949314
2639,0.15451564
2640,0.15721235
2641,0.17573546
2642,0.40639064
2643,0.6330554
2644,0.48710054
2645,0.15430692
2646,0.16875148
2647,0.3907429
2648,0.17453644
2649,0.44085637
2650,0.21925102
2651,0.14912531
2652,0.52005106
2653,0.424555
2654,0.15512045
2655,0.16887714
2656,0.15328419
2657,0.6223479
2658,0.43795013
2659,0.42067996
2660,0.5649503
2661,0.15800744
2662,0.1501357
2663,0.18586946
2664,0.1798506
2665,0.6583841
2666,0.6820355
2667,0.26777998
2668,0.3163568
2669,0.38994417
2670,0.44965714
2671,0.23285766
2672,0.24840929
2673,0.18761441
2674,0.21461847
2675,0.17134593
2676,0.61414385
2677,0.6347028
2678,0.29986644
2679,0.16170226
2680,0.67694336
2681,0.1498879
2682,0.15521647
2683,0.6403569
2684,0.14020866
2685,0.24710147
2686,0.62763375
2687,0.16802995
2688,0.46691462
2689,0.18602331
2690,0.1494923
2691,0.16489804
2692,0.14871097
2693,0.3830104
2694,0.27763018
2695,0.26012465
2696,0.33402246
2697,0.6895736
2698,0.37883565
2699,0.19047622
2700,0.34105232
2701,0.5381574
2702,0.64618504
2703,0.67568684
2704,0.42728534
2705,0.262917
2706,0.17220473
2707,0.6340488
2708,0.15430795
2709,0.49711153
2710,0.64073145
2711,0.15334672
2712,0.17193983
2713,0.15786847
2714,0.29819793
2715,0.20459345
2716,0.14798205
2717,0.60600775
2718,0.37696913
2719,0.22661857
2720,0.5142833
2721,0.22470859
2722,0.6906317
2723,0.21321756
2724,0.4046887
2725,0.15369248
2726,0.55969435
2727,0.694941
2728,0.16223168
2729,0.5543959
2730,0.33051822
2731,0.19294521
2732,0.3128226
2733,0.14940183
2734,0.15443477
2735,0.15198445
2736,0.25901833
2737,0.15080856
2738,0.47421962
2739,0.19171719
2740,0.49894488
2741,0.66249263
2742,0.63313854
2743,0.3117138
2744,0.2899031
2745,0.5558901
2746,0.60245204
2747,0.5911288
2748,0.17438667
2749,0.17943907
2750,0.15061894
2751,0.23098661
2752,0.28495306
2753,0.33061403
2754,0.19403306
2755,0.46316978
2756,0.29919413
2757,0.213487
2758,0.20033652
2759,0.2090422
2760,0.43366256
2761,0.51903343
2762,0.56568086
2763,0.4532825
2764,0.26378185
2765,0.29808864
2766,0.22777402
2767,0.6744348
2768,0.15295348
2769,0.6238006
2770,0.14489613
2771,0.18622094
2772,0.44496638
2773,0.6682318
2774,0.28663367
2775,0.28379232
2776,0.23241724
2777,0.2687162
2778,0.2692337
2779,0.18930301
2780,0.36313078
2781,0.6118059
2782,0.1745823
2783,0.14807923
2784,0.20599562
2785,0.1649303
2786,0.15173942
2787,0.15074383
2788,0.16056192
2789,0.16655737
2790,0.14775382
2791,0.17544495
2792,0.5472873
2793,0.50882703
2794,0.2754962
2795,0.29285237
2796,0.15190095
2797,0.14875811
2798,0.39115098
2799,0.6272533
2800,0.25511995
2801,0.60430384
2802,0.14896178
2803,0.5911775
2804,0.15279241
2805,0.15643074
2806,0.17434129
2807,0.15521269
2808,0.1726729
2809,0.1587109
2810,0.15010525
2811,0.16200301
2812,0.6045623
2813,0.16063882
2814,0.15174828
2815,0.4752184
2816,0.15364364
2817,0.15526664
2818,0.54845256
2819,0.6405406
2820,0.6210614
2821,0.15689553
2822,0.22922833
2823,0.3235071
2824,0.40395996
2825,0.1730812
2826,0.6394755
2827,0.15993103
2828,0.15663975
2829,0.48242784
2830,0.15855369
2831,0.1544526
2832,0.5140449
2833,0.5983509
2834,0.69732165
2835,0.25997972
2836,0.15783839
2837,0.15755622
2838,0.27374986
2839,0.32269132
2840,0.304211
2841,0.6920983
2842,0.67882687
2843,0.46253476
2844,0.3687601
2845,0.34369346
2846,0.5553229
2847,0.15892543
2848,0.16160245
2849,0.14774278
2850,0.33220136
2851,0.5807387
2852,0.21349916
2853,0.5863841
2854,0.14980216
2855,0.4213112
2856,0.15883313
2857,0.27126098
2858,0.14637053
2859,0.30943832
2860,0.14964737
2861,0.26442114
2862,0.37325877
2863,0.23497517
2864,0.23432018
2865,0.6803291
2866,0.208532
2867,0.1964725
2868,0.14951433
2869,0.35009983
2870,0.1558395
2871,0.15698351
2872,0.36298576
2873,0.33316886
2874,0.15979329
2875,0.19311824
2876,0.19920029
2877,0.21083543
2878,0.4260437
2879,0.32458022
2880,0.62531257
2881,0.32961196
2882,0.46713823
2883,0.1905268
2884,0.55127335
2885,0.5673467
2886,0.655431
2887,0.5512728
2888,0.36782894
2889,0.28629398
2890,0.27214336
2891,0.65477806
2892,0.17368986
2893,0.2118984
2894,0.18923856
2895,0.65760535
2896,0.25191408
2897,0.15380082
2898,0.32338515
2899,0.37010005
2900,0.17144881
2901,0.15951592
2902,0.30835915
2903,0.15173942
2904,0.15210006
2905,0.39814046
2906,0.35665193
2907,0.14938892
2908,0.23221514
2909,0.3515848
2910,0.33582515
2911,0.1607449
2912,0.5087539
2913,0.16813952
2914,0.65538085
2915,0.2775019
2916,0.5244925
2917,0.16634111
2918,0.64170384
2919,0.1867412
2920,0.14882462
2921,0.40058362
2922,0.16005202
2923,0.15319784
2924,0.3504941
2925,0.58114654
2926,0.44428664
2927,0.2576747
2928,0.5063314
2929,0.699458
2930,0.32887295
2931,0.6780074
2932,0.58277214
2933,0.25590765
2934,0.15221743
2935,0.2882261
2936,0.15927146
2937,0.16273932
2938,0.48923907
2939,0.6602144
2940,0.28966215
2941,0.15448123
2942,0.6254512
2943,0.15064462
2944,0.47870424
2945,0.39532134
2946,0.18081097
2947,0.17151801
2948,0.27251962
2949,0.29212394
2950,0.17043461
2951,0.15652792
2952,0.57800883
2953,0.70350975
2954,0.28809553
2955,0.17417888
2956,0.6859758
2957,0.48043194
2958,0.18891343
2959,0.3251667
2960,0.16239262
2961,0.1479317
2962,0.5763195
2963,0.21084216
2964,0.48719406
2965,0.4514926
2966,0.1470968
2967,0.42549694
2968,0.2444376
2969,0.3607358
2970,0.14948374
2971,0.19815654
2972,0.14944972
2973,0.28481856
2974,0.5670089
2975,0.21505561
2976,0.26623747
2977,0.7102358
2978,0.14048724
2979,0.33590525
2980,0.15105349
2981,0.16433337
2982,0.472762
2983,0.60376155
2984,0.16561426
2985,0.19885866
2986,0.1672433
2987,0.14614809
2988,0.153117
2989,0.21631385
2990,0.19215576
2991,0.5918407
2992,0.5957935
2993,0.19276354
2994,0.29831365
2995,0.20161572
2996,0.19041194
2997,0.27392685
2998,0.3196718
2999,0.49354866
3000,0.2950998
3001,0.15965725
3002,0.5895382
3003,0.14816792
3004,0.2811018
3005,0.60087335
3006,0.29449645
3007,0.18857618
3008,0.34435657
3009,0.30584347
3010,0.1508806
3011,0.1764082
3012,0.6963479
3013,0.2871839
3014,0.15109283
3015,0.13917525
3016,0.1917495
3017,0.5738916
3018,0.17214227
3019,0.48692033
3020,0.173392
3021,0.41233692
3022,0.6559313
3023,0.15069884
3024,0.22389439
3025,0.24111612
3026,0.50418776
3027,0.3464565
3028,0.45781392
3029,0.23712507
3030,0.15621226
3031,0.19218302
3032,0.53861755
3033,0.48073477
3034,0.23954077
3035,0.2002588
3036,0.44792998
3037,0.25394854
3038,0.29794443
3039,0.15761326
3040,0.18027507
3041,0.19658376
3042,0.6912131
3043,0.15443376
3044,0.39550945
3045,0.57400084
3046,0.17385781
3047,0.1421222
3048,0.6564834
3049,0.5825895
3050,0.6959583
3051,0.57325643
3052,0.22874475
3053,0.6890845
3054,0.29741207
3055,0.20912172
3056,0.3159931
3057,0.15190095
3058,0.6334755
3059,0.14798205
3060,0.58714545
3061,0.63919175
3062,0.21811259
3063,0.41965795
3064,0.16090481
3065,0.15036452
3066,0.42078122
3067,0.22939579
3068,0.47882646
3069,0.16950582
3070,0.18778938
3071,0.18345194
3072,0.3546981
3073,0.22774544
3074,0.37820557
3075,0.19777077
3076,0.15231586
3077,0.6740831
3078,0.69040906
3079,0.19747052
3080,0.17125992
3081,0.2075291
3082,0.58237267
3083,0.18985842
3084,0.51816785
3085,0.42086127
3086,0.16641973
3087,0.19533025
3088,0.19798082
3089,0.24782053
3090,0.19285624
3091,0.15883818
3092,0.26096445
3093,0.6477726
3094,0.17334498
3095,0.23968607
3096,0.2004577
3097,0.13711528
3098,0.66006875
3099,0.14738977
3100,0.19416045
3101,0.16827706
3102,0.19993687
3103,0.15065224
3104,0.1520355
3105,0.42475072
3106,0.16748416
3107,0.40155438
3108,0.20511307
3109,0.15351143
3110,0.15568948
3111,0.2189952
3112,0.1497143
3113,0.25630003
3114,0.1519878
3115,0.4541522
3116,0.16700715
3117,0.1534742
3118,0.5161389
3119,0.56515235
3120,0.14951433
3121,0.14775698
3122,0.15457864
3123,0.66029805
3124,0.17934965
3125,0.28862673
3126,0.15053475
3127,0.45044675
3128,0.15422833
3129,0.21460071
3130,0.5197714
3131,0.6424824
3132,0.17247051
3133,0.20359614
3134,0.19621283
3135,0.15773323
3136,0.42904985
3137,0.15118232
3138,0.24087901
3139,0.66708475
3140,0.37975094
3141,0.22043021
3142,0.57164603
3143,0.6003516
3144,0.641675
3145,0.15932262
3146,0.155221
3147,0.21919185
3148,0.33240628
3149,0.6853197
3150,0.16911203
3151,0.5132896
3152,0.17972425
3153,0.19586012
3154,0.17130578
3155,0.17787503
3156,0.18168141
3157,0.3647818
3158,0.15312372
3159,0.15245238
3160,0.38679263
3161,0.36732575
3162,0.6736613
3163,0.16799165
3164,0.19518645
3165,0.150806
3166,0.29564044
3167,0.16208081
3168,0.2903169
3169,0.66107947
3170,0.14798205
3171,0.18958008
3172,0.3570221
3173,0.1581712
3174,0.7024507
3175,0.71512383
3176,0.17301774
3177,0.26937333
3178,0.3611032
3179,0.14819743
3180,0.24606898
3181,0.25945592
3182,0.21711603
3183,0.431755
3184,0.14019394
3185,0.17244406
3186,0.17778996
3187,0.65529025
3188,0.17252152
3189,0.1716783
3190,0.6601519
3191,0.5987992
3192,0.15262856
3193,0.24198861
3194,0.34843272
3195,0.6039624
3196,0.67844903
3197,0.15388964
3198,0.15874922
3199,0.5138079
3200,0.6568416
3201,0.17461453
3202,0.15289223
3203,0.32507372
3204,0.38345045
3205,0.693455
3206,0.47224745
3207,0.15539908
3208,0.20910214
3209,0.36146796
3210,0.15176928
3211,0.6971139
3212,0.22878043
3213,0.54701483
3214,0.16123572
3215,0.2030332
3216,0.7055411
3217,0.34786683
3218,0.37662715
3219,0.619524
3220,0.67030096
3221,0.2846035
3222,0.2607448
3223,0.571809
3224,0.20367153
3225,0.17075917
3226,0.39007795
3227,0.69589674
3228,0.6218943
