index,target
1671,0.32637224
1672,0.32570395
1673,0.3164933
1674,0.37180424
1675,0.3275936
1676,0.3164933
1677,0.33394295
1678,0.3228856
1679,0.31729802
1680,0.3265994
1681,0.33215845
1682,0.316676
1683,0.31679964
1684,0.31979325
1685,0.32314464
1686,0.3406861
1687,0.3198358
1688,0.31770888
1689,0.37235844
1690,0.35020912
1691,0.37030816
1692,0.3648464
1693,0.37091607
1694,0.34712005
1695,0.3622476
1696,0.35362315
1697,0.31747863
1698,0.3235039
1699,0.3655432
1700,0.3281935
1701,0.3166339
1702,0.32145008
1703,0.37188792
1704,0.32552442
1705,0.33127326
1706,0.31723058
1707,0.32943982
1708,0.31825674
1709,0.3637737
1710,0.3164933
1711,0.31776643
1712,0.3168896
1713,0.33679232
1714,0.3272085
1715,0.3164933
1716,0.3175666
1717,0.3213204
1718,0.31846306
1719,0.320801
1720,0.3164933
1721,0.32116854
1722,0.31783023
1723,0.36524358
1724,0.31684127
1725,0.32851663
1726,0.31667328
1727,0.3460315
1728,0.32835114
1729,0.31724882
1730,0.35580882
1731,0.33503467
1732,0.317426
1733,0.37171125
1734,0.3705821
1735,0.32184878
1736,0.3222859
1737,0.37163585
1738,0.3313587
1739,0.355453
1740,0.32083794
1741,0.362264
1742,0.32857263
1743,0.31868508
1744,0.33889478
1745,0.32160056
1746,0.33240634
1747,0.3164933
1748,0.3177675
1749,0.34999147
1750,0.31807637
1751,0.3164933
1752,0.35299376
1753,0.34155175
1754,0.3388348
1755,0.36851585
1756,0.3521982
1757,0.3208788
1758,0.32277557
1759,0.31708202
1760,0.3400259
1761,0.3167187
1762,0.34987783
1763,0.3287502
1764,0.31797224
1765,0.31818905
1766,0.3171776
1767,0.36854985
1768,0.3708257
1769,0.3164933
1770,0.32298705
1771,0.35435453
1772,0.36753914
1773,0.372599
1774,0.3531127
1775,0.3449734
1776,0.34176245
1777,0.31639442
1778,0.3202489
1779,0.3457621
1780,0.31651023
1781,0.37230626
1782,0.32152066
1783,0.33620736
1784,0.33642814
1785,0.31751445
1786,0.35855988
1787,0.35485378
1788,0.3169247
1789,0.31695053
1790,0.31764325
1791,0.3173186
1792,0.33760786
1793,0.32133585
1794,0.3164933
1795,0.31831953
1796,0.36482194
1797,0.3531887
1798,0.31806794
1799,0.31745827
1800,0.31826842
1801,0.3165661
1802,0.34224722
1803,0.34628597
1804,0.3164933
1805,0.32343924
1806,0.36215135
1807,0.31865263
1808,0.3300824
1809,0.35222346
1810,0.31752837
1811,0.31705338
1812,0.323717
1813,0.3187782
1814,0.3281279
1815,0.32124957
1816,0.32993412
1817,0.3260987
1818,0.31753817
1819,0.3210439
1820,0.3725962
1821,0.31793937
1822,0.33759952
1823,0.3273116
1824,0.31728354
1825,0.364901
1826,0.31834784
1827,0.37239853
1828,0.31831637
1829,0.3218339
1830,0.34654322
1831,0.32433152
1832,0.33271974
1833,0.37094432
1834,0.3289615
1835,0.3181766
1836,0.31802583
1837,0.31852376
1838,0.3175503
1839,0.31855336
1840,0.32388473
1841,0.37034065
1842,0.3331644
1843,0.3484356
1844,0.31688687
1845,0.3691338
1846,0.31863782
1847,0.32303795
1848,0.3551721
1849,0.35373396
1850,0.32977346
1851,0.32381114
1852,0.32040092
1853,0.3186181
1854,0.32401606
1855,0.32677302
1856,0.36789212
1857,0.3168075
1858,0.31961316
1859,0.3221073
1860,0.32071835
1861,0.31806415
1862,0.33507904
1863,0.31651184
1864,0.36670497
1865,0.31673947
1866,0.32394445
1867,0.32240164
1868,0.35037732
1869,0.37239853
1870,0.31803444
1871,0.32953638
1872,0.32135364
1873,0.3177475
1874,0.33132544
1875,0.3544305
1876,0.31702566
1877,0.31720674
1878,0.31927088
1879,0.3300915
1880,0.3272447
1881,0.32637623
1882,0.31673947
1883,0.37243852
1884,0.36182904
1885,0.31659487
1886,0.34208825
1887,0.33856747
1888,0.33888558
1889,0.31662554
1890,0.3169222
1891,0.3432663
1892,0.36696902
1893,0.35957786
1894,0.31926554
1895,0.31694975
1896,0.3394371
1897,0.3165091
1898,0.35634226
1899,0.31801274
1900,0.31993365
1901,0.32422403
1902,0.3202688
1903,0.31996766
1904,0.31883147
1905,0.35374352
1906,0.37182868
1907,0.3183163
1908,0.31695184
1909,0.3268239
1910,0.3723815
1911,0.3203127
1912,0.32149383
1913,0.35259557
1914,0.32448983
1915,0.3719012
1916,0.32186982
1917,0.36666244
1918,0.3311074
1919,0.3329995
1920,0.3305616
1921,0.3609746
1922,0.33325675
1923,0.31684855
1924,0.3589304
1925,0.320929
1926,0.36259013
1927,0.3665007
1928,0.33390245
1929,0.32367295
1930,0.35555083
1931,0.31673947
1932,0.31854245
1933,0.32076
1934,0.3424226
1935,0.37244424
1936,0.33520368
1937,0.32365987
1938,0.32042652
1939,0.31877756
1940,0.33780682
1941,0.31878093
1942,0.3521165
1943,0.3609137
1944,0.31664252
1945,0.3164933
1946,0.33067417
1947,0.31770524
1948,0.3601827
1949,0.31687385
1950,0.33140153
1951,0.33851197
1952,0.3657458
1953,0.3285831
1954,0.32588986
1955,0.3180154
1956,0.31852648
1957,0.33662173
1958,0.3337837
1959,0.3207614
1960,0.31895676
1961,0.3235662
1962,0.34244084
1963,0.32766572
1964,0.33512005
1965,0.32131645
1966,0.3722197
1967,0.3180346
1968,0.32037744
1969,0.32866535
1970,0.33275738
1971,0.37171847
1972,0.33655086
1973,0.31777456
1974,0.35900167
1975,0.3409473
1976,0.31759378
1977,0.36439988
1978,0.31781107
1979,0.3709097
1980,0.36433285
1981,0.34399328
1982,0.3246193
1983,0.31965375
1984,0.34742787
1985,0.325229
1986,0.3195252
1987,0.33568
1988,0.3164604
1989,0.31854552
1990,0.33582276
1991,0.3705747
1992,0.3237553
1993,0.31707683
1994,0.362033
1995,0.34919226
1996,0.3372183
1997,0.33462268
1998,0.33509934
1999,0.36895108
2000,0.34429044
2001,0.3177658
2002,0.34728006
2003,0.36561078
2004,0.31846225
2005,0.3198366
2006,0.32833207
2007,0.31874603
2008,0.3392968
2009,0.3195961
2010,0.37177294
2011,0.35841173
2012,0.34351453
2013,0.36925304
2014,0.3723731
2015,0.32087466
2016,0.3614442
2017,0.3624014
2018,0.3165643
2019,0.32485715
2020,0.31668445
2021,0.3620796
2022,0.3353279
2023,0.34114438
2024,0.3662826
2025,0.34510353
2026,0.3532401
2027,0.31673947
2028,0.3185658
2029,0.3164581
2030,0.37028307
2031,0.32709134
2032,0.3717724
2033,0.3397554
2034,0.36419377
2035,0.37171125
2036,0.33015358
2037,0.3168368
2038,0.31761745
2039,0.36169568
2040,0.31697604
2041,0.35526487
2042,0.3246154
2043,0.36966762
2044,0.36176467
2045,0.31638938
2046,0.3169577
2047,0.3382418
2048,0.3187341
2049,0.37203264
2050,0.36586934
2051,0.34744862
2052,0.32396308
2053,0.34162608
2054,0.34201276
2055,0.31742725
2056,0.3164933
2057,0.3452831
2058,0.3164933
2059,0.3164933
2060,0.3169239
2061,0.33566156
2062,0.32573685
2063,0.31812426
2064,0.35683978
2065,0.35569555
2066,0.3282517
2067,0.37006667
2068,0.34102932
2069,0.33668983
2070,0.3505686
2071,0.35735327
2072,0.32024446
2073,0.32221767
2074,0.32217112
2075,0.34159896
2076,0.31783023
2077,0.32837772
2078,0.31739715
2079,0.31855178
2080,0.3189987
2081,0.3508872
2082,0.33008075
2083,0.31752822
2084,0.3499328
2085,0.32514688
2086,0.32124957
2087,0.3169185
2088,0.37212875
2089,0.3184074
2090,0.34716994
2091,0.3199385
2092,0.32524052
2093,0.31660712
2094,0.3428002
2095,0.37219974
2096,0.32498264
2097,0.3168824
2098,0.33944985
2099,0.33559325
2100,0.37213275
2101,0.31667247
2102,0.3544664
2103,0.33315104
2104,0.3352502
2105,0.3164933
2106,0.32507142
2107,0.33155966
2108,0.32025313
2109,0.32988995
2110,0.316832
2111,0.35356948
2112,0.31653482
2113,0.33920026
2114,0.3347256
2115,0.3197129
2116,0.33851197
2117,0.3609853
2118,0.32256964
2119,0.35979676
2120,0.32800886
2121,0.3182719
2122,0.31869775
2123,0.35620376
2124,0.32199582
2125,0.36191407
2126,0.32089746
2127,0.3190898
2128,0.31821293
2129,0.3184144
2130,0.31772596
2131,0.344565
2132,0.3613402
2133,0.31734678
2134,0.31695342
2135,0.3310219
2136,0.31696197
2137,0.36271504
2138,0.3179965
2139,0.3247285
2140,0.3170621
2141,0.32335734
2142,0.3356759
2143,0.36171648
2144,0.36906615
2145,0.37244332
2146,0.33548957
2147,0.3725502
2148,0.31698945
2149,0.35554054
2150,0.33774385
2151,0.35508963
2152,0.36379617
2153,0.3196978
2154,0.3231759
2155,0.32800302
2156,0.36575338
2157,0.3164933
2158,0.34255478
2159,0.3634733
2160,0.36243826
2161,0.31701213
2162,0.3602812
2163,0.31643176
2164,0.32482463
2165,0.35615104
2166,0.32402542
2167,0.34434447
2168,0.31718656
2169,0.35850793
2170,0.37256235
2171,0.31670862
2172,0.35771522
2173,0.37241134
2174,0.3548245
2175,0.31686723
2176,0.3218042
2177,0.31679004
2178,0.3199166
2179,0.31852028
2180,0.3672542
2181,0.3206657
2182,0.31681108
2183,0.365597
2184,0.33896008
2185,0.32410863
2186,0.33851954
2187,0.31870407
2188,0.32073355
2189,0.3595279
2190,0.3164933
2191,0.36407483
2192,0.3719006
2193,0.33448872
2194,0.31776255
2195,0.31640333
2196,0.318855
2197,0.3720528
2198,0.3670446
2199,0.3250785
2200,0.32789278
2201,0.34247756
2202,0.31665707
2203,0.362399
2204,0.37135416
2205,0.34478998
2206,0.33343565
2207,0.33571237
2208,0.3660695
2209,0.35333088
2210,0.32712385
2211,0.31872442
2212,0.36247236
2213,0.32126513
2214,0.319151
2215,0.31691182
2216,0.32742685
2217,0.32980758
2218,0.3174714
2219,0.32744107
2220,0.31667137
2221,0.31868863
2222,0.3164933
2223,0.3621253
2224,0.3378699
2225,0.31664062
2226,0.33936024
2227,0.34771496
2228,0.3484712
2229,0.3164471
2230,0.34687474
2231,0.31803912
2232,0.33211023
2233,0.3215011
2234,0.37237224
2235,0.31776074
2236,0.335593
2237,0.3193561
2238,0.32320523
2239,0.35553566
2240,0.34577945
2241,0.32263595
2242,0.3169321
2243,0.32660323
2244,0.3164933
2245,0.34647927
2246,0.31790423
2247,0.3164933
2248,0.3164933
2249,0.36964378
2250,0.31821266
2251,0.3508578
2252,0.35650575
2253,0.3639205
2254,0.3172051
2255,0.31846294
2256,0.3323789
2257,0.32613727
2258,0.317426
2259,0.31830683
2260,0.3364945
2261,0.35262713
2262,0.3664393
2263,0.35161892
2264,0.32375067
2265,0.3166385
2266,0.34574002
2267,0.36581582
2268,0.32832873
2269,0.3319644
2270,0.32578397
2271,0.34026527
2272,0.35290778
2273,0.36800885
2274,0.34297583
2275,0.3164933
2276,0.32270652
2277,0.34638527
2278,0.3399867
2279,0.31897497
2280,0.31826064
2281,0.3321278
2282,0.32074708
2283,0.33689392
2284,0.34412158
2285,0.3238168
2286,0.37125662
2287,0.31868556
2288,0.31673947
2289,0.31689233
2290,0.31685206
2291,0.3680137
2292,0.33561623
2293,0.3167667
2294,0.34651318
2295,0.3697862
2296,0.37025717
2297,0.3268097
2298,0.31734946
2299,0.3411026
2300,0.330757
2301,0.31983587
2302,0.33841524
2303,0.32332703
2304,0.37188375
2305,0.31724408
2306,0.317426
2307,0.33497146
2308,0.34435916
2309,0.31659287
2310,0.32189813
2311,0.31644654
2312,0.317426
2313,0.31741565
2314,0.3716429
2315,0.32176268
2316,0.31841463
2317,0.36699742
2318,0.32481104
2319,0.31670624
2320,0.31923395
2321,0.37223995
2322,0.34060404
2323,0.32646883
2324,0.3645722
2325,0.3471837
2326,0.34442928
2327,0.31781372
2328,0.3721609
2329,0.33996946
2330,0.31891796
2331,0.3164933
2332,0.32229224
2333,0.36885807
2334,0.31680316
2335,0.32967132
2336,0.31876987
2337,0.3721108
2338,0.36230114
2339,0.3658888
2340,0.31854963
2341,0.32594663
2342,0.35586697
2343,0.37145844
2344,0.32035857
2345,0.32125387
2346,0.31916347
2347,0.33483285
2348,0.3164933
2349,0.34842315
2350,0.32062006
2351,0.354129
2352,0.3575609
2353,0.36136907
2354,0.32005075
2355,0.3174579
2356,0.32403806
2357,0.36551684
2358,0.31776786
2359,0.31676364
2360,0.33487448
2361,0.3303478
2362,0.3174235
2363,0.3187509
2364,0.31704262
2365,0.3522725
2366,0.36122978
2367,0.31851712
2368,0.3164933
2369,0.33104512
2370,0.33363914
2371,0.36636293
2372,0.3443253
2373,0.33531407
2374,0.31643453
2375,0.36918554
2376,0.31753078
2377,0.32456124
2378,0.3582047
2379,0.32262367
2380,0.31646755
2381,0.31667268
2382,0.36164078
2383,0.34832323
2384,0.37245372
2385,0.3334885
2386,0.31741259
2387,0.33069557
2388,0.3703266
2389,0.31667945
2390,0.32869858
2391,0.33572066
2392,0.31794336
2393,0.31653342
2394,0.3356748
2395,0.3212274
2396,0.317575
2397,0.35009733
2398,0.3182124
2399,0.34490183
2400,0.31785944
2401,0.3182612
2402,0.3200208
2403,0.3334482
2404,0.369375
2405,0.32378808
2406,0.3314608
2407,0.35381532
2408,0.3471915
2409,0.32018545
2410,0.32195193
2411,0.3178674
2412,0.31646988
2413,0.3637737
2414,0.32729656
2415,0.36512232
2416,0.34452963
2417,0.37067747
2418,0.318179
2419,0.32507142
2420,0.37199536
2421,0.3211007
2422,0.3164933
2423,0.31634328
2424,0.31749052
2425,0.33734685
2426,0.35978442
2427,0.37220883
2428,0.316557
2429,0.3624024
2430,0.35171786
2431,0.3334585
2432,0.3723065
2433,0.31976637
2434,0.33130983
2435,0.3353183
2436,0.32654703
2437,0.3705747
2438,0.3186651
2439,0.35385108
2440,0.33862263
2441,0.37247145
2442,0.32824454
2443,0.3265569
2444,0.3443113
2445,0.34161323
2446,0.33738622
2447,0.31867862
2448,0.32604936
2449,0.3656861
2450,0.33248287
2451,0.3164933
2452,0.34557924
2453,0.3539154
2454,0.31700575
2455,0.35857558
2456,0.3193956
2457,0.3718704
2458,0.32845527
2459,0.36589518
2460,0.33197597
2461,0.33213395
2462,0.31764024
2463,0.364497
2464,0.320013
2465,0.3215009
2466,0.3177985
2467,0.31755415
2468,0.3558825
2469,0.34850493
2470,0.3725629
2471,0.3168227
2472,0.3212562
2473,0.31705308
2474,0.3164933
2475,0.31650272
2476,0.3486418
2477,0.3166962
2478,0.3162622
2479,0.32127145
2480,0.3709984
2481,0.3168387
2482,0.34004098
2483,0.3585031
2484,0.31695217
2485,0.35368195
2486,0.32337132
2487,0.36329427
2488,0.343638
2489,0.31703693
2490,0.35041022
2491,0.316274
2492,0.33374524
2493,0.33328104
2494,0.31714213
2495,0.35036206
2496,0.32374853
2497,0.33158678
2498,0.32774553
2499,0.3722309
2500,0.31669095
2501,0.31744915
2502,0.32844347
2503,0.32165578
2504,0.36183384
2505,0.32021376
2506,0.31737345
2507,0.34074217
2508,0.32316044
2509,0.31675887
2510,0.3185292
2511,0.33496502
2512,0.32110444
2513,0.32714218
2514,0.32204354
2515,0.3216619
2516,0.3178531
2517,0.34919834
2518,0.32586506
2519,0.32293
2520,0.31744796
2521,0.32164708
2522,0.3249797
2523,0.3364479
2524,0.31738463
2525,0.32142618
2526,0.32210597
2527,0.34895465
2528,0.33385563
2529,0.33059362
2530,0.34298486
2531,0.317426
2532,0.35606942
2533,0.33502838
2534,0.31794164
2535,0.37210348
2536,0.32314375
2537,0.3182245
2538,0.31660843
2539,0.33354583
2540,0.31776693
2541,0.33334085
2542,0.32525977
2543,0.3295413
2544,0.37239853
2545,0.3169861
2546,0.34725696
2547,0.32072523
2548,0.34737223
2549,0.3164933
2550,0.36310035
2551,0.34200284
2552,0.31805417
2553,0.31694892
2554,0.31652418
2555,0.3444935
2556,0.37131003
2557,0.33378693
2558,0.33945692
2559,0.3246568
2560,0.32262897
2561,0.31664413
2562,0.35893142
2563,0.32323098
2564,0.3575487
2565,0.36023402
2566,0.31847218
2567,0.3711065
2568,0.33747858
2569,0.3164933
2570,0.3364221
2571,0.35159856
2572,0.32394204
2573,0.31878063
2574,0.31757265
2575,0.3668678
2576,0.37051538
2577,0.31994554
2578,0.31701142
2579,0.3273411
2580,0.32570225
2581,0.37198848
2582,0.31957114
2583,0.34045506
2584,0.3394327
2585,0.32739225
2586,0.31709754
2587,0.31818905
2588,0.35139278
2589,0.31694955
2590,0.32232004
2591,0.31919712
2592,0.32723042
2593,0.3521948
2594,0.3174882
2595,0.31767777
2596,0.3198435
2597,0.3721959
2598,0.35915387
2599,0.34432122
2600,0.35666582
2601,0.31955278
2602,0.31728455
2603,0.3668579
2604,0.3682307
2605,0.3236715
2606,0.3286535
2607,0.34521347
2608,0.37126294
2609,0.31787497
2610,0.36771068
2611,0.35881814
2612,0.3255915
2613,0.34403712
2614,0.317426
2615,0.31856495
2616,0.3170736
2617,0.32019964
2618,0.3168824
2619,0.36608335
2620,0.3181329
2621,0.35389134
2622,0.32643116
2623,0.31822938
2624,0.32883868
2625,0.32282835
2626,0.34729722
2627,0.31680343
2628,0.31747288
2629,0.36318532
2630,0.3228928
2631,0.3631924
2632,0.36734802
2633,0.34113005
2634,0.3718727
2635,0.34569913
2636,0.3709646
2637,0.32547832
2638,0.32153523
2639,0.317426
2640,0.31673947
2641,0.31725135
2642,0.34679064
2643,0.3725547
2644,0.36539504
2645,0.31757253
2646,0.31639442
2647,0.33958974
2648,0.32159838
2649,0.3452658
2650,0.32956934
2651,0.31677008
2652,0.3412691
2653,0.34955275
2654,0.31709924
2655,0.31872094
2656,0.3174998
2657,0.37011814
2658,0.34246728
2659,0.34482175
2660,0.35179877
2661,0.31644654
2662,0.3164933
2663,0.31918952
2664,0.3178471
2665,0.36870933
2666,0.36586887
2667,0.3194661
2668,0.3298542
2669,0.3430106
2670,0.35212567
2671,0.3235917
2672,0.3261096
2673,0.31852868
2674,0.3205439
2675,0.31742543
2676,0.36315972
2677,0.36855647
2678,0.32728672
2679,0.31865665
2680,0.37012583
2681,0.31704584
2682,0.31677002
2683,0.3683404
2684,0.31639442
2685,0.32391557
2686,0.35981485
2687,0.3174373
2688,0.35497645
2689,0.32281575
2690,0.3164933
2691,0.31750974
2692,0.31665322
2693,0.34378508
2694,0.325133
2695,0.31874338
2696,0.32245338
2697,0.372599
2698,0.33916804
2699,0.32324213
2700,0.32900283
2701,0.35191038
2702,0.3679038
2703,0.3680149
2704,0.33642864
2705,0.3410605
2706,0.31935307
2707,0.37234297
2708,0.31757933
2709,0.35907105
2710,0.35912535
2711,0.31804404
2712,0.31708834
2713,0.31685102
2714,0.32350588
2715,0.3191643
2716,0.3164933
2717,0.36136433
2718,0.34278214
2719,0.32134062
2720,0.35168356
2721,0.3184141
2722,0.36862618
2723,0.33172792
2724,0.3499157
2725,0.31626806
2726,0.35937998
2727,0.36951536
2728,0.3171445
2729,0.36421686
2730,0.34717405
2731,0.3225431
2732,0.3316793
2733,0.31650126
2734,0.31686163
2735,0.31661493
2736,0.33223322
2737,0.3173032
2738,0.33883613
2739,0.33145836
2740,0.35358253
2741,0.3725441
2742,0.3725427
2743,0.3321717
2744,0.3327148
2745,0.36698827
2746,0.37174195
2747,0.35379198
2748,0.31990463
2749,0.3213226
2750,0.31652683
2751,0.34733024
2752,0.32049692
2753,0.3296531
2754,0.3306296
2755,0.35983133
2756,0.34183043
2757,0.32747152
2758,0.3244279
2759,0.3270701
2760,0.34914604
2761,0.35990465
2762,0.35752568
2763,0.34626058
2764,0.33945692
2765,0.3212944
2766,0.31917927
2767,0.3720047
2768,0.31660074
2769,0.3589672
2770,0.31723177
2771,0.3173394
2772,0.3213451
2773,0.35348082
2774,0.32152057
2775,0.32659012
2776,0.32933152
2777,0.34263447
2778,0.32989684
2779,0.3329853
2780,0.3412261
2781,0.3688337
2782,0.31708634
2783,0.3164933
2784,0.32521027
2785,0.31644782
2786,0.316557
2787,0.3165748
2788,0.3176194
2789,0.3179669
2790,0.3164933
2791,0.31721574
2792,0.3444812
2793,0.36801976
2794,0.33159932
2795,0.32814297
2796,0.31654307
2797,0.31794307
2798,0.33123878
2799,0.35580382
2800,0.32635215
2801,0.3590235
2802,0.3188726
2803,0.37099618
2804,0.3168627
2805,0.31823877
2806,0.31907594
2807,0.31737524
2808,0.31852874
2809,0.32075173
2810,0.31704038
2811,0.31667328
2812,0.36914453
2813,0.31888554
2814,0.316557
2815,0.34619263
2816,0.3169584
2817,0.31692988
2818,0.36188078
2819,0.35278022
2820,0.36193386
2821,0.3169978
2822,0.33173275
2823,0.34628966
2824,0.32741278
2825,0.3180915
2826,0.3697875
2827,0.32075912
2828,0.31825727
2829,0.36095858
2830,0.3173376
2831,0.3174261
2832,0.3444836
2833,0.3663427
2834,0.366277
2835,0.3217066
2836,0.31931564
2837,0.31777224
2838,0.320228
2839,0.3547975
2840,0.3493513
2841,0.37171125
2842,0.3725629
2843,0.36310792
2844,0.3254236
2845,0.326493
2846,0.34955844
2847,0.31773373
2848,0.31758058
2849,0.3177475
2850,0.34532997
2851,0.35994115
2852,0.31712073
2853,0.36120877
2854,0.3167329
2855,0.34450525
2856,0.31789958
2857,0.32916588
2858,0.32145002
2859,0.32961285
2860,0.32025802
2861,0.3430943
2862,0.3330779
2863,0.32199684
2864,0.3213994
2865,0.37227497
2866,0.3192222
2867,0.32644913
2868,0.3164933
2869,0.32838476
2870,0.32098138
2871,0.31799707
2872,0.34721103
2873,0.3559379
2874,0.3177475
2875,0.32221544
2876,0.3194845
2877,0.32230368
2878,0.3323816
2879,0.33902043
2880,0.36868876
2881,0.3369457
2882,0.35368097
2883,0.31764844
2884,0.35579148
2885,0.34608352
2886,0.3723364
2887,0.35778463
2888,0.32771057
2889,0.3251909
2890,0.3398751
2891,0.37165892
2892,0.31639442
2893,0.3267628
2894,0.3276662
2895,0.3651943
2896,0.32369986
2897,0.3166801
2898,0.34446505
2899,0.326373
2900,0.32072258
2901,0.3171157
2902,0.33153272
2903,0.316557
2904,0.31655204
2905,0.34181997
2906,0.343417
2907,0.3164933
2908,0.32590663
2909,0.3522266
2910,0.32897317
2911,0.3206645
2912,0.34938315
2913,0.3172316
2914,0.37125662
2915,0.32346007
2916,0.34881255
2917,0.31824836
2918,0.36608344
2919,0.3218324
2920,0.31643
2921,0.33464006
2922,0.32489505
2923,0.31897065
2924,0.3432773
2925,0.36423364
2926,0.36216617
2927,0.33334076
2928,0.35925412
2929,0.3669226
2930,0.33125004
2931,0.37225604
2932,0.36677378
2933,0.33208963
2934,0.31669056
2935,0.3263896
2936,0.31697682
2937,0.31823865
2938,0.35103142
2939,0.36206022
2940,0.3368204
2941,0.3166385
2942,0.35184655
2943,0.3172279
2944,0.35895017
2945,0.32309237
2946,0.31820917
2947,0.3215665
2948,0.3231658
2949,0.32794785
2950,0.31806776
2951,0.3171147
2952,0.36616945
2953,0.3714089
2954,0.3403684
2955,0.31919459
2956,0.37256235
2957,0.34931082
2958,0.32921073
2959,0.32809746
2960,0.32299408
2961,0.31674528
2962,0.3547875
2963,0.31892145
2964,0.35155818
2965,0.36898598
2966,0.3174962
2967,0.35350814
2968,0.32402027
2969,0.34453288
2970,0.317845
2971,0.32389623
2972,0.31645787
2973,0.3396926
2974,0.35235813
2975,0.32397383
2976,0.32975665
2977,0.36964628
2978,0.31639442
2979,0.33221576
2980,0.31706867
2981,0.31716958
2982,0.36819616
2983,0.35523677
2984,0.31991193
2985,0.320191
2986,0.3187227
2987,0.3177327
2988,0.3166938
2989,0.31964976
2990,0.3178107
2991,0.35895962
2992,0.34304544
2993,0.32234633
2994,0.33374146
2995,0.33848545
2996,0.3214104
2997,0.32258862
2998,0.33686095
2999,0.33767474
3000,0.33459762
3001,0.32208052
3002,0.37085545
3003,0.3164933
3004,0.33596146
3005,0.3578832
3006,0.32455605
3007,0.32580706
3008,0.33654422
3009,0.3238043
3010,0.31679603
3011,0.32421035
3012,0.36976618
3013,0.32790762
3014,0.3164933
3015,0.31639442
3016,0.3223467
3017,0.3613338
3018,0.3185477
3019,0.33597818
3020,0.31703115
3021,0.35746294
3022,0.37056416
3023,0.3165748
3024,0.33240902
3025,0.32193887
3026,0.36089012
3027,0.33630767
3028,0.3397457
3029,0.32177302
3030,0.31789958
3031,0.31733698
3032,0.3612689
3033,0.36030275
3034,0.32075572
3035,0.32479715
3036,0.32880715
3037,0.347398
3038,0.3331179
3039,0.317426
3040,0.32475019
3041,0.3219894
3042,0.37245825
3043,0.317426
3044,0.3262038
3045,0.34426147
3046,0.31698948
3047,0.31914827
3048,0.37125662
3049,0.35351864
3050,0.3725441
3051,0.34996843
3052,0.32229114
3053,0.3720047
3054,0.3193043
3055,0.31944597
3056,0.3436746
3057,0.31668732
3058,0.3725433
3059,0.31935126
3060,0.36682346
3061,0.3723364
3062,0.3351838
3063,0.35568517
3064,0.32034072
3065,0.3171623
3066,0.35474905
3067,0.3345073
3068,0.35984144
3069,0.32011506
3070,0.3171306
3071,0.317563
3072,0.3336401
3073,0.32040194
3074,0.34266728
3075,0.32488674
3076,0.316557
3077,0.37198848
3078,0.37171537
3079,0.3219723
3080,0.31753054
3081,0.32166007
3082,0.36782664
3083,0.31781298
3084,0.35799778
3085,0.33510983
3086,0.323707
3087,0.32410905
3088,0.31942093
3089,0.3248428
3090,0.31793112
3091,0.31856963
3092,0.31710914
3093,0.37244466
3094,0.3169946
3095,0.33664486
3096,0.3240881
3097,0.31627792
3098,0.37195766
3099,0.31692103
3100,0.31860122
3101,0.3177103
3102,0.3253465
3103,0.31676129
3104,0.32017553
3105,0.3402278
3106,0.3178821
3107,0.34437472
3108,0.32270148
3109,0.31695312
3110,0.3172577
3111,0.32315135
3112,0.31634933
3113,0.32600027
3114,0.31667137
3115,0.34647942
3116,0.31954226
3117,0.3164933
3118,0.36078024
3119,0.3475633
3120,0.3164933
3121,0.32037443
3122,0.31818905
3123,0.371671
3124,0.31910023
3125,0.33064437
3126,0.3166495
3127,0.33425424
3128,0.3171614
3129,0.3188069
3130,0.34560794
3131,0.36980036
3132,0.31812394
3133,0.34063208
3134,0.31847742
3135,0.31692696
3136,0.34676445
3137,0.3169763
3138,0.32697588
3139,0.3634902
3140,0.3255139
3141,0.31847098
3142,0.36418718
3143,0.36565
3144,0.370355
3145,0.31981048
3146,0.31763563
3147,0.3313777
3148,0.33258852
3149,0.3714876
3150,0.3164933
3151,0.3634932
3152,0.31862518
3153,0.32133344
3154,0.31771415
3155,0.32713774
3156,0.33387607
3157,0.32113075
3158,0.3164933
3159,0.31852922
3160,0.3423161
3161,0.31939137
3162,0.37258264
3163,0.317426
3164,0.32662773
3165,0.31706867
3166,0.3264129
3167,0.31740043
3168,0.32943362
3169,0.3693044
3170,0.3164933
3171,0.32358712
3172,0.32266524
3173,0.3168928
3174,0.36293587
3175,0.37265792
3176,0.31639442
3177,0.33737922
3178,0.34775537
3179,0.3164933
3180,0.31676397
3181,0.3183444
3182,0.3200842
3183,0.35129285
3184,0.3164581
3185,0.32377467
3186,0.32012057
3187,0.37119547
3188,0.31677854
3189,0.3182124
3190,0.37196672
3191,0.36075747
3192,0.3177218
3193,0.32205474
3194,0.32973716
3195,0.3602048
3196,0.37011215
3197,0.31672937
3198,0.3166179
3199,0.36707354
3200,0.37171125
3201,0.3176386
3202,0.316557
3203,0.32563558
3204,0.3253474
3205,0.37007144
3206,0.34961247
3207,0.31703046
3208,0.3231748
3209,0.34055188
3210,0.31691125
3211,0.37256235
3212,0.31886667
3213,0.36626825
3214,0.3176134
3215,0.31744555
3216,0.3662826
3217,0.3293136
3218,0.3331206
3219,0.36835986
3220,0.3554489
3221,0.3224328
3222,0.33378693
3223,0.35704717
3224,0.31773373
3225,0.32153285
3226,0.33702633
3227,0.3725483
3228,0.3590487
3229,0.351474
3230,0.31818143
3231,0.31671572
3232,0.33188036
