index,target
2363,0.07968644330326408
2364,0.02426914647306298
2365,0.6153316170205729
2366,0.7429409973487666
2367,0.047393288066435064
2368,0.01427103036387833
2369,0.039736951231666574
2370,0.17831554380106635
2371,0.9922146209558823
2372,0.3471719856450025
2373,0.020105596243382887
2374,0.007074335750595988
2375,0.9333999909030499
2376,0.021383901223578503
2377,0.1467199952740517
2378,0.8542466661099076
2379,0.011778819298016626
2380,0.012824271040919263
2381,0.015298760749503412
2382,0.5777233239547201
2383,0.2159834022244013
2384,0.9598518169709818
2385,0.1916867077405714
2386,0.16000237134968207
2387,0.1360502817799689
2388,0.9744777744493573
2389,0.0036228664919928256
2390,0.15690080899506645
2391,0.14555946327658778
2392,0.026541317530451435
2393,0.05987723444971476
2394,0.8535557568408897
2395,0.053971954821798424
2396,0.020473653077909788
2397,0.3685498134281322
2398,0.03839849185646794
2399,0.16773973655279495
2400,0.008322615343981621
2401,0.010544487851115605
2402,0.0634301285488491
2403,0.4181378080658961
2404,0.9751049449603495
2405,0.07888281642612198
2406,0.06341087498581709
2407,0.6392372263863811
2408,0.2996278901784588
2409,0.09052961921438168
2410,0.11465638301257806
2411,0.021275165121337473
2412,0.00326995276263347
2413,0.972117597303441
2414,0.004958968833872071
2415,0.9748059167881151
2416,0.828218881148645
2417,0.837851002540955
2418,0.03080573195993438
2419,0.1488433119536207
2420,0.9645149264932736
2421,0.14166508022932228
2422,0.0029193459838156867
2423,0.016991902219029305
2424,0.021542403740444686
2425,0.6705415479334756
2426,0.9496272796718671
2427,0.9952222558427908
2428,0.002945944076688306
2429,0.8891934062302335
2430,0.38701242105071954
2431,0.2781717571980533
2432,0.9149956596050318
2433,0.06543191266561524
2434,0.08568737538148755
2435,0.09103102077569994
2436,0.262339880254599
2437,0.9780092496429008
2438,0.059325320189562145
2439,0.3284251156051065
2440,0.1932901038740581
2441,0.9894823194405913
2442,0.366079864545767
2443,0.09646132445658212
2444,0.5872525595081199
2445,0.4838306997757028
2446,0.46724515016828444
2447,0.06063639402293892
2448,0.010625682562817177
2449,0.7681968868076249
2450,0.0749323590687809
2451,0.056706690561004476
2452,0.2520909218798098
2453,0.5738196639089811
2454,0.035493783461252836
2455,0.44724574143840035
2456,0.009948103566218005
2457,0.9779867976899309
2458,0.25961545135659064
2459,0.9047653755685026
2460,0.12214277313177392
2461,0.0805734627376183
2462,0.016134598632564418
2463,0.8861997475682843
2464,0.018994643239443717
2465,0.008760170728011987
2466,0.02388936250498404
2467,0.08218237432124846
2468,0.9441806536241945
2469,0.5964600108667916
2470,0.9940702776894536
2471,0.012542400849440258
2472,0.10115167648127076
2473,0.022595077626432966
2474,0.003891576645430714
2475,0.004179681945555378
2476,0.7583579530735753
2477,0.02488898565056664
2478,0.015658337156817827
2479,0.3056999913836394
2480,0.9840903430226354
2481,0.01056546083629186
2482,0.26708640017113466
2483,0.8128013891085186
2484,0.020999179430016057
2485,0.7415959611918174
2486,0.09638178231666891
2487,0.9533797317662559
2488,0.3829356258664552
2489,0.04098984430036399
2490,0.15445600403484785
2491,0.011814221838153633
2492,0.5846835906168928
2493,0.42273443484729245
2494,0.046055148240996664
2495,0.6438270493046738
2496,0.12216554154746441
2497,0.16695280577438887
2498,0.110288874574753
2499,0.9971854229049831
2500,0.01917207607399134
2501,0.026916316621327974
2502,0.020103945903496803
2503,0.1227890479989517
2504,0.99503023267608
2505,0.07170214979471003
2506,0.11688538709036467
2507,0.3828243909734779
2508,0.111262906115543
2509,0.019348361542514885
2510,0.03782475178209452
2511,0.22947141728766077
2512,0.08878349883706972
2513,0.15055990884405754
2514,0.2506259448149133
2515,0.0794045182147451
2516,0.018453941716124352
2517,0.7029024191737643
2518,0.1413447661492732
2519,0.10161902693223178
2520,0.03262102248110585
2521,0.11127520005910417
2522,0.33909499816746735
2523,0.21127679712275516
2524,0.0342103203786432
2525,0.3527813584502969
2526,0.09154423751666758
2527,0.8749083110061652
2528,0.15089838232708547
2529,0.24188236634096025
2530,0.8340911927383248
2531,0.0094589771498081
2532,0.8803769156956166
2533,0.3568179132403151
2534,0.020802558054683173
2535,0.9793329080964909
2536,0.1491086863140523
2537,0.02294478055556463
2538,0.03870329548194315
2539,0.5342311779524532
2540,0.01502136967335974
2541,0.12304897277815927
2542,0.36039682919079674
2543,0.12319535357087188
2544,0.9674028344263771
2545,0.008417462250287217
2546,0.16883082671846228
2547,0.03895775634123142
2548,0.4861661067726441
2549,0.003202675728543694
2550,0.9745085468932723
2551,0.7861880807059227
2552,0.021996913269591453
2553,0.015889980905459306
2554,0.010290701282954179
2555,0.7564305347763067
2556,0.9742944086934824
2557,0.200809662072027
2558,0.09223440925443627
2559,0.13197681152672053
2560,0.17935896303663182
2561,0.02452396900364626
2562,0.802942476321272
2563,0.12620817188462194
2564,0.74243306089437
2565,0.875894200163539
2566,0.13272856996598528
2567,0.9782087502136901
2568,0.33678475476410846
2569,0.011135911566057885
2570,0.0793135975546429
2571,0.39283148901204995
2572,0.03702322642889267
2573,0.06213605748937607
2574,0.006291167952856241
2575,0.9582358037347047
2576,0.9910754584595669
2577,0.07986509687947421
2578,0.06693506414468108
2579,0.24960413041963292
2580,0.11903058739621161
2581,0.972435058167666
2582,0.029529929619375932
2583,0.09756100889034079
2584,0.14475238253575554
2585,0.07264653032874782
2586,0.048280242475529866
2587,0.07776044016761555
2588,0.7195344870884745
2589,0.01249056883898635
2590,0.007726785647833342
2591,0.01891615920107655
2592,0.11009266874122219
2593,0.1812067267247478
2594,0.03484652691240522
2595,0.041083695376513664
2596,0.11401974706606928
2597,0.9681498559007412
2598,0.666524989070964
2599,0.06089945446698699
2600,0.158997584587904
2601,0.061858454873855336
2602,0.045292773557847985
2603,0.6526115693359296
2604,0.8950213731256476
2605,0.06374993786764256
2606,0.1856234049726588
2607,0.25553611494943146
2608,0.9958515519261016
2609,0.033897225126546075
2610,0.962820731022388
2611,0.8263793460860341
2612,0.006160316112012884
2613,0.5638171701096627
2614,0.01241140208937674
2615,0.029734250157496287
2616,0.01482463576345285
2617,0.008967356783341237
2618,0.009977209458695992
2619,0.9872515619000349
2620,0.03941785728673081
2621,0.9672079150243054
2622,0.10694953600828405
2623,0.027681222019761455
2624,0.06740651721386133
2625,0.04048005723638399
2626,0.8241895244612979
2627,0.0037971009341490215
2628,0.3495011863617159
2629,0.8614555952261406
2630,0.05018577549628324
2631,0.7758353764900461
2632,0.95796886022136
2633,0.513889717074969
2634,0.9613427968433736
2635,0.40250145959499173
2636,0.99666141374078
2637,0.21727529301397377
2638,0.010998652661749982
2639,0.013806188588227372
2640,0.006612427973679507
2641,0.039972739518667845
2642,0.19320264596750966
2643,0.9968586710925305
2644,0.8995188422401859
2645,0.007552475313461006
2646,0.004114037009130055
2647,0.39845012805420593
2648,0.013815396163825454
2649,0.657636717280578
2650,0.10729265063090432
2651,0.014240757185570902
2652,0.39511251412427567
2653,0.5901532051286966
2654,0.01650440850236363
2655,0.1215693500815837
2656,0.07753803400631173
2657,0.8352767689160245
2658,0.5765777395700812
2659,0.2938769173447158
2660,0.9561454600767445
2661,0.008507368641588993
2662,0.006879176736284757
2663,0.052633689666736184
2664,0.011962073927211785
2665,0.9432118583366532
2666,0.9733349621107291
2667,0.23529109960865646
2668,0.2573735061266244
2669,0.5935543066041984
2670,0.474932191423381
2671,0.29193135145778565
2672,0.0386776443320236
2673,0.08026320946436888
2674,0.08839406441830902
2675,0.03384888029929286
2676,0.9521513732229554
2677,0.988805652947824
2678,0.12421359864702225
2679,0.023150682715785117
2680,0.967045045797138
2681,0.009832835931289152
2682,0.006730810126392357
2683,0.9399907038193291
2684,0.005617146748510932
2685,0.1415342947896488
2686,0.9402614404217589
2687,0.011051869254438804
2688,0.8061744958274366
2689,0.17678823596795326
2690,0.0263922772216042
2691,0.029435496673628613
2692,0.004892710074588398
2693,0.6782929743718177
2694,0.06604500771232644
2695,0.1875259944994954
2696,0.19386973456614792
2697,0.9848865175077667
2698,0.48579096735144944
2699,0.14430679362857254
2700,0.10852912401235186
2701,0.8278395425240774
2702,0.9650110120850591
2703,0.9649645320404447
2704,0.7044895440534095
2705,0.1843377056860425
2706,0.04004441975305844
2707,0.9965037124984916
2708,0.00484539260703829
2709,0.8713708717462246
2710,0.44328417248942026
2711,0.01141340007372713
2712,0.05471557478173004
2713,0.0468834029437584
2714,0.7950541258799375
2715,0.060593472720481927
2716,0.00661465393505328
2717,0.9482423724902923
2718,0.18125474603575606
2719,0.04255478237565354
2720,0.46298024043628816
2721,0.08684086612647741
2722,0.968117697577128
2723,0.02906188434164651
2724,0.4947838565006952
2725,0.012695218366470662
2726,0.9223299444806976
2727,0.9895297196877382
2728,0.007368132179609442
2729,0.5180207720271105
2730,0.376819731254207
2731,0.026175643512359723
2732,0.451540041835
2733,0.0045640728490628345
2734,0.029190343233998706
2735,0.00455129141685446
2736,0.36902546164407585
2737,0.018131766763400566
2738,0.536432829807567
2739,0.09692367141861745
2740,0.6677712757252969
2741,0.9965603673986585
2742,0.9956346473941382
2743,0.32796356256897274
2744,0.18365262930972756
2745,0.953230903759512
2746,0.9368944765705162
2747,0.7072593772573749
2748,0.14843912378024726
2749,0.03298966783214145
2750,0.003683013566178816
2751,0.1307477402778426
2752,0.10708515362685848
2753,0.040412919346051825
2754,0.03950722406856199
2755,0.7616695587050603
2756,0.2562158065453951
2757,0.04829138697758178
2758,0.047635113277964394
2759,0.0698669971853002
2760,0.2723346864894325
2761,0.97730313873392
2762,0.9343357660792883
2763,0.17565233806657346
2764,0.08247610068310576
2765,0.1490645464503883
2766,0.1447953685935041
2767,0.7319741281107519
2768,0.0041367766521893164
2769,0.9872163282886953
2770,0.044796915810257916
2771,0.02986077629525316
2772,0.504701633526811
2773,0.8319224452147387
2774,0.05422241817287673
2775,0.09644090098776537
2776,0.45555758849848277
2777,0.07996036299483188
2778,0.08006260477460111
2779,0.0742672224462414
2780,0.5000083400223526
2781,0.8597479269308802
2782,0.0035458149616452174
2783,0.003044510184232994
2784,0.07254391291732475
2785,0.009863567331820564
2786,0.007693672688856452
2787,0.005506862122776086
2788,0.024015969558328756
2789,0.04863043719954092
2790,0.0034473702443892375
2791,0.010495738974307754
2792,0.6503079215155556
2793,0.9079675628355575
2794,0.05001288422108368
2795,0.11825970461372842
2796,0.013096995438339894
2797,0.03751735039008073
2798,0.24682199524653634
2799,0.9201803883740592
2800,0.0918585723036877
2801,0.6505384737729247
2802,0.06066770794369822
2803,0.8767268999638006
2804,0.004774545391994327
2805,0.01823719515728596
2806,0.021129342844883946
2807,0.02792863176139449
2808,0.05679524697240363
2809,0.02427733056533979
2810,0.011987138414451155
2811,0.0036551579711101255
2812,0.971643674720578
2813,0.03910194371934855
2814,0.003782035379606736
2815,0.8001182593304467
2816,0.03973745521644527
2817,0.020483768688896852
2818,0.4727775760940416
2819,0.9193668666461114
2820,0.8693381354058896
2821,0.018327476484121145
2822,0.3801849407616554
2823,0.35166361967843784
2824,0.43289492190353274
2825,0.09385978017570405
2826,0.9034631506551134
2827,0.06243841418692038
2828,0.05059646720858747
2829,0.8454045897783762
2830,0.025230064505999756
2831,0.028670486739289687
2832,0.03784945381092763
2833,0.8041558803808269
2834,0.961270007998255
2835,0.01686753993155152
2836,0.03371075219646388
2837,0.05887784635318077
2838,0.033470872252900165
2839,0.3218168985796902
2840,0.2337710810467656
2841,0.9887832161954581
2842,0.9943814688122374
2843,0.9457673604301948
2844,0.1066636085642365
2845,0.005998971785092071
2846,0.5304658332630786
2847,0.007470140144292954
2848,0.022279881424263317
2849,0.022161127376184676
2850,0.16477044234836677
2851,0.7892701925990997
2852,0.005799502622075552
2853,0.8849845833727146
2854,0.004666240004862626
2855,0.650624588311003
2856,0.012293201549916463
2857,0.12138583764004082
2858,0.006326162509332433
2859,0.04033968576812283
2860,0.016141832874026617
2861,0.10002070169506683
2862,0.05994413378730745
2863,0.10471058217786122
2864,0.37255721136487274
2865,0.8528844472332555
2866,0.0035462462893612666
2867,0.12023382050821971
2868,0.006846495283811853
2869,0.07586290427174579
2870,0.018904653149176723
2871,0.02083719414339967
2872,0.27544749471112434
2873,0.40330926441815146
2874,0.03574330727778538
2875,0.021567122464448692
2876,0.008696631620074852
2877,0.03127457619389075
2878,0.11579288138852697
2879,0.08602213107977623
2880,0.9195003271481743
2881,0.6720222535533301
2882,0.5302247748470234
2883,0.011347463331288415
2884,0.7371620663063115
2885,0.9391755017138409
2886,0.9959266940163277
2887,0.877350306920485
2888,0.2736324010545415
2889,0.03855951770081762
2890,0.6379013037402365
2891,0.9889361877600542
2892,0.006415311197524538
2893,0.2125721807795106
2894,0.08248808338376673
2895,0.9385506770989763
2896,0.08424955092017523
2897,0.0038349663763189586
2898,0.21062868033786997
2899,0.03261240447908701
2900,0.07039649146883963
2901,0.02271825936707993
2902,0.17063098511301433
2903,0.0041369824214400296
2904,0.036581831606345774
2905,0.33204036126370673
2906,0.22773567469486972
2907,0.005855433995220464
2908,0.06269565456269106
2909,0.332633114558018
2910,0.3573082459918678
2911,0.03455288541893541
2912,0.6238396451664932
2913,0.018296552820838138
2914,0.9461031069907543
2915,0.19703421854070902
2916,0.7415361436900529
2917,0.07246731061707741
2918,0.7024980930955702
2919,0.06330421942626267
2920,0.023561111369641646
2921,0.11130658841067063
2922,0.12960859945962425
2923,0.01371783159305668
2924,0.5808972126465933
2925,0.7103164664941832
2926,0.4283402095928242
2927,0.2712535711019153
2928,0.8428390355965822
2929,0.9642167778437402
2930,0.06159331015280371
2931,0.9976148819535676
2932,0.9407072785981152
2933,0.06766243684849639
2934,0.008443641362703818
2935,0.145856918866236
2936,0.007746897246458914
2937,0.01416404532149461
2938,0.5152323316865246
2939,0.9379047087372535
2940,0.2827866417639678
2941,0.016382538085763714
2942,0.8631839005390634
2943,0.015464369012421379
2944,0.604640312697897
2945,0.04296683482485406
2946,0.04441763557438054
2947,0.051210847993749566
2948,0.06019784919061193
2949,0.036188311536832
2950,0.036232323956836184
2951,0.005941110462288389
2952,0.6446891541900378
2953,0.9785378492485222
2954,0.2105755281555896
2955,0.07324021664185514
2956,0.9821575852548533
2957,0.5104601035558404
2958,0.06150023495395022
2959,0.29427098812758307
2960,0.02641641813378587
2961,0.004854097670985074
2962,0.6919460337932388
2963,0.11702047695536529
2964,0.745976896799529
2965,0.5738004454285784
2966,0.024466926848997757
2967,0.2901849555114057
2968,0.008377885595874433
2969,0.25100410785705324
2970,0.05563922043915956
2971,0.05776119248315055
2972,0.011265745044391238
2973,0.2030810074099322
2974,0.898461333135345
2975,0.1500041418840246
2976,0.10091447952771768
2977,0.9714563010325006
2978,0.0025869694375284863
2979,0.12989309183293388
2980,0.01925802393811077
2981,0.02126520664421835
2982,0.7477837695379836
2983,0.9542219591708799
2984,0.12517551137407623
2985,0.10087323068452554
2986,0.08461660084170058
2987,0.04479892462796281
2988,0.030650839204920517
2989,0.05621636355936951
2990,0.050250112130793195
2991,0.6795281356357693
2992,0.9100800978347404
2993,0.09915977341777976
2994,0.314672634898013
2995,0.020335221453218335
2996,0.08893061546765953
2997,0.2372400539618251
2998,0.2920600067845059
2999,0.6435296214191377
3000,0.2465799414343623
3001,0.011158217245025609
3002,0.9400587295114512
3003,0.004043990650180269
3004,0.30012517893476126
3005,0.7246541207995585
3006,0.15272266594083128
3007,0.15836802489152985
3008,0.2823146400066003
3009,0.22206869065616475
3010,0.006040291018622236
3011,0.03267312792328084
3012,0.9601606287156873
3013,0.11260701604644356
3014,0.005349249336148199
3015,0.002548797649964103
3016,0.004864888323759218
3017,0.9009348427399694
3018,0.02803949304336665
3019,0.23065967607727253
3020,0.060002143242820834
3021,0.3594943838315845
3022,0.9475019712220278
3023,0.007793831274827421
3024,0.03348558865102575
3025,0.0895109924011724
3026,0.8604116345671354
3027,0.24295234469785082
3028,0.3177242939586786
3029,0.1453714938583987
3030,0.014533990131088949
3031,0.012618349365552345
3032,0.28230314480927077
3033,0.84888379188542
3034,0.21426549810390202
3035,0.5648050273357987
3036,0.3390305156572985
3037,0.4368738086924007
3038,0.27882735487974913
3039,0.005972408423921077
3040,0.07142495915527139
3041,0.07342193208443382
3042,0.8900344708289449
3043,0.02153981425880072
3044,0.1129313899428698
3045,0.6717296221448126
3046,0.03551079774443992
3047,0.031710460452171754
3048,0.9735455995944919
3049,0.5478937434329946
3050,0.9929776184773701
3051,0.9668133704053271
3052,0.004127751324606702
3053,0.9507126707741598
3054,0.3025000879610431
3055,0.04960726059815423
3056,0.7070296855242532
3057,0.004219615936178453
3058,0.995835453413481
3059,0.005566971307021233
3060,0.9660874680613046
3061,0.9924771122088701
3062,0.4258753489990971
3063,0.46362250583343406
3064,0.035130504719270046
3065,0.029038189184837398
3066,0.689121010482493
3067,0.1070213808111302
3068,0.6273879854740334
3069,0.1292955769701678
3070,0.005160675955835539
3071,0.0047965815290013595
3072,0.12067203809386956
3073,0.04963058797414713
3074,0.305903224643273
3075,0.05608960164423191
3076,0.002988617486590659
3077,0.9794266814021105
3078,0.9909091289136013
3079,0.06315681943564387
3080,0.006892581576245728
3081,0.1384514514898167
3082,0.8760529780605524
3083,0.017512262731009077
3084,0.2989350436189732
3085,0.5941721466995279
3086,0.026831876396101635
3087,0.06506806078456676
3088,0.05004717966222846
3089,0.04562728850984872
3090,0.026208169452121684
3091,0.05022281649282644
3092,0.018714510339230207
3093,0.9407400912874848
3094,0.008156295180271353
3095,0.1460088534731819
3096,0.06085622561897536
3097,0.0397533141332253
3098,0.9978321638385749
3099,0.007194173293058634
3100,0.04179980751634073
3101,0.01129514205586774
3102,0.009311787135006168
3103,0.009458475375170522
3104,0.10052143848808871
3105,0.1987146557065763
3106,0.0342699968001374
3107,0.8429043586095701
3108,0.04874368123946452
3109,0.009388656283645845
3110,0.013758870738722517
3111,0.01830498375276053
3112,0.003249371700913442
3113,0.07619686728409064
3114,0.004161141564209452
3115,0.6994312367641737
3116,0.10821908548770805
3117,0.005317845088553542
3118,0.7364618431888803
3119,0.3089457500129051
3120,0.0030411184343259
3121,0.003316503462012842
3122,0.02917366742184647
3123,0.9834194112904026
3124,0.05089041264387467
3125,0.4841630073103191
3126,0.02168074959536793
3127,0.3593619367314334
3128,0.00593429448807323
3129,0.023311065376371287
3130,0.6859418496619715
3131,0.9267224891858784
3132,0.023717593616893115
3133,0.16156202635897157
3134,0.009035542663200488
3135,0.002436364279937452
3136,0.4885004770579722
3137,0.017236638082250226
3138,0.11962518442919373
3139,0.9635795280519812
3140,0.09403173114814041
3141,0.011411954789722617
3142,0.95131247486152
3143,0.978384569016919
3144,0.9675270909403101
3145,0.04561497365650039
3146,0.0572455779731589
3147,0.06900663680420184
3148,0.19659618931477454
3149,0.9645950214657434
3150,0.002556022005153686
3151,0.37680194149331825
3152,0.0038023019819333342
3153,0.028795119514015942
3154,0.020620953394281556
3155,0.02568593817806661
3156,0.009554603641197769
3157,0.19537507333745363
3158,0.005757417309438018
3159,0.02026155748910767
3160,0.5860127118350293
3161,0.150716029774341
3162,0.9908770624497539
3163,0.010049597055234435
3164,0.10844049187202694
3165,0.01992288531138305
3166,0.03236618163148657
3167,0.025613654572497375
3168,0.04951057011043475
3169,0.9467143311629329
3170,0.047342212338163644
3171,0.19436271531681115
3172,0.2107314889090529
3173,0.0317965003186154
3174,0.903146692325301
3175,0.9647665852839241
3176,0.004497786857426204
3177,0.5388337367562029
3178,0.43121451083813955
3179,0.003055926827032138
3180,0.01602828192222443
3181,0.03210483484769372
3182,0.222764258487767
3183,0.4557253628047704
3184,0.004878110524425151
3185,0.11011548655189474
3186,0.08741070542491203
3187,0.9736528691287004
3188,0.055680521926389094
3189,0.058665045018284005
3190,0.9964231390843048
3191,0.8316496992267828
3192,0.02090051198060008
3193,0.013386290316364987
3194,0.16058988770983634
3195,0.9153128832554777
3196,0.9254217297750954
3197,0.005252589627386832
3198,0.002682863192657732
3199,0.7054859187042704
3200,0.9877097557409869
3201,0.021926118090543293
3202,0.009124606001936266
3203,0.1051536251742298
3204,0.33286351969844696
3205,0.9699112375296939
3206,0.5384295271289506
3207,0.12047158482535957
3208,0.1690598196189076
3209,0.8738683178562792
3210,0.004291774771488259
3211,0.9842820446805914
3212,0.09797168564304391
3213,0.8021152488383072
3214,0.07177675204964605
3215,0.03148236735411056
3216,0.9707622416442432
3217,0.9005593629993387
3218,0.8548588049049914
3219,0.9369533125724745
3220,0.8732218526980637
3221,0.09461315996315153
3222,0.32274640277852645
3223,0.9079902114599474
3224,0.016987306789749034
3225,0.005533674046661463
3226,0.470775042083421
3227,0.9924243563381402
3228,0.9514889866314762
3229,0.6922144817706047
3230,0.04432854936962455
3231,0.1604377198157245
3232,0.1500578261226671
3233,0.1516307867996363
3234,0.20945844818630546
3235,0.048097450981758695
3236,0.27326804395241916
3237,0.9020393681345414
3238,0.0034592756562688513
3239,0.49835986723663367
3240,0.028447325231020608
3241,0.03263081770858792
3242,0.46641805141222514
3243,0.0792943588583303
3244,0.04678534756344312
3245,0.7351009976032028
3246,0.11322016360788116
3247,0.09957254662153604
3248,0.034889352828083676
3249,0.043644088996146926
3250,0.1969256852899948
3251,0.009513493360964713
3252,0.018450251379813567
3253,0.010427261668673145
3254,0.306944539760463
3255,0.008075965442384135
3256,0.017763530664771186
3257,0.0030766571238730854
3258,0.6759268312183705
3259,0.06842563148896
3260,0.13403616185799305
3261,0.1092059737626082
3262,0.03756684627996657
3263,0.5815434411481826
3264,0.01396477732911116
3265,0.14207955095910754
3266,0.10020276611158888
3267,0.673073594539628
3268,0.9788762294069769
3269,0.09213917381642675
3270,0.11163745448502983
3271,0.9075171728045949
3272,0.2460660208763933
3273,0.08547808973858954
3274,0.018356206017613955
3275,0.15738525765207126
3276,0.4763052452414935
3277,0.25458321919456606
3278,0.9490553320387102
3279,0.5876399796872199
3280,0.11480395783480456
3281,0.0069845102040134634
3282,0.0656896713386568
3283,0.008694303526563826
3284,0.9674186404979198
3285,0.012017003199899325
3286,0.6289179170784654
3287,0.4749988823448929
3288,0.5166996792584664
3289,0.004188052869189999
3290,0.28282912306915414
3291,0.015493139781355863
3292,0.13077816382427404
3293,0.36965688266923585
3294,0.9638749795372679
3295,0.8060931219077663
3296,0.006368010055956449
3297,0.22027798136338234
3298,0.9132976332755463
3299,0.9767897234490223
3300,0.005794929583036532
3301,0.0227249816855595
3302,0.1518777841686512
3303,0.026492721036469526
3304,0.13278034730729352
3305,0.9948421431411211
3306,0.9939654520062745
3307,0.7080452704973207
3308,0.5691617805847682
3309,0.18226650934842611
3310,0.981231283246878
3311,0.7418386152705695
3312,0.20628473711000697
3313,0.09395021636444405
3314,0.30691669296163926
3315,0.126989170086273
3316,0.9464541585460492
3317,0.9243640106621631
3318,0.6569875909311884
3319,0.9685377596477153
3320,0.007209329308465461
3321,0.02785415546705518
3322,0.00471479304976626
3323,0.05224527916361966
3324,0.9344837629591795
3325,0.12484997483590361
3326,0.026421079632726087
3327,0.055711514030676874
3328,0.013540875827327237
3329,0.5031402065000526
3330,0.9789859806623336
3331,0.13106242724890999
3332,0.8669201458711057
3333,0.46317451776821195
3334,0.044917641712456484
3335,0.9378067197026503
3336,0.9216091264122038
3337,0.8659464592723236
3338,0.44528274870576956
3339,0.09679594159172335
3340,0.9627315967135895
3341,0.8708290011886362
3342,0.7108629026628955
3343,0.009390222015371357
3344,0.1069302148531933
3345,0.12637856405834338
3346,0.9641264103148349
3347,0.7472688147736058
3348,0.6046247132189937
3349,0.016929076852777496
3350,0.05795406092035537
3351,0.6863307425828375
3352,0.49737018246182224
3353,0.008763190675378807
3354,0.0022317832540834385
3355,0.3871133843209225
3356,0.0063428164534668026
3357,0.3632129422745122
3358,0.008287152534343423
3359,0.010998072645894015
3360,0.0044110410093505595
3361,0.005890795538350306
3362,0.045665651093776786
3363,0.16965839354899387
3364,0.3061052942474096
3365,0.07063461832481077
3366,0.839216492225703
3367,0.055247890546725714
3368,0.510975600096265
3369,0.00911922895226313
3370,0.7904611655002151
3371,0.1621652702090555
3372,0.03159538450219625
3373,0.004741212781409478
3374,0.39481966504844285
3375,0.15063963755328882
3376,0.03236979715118011
3377,0.6681032525166487
3378,0.9623457752401944
3379,0.061237040226102366
3380,0.10020230919381497
3381,0.011689026175852381
3382,0.04408262482841721
3383,0.23220238153384296
3384,0.9719546433439183
3385,0.9409707562653672
3386,0.010786049848754593
3387,0.006273401140969781
3388,0.20768353394691075
3389,0.413857856209476
3390,0.23093175024809393
3391,0.9958903857755964
3392,0.00574629554440308
3393,0.04870723702335118
3394,0.08729395684474821
3395,0.0843798640177379
3396,0.980150412709885
3397,0.9899056153863476
3398,0.007026690804977969
3399,0.019691447862109194
3400,0.0520580424436793
3401,0.061450344899003376
3402,0.21038348896765255
3403,0.8512918379733534
3404,0.15462350173487102
3405,0.014528026465990164
3406,0.22493798846462348
3407,0.8578499530719366
3408,0.26699153259464203
3409,0.015665313252888013
3410,0.9941240512526924
3411,0.05226303608627461
3412,0.9706055183169987
3413,0.6227931348137422
3414,0.2586324942855968
3415,0.15166095656062464
3416,0.010307734767441984
3417,0.03461176572026419
3418,0.021608843831401357
3419,0.04665708916264883
3420,0.4788087132740631
3421,0.012238395380929658
3422,0.08709294652758047
3423,0.06519535673834052
3424,0.019319002675392404
3425,0.01490128307529807
3426,0.047076452196337056
3427,0.0147243061404543
3428,0.040827673046118264
3429,0.9737919205656441
3430,0.007520243229406879
3431,0.5320957327114357
3432,0.6277150271718538
3433,0.023155655248950035
3434,0.9602712435768883
3435,0.023688364402226877
3436,0.21766609031184475
3437,0.2818941269870949
3438,0.12595079306390783
3439,0.3015879696142319
3440,0.7778327594013921
3441,0.30188778528187366
3442,0.010480632495644179
3443,0.19498750233936343
3444,0.37424392152006114
3445,0.22005132372890607
3446,0.36330663854139966
3447,0.0435957095433496
3448,0.060481228562782686
3449,0.19952054841599975
3450,0.030879853235820924
3451,0.014995597822059255
3452,0.7571199046088622
3453,0.5169322172002666
3454,0.9969163663578154
3455,0.8092372958924197
3456,0.3912748270017642
3457,0.09302996771779862
3458,0.40056466443992317
3459,0.0050408123584794896
3460,0.029395747800507903
3461,0.9792452530744113
3462,0.21587223918580142
3463,0.21881009060410747
3464,0.0031441727464553274
3465,0.02949982541780468
3466,0.01784448459448784
3467,0.0229333460436938
3468,0.10607787312065653
3469,0.9255705698855143
3470,0.004184899007601011
3471,0.47555624709929634
3472,0.019515180652412197
3473,0.012790633375163823
3474,0.00444314459897778
3475,0.20282872230971746
3476,0.3383495082755199
3477,0.11923691154015069
3478,0.008266547199025271
3479,0.9657916160501524
3480,0.935695298322865
3481,0.09566010579962417
3482,0.051522227021498335
3483,0.672564487359696
3484,0.004529831835348763
3485,0.7879578879328307
3486,0.9789543664040851
3487,0.031067105327125193
3488,0.05878862487661581
3489,0.2195260826123007
3490,0.028183396277244713
3491,0.05870544101909171
3492,0.04145479817890967
3493,0.04656992623432827
3494,0.26734132179438647
3495,0.20801919531788202
3496,0.5572882362752989
3497,0.8783651457128212
3498,0.004621214743240407
3499,0.584485763955018
3500,0.8128424781788554
3501,0.8923538576138066
3502,0.012795397546041183
3503,0.24830531194961789
3504,0.05284111768834688
3505,0.007847123305983422
3506,0.005442190477071763
3507,0.136301559989275
3508,0.9499183887365995
3509,0.00870609470746864
3510,0.018850515184983773
3511,0.8452614889902147
3512,0.004331014054827995
3513,0.023058273762494863
3514,0.037996837004563994
3515,0.012951477736441492
3516,0.012371306548595622
3517,0.968092211814243
3518,0.5839357337104711
3519,0.9694628825251209
3520,0.016741763842595066
3521,0.019445990983975297
3522,0.148089120744842
3523,0.26104081110651833
3524,0.12044064664533821
3525,0.10491866231344855
3526,0.40427959389089674
3527,0.0205840999686399
3528,0.016385367873615952
3529,0.9053023166293256
3530,0.012424331218254923
3531,0.026959294022791545
3532,0.98528415555621
