index,target
1671,0.3296464
1672,0.3301742
1673,0.3233902
1674,0.35836595
1675,0.32411128
1676,0.32335845
1677,0.33228615
1678,0.32467306
1679,0.32403654
1680,0.32633334
1681,0.3292801
1682,0.3242688
1683,0.32340983
1684,0.32686266
1685,0.32923415
1686,0.33866322
1687,0.3291915
1688,0.3248781
1689,0.35752475
1690,0.34135103
1691,0.35628656
1692,0.35747173
1693,0.3551541
1694,0.34805527
1695,0.3478011
1696,0.3517344
1697,0.3234623
1698,0.33784994
1699,0.35372517
1700,0.3292899
1701,0.32344943
1702,0.32370058
1703,0.35750976
1704,0.33029068
1705,0.33787334
1706,0.33018968
1707,0.32817176
1708,0.32383746
1709,0.35696715
1710,0.3234042
1711,0.33240983
1712,0.32486826
1713,0.33390176
1714,0.33312273
1715,0.32343593
1716,0.32600012
1717,0.3301168
1718,0.32675168
1719,0.32965475
1720,0.32335845
1721,0.3307506
1722,0.3249605
1723,0.35150754
1724,0.3241588
1725,0.32669672
1726,0.3233253
1727,0.3400277
1728,0.33333108
1729,0.32458216
1730,0.34964287
1731,0.32789713
1732,0.32454374
1733,0.3581978
1734,0.35056025
1735,0.32473305
1736,0.32533112
1737,0.35661086
1738,0.346415
1739,0.34873226
1740,0.32428718
1741,0.35149455
1742,0.33118394
1743,0.3244794
1744,0.3299983
1745,0.3283416
1746,0.33653826
1747,0.3234042
1748,0.32703328
1749,0.3375351
1750,0.32577395
1751,0.32335845
1752,0.34202823
1753,0.34097114
1754,0.3374459
1755,0.34915233
1756,0.3487554
1757,0.3250772
1758,0.33145496
1759,0.3245563
1760,0.33796135
1761,0.32356426
1762,0.34712356
1763,0.3382724
1764,0.3233878
1765,0.32356867
1766,0.32685888
1767,0.35190693
1768,0.35648835
1769,0.3233902
1770,0.3237435
1771,0.34223536
1772,0.35483533
1773,0.35752538
1774,0.35090503
1775,0.34019458
1776,0.34401205
1777,0.3233767
1778,0.3289925
1779,0.3409499
1780,0.3242838
1781,0.3568616
1782,0.32432184
1783,0.33460698
1784,0.33772248
1785,0.32426256
1786,0.3524255
1787,0.35015017
1788,0.3236508
1789,0.32344782
1790,0.32383347
1791,0.3282479
1792,0.33552822
1793,0.32717898
1794,0.3233902
1795,0.32419038
1796,0.33682904
1797,0.34796885
1798,0.32362106
1799,0.32617545
1800,0.32547152
1801,0.32417905
1802,0.337501
1803,0.34436902
1804,0.32334763
1805,0.33123264
1806,0.35317406
1807,0.3244571
1808,0.33511627
1809,0.3382384
1810,0.32387325
1811,0.3243359
1812,0.3296091
1813,0.3236666
1814,0.33369872
1815,0.32496625
1816,0.32485506
1817,0.33331317
1818,0.324045
1819,0.33249533
1820,0.3584909
1821,0.3249675
1822,0.33217072
1823,0.33879995
1824,0.32573998
1825,0.35566276
1826,0.32511544
1827,0.3585256
1828,0.3248093
1829,0.33172002
1830,0.34027857
1831,0.3284402
1832,0.3369982
1833,0.35730326
1834,0.33668447
1835,0.32365048
1836,0.3238903
1837,0.32550266
1838,0.32409027
1839,0.3245661
1840,0.3266966
1841,0.3585211
1842,0.3281885
1843,0.34133166
1844,0.32360178
1845,0.3549227
1846,0.32365277
1847,0.32365495
1848,0.34311366
1849,0.34840715
1850,0.32910135
1851,0.32379475
1852,0.3277698
1853,0.32378304
1854,0.32862252
1855,0.3305959
1856,0.3512748
1857,0.32694286
1858,0.32520595
1859,0.3282058
1860,0.32500377
1861,0.3235277
1862,0.3293226
1863,0.32338658
1864,0.35423717
1865,0.32348764
1866,0.33988947
1867,0.3260146
1868,0.3350008
1869,0.35835728
1870,0.32616505
1871,0.3280539
1872,0.33223143
1873,0.3237253
1874,0.34232283
1875,0.33992317
1876,0.32638747
1877,0.32432726
1878,0.3242402
1879,0.3330422
1880,0.32458836
1881,0.32706773
1882,0.32347018
1883,0.3585362
1884,0.34689283
1885,0.32332283
1886,0.33688387
1887,0.33589768
1888,0.3312673
1889,0.3235332
1890,0.32443565
1891,0.34398007
1892,0.353764
1893,0.35139158
1894,0.32936952
1895,0.32368296
1896,0.33097035
1897,0.32334405
1898,0.34163892
1899,0.32553068
1900,0.32388952
1901,0.3369567
1902,0.32574636
1903,0.32550713
1904,0.32608333
1905,0.350489
1906,0.35752475
1907,0.3275739
1908,0.323386
1909,0.34019807
1910,0.35789403
1911,0.32358333
1912,0.32720074
1913,0.3426165
1914,0.32711875
1915,0.35166648
1916,0.3278893
1917,0.35845214
1918,0.33467185
1919,0.33968943
1920,0.33339143
1921,0.35113344
1922,0.33838436
1923,0.32429662
1924,0.35755947
1925,0.32555544
1926,0.34774917
1927,0.35718274
1928,0.33322245
1929,0.33327696
1930,0.35148478
1931,0.32368508
1932,0.32519996
1933,0.33031115
1934,0.33362558
1935,0.3584438
1936,0.33205318
1937,0.32596937
1938,0.3291815
1939,0.32741234
1940,0.34139013
1941,0.3264177
1942,0.34507367
1943,0.3497741
1944,0.32346013
1945,0.3233902
1946,0.33279097
1947,0.32345605
1948,0.34025007
1949,0.3240483
1950,0.3311323
1951,0.33580142
1952,0.3523689
1953,0.33237532
1954,0.33243603
1955,0.32366034
1956,0.33216068
1957,0.33948666
1958,0.336967
1959,0.32964694
1960,0.3253072
1961,0.3277161
1962,0.3308313
1963,0.3279896
1964,0.33278537
1965,0.33115375
1966,0.35748854
1967,0.32401353
1968,0.3251272
1969,0.32783896
1970,0.32804134
1971,0.35733676
1972,0.339154
1973,0.32502457
1974,0.34878248
1975,0.34690386
1976,0.32352364
1977,0.35408777
1978,0.32405603
1979,0.35752445
1980,0.35336718
1981,0.34400773
1982,0.33039895
1983,0.32495764
1984,0.33266106
1985,0.32985932
1986,0.32416096
1987,0.3403457
1988,0.323351
1989,0.32448912
1990,0.33696815
1991,0.35134682
1992,0.33017716
1993,0.32349622
1994,0.35727116
1995,0.3481531
1996,0.3368269
1997,0.33352667
1998,0.3356259
1999,0.35850105
2000,0.3436497
2001,0.32337165
2002,0.3439806
2003,0.35161996
2004,0.32455686
2005,0.3241916
2006,0.33754563
2007,0.32679015
2008,0.3380167
2009,0.32519197
2010,0.3538025
2011,0.34469366
2012,0.33615297
2013,0.3524549
2014,0.3585372
2015,0.32530656
2016,0.34543058
2017,0.35652983
2018,0.3237989
2019,0.32598478
2020,0.32344383
2021,0.34628466
2022,0.3274026
2023,0.34758183
2024,0.35276562
2025,0.34006554
2026,0.34378785
2027,0.32492948
2028,0.3235381
2029,0.3233952
2030,0.35680264
2031,0.32852864
2032,0.35829198
2033,0.33884397
2034,0.35470825
2035,0.35829794
2036,0.32697892
2037,0.32346454
2038,0.32464272
2039,0.3544582
2040,0.32341585
2041,0.338304
2042,0.332208
2043,0.35373953
2044,0.34571987
2045,0.32388082
2046,0.32877266
2047,0.33152515
2048,0.32724574
2049,0.3539604
2050,0.3507301
2051,0.35005033
2052,0.323845
2053,0.33210123
2054,0.3330543
2055,0.32397136
2056,0.3233902
2057,0.3404153
2058,0.32335755
2059,0.32335845
2060,0.32353058
2061,0.34075743
2062,0.33132762
2063,0.32680345
2064,0.3489434
2065,0.34018725
2066,0.3263663
2067,0.35651946
2068,0.3370941
2069,0.32967368
2070,0.3365514
2071,0.3448518
2072,0.33599907
2073,0.32844165
2074,0.32406375
2075,0.33882678
2076,0.32453743
2077,0.3309369
2078,0.32545063
2079,0.32608542
2080,0.32901037
2081,0.34171036
2082,0.33338797
2083,0.32335818
2084,0.34313667
2085,0.32981056
2086,0.3246177
2087,0.32517105
2088,0.35400483
2089,0.32426897
2090,0.3340028
2091,0.32779777
2092,0.32482427
2093,0.32341644
2094,0.3420129
2095,0.35752445
2096,0.33396637
2097,0.3235058
2098,0.33765343
2099,0.33668873
2100,0.35734648
2101,0.32377928
2102,0.35215026
2103,0.33031774
2104,0.33359325
2105,0.32335755
2106,0.33701834
2107,0.33471364
2108,0.32638484
2109,0.3248558
2110,0.32404912
2111,0.34600085
2112,0.3269138
2113,0.34193936
2114,0.33005646
2115,0.32738626
2116,0.33841062
2117,0.34911963
2118,0.32689553
2119,0.35534775
2120,0.33519593
2121,0.32819456
2122,0.3245919
2123,0.34749907
2124,0.33029023
2125,0.34810275
2126,0.32689926
2127,0.32685086
2128,0.32710382
2129,0.3294714
2130,0.3250018
2131,0.34180284
2132,0.35668817
2133,0.32587782
2134,0.32353726
2135,0.3270617
2136,0.32352027
2137,0.35396707
2138,0.3242014
2139,0.32807982
2140,0.3233951
2141,0.33523592
2142,0.34009147
2143,0.34788737
2144,0.35432193
2145,0.35851884
2146,0.3298197
2147,0.35698026
2148,0.33270052
2149,0.35081154
2150,0.33366457
2151,0.35478365
2152,0.34916544
2153,0.3260192
2154,0.3267271
2155,0.32840815
2156,0.35816857
2157,0.32335764
2158,0.34130964
2159,0.3507043
2160,0.3538695
2161,0.3235055
2162,0.3577951
2163,0.32608536
2164,0.32719707
2165,0.35088438
2166,0.3346378
2167,0.34387627
2168,0.32341963
2169,0.34467643
2170,0.35699025
2171,0.32361078
2172,0.34341317
2173,0.35818702
2174,0.33881962
2175,0.3235185
2176,0.32609105
2177,0.32373834
2178,0.32359532
2179,0.32491115
2180,0.34865847
2181,0.32821694
2182,0.32340214
2183,0.35586888
2184,0.3374326
2185,0.325237
2186,0.34352797
2187,0.3254638
2188,0.32865733
2189,0.34517232
2190,0.32335845
2191,0.3564941
2192,0.35570675
2193,0.32509282
2194,0.32345104
2195,0.32666403
2196,0.32771605
2197,0.3570493
2198,0.35671517
2199,0.33184665
2200,0.33626783
2201,0.33040398
2202,0.323441
2203,0.34809488
2204,0.34433988
2205,0.34449446
2206,0.3300969
2207,0.33888865
2208,0.3489167
2209,0.34308776
2210,0.3312839
2211,0.3236398
2212,0.3570088
2213,0.3283537
2214,0.32651672
2215,0.32334718
2216,0.33822528
2217,0.3353141
2218,0.32339245
2219,0.32818726
2220,0.32342172
2221,0.32724315
2222,0.3234351
2223,0.35434973
2224,0.3385092
2225,0.3243059
2226,0.34020483
2227,0.33779234
2228,0.34702963
2229,0.32422334
2230,0.33694696
2231,0.32370943
2232,0.3425871
2233,0.32471693
2234,0.35590386
2235,0.32478192
2236,0.33450183
2237,0.32833815
2238,0.32518825
2239,0.3489034
2240,0.34450257
2241,0.32487544
2242,0.32384685
2243,0.324228
2244,0.32335845
2245,0.33470768
2246,0.3274181
2247,0.32338265
2248,0.32343593
2249,0.34942296
2250,0.32374704
2251,0.3354203
2252,0.34337506
2253,0.35431337
2254,0.325418
2255,0.32420257
2256,0.33273414
2257,0.323677
2258,0.32440296
2259,0.32430384
2260,0.32937747
2261,0.3467011
2262,0.35397133
2263,0.34169134
2264,0.32645404
2265,0.32354033
2266,0.3412828
2267,0.35571918
2268,0.33509433
2269,0.33814082
2270,0.3328706
2271,0.33466318
2272,0.33354673
2273,0.3506322
2274,0.35179585
2275,0.32428503
2276,0.3267979
2277,0.34206545
2278,0.33842278
2279,0.32515228
2280,0.32693738
2281,0.33486584
2282,0.32814768
2283,0.33690846
2284,0.34263757
2285,0.32827085
2286,0.35741627
2287,0.3239331
2288,0.32347482
2289,0.32368654
2290,0.32341737
2291,0.35388592
2292,0.33072776
2293,0.3237373
2294,0.32655588
2295,0.35672677
2296,0.35594293
2297,0.3345878
2298,0.3250339
2299,0.3300645
2300,0.33172318
2301,0.3234347
2302,0.33349153
2303,0.33034477
2304,0.3521715
2305,0.3311215
2306,0.3253233
2307,0.33617
2308,0.34347618
2309,0.32332304
2310,0.32975867
2311,0.32453778
2312,0.32381275
2313,0.32364193
2314,0.35417947
2315,0.3266676
2316,0.3250609
2317,0.3503971
2318,0.32881993
2319,0.32349318
2320,0.32626715
2321,0.35802975
2322,0.3368013
2323,0.33579123
2324,0.35652912
2325,0.34518054
2326,0.3356123
2327,0.32452434
2328,0.35822034
2329,0.3406764
2330,0.32607543
2331,0.3233902
2332,0.330136
2333,0.35807672
2334,0.32440212
2335,0.32735494
2336,0.32521695
2337,0.35616085
2338,0.34520635
2339,0.35689598
2340,0.3239119
2341,0.32619458
2342,0.35527205
2343,0.35828513
2344,0.32479882
2345,0.3246341
2346,0.32711905
2347,0.3353457
2348,0.3234042
2349,0.334883
2350,0.328026
2351,0.34481683
2352,0.35350332
2353,0.353856
2354,0.32338148
2355,0.32357022
2356,0.33490163
2357,0.35707185
2358,0.32576355
2359,0.32351658
2360,0.3368794
2361,0.3340847
2362,0.32345665
2363,0.32466814
2364,0.32370475
2365,0.3496964
2366,0.34404185
2367,0.33326712
2368,0.32343593
2369,0.32595217
2370,0.32884747
2371,0.3585247
2372,0.3355151
2373,0.33990964
2374,0.3233767
2375,0.35152066
2376,0.32439926
2377,0.32797506
2378,0.35716408
2379,0.3251114
2380,0.33101657
2381,0.3235792
2382,0.3432884
2383,0.3404011
2384,0.35851502
2385,0.3317729
2386,0.32594582
2387,0.3350546
2388,0.3547246
2389,0.3233536
2390,0.33448023
2391,0.3379506
2392,0.32668847
2393,0.32499808
2394,0.34636435
2395,0.3259839
2396,0.32420236
2397,0.35526988
2398,0.32447514
2399,0.32837147
2400,0.32349867
2401,0.32354826
2402,0.33305854
2403,0.33975926
2404,0.3557585
2405,0.330173
2406,0.325737
2407,0.3518758
2408,0.33980143
2409,0.32530564
2410,0.332273
2411,0.32364494
2412,0.32428452
2413,0.35591286
2414,0.32698324
2415,0.35712725
2416,0.3375623
2417,0.35086265
2418,0.32393903
2419,0.34043652
2420,0.3484326
2421,0.32825822
2422,0.3242533
2423,0.3233328
2424,0.3242361
2425,0.34431204
2426,0.35353526
2427,0.35749134
2428,0.32342193
2429,0.34077346
2430,0.34491977
2431,0.34708032
2432,0.35419974
2433,0.32967857
2434,0.33195484
2435,0.3278612
2436,0.33215857
2437,0.35314006
2438,0.32354712
2439,0.3436091
2440,0.33221957
2441,0.35749012
2442,0.33152375
2443,0.3279302
2444,0.345359
2445,0.33371273
2446,0.3439258
2447,0.32453987
2448,0.32910243
2449,0.3545608
2450,0.32442856
2451,0.3234042
2452,0.33939856
2453,0.34521917
2454,0.32336858
2455,0.34551933
2456,0.32345772
2457,0.3573072
2458,0.3264164
2459,0.3543387
2460,0.3268337
2461,0.33512774
2462,0.32366112
2463,0.35725024
2464,0.32364643
2465,0.32347226
2466,0.32407627
2467,0.32783687
2468,0.35524368
2469,0.33469918
2470,0.35853732
2471,0.3235273
2472,0.326935
2473,0.32345346
2474,0.32336774
2475,0.32332826
2476,0.3505505
2477,0.32548162
2478,0.32422113
2479,0.32694834
2480,0.35838664
2481,0.32628447
2482,0.33159062
2483,0.34234086
2484,0.3234544
2485,0.35398456
2486,0.32452306
2487,0.35344088
2488,0.34022856
2489,0.32405475
2490,0.33309677
2491,0.32332468
2492,0.332681
2493,0.3317231
2494,0.3244011
2495,0.3447994
2496,0.32906792
2497,0.33001906
2498,0.3286999
2499,0.35752568
2500,0.32336676
2501,0.32725573
2502,0.33514765
2503,0.32559153
2504,0.35752445
2505,0.3251266
2506,0.32684627
2507,0.34117118
2508,0.33060694
2509,0.32356402
2510,0.32427
2511,0.33096203
2512,0.3250736
2513,0.33255917
2514,0.3325915
2515,0.32831022
2516,0.32428578
2517,0.35209945
2518,0.32821187
2519,0.3336989
2520,0.32786936
2521,0.3336405
2522,0.3252206
2523,0.33262727
2524,0.32804447
2525,0.3263527
2526,0.32425278
2527,0.34589836
2528,0.33317533
2529,0.34229407
2530,0.34420994
2531,0.32363963
2532,0.35253206
2533,0.33973628
2534,0.32526714
2535,0.35496032
2536,0.32899415
2537,0.32364088
2538,0.3234825
2539,0.33842477
2540,0.3295971
2541,0.3355814
2542,0.33860487
2543,0.33689258
2544,0.35760006
2545,0.3235333
2546,0.3396923
2547,0.32456532
2548,0.33647314
2549,0.32336023
2550,0.35664406
2551,0.33586985
2552,0.3269492
2553,0.3242248
2554,0.32337895
2555,0.3507286
2556,0.35747018
2557,0.32646373
2558,0.33359692
2559,0.3261687
2560,0.3277318
2561,0.32335725
2562,0.3557182
2563,0.32780668
2564,0.3511978
2565,0.35716107
2566,0.3258434
2567,0.35680497
2568,0.33542976
2569,0.3233902
2570,0.3321466
2571,0.34449342
2572,0.32380834
2573,0.32620665
2574,0.3248106
2575,0.35645258
2576,0.3565643
2577,0.32784906
2578,0.32355514
2579,0.32889938
2580,0.32864136
2581,0.35085344
2582,0.32456774
2583,0.34358424
2584,0.34446353
2585,0.32785478
2586,0.32381058
2587,0.32592162
2588,0.33469015
2589,0.32345027
2590,0.32704842
2591,0.32337782
2592,0.32528937
2593,0.34854847
2594,0.3236956
2595,0.32469288
2596,0.327047
2597,0.35561955
2598,0.3485555
2599,0.34069246
2600,0.34400988
2601,0.3246862
2602,0.32374507
2603,0.3502749
2604,0.35153553
2605,0.32739818
2606,0.3263283
2607,0.344566
2608,0.35752445
2609,0.32880357
2610,0.3516151
2611,0.34778196
2612,0.32600763
2613,0.3439891
2614,0.32371995
2615,0.32867643
2616,0.3240442
2617,0.32451585
2618,0.32366624
2619,0.35293403
2620,0.32389757
2621,0.35062608
2622,0.32505047
2623,0.32642022
2624,0.3323246
2625,0.33007902
2626,0.33968472
2627,0.32332137
2628,0.33815593
2629,0.34883615
2630,0.3266376
2631,0.351841
2632,0.35655892
2633,0.3405168
2634,0.3516811
2635,0.3424417
2636,0.35752538
2637,0.33416402
2638,0.32414785
2639,0.32966945
2640,0.32362545
2641,0.32442632
2642,0.3527605
2643,0.35547563
2644,0.3423175
2645,0.3251935
2646,0.3233322
2647,0.3409239
2648,0.328437
2649,0.34969988
2650,0.33377975
2651,0.32353365
2652,0.33323777
2653,0.35392365
2654,0.32376713
2655,0.3277424
2656,0.32599825
2657,0.3477363
2658,0.34611064
2659,0.3388537
2660,0.3543788
2661,0.32426187
2662,0.32341418
2663,0.3247542
2664,0.32586187
2665,0.35315576
2666,0.35719132
2667,0.32422727
2668,0.32652327
2669,0.33185464
2670,0.33601233
2671,0.33083916
2672,0.33025762
2673,0.32570505
2674,0.329226
2675,0.32536933
2676,0.3495519
2677,0.356572
2678,0.32615212
2679,0.32365182
2680,0.35660028
2681,0.3252818
2682,0.3235445
2683,0.35349524
2684,0.32334712
2685,0.32859653
2686,0.34997594
2687,0.32362553
2688,0.3505562
2689,0.32746562
2690,0.32337233
2691,0.3238454
2692,0.32332143
2693,0.33751175
2694,0.32959327
2695,0.32990927
2696,0.33854875
2697,0.35752538
2698,0.33561411
2699,0.3259656
2700,0.33581
2701,0.33665898
2702,0.3560063
2703,0.35451517
2704,0.33399606
2705,0.33793303
2706,0.32438603
2707,0.35752475
2708,0.3235785
2709,0.35233188
2710,0.35693616
2711,0.32407618
2712,0.3234525
2713,0.3259203
2714,0.33278647
2715,0.32599118
2716,0.32339197
2717,0.35231608
2718,0.33009812
2719,0.32923532
2720,0.3519702
2721,0.32554486
2722,0.35341355
2723,0.32995462
2724,0.34528726
2725,0.32333198
2726,0.35137424
2727,0.35780412
2728,0.3237489
2729,0.34442174
2730,0.33210137
2731,0.32858634
2732,0.33501044
2733,0.3233309
2734,0.32518262
2735,0.32340288
2736,0.3302868
2737,0.3242859
2738,0.34691265
2739,0.33456206
2740,0.34760842
2741,0.35752445
2742,0.35752445
2743,0.3348218
2744,0.33401388
2745,0.35000005
2746,0.35183185
2747,0.33988068
2748,0.3262965
2749,0.3245072
2750,0.32345912
2751,0.33449265
2752,0.32708955
2753,0.33059773
2754,0.32857925
2755,0.34669307
2756,0.3327012
2757,0.32557872
2758,0.32539976
2759,0.32709694
2760,0.3427379
2761,0.35372803
2762,0.34727728
2763,0.34468874
2764,0.3265397
2765,0.3289945
2766,0.33013684
2767,0.3550396
2768,0.32358566
2769,0.34976602
2770,0.3280242
2771,0.32347596
2772,0.3442128
2773,0.3473277
2774,0.3287967
2775,0.33585092
2776,0.3272808
2777,0.3396374
2778,0.3287107
2779,0.3327391
2780,0.3401457
2781,0.35123017
2782,0.32332197
2783,0.32335845
2784,0.32603168
2785,0.32338798
2786,0.3235312
2787,0.32339644
2788,0.3244608
2789,0.32335663
2790,0.32335845
2791,0.32519758
2792,0.34424502
2793,0.3468338
2794,0.33127245
2795,0.33596918
2796,0.32339078
2797,0.3236201
2798,0.33532414
2799,0.35196713
2800,0.32942346
2801,0.34202906
2802,0.3240589
2803,0.3509621
2804,0.325154
2805,0.32637975
2806,0.32563207
2807,0.32360733
2808,0.328704
2809,0.32468712
2810,0.3236162
2811,0.32508877
2812,0.35752374
2813,0.32424313
2814,0.32341295
2815,0.34077722
2816,0.32574895
2817,0.3236072
2818,0.34469047
2819,0.3532081
2820,0.35018533
2821,0.32412693
2822,0.33020526
2823,0.33537254
2824,0.32481155
2825,0.32347134
2826,0.3416177
2827,0.32621807
2828,0.32379574
2829,0.34732595
2830,0.32769147
2831,0.32364115
2832,0.33786342
2833,0.35082144
2834,0.353112
2835,0.32531062
2836,0.32366
2837,0.3246839
2838,0.3234131
2839,0.33811605
2840,0.33824205
2841,0.35831577
2842,0.3585405
2843,0.34987628
2844,0.33738622
2845,0.3295582
2846,0.34052068
2847,0.32369232
2848,0.3240182
2849,0.3236271
2850,0.33737445
2851,0.34431008
2852,0.3242637
2853,0.35063377
2854,0.32422134
2855,0.33998394
2856,0.32518542
2857,0.33269924
2858,0.32777318
2859,0.32841128
2860,0.32890102
2861,0.33337542
2862,0.33109027
2863,0.32470518
2864,0.331205
2865,0.3565801
2866,0.3279235
2867,0.3355104
2868,0.32343593
2869,0.3259652
2870,0.3258788
2871,0.32378763
2872,0.3295704
2873,0.34630325
2874,0.3254807
2875,0.32422018
2876,0.3245582
2877,0.32458937
2878,0.33415487
2879,0.3316351
2880,0.35452563
2881,0.3462804
2882,0.33940583
2883,0.32369545
2884,0.34220383
2885,0.34920958
2886,0.35752475
2887,0.35364977
2888,0.33025235
2889,0.33003125
2890,0.34353903
2891,0.35586196
2892,0.32333136
2893,0.33901048
2894,0.32843316
2895,0.35225198
2896,0.32455596
2897,0.32405987
2898,0.3428761
2899,0.3324525
2900,0.3242536
2901,0.32360715
2902,0.33032468
2903,0.3234672
2904,0.32336548
2905,0.34260786
2906,0.34629405
2907,0.32340598
2908,0.3268813
2909,0.33826587
2910,0.33778584
2911,0.32803944
2912,0.35026208
2913,0.3233618
2914,0.35765967
2915,0.33056894
2916,0.34767222
2917,0.32611164
2918,0.34655285
2919,0.32641014
2920,0.32335126
2921,0.32600933
2922,0.32524225
2923,0.32336333
2924,0.34689552
2925,0.35562444
2926,0.33567452
2927,0.3320116
2928,0.34885576
2929,0.35841012
2930,0.33006665
2931,0.35752538
2932,0.3567098
2933,0.33319968
2934,0.32513556
2935,0.33936504
2936,0.32449088
2937,0.32421762
2938,0.34672764
2939,0.35043126
2940,0.33620936
2941,0.3235493
2942,0.34821346
2943,0.3256611
2944,0.34906566
2945,0.32690474
2946,0.32610103
2947,0.32505697
2948,0.33022627
2949,0.33370036
2950,0.32394755
2951,0.32339144
2952,0.3510487
2953,0.35831815
2954,0.33202243
2955,0.32853457
2956,0.35699025
2957,0.33468294
2958,0.33193067
2959,0.3280736
2960,0.328892
2961,0.32332894
2962,0.35205328
2963,0.33031017
2964,0.34313658
2965,0.3446414
2966,0.32857412
2967,0.33858895
2968,0.3299707
2969,0.34482026
2970,0.32385778
2971,0.32905725
2972,0.32334015
2973,0.33318081
2974,0.35155043
2975,0.3290095
2976,0.33041286
2977,0.35846516
2978,0.3233322
2979,0.33173838
2980,0.32353723
2981,0.32340485
2982,0.3537163
2983,0.35343245
2984,0.32795954
2985,0.32801172
2986,0.32586777
2987,0.32336557
2988,0.32555932
2989,0.3257134
2990,0.3279807
2991,0.35351598
2992,0.34942278
2993,0.32651848
2994,0.33137637
2995,0.3293462
2996,0.33225045
2997,0.33623007
2998,0.33978587
2999,0.34553778
3000,0.33425832
3001,0.32338232
3002,0.35263154
3003,0.32336023
3004,0.3345025
3005,0.35012808
3006,0.32572842
3007,0.33030352
3008,0.34376693
3009,0.3249898
3010,0.32370198
3011,0.3242342
3012,0.3540886
3013,0.32785353
3014,0.32343593
3015,0.3233322
3016,0.32475877
3017,0.3533883
3018,0.32532716
3019,0.33991644
3020,0.32334137
3021,0.33934963
3022,0.35616633
3023,0.3234381
3024,0.32879722
3025,0.32568893
3026,0.3485294
3027,0.33515504
3028,0.33157527
3029,0.32890952
3030,0.32353324
3031,0.3253756
3032,0.35507205
3033,0.35498092
3034,0.32528156
3035,0.3262235
3036,0.33322245
3037,0.33915788
3038,0.33690098
3039,0.32365203
3040,0.32544646
3041,0.32699552
3042,0.35840264
3043,0.32523134
3044,0.33523956
3045,0.34732273
3046,0.32349935
3047,0.32531053
3048,0.35829148
3049,0.34488538
3050,0.35752445
3051,0.34432656
3052,0.32681552
3053,0.35702848
3054,0.32600862
3055,0.33312145
3056,0.3314488
3057,0.3234135
3058,0.35752445
3059,0.32339197
3060,0.3548361
3061,0.35752273
3062,0.33119923
3063,0.34067014
3064,0.32361493
3065,0.3235392
3066,0.34444702
3067,0.3353115
3068,0.34480426
3069,0.32561448
3070,0.32394752
3071,0.3234916
3072,0.3412052
3073,0.32771555
3074,0.3341768
3075,0.32586217
3076,0.32341063
3077,0.35838294
3078,0.3562141
3079,0.32754335
3080,0.3235685
3081,0.3312647
3082,0.35727915
3083,0.32451844
3084,0.34503523
3085,0.33691275
3086,0.32428056
3087,0.3296982
3088,0.32602203
3089,0.32527348
3090,0.3236697
3091,0.32676953
3092,0.32606548
3093,0.357861
3094,0.32413486
3095,0.33342326
3096,0.32798025
3097,0.32333216
3098,0.35752273
3099,0.32336968
3100,0.32366982
3101,0.3237038
3102,0.32701805
3103,0.32347122
3104,0.32924765
3105,0.33821023
3106,0.3236284
3107,0.33879608
3108,0.32849467
3109,0.3243336
3110,0.3260511
3111,0.33392242
3112,0.3250852
3113,0.3290723
3114,0.32339892
3115,0.35273376
3116,0.32550594
3117,0.32346946
3118,0.3456804
3119,0.3412243
3120,0.3233902
3121,0.32387394
3122,0.3236194
3123,0.35828394
3124,0.325243
3125,0.34262228
3126,0.3233434
3127,0.34608248
3128,0.3235621
3129,0.32620293
3130,0.35047564
3131,0.35557
3132,0.32421654
3133,0.33709493
3134,0.32601315
3135,0.32444942
3136,0.34037584
3137,0.32358867
3138,0.32935566
3139,0.35123187
3140,0.32934475
3141,0.3259451
3142,0.3523515
3143,0.34749687
3144,0.3573701
3145,0.323399
3146,0.32427165
3147,0.3283812
3148,0.32876563
3149,0.35827768
3150,0.32343772
3151,0.34325776
3152,0.3260354
3153,0.32692105
3154,0.32634425
3155,0.3246145
3156,0.32687876
3157,0.325929
3158,0.32343772
3159,0.32522276
3160,0.34258738
3161,0.34390584
3162,0.35647795
3163,0.3235785
3164,0.32974786
3165,0.32431284
3166,0.32756498
3167,0.32354176
3168,0.33060253
3169,0.35681373
3170,0.32337937
3171,0.33193055
3172,0.33434352
3173,0.32366404
3174,0.3550717
3175,0.35691464
3176,0.3239709
3177,0.33480215
3178,0.33896598
3179,0.32335845
3180,0.3244525
3181,0.3253744
3182,0.33196488
3183,0.34103522
3184,0.3234397
3185,0.32371312
3186,0.32510883
3187,0.35797223
3188,0.32658777
3189,0.32394832
3190,0.35752568
3191,0.35121724
3192,0.32638958
3193,0.32814467
3194,0.33840415
3195,0.35205618
3196,0.3543023
3197,0.3234173
3198,0.32425612
3199,0.3559538
3200,0.35831577
3201,0.3235181
3202,0.3242121
3203,0.32824385
3204,0.33594868
3205,0.351138
3206,0.34097558
3207,0.32619417
3208,0.32641426
3209,0.33804578
3210,0.3233894
3211,0.35750493
3212,0.3329344
3213,0.34761938
3214,0.32561994
3215,0.3265332
3216,0.35367173
3217,0.3393232
3218,0.34242365
3219,0.35848388
3220,0.35336506
3221,0.3276265
3222,0.329946
3223,0.35050508
3224,0.32440764
3225,0.32357553
3226,0.33319813
3227,0.35607308
3228,0.35158426
3229,0.3414307
3230,0.32391837
