index,target
1670,0.33332816
1671,0.33440924
1672,0.33482352
1673,0.3333288
1674,0.33866394
1675,0.33393788
1676,0.3333309
1677,0.3354931
1678,0.33403018
1679,0.333563
1680,0.33446887
1681,0.33381125
1682,0.3333288
1683,0.3334313
1684,0.33332664
1685,0.33409494
1686,0.33593673
1687,0.33396977
1688,0.3336692
1689,0.3386905
1690,0.33655158
1691,0.33843544
1692,0.33856598
1693,0.338419
1694,0.33658588
1695,0.33800352
1696,0.33845934
1697,0.33351946
1698,0.33558705
1699,0.336185
1700,0.33402947
1701,0.33337903
1702,0.33352843
1703,0.3381522
1704,0.33344352
1705,0.3355517
1706,0.3340796
1707,0.33576745
1708,0.3333278
1709,0.33856088
1710,0.3333288
1711,0.334168
1712,0.33351693
1713,0.3350083
1714,0.3350157
1715,0.3333288
1716,0.33345413
1717,0.33408627
1718,0.33348554
1719,0.33392304
1720,0.3333288
1721,0.3341694
1722,0.33365425
1723,0.3380085
1724,0.33354345
1725,0.3336743
1726,0.33411315
1727,0.33635557
1728,0.33508545
1729,0.3336887
1730,0.33859465
1731,0.33429846
1732,0.33333528
1733,0.3386228
1734,0.33860344
1735,0.33427176
1736,0.3338318
1737,0.3381604
1738,0.3353459
1739,0.3364328
1740,0.33369216
1741,0.33757707
1742,0.33382463
1743,0.33362922
1744,0.3340794
1745,0.33396402
1746,0.33528
1747,0.3333288
1748,0.33400145
1749,0.33730233
1750,0.33369514
1751,0.33334124
1752,0.33752683
1753,0.33429933
1754,0.33694097
1755,0.3379232
1756,0.33782437
1757,0.33449674
1758,0.3338274
1759,0.3333439
1760,0.33434817
1761,0.33334637
1762,0.33665994
1763,0.33446327
1764,0.33365625
1765,0.33417058
1766,0.3335608
1767,0.337736
1768,0.33860236
1769,0.3333288
1770,0.33373088
1771,0.33681893
1772,0.33816028
1773,0.33869854
1774,0.33612484
1775,0.336547
1776,0.33547884
1777,0.33334705
1778,0.33355948
1779,0.33538747
1780,0.33333248
1781,0.33777285
1782,0.33370805
1783,0.33547395
1784,0.33552998
1785,0.3339678
1786,0.33731443
1787,0.33609417
1788,0.33345312
1789,0.33342165
1790,0.3335865
1791,0.33350635
1792,0.3351167
1793,0.3338143
1794,0.3333288
1795,0.3341078
1796,0.3354326
1797,0.3349952
1798,0.33354172
1799,0.33333966
1800,0.33395806
1801,0.33347067
1802,0.3348437
1803,0.33589318
1804,0.3333288
1805,0.33335534
1806,0.33678493
1807,0.33369395
1808,0.3334799
1809,0.33600363
1810,0.33378887
1811,0.33381885
1812,0.3339768
1813,0.33356407
1814,0.33365038
1815,0.3338413
1816,0.3340437
1817,0.33454332
1818,0.33442742
1819,0.33399922
1820,0.33869424
1821,0.3335476
1822,0.33451056
1823,0.33479896
1824,0.3335252
1825,0.338476
1826,0.334435
1827,0.3374393
1828,0.33369395
1829,0.33416104
1830,0.3367089
1831,0.33404106
1832,0.3353715
1833,0.33847794
1834,0.33402082
1835,0.33349636
1836,0.33371988
1837,0.33371478
1838,0.33386487
1839,0.3339561
1840,0.33440295
1841,0.33833614
1842,0.33493534
1843,0.33532348
1844,0.33338532
1845,0.33860606
1846,0.33385232
1847,0.33375016
1848,0.33639953
1849,0.33641994
1850,0.33411306
1851,0.33355832
1852,0.33391494
1853,0.3338537
1854,0.33440265
1855,0.33362496
1856,0.33777514
1857,0.33349574
1858,0.33392832
1859,0.33414605
1860,0.33437583
1861,0.33334965
1862,0.33502
1863,0.33332986
1864,0.3379832
1865,0.33333966
1866,0.33479083
1867,0.33406302
1868,0.33600163
1869,0.33721596
1870,0.33372605
1871,0.33432624
1872,0.33398163
1873,0.33370656
1874,0.33478582
1875,0.33685535
1876,0.33342272
1877,0.33339742
1878,0.33333448
1879,0.3342142
1880,0.33423245
1881,0.33374822
1882,0.33333966
1883,0.3386941
1884,0.33804074
1885,0.33332637
1886,0.33496818
1887,0.33575404
1888,0.33561113
1889,0.33332953
1890,0.33342496
1891,0.33584198
1892,0.33869645
1893,0.3383097
1894,0.33380988
1895,0.33352005
1896,0.33618987
1897,0.3333278
1898,0.33786508
1899,0.3335717
1900,0.33372998
1901,0.33517808
1902,0.33436802
1903,0.33378053
1904,0.33382216
1905,0.3335412
1906,0.33815223
1907,0.33344066
1908,0.33332953
1909,0.33516994
1910,0.33851475
1911,0.33364788
1912,0.3341602
1913,0.33717567
1914,0.3341779
1915,0.33818683
1916,0.33359352
1917,0.3370367
1918,0.3347587
1919,0.33468726
1920,0.3352973
1921,0.3383025
1922,0.33516333
1923,0.333335
1924,0.33743566
1925,0.33452946
1926,0.33812585
1927,0.3382523
1928,0.3345842
1929,0.33474097
1930,0.33708665
1931,0.33333966
1932,0.33378446
1933,0.33414623
1934,0.3364677
1935,0.33867183
1936,0.33510628
1937,0.33401802
1938,0.33345124
1939,0.333805
1940,0.3370157
1941,0.33343196
1942,0.33769512
1943,0.33611113
1944,0.33333713
1945,0.3333288
1946,0.33451116
1947,0.33412594
1948,0.33702573
1949,0.3333282
1950,0.3346958
1951,0.33620912
1952,0.33753726
1953,0.3338705
1954,0.33445525
1955,0.33358538
1956,0.33381176
1957,0.33666295
1958,0.33649537
1959,0.33500993
1960,0.3337918
1961,0.33486113
1962,0.33665812
1963,0.33442074
1964,0.33470637
1965,0.3338651
1966,0.33867294
1967,0.33346093
1968,0.33375287
1969,0.33620515
1970,0.3355653
1971,0.33858982
1972,0.33717895
1973,0.33356816
1974,0.33811775
1975,0.33460885
1976,0.3334925
1977,0.3369733
1978,0.33367032
1979,0.33869854
1980,0.33850798
1981,0.3357611
1982,0.33437008
1983,0.33382887
1984,0.33616462
1985,0.333861
1986,0.3340087
1987,0.3360968
1988,0.3333288
1989,0.3338025
1990,0.33585843
1991,0.33862647
1992,0.33445555
1993,0.33336133
1994,0.33816105
1995,0.334843
1996,0.33594874
1997,0.33439752
1998,0.33542296
1999,0.33869404
2000,0.33646727
2001,0.33362177
2002,0.33516183
2003,0.33762565
2004,0.33445367
2005,0.33337936
2006,0.33637103
2007,0.33358353
2008,0.33629912
2009,0.33335504
2010,0.33788353
2011,0.3356907
2012,0.33655018
2013,0.33766937
2014,0.3385147
2015,0.33351317
2016,0.33841026
2017,0.3363138
2018,0.33397648
2019,0.33417985
2020,0.33332646
2021,0.33837864
2022,0.3345974
2023,0.33563992
2024,0.3384484
2025,0.3379167
2026,0.33627313
2027,0.33333963
2028,0.3343153
2029,0.3333288
2030,0.33855343
2031,0.33472687
2032,0.3385033
2033,0.33705935
2034,0.33841458
2035,0.3386228
2036,0.3349545
2037,0.33333784
2038,0.3336439
2039,0.33700565
2040,0.3333277
2041,0.33635288
2042,0.33517665
2043,0.3376189
2044,0.3370327
2045,0.3333309
2046,0.33339307
2047,0.3347407
2048,0.33375254
2049,0.3386348
2050,0.33818424
2051,0.3368235
2052,0.33391142
2053,0.33487868
2054,0.33678335
2055,0.33354816
2056,0.33342287
2057,0.33668596
2058,0.3333288
2059,0.3333304
2060,0.33350584
2061,0.33434576
2062,0.3346254
2063,0.33440173
2064,0.33799365
2065,0.33767223
2066,0.33406514
2067,0.3386492
2068,0.33517146
2069,0.33460698
2070,0.33533385
2071,0.3356761
2072,0.3345587
2073,0.3333537
2074,0.3339467
2075,0.33520776
2076,0.33353686
2077,0.33394358
2078,0.33346263
2079,0.33355188
2080,0.33389544
2081,0.33607662
2082,0.33476615
2083,0.33350104
2084,0.33595312
2085,0.33467987
2086,0.3336768
2087,0.33381897
2088,0.338673
2089,0.3335422
2090,0.33541006
2091,0.33467975
2092,0.33379918
2093,0.33340928
2094,0.3367298
2095,0.33869854
2096,0.33429822
2097,0.3334473
2098,0.3373011
2099,0.33571565
2100,0.33864257
2101,0.333526
2102,0.33663732
2103,0.33443245
2104,0.3355457
2105,0.3333288
2106,0.3357993
2107,0.33783254
2108,0.33347905
2109,0.33333847
2110,0.33347648
2111,0.33720434
2112,0.33360484
2113,0.3351609
2114,0.33541656
2115,0.33419833
2116,0.33620912
2117,0.33830458
2118,0.33335236
2119,0.33700633
2120,0.3344401
2121,0.33350503
2122,0.333674
2123,0.3361929
2124,0.33402377
2125,0.33601278
2126,0.3337639
2127,0.3335838
2128,0.33422303
2129,0.33498535
2130,0.33368525
2131,0.33468708
2132,0.33832103
2133,0.33376676
2134,0.33343455
2135,0.33467656
2136,0.33336407
2137,0.33736452
2138,0.3333698
2139,0.33471468
2140,0.3333278
2141,0.33459327
2142,0.33552742
2143,0.33755594
2144,0.33787084
2145,0.3386853
2146,0.33442247
2147,0.33869365
2148,0.3335463
2149,0.33622694
2150,0.33618978
2151,0.3378474
2152,0.33696824
2153,0.33479676
2154,0.33373827
2155,0.33548447
2156,0.33836535
2157,0.33332664
2158,0.33639246
2159,0.33759463
2160,0.33839738
2161,0.3333402
2162,0.33472264
2163,0.33350748
2164,0.3340691
2165,0.33659148
2166,0.33533403
2167,0.33553237
2168,0.333511
2169,0.3338906
2170,0.33869398
2171,0.33366805
2172,0.33813417
2173,0.33856472
2174,0.3349193
2175,0.33363375
2176,0.33365005
2177,0.3334514
2178,0.33355296
2179,0.33402717
2180,0.33713046
2181,0.3337045
2182,0.33333784
2183,0.33641514
2184,0.33579692
2185,0.3338431
2186,0.3359939
2187,0.33386365
2188,0.33399662
2189,0.33681002
2190,0.33333966
2191,0.33547482
2192,0.33841684
2193,0.33445364
2194,0.3335978
2195,0.33365887
2196,0.33382413
2197,0.33865058
2198,0.33869398
2199,0.33441827
2200,0.3352612
2201,0.33449817
2202,0.33368748
2203,0.33663714
2204,0.33855093
2205,0.33640948
2206,0.33450273
2207,0.33422136
2208,0.33823183
2209,0.33584002
2210,0.33402583
2211,0.33417147
2212,0.33726904
2213,0.33334574
2214,0.3334271
2215,0.33338976
2216,0.33579886
2217,0.33508956
2218,0.33361137
2219,0.33332664
2220,0.33332813
2221,0.33355004
2222,0.33332664
2223,0.33734033
2224,0.3359035
2225,0.333352
2226,0.33643246
2227,0.33580852
2228,0.3365211
2229,0.33361506
2230,0.33527553
2231,0.33349714
2232,0.33587953
2233,0.33389112
2234,0.33869404
2235,0.33347082
2236,0.3362859
2237,0.33496943
2238,0.3342787
2239,0.3376242
2240,0.3361552
2241,0.33350584
2242,0.33336723
2243,0.33427894
2244,0.3333288
2245,0.33681768
2246,0.3337764
2247,0.33465597
2248,0.33375695
2249,0.3362403
2250,0.33353505
2251,0.3352888
2252,0.33567426
2253,0.33843172
2254,0.33332914
2255,0.33353743
2256,0.33457223
2257,0.33333328
2258,0.33336812
2259,0.33358583
2260,0.33504254
2261,0.33630416
2262,0.33657813
2263,0.33456323
2264,0.33400953
2265,0.33333966
2266,0.3347732
2267,0.33806548
2268,0.33481422
2269,0.3362394
2270,0.3345962
2271,0.33410662
2272,0.3355649
2273,0.33722088
2274,0.33710223
2275,0.3333288
2276,0.33376196
2277,0.3365487
2278,0.3363157
2279,0.33336014
2280,0.3341957
2281,0.33496824
2282,0.33384693
2283,0.33590028
2284,0.33580157
2285,0.33368874
2286,0.33859158
2287,0.333759
2288,0.33351916
2289,0.3333439
2290,0.3333402
2291,0.33856636
2292,0.33614945
2293,0.33356994
2294,0.33532256
2295,0.33852136
2296,0.3377968
2297,0.33552265
2298,0.33332655
2299,0.33548108
2300,0.33362314
2301,0.33426782
2302,0.33466697
2303,0.33392578
2304,0.33863577
2305,0.33355442
2306,0.33345306
2307,0.33514225
2308,0.33675
2309,0.33332655
2310,0.3338149
2311,0.3333304
2312,0.333833
2313,0.3335343
2314,0.33858562
2315,0.33503917
2316,0.33441576
2317,0.33843398
2318,0.33667088
2319,0.33335617
2320,0.33393037
2321,0.3381522
2322,0.33650622
2323,0.33435878
2324,0.33770856
2325,0.33490366
2326,0.33549717
2327,0.33335185
2328,0.33867294
2329,0.33634284
2330,0.33351946
2331,0.3333288
2332,0.33380398
2333,0.33862445
2334,0.33333966
2335,0.33456546
2336,0.333766
2337,0.3377709
2338,0.336478
2339,0.3384434
2340,0.3337676
2341,0.33386374
2342,0.33742434
2343,0.33864072
2344,0.3338013
2345,0.33368516
2346,0.3339304
2347,0.33478642
2348,0.3333288
2349,0.33665848
2350,0.33377105
2351,0.33714947
2352,0.33686358
2353,0.3363337
2354,0.33378112
2355,0.33441904
2356,0.33448702
2357,0.3383905
2358,0.33357847
2359,0.3335539
2360,0.33420905
2361,0.3349036
2362,0.33333984
2363,0.33431518
2364,0.3335457
2365,0.33763802
2366,0.3369975
2367,0.3337286
2368,0.33350262
2369,0.33420455
2370,0.33405468
2371,0.33797786
2372,0.33433342
2373,0.3336636
2374,0.33334705
2375,0.3385586
2376,0.33365852
2377,0.33522883
2378,0.3378842
2379,0.33338302
2380,0.33332664
2381,0.33364594
2382,0.33689836
2383,0.3363157
2384,0.33868527
2385,0.3339969
2386,0.33362186
2387,0.33438817
2388,0.33840117
2389,0.3333456
2390,0.33388713
2391,0.33465204
2392,0.3338277
2393,0.333883
2394,0.3349897
2395,0.33368525
2396,0.333563
2397,0.33620515
2398,0.3341604
2399,0.33550674
2400,0.3337076
2401,0.33351058
2402,0.33393052
2403,0.33441347
2404,0.33850178
2405,0.33398253
2406,0.33429265
2407,0.33687505
2408,0.33640474
2409,0.3341553
2410,0.33454418
2411,0.33377084
2412,0.3340348
2413,0.33817106
2414,0.3333308
2415,0.33852285
2416,0.3365974
2417,0.3374455
2418,0.33348882
2419,0.33597863
2420,0.33863372
2421,0.33413273
2422,0.3333288
2423,0.33368504
2424,0.33398762
2425,0.33683056
2426,0.33759546
2427,0.3386905
2428,0.3333288
2429,0.33765048
2430,0.337651
2431,0.33591965
2432,0.3379488
2433,0.33417535
2434,0.33444348
2435,0.33485156
2436,0.3344488
2437,0.33861816
2438,0.33408326
2439,0.3355179
2440,0.33404598
2441,0.33816028
2442,0.33526236
2443,0.33410388
2444,0.33672252
2445,0.33526838
2446,0.33546063
2447,0.33383182
2448,0.3344012
2449,0.3368215
2450,0.33554137
2451,0.33401123
2452,0.3357389
2453,0.33661497
2454,0.33343512
2455,0.33662373
2456,0.33332953
2457,0.33845198
2458,0.3350083
2459,0.33783948
2460,0.33392608
2461,0.33579838
2462,0.33371457
2463,0.33793205
2464,0.33356494
2465,0.33334067
2466,0.33350652
2467,0.33422887
2468,0.33705324
2469,0.33626005
2470,0.33866814
2471,0.33335182
2472,0.33351696
2473,0.33350378
2474,0.3333288
2475,0.3333288
2476,0.33541495
2477,0.33348006
2478,0.33332643
2479,0.33383697
2480,0.338592
2481,0.33334598
2482,0.3364153
2483,0.3361033
2484,0.33340693
2485,0.33740985
2486,0.33391184
2487,0.33846083
2488,0.33545855
2489,0.33361506
2490,0.33504757
2491,0.33332643
2492,0.33655015
2493,0.33555144
2494,0.33346343
2495,0.33727562
2496,0.33416682
2497,0.33433682
2498,0.33373904
2499,0.3381522
2500,0.3334608
2501,0.33352348
2502,0.33439538
2503,0.33432838
2504,0.33869854
2505,0.33414194
2506,0.33360276
2507,0.33566132
2508,0.33475426
2509,0.33354127
2510,0.33391356
2511,0.33444023
2512,0.33362174
2513,0.33449996
2514,0.3346532
2515,0.3338885
2516,0.33355406
2517,0.33563265
2518,0.3346484
2519,0.3346256
2520,0.3336673
2521,0.33421618
2522,0.33406374
2523,0.33601874
2524,0.33345354
2525,0.33531514
2526,0.33396682
2527,0.33663893
2528,0.3343929
2529,0.33531904
2530,0.33732146
2531,0.33336717
2532,0.3374147
2533,0.33562267
2534,0.33354104
2535,0.33866575
2536,0.33407536
2537,0.33380255
2538,0.33349836
2539,0.3365922
2540,0.33422276
2541,0.3338962
2542,0.33608687
2543,0.33451658
2544,0.33721596
2545,0.33332986
2546,0.33502963
2547,0.3335816
2548,0.33595723
2549,0.3333288
2550,0.33777142
2551,0.33584318
2552,0.3335256
2553,0.3335031
2554,0.33336407
2555,0.3375517
2556,0.3385335
2557,0.3342633
2558,0.33560854
2559,0.3344736
2560,0.3341092
2561,0.33345202
2562,0.33652383
2563,0.3352965
2564,0.3373332
2565,0.3378719
2566,0.3338955
2567,0.33844468
2568,0.33518618
2569,0.3333309
2570,0.3354647
2571,0.33534467
2572,0.33391285
2573,0.33363435
2574,0.33334574
2575,0.33858526
2576,0.3383401
2577,0.33390552
2578,0.3335206
2579,0.33507055
2580,0.3343192
2581,0.3381147
2582,0.33346504
2583,0.3337344
2584,0.33520865
2585,0.33462375
2586,0.3334623
2587,0.33413622
2588,0.33619165
2589,0.3333352
2590,0.333439
2591,0.333439
2592,0.3340939
2593,0.3356636
2594,0.33435175
2595,0.3335985
2596,0.33399773
2597,0.3386506
2598,0.33707726
2599,0.33438805
2600,0.33429477
2601,0.33372635
2602,0.3335916
2603,0.33786994
2604,0.33847997
2605,0.33401823
2606,0.3342956
2607,0.33510715
2608,0.3386986
2609,0.33382607
2610,0.33761758
2611,0.3379661
2612,0.33332878
2613,0.33552215
2614,0.33364516
2615,0.33353108
2616,0.33346993
2617,0.33404064
2618,0.33333966
2619,0.33740893
2620,0.33382162
2621,0.33735624
2622,0.33427036
2623,0.33377787
2624,0.33443624
2625,0.33452272
2626,0.3363715
2627,0.3333288
2628,0.33427957
2629,0.33736867
2630,0.33417234
2631,0.33631662
2632,0.33844197
2633,0.33518276
2634,0.3380711
2635,0.33561105
2636,0.33866796
2637,0.3340759
2638,0.33336827
2639,0.33333984
2640,0.33333966
2641,0.33379933
2642,0.33631644
2643,0.33869854
2644,0.33683783
2645,0.33352068
2646,0.3333288
2647,0.33651915
2648,0.3333442
2649,0.33632568
2650,0.33380842
2651,0.3333777
2652,0.33588475
2653,0.33481207
2654,0.3335055
2655,0.33426028
2656,0.3341578
2657,0.3383696
2658,0.33573443
2659,0.3352135
2660,0.3376298
2661,0.33333555
2662,0.33343837
2663,0.3337936
2664,0.33418357
2665,0.33761737
2666,0.3386076
2667,0.33487162
2668,0.33400968
2669,0.335506
2670,0.33720905
2671,0.3354916
2672,0.33456898
2673,0.3337595
2674,0.33382052
2675,0.3333378
2676,0.3386227
2677,0.33762485
2678,0.33446836
2679,0.33362925
2680,0.3385335
2681,0.3333922
2682,0.33333075
2683,0.33778116
2684,0.33332664
2685,0.33477703
2686,0.33787623
2687,0.33332813
2688,0.3363395
2689,0.33441868
2690,0.33343473
2691,0.33366677
2692,0.33332953
2693,0.33690923
2694,0.33430958
2695,0.33409822
2696,0.33475944
2697,0.33834016
2698,0.33778292
2699,0.33381888
2700,0.33407864
2701,0.33784822
2702,0.33820906
2703,0.3384031
2704,0.33583328
2705,0.3344461
2706,0.33368155
2707,0.3386905
2708,0.33333525
2709,0.3386187
2710,0.33710626
2711,0.33346617
2712,0.33429387
2713,0.33381352
2714,0.33583137
2715,0.33456886
2716,0.3333464
2717,0.33812398
2718,0.33417484
2719,0.33471385
2720,0.3367687
2721,0.3337899
2722,0.33827236
2723,0.3342332
2724,0.3355696
2725,0.3333264
2726,0.33720595
2727,0.33868575
2728,0.33337283
2729,0.33619562
2730,0.33475915
2731,0.33386338
2732,0.33460343
2733,0.33332953
2734,0.33334747
2735,0.33333966
2736,0.33501908
2737,0.3333845
2738,0.3368657
2739,0.3341473
2740,0.33703533
2741,0.33869854
2742,0.33869848
2743,0.33560923
2744,0.3346045
2745,0.33673087
2746,0.33867303
2747,0.33503765
2748,0.33394304
2749,0.33395696
2750,0.33332953
2751,0.33579794
2752,0.33356002
2753,0.334284
2754,0.333822
2755,0.33700943
2756,0.33554682
2757,0.3335826
2758,0.33335197
2759,0.33438948
2760,0.3354943
2761,0.33645523
2762,0.33843377
2763,0.33547488
2764,0.33485708
2765,0.33446205
2766,0.33389026
2767,0.33760095
2768,0.33333886
2769,0.33813822
2770,0.3335056
2771,0.3342745
2772,0.334873
2773,0.33773836
2774,0.33371356
2775,0.33618575
2776,0.33372074
2777,0.3346869
2778,0.33414397
2779,0.33401132
2780,0.33663347
2781,0.335786
2782,0.3333288
2783,0.3333288
2784,0.3339283
2785,0.33333966
2786,0.33332664
2787,0.33333966
2788,0.33346793
2789,0.33352882
2790,0.3333288
2791,0.3334589
2792,0.3375032
2793,0.3378334
2794,0.33365914
2795,0.33441284
2796,0.3334204
2797,0.33350223
2798,0.33470964
2799,0.33835444
2800,0.33407658
2801,0.335772
2802,0.33380046
2803,0.33728844
2804,0.33332816
2805,0.33355612
2806,0.33370945
2807,0.33351085
2808,0.33397713
2809,0.33339614
2810,0.3335019
2811,0.3333288
2812,0.33837998
2813,0.33394888
2814,0.3333288
2815,0.33536947
2816,0.33350852
2817,0.33350357
2818,0.33838743
2819,0.33829078
2820,0.33734897
2821,0.33338162
2822,0.3342371
2823,0.33581504
2824,0.33538717
2825,0.33420226
2826,0.33827803
2827,0.3340985
2828,0.333572
2829,0.33731133
2830,0.33366594
2831,0.33387098
2832,0.33353537
2833,0.33754334
2834,0.3384484
2835,0.3336428
2836,0.33349562
2837,0.33348498
2838,0.33361304
2839,0.33659473
2840,0.33606648
2841,0.3386228
2842,0.33833617
2843,0.33856
2844,0.33575356
2845,0.33341512
2846,0.33726314
2847,0.33332652
2848,0.33364078
2849,0.33374012
2850,0.33535334
2851,0.3367456
2852,0.33343637
2853,0.33807534
2854,0.3333288
2855,0.3366891
2856,0.33369043
2857,0.33485758
2858,0.33347923
2859,0.33422804
2860,0.33376873
2861,0.33518794
2862,0.33382246
2863,0.33398524
2864,0.33599257
2865,0.3384764
2866,0.33333206
2867,0.33429766
2868,0.33333966
2869,0.3351514
2870,0.333476
2871,0.33348608
2872,0.33669966
2873,0.3363767
2874,0.33374676
2875,0.3342595
2876,0.3334387
2877,0.3337836
2878,0.33529782
2879,0.33521083
2880,0.33746698
2881,0.33653796
2882,0.33634314
2883,0.33344018
2884,0.33752277
2885,0.33824638
2886,0.3386905
2887,0.33815414
2888,0.3351593
2889,0.3339275
2890,0.33639622
2891,0.33863977
2892,0.33332664
2893,0.33458626
2894,0.3343272
2895,0.33807796
2896,0.33366936
2897,0.33332822
2898,0.33583924
2899,0.3344368
2900,0.33376336
2901,0.33360502
2902,0.3353679
2903,0.3333288
2904,0.3335052
2905,0.33620828
2906,0.33575138
2907,0.3333288
2908,0.3343087
2909,0.33681768
2910,0.33504444
2911,0.33343923
2912,0.33738327
2913,0.33350942
2914,0.33852598
2915,0.3337978
2916,0.3360924
2917,0.3339312
2918,0.33706394
2919,0.3336789
2920,0.33347732
2921,0.33558318
2922,0.3340337
2923,0.3333384
2924,0.3368772
2925,0.33764443
2926,0.33579746
2927,0.33498144
2928,0.33731136
2929,0.33761856
2930,0.33428854
2931,0.33869854
2932,0.33841762
2933,0.33387107
2934,0.33333966
2935,0.3351602
2936,0.33337095
2937,0.33345476
2938,0.3364136
2939,0.33859578
2940,0.33588344
2941,0.33333966
2942,0.3384661
2943,0.33345747
2944,0.33656088
2945,0.33458164
2946,0.33373895
2947,0.3337898
2948,0.33413216
2949,0.33574525
2950,0.3336205
2951,0.33334383
2952,0.33701146
2953,0.33816302
2954,0.3337047
2955,0.33368257
2956,0.33869398
2957,0.33554855
2958,0.33387133
2959,0.3345803
2960,0.3337536
2961,0.3333278
2962,0.33769143
2963,0.33395737
2964,0.33715695
2965,0.33732128
2966,0.33369222
2967,0.33643615
2968,0.33356318
2969,0.33655435
2970,0.33369917
2971,0.33363417
2972,0.33343026
2973,0.335199
2974,0.33863592
2975,0.33433825
2976,0.33439556
2977,0.33833623
2978,0.3333288
2979,0.3346696
2980,0.33350685
2981,0.33362028
2982,0.33785108
2983,0.33722168
2984,0.3347855
2985,0.33410466
2986,0.3338829
2987,0.33400068
2988,0.33381483
2989,0.33405724
2990,0.33407304
2991,0.33734423
2992,0.3376587
2993,0.33408985
2994,0.3339964
2995,0.3347854
2996,0.3337391
2997,0.33436298
2998,0.3365987
2999,0.33414713
3000,0.33450678
3001,0.333439
3002,0.3379465
3003,0.33333966
3004,0.33547476
3005,0.33718565
3006,0.3340554
3007,0.33446577
3008,0.33604747
3009,0.3340685
3010,0.3333299
3011,0.33342925
3012,0.33852893
3013,0.33489627
3014,0.3333288
3015,0.3333288
3016,0.33334795
3017,0.33813164
3018,0.333519
3019,0.33612254
3020,0.33349285
3021,0.33531228
3022,0.338487
3023,0.3333464
3024,0.3341141
3025,0.3342554
3026,0.3377138
3027,0.3360342
3028,0.3352021
3029,0.33412677
3030,0.33348104
3031,0.33339077
3032,0.33721587
3033,0.33754405
3034,0.33473748
3035,0.33453104
3036,0.33583608
3037,0.33433652
3038,0.335982
3039,0.33343574
3040,0.3341033
3041,0.33360907
3042,0.33842477
3043,0.33341184
3044,0.3339984
3045,0.33652687
3046,0.33370647
3047,0.3336679
3048,0.33863258
3049,0.3369391
3050,0.33869848
3051,0.33792886
3052,0.33332878
3053,0.33865365
3054,0.33452165
3055,0.3339912
3056,0.33643743
3057,0.3333277
3058,0.3386986
3059,0.3333288
3060,0.33811247
3061,0.3386905
3062,0.33423385
3063,0.33597106
3064,0.333858
3065,0.33335328
3066,0.337055
3067,0.33436173
3068,0.3366099
3069,0.33344913
3070,0.33334357
3071,0.33334398
3072,0.3352612
3073,0.3345048
3074,0.33533892
3075,0.33454707
3076,0.3333288
3077,0.33861023
3078,0.33862284
3079,0.33389783
3080,0.33386463
3081,0.33483383
3082,0.33760968
3083,0.33372945
3084,0.33565313
3085,0.33554262
3086,0.3339244
3087,0.33424
3088,0.3336903
3089,0.33406815
3090,0.33346888
3091,0.3338516
3092,0.3334677
3093,0.3386908
3094,0.33374107
3095,0.33429468
3096,0.33531225
3097,0.33386368
3098,0.33869046
3099,0.33332816
3100,0.33355635
3101,0.3333375
3102,0.33343196
3103,0.33332986
3104,0.33413532
3105,0.33525717
3106,0.33409095
3107,0.3353823
3108,0.333338
3109,0.33332822
3110,0.33334562
3111,0.33332783
3112,0.33334705
3113,0.3341096
3114,0.33332986
3115,0.33672246
3116,0.33430248
3117,0.3333288
3118,0.33666614
3119,0.33624232
3120,0.3333288
3121,0.33332828
3122,0.33376142
3123,0.33863258
3124,0.33363295
3125,0.33502528
3126,0.33351085
3127,0.33626264
3128,0.3333519
3129,0.33354074
3130,0.33579564
3131,0.33820015
3132,0.333521
3133,0.33421996
3134,0.33390975
3135,0.33351353
3136,0.33587727
3137,0.33349368
3138,0.33487567
3139,0.33841458
3140,0.3351378
3141,0.33368468
3142,0.3386448
3143,0.33819816
3144,0.33856702
3145,0.33368632
3146,0.33371913
3147,0.33435863
3148,0.33397347
3149,0.33824888
3150,0.3333288
3151,0.33650622
3152,0.33334488
3153,0.3337484
3154,0.33403695
3155,0.33447304
3156,0.3333375
3157,0.3342544
3158,0.3333288
3159,0.33360037
3160,0.336179
3161,0.33615717
3162,0.33855966
3163,0.33335885
3164,0.33452997
3165,0.33342493
3166,0.3334701
3167,0.3340988
3168,0.3345841
3169,0.3386055
3170,0.3340981
3171,0.3340909
3172,0.33389118
3173,0.33364335
3174,0.33793956
3175,0.3384851
3176,0.3333288
3177,0.33614564
3178,0.33487484
3179,0.3333288
3180,0.33387947
3181,0.33374774
3182,0.33573583
3183,0.33537596
3184,0.33334705
3185,0.33398205
3186,0.33365223
3187,0.3385418
3188,0.33387017
3189,0.33396986
3190,0.33869046
3191,0.33735612
3192,0.33362716
3193,0.33412415
3194,0.3359777
3195,0.33754462
3196,0.3383723
3197,0.33332986
3198,0.33332986
3199,0.3385599
3200,0.3386228
3201,0.33343863
3202,0.33333966
3203,0.33388302
3204,0.33568683
3205,0.33782607
3206,0.33679304
3207,0.3334904
3208,0.33445585
3209,0.33784914
3210,0.3333343
3211,0.33761862
3212,0.3339879
3213,0.33635047
3214,0.3337489
3215,0.33362898
3216,0.338476
3217,0.33690748
3218,0.33744532
3219,0.33791292
3220,0.33678216
3221,0.3345443
3222,0.33443084
3223,0.33658138
3224,0.3333321
3225,0.33348155
3226,0.33501497
3227,0.33869874
3228,0.33847952
3229,0.33696508
